Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher1Dryer3
10,9.832473425208885,13115.0,83498.75361525215,2.0,83500.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,83538.75361525215,83538.75361525215,2.0,0.0,83572.75361525215,83539.75361525215,0.0,83572.75361525215,2.0,83574.75361525215,13152.0,83539.75361525215,2.0,83541.75361525215,13153.0,83541.75361525215,2.0,83543.75361525215,0.0,0.0,1.0,83574.75361525215,83574.75361525215,2.0,0.0,83619.75361525215,83576.25361525215,0.0,1.0,4.0,83574.75361525215,83574.75361525215,2.0,3.0,83619.75361525215,83576.25361525215,1.0,1.0,4.0,83576.25361525215,83576.25361525215,2.0,3.0,83621.25361525215,83577.75361525215,4.0,83644.75361525215,2.0,83657.25361525215,13164.0,83644.75361525215,2.0,83657.25361525215,13165.0,83657.25361525215,2.0,83669.75361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,13115.0,83500.75361525215,2.0,83502.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,83657.25361525215,83657.25361525215,2.0,3.0,83691.25361525215,83658.25361525215,0.0,83691.25361525215,2.0,83693.25361525215,13168.0,83669.75361525215,2.0,83671.75361525215,13169.0,83671.75361525215,2.0,83673.75361525215,0.0,0.0,1.0,83693.25361525215,83693.25361525215,2.0,3.0,83738.25361525215,83694.75361525215,1.0,0.0,4.0,83693.25361525215,83693.25361525215,2.0,3.0,83738.25361525215,83694.75361525215,2.0,0.0,4.0,83694.75361525215,83694.75361525215,2.0,3.0,83739.75361525215,83696.25361525215,4.0,83763.25361525215,2.0,83775.75361525215,13180.0,83763.25361525215,2.0,83775.75361525215,13181.0,83775.75361525215,2.0,83788.25361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,13115.0,83502.75361525215,2.0,83504.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,83775.75361525215,83775.75361525215,2.0,3.0,83809.75361525215,83776.75361525215,0.0,83809.75361525215,2.0,83811.75361525215,13184.0,83788.25361525215,2.0,83790.25361525215,13185.0,83790.25361525215,2.0,83792.25361525215,0.0,0.0,1.0,83811.75361525215,83811.75361525215,2.0,3.0,83856.75361525215,83813.25361525215,1.0,0.0,4.0,83811.75361525215,83811.75361525215,2.0,3.0,83856.75361525215,83813.25361525215,2.0,0.0,4.0,83813.25361525215,83813.25361525215,2.0,3.0,83858.25361525215,83814.75361525215,4.0,83881.75361525215,2.0,83894.25361525215,13196.0,83881.75361525215,2.0,83894.25361525215,13197.0,83894.25361525215,2.0,83906.75361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,13115.0,83504.75361525215,2.0,83506.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,83894.25361525215,83894.25361525215,2.0,5.0,83928.25361525215,83895.25361525215,0.0,83928.25361525215,2.0,83930.25361525215,13200.0,83906.75361525215,2.0,83908.75361525215,13201.0,83908.75361525215,2.0,83910.75361525215,0.0,0.0,1.0,83930.25361525215,83930.25361525215,2.0,3.0,83975.25361525215,83931.75361525215,1.0,0.0,4.0,83930.25361525215,83930.25361525215,2.0,3.0,83975.25361525215,83931.75361525215,2.0,0.0,4.0,83931.75361525215,83931.75361525215,2.0,3.0,83976.75361525215,83933.25361525215,4.0,84000.25361525215,2.0,84012.75361525215,13212.0,84000.25361525215,2.0,84012.75361525215,13213.0,84012.75361525215,2.0,84025.25361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,13115.0,83506.75361525215,2.0,83508.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,84012.75361525215,84012.75361525215,2.0,6.0,84046.75361525215,84013.75361525215,0.0,84046.75361525215,2.0,84048.75361525215,1.0,84047.75361525215,2.0,84049.75361525215,13218.0,84048.75361525215,2.0,84050.75361525215,0.0,0.0,3.0,84049.75361525215,84049.75361525215,2.0,3.0,84094.75361525215,84051.25361525215,1.0,0.0,3.0,84050.75361525215,84050.75361525215,2.0,3.0,84095.75361525215,84052.25361525215,2.0,0.0,3.0,84051.25361525215,84051.25361525215,2.0,3.0,84096.25361525215,84052.75361525215,4.0,84119.75361525215,2.0,84132.25361525215,13229.0,84120.75361525215,2.0,84133.25361525215,13230.0,84132.25361525215,2.0,84144.75361525215,84013.75361525215,84013.75361525215,2.0,2.0,84047.75361525215,84014.75361525215,,,,,,,-9980
13,84.12732672245617,13115.0,83508.75361525215,2.0,83510.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,84133.25361525215,84133.25361525215,2.0,0.0,84167.25361525215,84134.25361525215,0.0,84167.25361525215,2.0,84169.25361525215,1.0,84168.25361525215,2.0,84170.25361525215,13235.0,84169.25361525215,2.0,84171.25361525215,0.0,0.0,3.0,84170.25361525215,84170.25361525215,2.0,0.0,84215.25361525215,84171.75361525215,0.0,1.0,3.0,84171.25361525215,84171.25361525215,2.0,3.0,84216.25361525215,84172.75361525215,1.0,1.0,3.0,84171.75361525215,84171.75361525215,2.0,3.0,84216.75361525215,84173.25361525215,4.0,84240.25361525215,2.0,84252.75361525215,13246.0,84241.25361525215,2.0,84253.75361525215,13247.0,84252.75361525215,2.0,84265.25361525215,84134.25361525215,84134.25361525215,2.0,0.0,84168.25361525215,84135.25361525215,,,,,,,-9980
16,87.1816365703615,13115.0,83510.75361525215,2.0,83512.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,84253.75361525215,84253.75361525215,2.0,3.0,84287.75361525215,84254.75361525215,0.0,84287.75361525215,2.0,84289.75361525215,1.0,84288.75361525215,2.0,84290.75361525215,13252.0,84289.75361525215,2.0,84291.75361525215,0.0,0.0,3.0,84290.75361525215,84290.75361525215,2.0,3.0,84335.75361525215,84292.25361525215,1.0,0.0,3.0,84291.75361525215,84291.75361525215,2.0,0.0,84336.75361525215,84293.25361525215,1.0,1.0,3.0,84292.25361525215,84292.25361525215,2.0,3.0,84337.25361525215,84293.75361525215,4.0,84360.75361525215,2.0,84373.25361525215,13263.0,84361.75361525215,2.0,84374.25361525215,13264.0,84373.25361525215,2.0,84385.75361525215,84254.75361525215,84254.75361525215,2.0,0.0,84288.75361525215,84255.75361525215,,,,,,,-9980
3,115.33034108585709,13115.0,83511.25361525215,2.0,83513.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,84374.25361525215,84374.25361525215,2.0,0.0,84408.25361525215,84375.25361525215,0.0,84408.25361525215,2.0,84410.25361525215,13267.0,84385.75361525215,2.0,84387.75361525215,13268.0,84387.75361525215,2.0,84389.75361525215,0.0,0.0,1.0,84410.25361525215,84410.25361525215,2.0,3.0,84455.25361525215,84411.75361525215,1.0,0.0,4.0,84410.25361525215,84410.25361525215,2.0,3.0,84455.25361525215,84411.75361525215,2.0,0.0,4.0,84411.75361525215,84411.75361525215,2.0,3.0,84456.75361525215,84413.25361525215,4.0,84480.25361525215,2.0,84492.75361525215,13279.0,84480.25361525215,2.0,84492.75361525215,13280.0,84492.75361525215,2.0,84505.25361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,13115.0,83512.75361525215,2.0,83514.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,84492.75361525215,84492.75361525215,2.0,3.0,84526.75361525215,84493.75361525215,0.0,84526.75361525215,2.0,84528.75361525215,1.0,84527.75361525215,2.0,84529.75361525215,13285.0,84528.75361525215,2.0,84530.75361525215,0.0,0.0,3.0,84529.75361525215,84529.75361525215,2.0,3.0,84574.75361525215,84531.25361525215,1.0,0.0,3.0,84530.75361525215,84530.75361525215,2.0,3.0,84575.75361525215,84532.25361525215,2.0,0.0,3.0,84531.25361525215,84531.25361525215,2.0,3.0,84576.25361525215,84532.75361525215,4.0,84599.75361525215,2.0,84612.25361525215,13296.0,84600.75361525215,2.0,84613.25361525215,13297.0,84612.25361525215,2.0,84624.75361525215,84493.75361525215,84493.75361525215,2.0,0.0,84527.75361525215,84494.75361525215,,,,,,,-9980
11,133.52120409611203,13116.0,83513.25361525215,2.0,83515.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,84613.25361525215,84613.25361525215,2.0,0.0,84647.25361525215,84614.25361525215,0.0,84647.25361525215,2.0,84649.25361525215,13300.0,84624.75361525215,2.0,84626.75361525215,13301.0,84626.75361525215,2.0,84628.75361525215,0.0,0.0,1.0,84649.25361525215,84649.25361525215,2.0,0.0,84694.25361525215,84650.75361525215,0.0,1.0,4.0,84649.25361525215,84649.25361525215,2.0,3.0,84694.25361525215,84650.75361525215,1.0,1.0,4.0,84650.75361525215,84650.75361525215,2.0,3.0,84695.75361525215,84652.25361525215,4.0,84719.25361525215,2.0,84731.75361525215,13312.0,84719.25361525215,2.0,84731.75361525215,13313.0,84731.75361525215,2.0,84744.25361525215,,,,,,,,,,,,,-9980
