Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher2Dryer2
10,9.832473425208885,138419.0,949218.7536152522,2.0,949220.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,949258.7536152522,949258.7536152522,2.0,0.0,949292.7536152522,949259.7536152522,0.0,949292.7536152522,2.0,949294.7536152522,138456.0,949259.7536152522,2.0,949261.7536152522,138457.0,949261.7536152522,2.0,949263.7536152522,0.0,0.0,1.0,949294.7536152522,949294.7536152522,2.0,0.0,949339.7536152522,949296.2536152522,0.0,1.0,4.0,949294.7536152522,949294.7536152522,2.0,3.0,949339.7536152522,949296.2536152522,1.0,1.0,4.0,949296.2536152522,949296.2536152522,2.0,3.0,949341.2536152522,949297.7536152522,4.0,949364.7536152522,2.0,949377.2536152522,138468.0,949364.7536152522,2.0,949377.2536152522,138469.0,949377.2536152522,2.0,949389.7536152522,,,,,,,,,,,,,-13980
5,15.320640671400277,138419.0,949220.7536152522,2.0,949222.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,949377.2536152522,949377.2536152522,2.0,5.0,949411.2536152522,949378.2536152522,0.0,949411.2536152522,2.0,949413.2536152522,138472.0,949389.7536152522,2.0,949391.7536152522,138473.0,949391.7536152522,2.0,949393.7536152522,0.0,0.0,1.0,949413.2536152522,949413.2536152522,2.0,3.0,949458.2536152522,949414.7536152522,1.0,0.0,4.0,949413.2536152522,949413.2536152522,2.0,3.0,949458.2536152522,949414.7536152522,2.0,0.0,4.0,949414.7536152522,949414.7536152522,2.0,3.0,949459.7536152522,949416.2536152522,4.0,949483.2536152522,2.0,949495.7536152522,138484.0,949483.2536152522,2.0,949495.7536152522,138485.0,949495.7536152522,2.0,949508.2536152522,,,,,,,,,,,,,-13980
6,28.424702764491286,138419.0,949222.7536152522,2.0,949224.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,949495.7536152522,949495.7536152522,2.0,5.0,949529.7536152522,949496.7536152522,0.0,949529.7536152522,2.0,949531.7536152522,138488.0,949508.2536152522,2.0,949510.2536152522,138489.0,949510.2536152522,2.0,949512.2536152522,0.0,0.0,1.0,949531.7536152522,949531.7536152522,2.0,3.0,949576.7536152522,949533.2536152522,1.0,0.0,4.0,949531.7536152522,949531.7536152522,2.0,3.0,949576.7536152522,949533.2536152522,2.0,0.0,4.0,949533.2536152522,949533.2536152522,2.0,3.0,949578.2536152522,949534.7536152522,4.0,949601.7536152522,2.0,949614.2536152522,138500.0,949601.7536152522,2.0,949614.2536152522,138501.0,949614.2536152522,2.0,949626.7536152522,,,,,,,,,,,,,-13980
4,58.208222693448434,138419.0,949224.7536152522,2.0,949226.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,949614.2536152522,949614.2536152522,2.0,5.0,949648.2536152522,949615.2536152522,0.0,949648.2536152522,2.0,949650.2536152522,138504.0,949626.7536152522,2.0,949628.7536152522,138505.0,949628.7536152522,2.0,949630.7536152522,0.0,0.0,1.0,949650.2536152522,949650.2536152522,2.0,3.0,949695.2536152522,949651.7536152522,1.0,0.0,4.0,949650.2536152522,949650.2536152522,2.0,3.0,949695.2536152522,949651.7536152522,2.0,0.0,4.0,949651.7536152522,949651.7536152522,2.0,3.0,949696.7536152522,949653.2536152522,4.0,949720.2536152522,2.0,949732.7536152522,138516.0,949720.2536152522,2.0,949732.7536152522,138517.0,949732.7536152522,2.0,949745.2536152522,,,,,,,,,,,,,-13980
12,70.43138105514608,138419.0,949226.7536152522,2.0,949228.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,949732.7536152522,949732.7536152522,2.0,0.0,949766.7536152522,949733.7536152522,0.0,949766.7536152522,2.0,949768.7536152522,1.0,949767.7536152522,2.0,949769.7536152522,138522.0,949768.7536152522,2.0,949770.7536152522,0.0,0.0,3.0,949769.7536152522,949769.7536152522,2.0,0.0,949814.7536152522,949771.2536152522,0.0,1.0,3.0,949770.7536152522,949770.7536152522,2.0,3.0,949815.7536152522,949772.2536152522,1.0,1.0,3.0,949771.2536152522,949771.2536152522,2.0,3.0,949816.2536152522,949772.7536152522,4.0,949839.7536152522,2.0,949852.2536152522,138533.0,949840.7536152522,2.0,949853.2536152522,138534.0,949852.2536152522,2.0,949864.7536152522,949733.7536152522,949733.7536152522,2.0,0.0,949767.7536152522,949734.7536152522,,,,,,,-13980
13,84.12732672245617,138419.0,949228.7536152522,2.0,949230.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,949853.2536152522,949853.2536152522,2.0,0.0,949887.2536152522,949854.2536152522,0.0,949887.2536152522,2.0,949889.2536152522,1.0,949888.2536152522,2.0,949890.2536152522,138539.0,949889.2536152522,2.0,949891.2536152522,0.0,0.0,3.0,949890.2536152522,949890.2536152522,2.0,0.0,949935.2536152522,949891.7536152522,0.0,1.0,3.0,949891.2536152522,949891.2536152522,2.0,3.0,949936.2536152522,949892.7536152522,1.0,1.0,3.0,949891.7536152522,949891.7536152522,2.0,3.0,949936.7536152522,949893.2536152522,4.0,949960.2536152522,2.0,949972.7536152522,138550.0,949961.2536152522,2.0,949973.7536152522,138551.0,949972.7536152522,2.0,949985.2536152522,949854.2536152522,949854.2536152522,2.0,0.0,949888.2536152522,949855.2536152522,,,,,,,-13980
16,87.1816365703615,138419.0,949230.7536152522,2.0,949232.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,949973.7536152522,949973.7536152522,2.0,5.0,950007.7536152522,949974.7536152522,0.0,950007.7536152522,2.0,950009.7536152522,1.0,950008.7536152522,2.0,950010.7536152522,138556.0,950009.7536152522,2.0,950011.7536152522,0.0,0.0,3.0,950010.7536152522,950010.7536152522,2.0,3.0,950055.7536152522,950012.2536152522,1.0,0.0,3.0,950011.7536152522,950011.7536152522,2.0,0.0,950056.7536152522,950013.2536152522,1.0,1.0,3.0,950012.2536152522,950012.2536152522,2.0,3.0,950057.2536152522,950013.7536152522,4.0,950080.7536152522,2.0,950093.2536152522,138567.0,950081.7536152522,2.0,950094.2536152522,138568.0,950093.2536152522,2.0,950105.7536152522,949974.7536152522,949974.7536152522,2.0,0.0,950008.7536152522,949975.7536152522,,,,,,,-13980
3,115.33034108585709,138419.0,949231.2536152522,2.0,949233.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,950094.2536152522,950094.2536152522,2.0,0.0,950128.2536152522,950095.2536152522,0.0,950128.2536152522,2.0,950130.2536152522,138571.0,950105.7536152522,2.0,950107.7536152522,138572.0,950107.7536152522,2.0,950109.7536152522,0.0,0.0,1.0,950130.2536152522,950130.2536152522,2.0,3.0,950175.2536152522,950131.7536152522,1.0,0.0,4.0,950130.2536152522,950130.2536152522,2.0,3.0,950175.2536152522,950131.7536152522,2.0,0.0,4.0,950131.7536152522,950131.7536152522,2.0,3.0,950176.7536152522,950133.2536152522,4.0,950200.2536152522,2.0,950212.7536152522,138583.0,950200.2536152522,2.0,950212.7536152522,138584.0,950212.7536152522,2.0,950225.2536152522,,,,,,,,,,,,,-13980
13,131.62595018285143,138419.0,949232.7536152522,2.0,949234.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,950212.7536152522,950212.7536152522,2.0,5.0,950246.7536152522,950213.7536152522,0.0,950246.7536152522,2.0,950248.7536152522,1.0,950247.7536152522,2.0,950249.7536152522,138589.0,950248.7536152522,2.0,950250.7536152522,0.0,0.0,3.0,950249.7536152522,950249.7536152522,2.0,3.0,950294.7536152522,950251.2536152522,1.0,0.0,3.0,950250.7536152522,950250.7536152522,2.0,3.0,950295.7536152522,950252.2536152522,2.0,0.0,3.0,950251.2536152522,950251.2536152522,2.0,3.0,950296.2536152522,950252.7536152522,4.0,950319.7536152522,2.0,950332.2536152522,138600.0,950320.7536152522,2.0,950333.2536152522,138601.0,950332.2536152522,2.0,950344.7536152522,950213.7536152522,950213.7536152522,2.0,0.0,950247.7536152522,950214.7536152522,,,,,,,-13980
11,133.52120409611203,138420.0,949233.2536152522,2.0,949235.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,950333.2536152522,950333.2536152522,2.0,0.0,950367.2536152522,950334.2536152522,0.0,950367.2536152522,2.0,950369.2536152522,138604.0,950344.7536152522,2.0,950346.7536152522,138605.0,950346.7536152522,2.0,950348.7536152522,0.0,0.0,1.0,950369.2536152522,950369.2536152522,2.0,0.0,950414.2536152522,950370.7536152522,0.0,1.0,4.0,950369.2536152522,950369.2536152522,2.0,3.0,950414.2536152522,950370.7536152522,1.0,1.0,4.0,950370.7536152522,950370.7536152522,2.0,3.0,950415.7536152522,950372.2536152522,4.0,950439.2536152522,2.0,950451.7536152522,138616.0,950439.2536152522,2.0,950451.7536152522,138617.0,950451.7536152522,2.0,950464.2536152522,,,,,,,,,,,,,-13980
