Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher0Dryer3
10,9.832473425208885,81998.0,559527.2536152522,2.0,559529.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,559567.2536152522,559567.2536152522,2.0,0.0,559601.2536152522,559568.2536152522,0.0,559601.2536152522,2.0,559603.2536152522,82035.0,559568.2536152522,2.0,559570.2536152522,82036.0,559570.2536152522,2.0,559572.2536152522,0.0,0.0,1.0,559603.2536152522,559603.2536152522,2.0,0.0,559648.2536152522,559604.7536152522,0.0,1.0,4.0,559603.2536152522,559603.2536152522,2.0,3.0,559648.2536152522,559604.7536152522,1.0,1.0,4.0,559604.7536152522,559604.7536152522,2.0,3.0,559649.7536152522,559606.2536152522,4.0,559673.2536152522,2.0,559685.7536152522,82047.0,559673.2536152522,2.0,559685.7536152522,82048.0,559685.7536152522,2.0,559698.2536152522,,,,,,,,,,,,,-9980
5,15.320640671400277,81998.0,559529.2536152522,2.0,559531.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,559685.7536152522,559685.7536152522,2.0,2.0,559719.7536152522,559686.7536152522,0.0,559719.7536152522,2.0,559721.7536152522,82051.0,559698.2536152522,2.0,559700.2536152522,82052.0,559700.2536152522,2.0,559702.2536152522,0.0,0.0,1.0,559721.7536152522,559721.7536152522,2.0,3.0,559766.7536152522,559723.2536152522,1.0,0.0,4.0,559721.7536152522,559721.7536152522,2.0,3.0,559766.7536152522,559723.2536152522,2.0,0.0,4.0,559723.2536152522,559723.2536152522,2.0,3.0,559768.2536152522,559724.7536152522,4.0,559791.7536152522,2.0,559804.2536152522,82063.0,559791.7536152522,2.0,559804.2536152522,82064.0,559804.2536152522,2.0,559816.7536152522,,,,,,,,,,,,,-9980
6,28.424702764491286,81998.0,559531.2536152522,2.0,559533.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,559804.2536152522,559804.2536152522,2.0,5.0,559838.2536152522,559805.2536152522,0.0,559838.2536152522,2.0,559840.2536152522,82067.0,559816.7536152522,2.0,559818.7536152522,82068.0,559818.7536152522,2.0,559820.7536152522,0.0,0.0,1.0,559840.2536152522,559840.2536152522,2.0,3.0,559885.2536152522,559841.7536152522,1.0,0.0,4.0,559840.2536152522,559840.2536152522,2.0,3.0,559885.2536152522,559841.7536152522,2.0,0.0,4.0,559841.7536152522,559841.7536152522,2.0,3.0,559886.7536152522,559843.2536152522,4.0,559910.2536152522,2.0,559922.7536152522,82079.0,559910.2536152522,2.0,559922.7536152522,82080.0,559922.7536152522,2.0,559935.2536152522,,,,,,,,,,,,,-9980
4,58.208222693448434,81998.0,559533.2536152522,2.0,559535.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,559922.7536152522,559922.7536152522,2.0,5.0,559956.7536152522,559923.7536152522,0.0,559956.7536152522,2.0,559958.7536152522,82083.0,559935.2536152522,2.0,559937.2536152522,82084.0,559937.2536152522,2.0,559939.2536152522,0.0,0.0,1.0,559958.7536152522,559958.7536152522,2.0,3.0,560003.7536152522,559960.2536152522,1.0,0.0,4.0,559958.7536152522,559958.7536152522,2.0,3.0,560003.7536152522,559960.2536152522,2.0,0.0,4.0,559960.2536152522,559960.2536152522,2.0,3.0,560005.2536152522,559961.7536152522,4.0,560028.7536152522,2.0,560041.2536152522,82095.0,560028.7536152522,2.0,560041.2536152522,82096.0,560041.2536152522,2.0,560053.7536152522,,,,,,,,,,,,,-9980
12,70.43138105514608,81998.0,559535.2536152522,2.0,559537.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,560041.2536152522,560041.2536152522,2.0,2.0,560075.2536152522,560042.2536152522,0.0,560075.2536152522,2.0,560077.2536152522,1.0,560076.2536152522,2.0,560078.2536152522,82101.0,560077.2536152522,2.0,560079.2536152522,0.0,0.0,3.0,560078.2536152522,560078.2536152522,2.0,3.0,560123.2536152522,560079.7536152522,1.0,0.0,3.0,560079.2536152522,560079.2536152522,2.0,3.0,560124.2536152522,560080.7536152522,2.0,0.0,3.0,560079.7536152522,560079.7536152522,2.0,3.0,560124.7536152522,560081.2536152522,4.0,560148.2536152522,2.0,560160.7536152522,82112.0,560149.2536152522,2.0,560161.7536152522,82113.0,560160.7536152522,2.0,560173.2536152522,560042.2536152522,560042.2536152522,2.0,0.0,560076.2536152522,560043.2536152522,,,,,,,-9980
13,84.12732672245617,81998.0,559537.2536152522,2.0,559539.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,560161.7536152522,560161.7536152522,2.0,5.0,560195.7536152522,560162.7536152522,0.0,560195.7536152522,2.0,560197.7536152522,1.0,560196.7536152522,2.0,560198.7536152522,82118.0,560197.7536152522,2.0,560199.7536152522,0.0,0.0,3.0,560198.7536152522,560198.7536152522,2.0,3.0,560243.7536152522,560200.2536152522,1.0,0.0,3.0,560199.7536152522,560199.7536152522,2.0,3.0,560244.7536152522,560201.2536152522,2.0,0.0,3.0,560200.2536152522,560200.2536152522,2.0,3.0,560245.2536152522,560201.7536152522,4.0,560268.7536152522,2.0,560281.2536152522,82129.0,560269.7536152522,2.0,560282.2536152522,82130.0,560281.2536152522,2.0,560293.7536152522,560162.7536152522,560162.7536152522,2.0,0.0,560196.7536152522,560163.7536152522,,,,,,,-9980
16,87.1816365703615,81998.0,559539.2536152522,2.0,559541.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,560282.2536152522,560282.2536152522,2.0,5.0,560316.2536152522,560283.2536152522,0.0,560316.2536152522,2.0,560318.2536152522,1.0,560317.2536152522,2.0,560319.2536152522,82135.0,560318.2536152522,2.0,560320.2536152522,0.0,0.0,3.0,560319.2536152522,560319.2536152522,2.0,3.0,560364.2536152522,560320.7536152522,1.0,0.0,3.0,560320.2536152522,560320.2536152522,2.0,0.0,560365.2536152522,560321.7536152522,1.0,1.0,3.0,560320.7536152522,560320.7536152522,2.0,3.0,560365.7536152522,560322.2536152522,4.0,560389.2536152522,2.0,560401.7536152522,82146.0,560390.2536152522,2.0,560402.7536152522,82147.0,560401.7536152522,2.0,560414.2536152522,560283.2536152522,560283.2536152522,2.0,0.0,560317.2536152522,560284.2536152522,,,,,,,-9980
3,115.33034108585709,81998.0,559539.7536152522,2.0,559541.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,560402.7536152522,560402.7536152522,2.0,0.0,560436.7536152522,560403.7536152522,0.0,560436.7536152522,2.0,560438.7536152522,82150.0,560414.2536152522,2.0,560416.2536152522,82151.0,560416.2536152522,2.0,560418.2536152522,0.0,0.0,1.0,560438.7536152522,560438.7536152522,2.0,3.0,560483.7536152522,560440.2536152522,1.0,0.0,4.0,560438.7536152522,560438.7536152522,2.0,3.0,560483.7536152522,560440.2536152522,2.0,0.0,4.0,560440.2536152522,560440.2536152522,2.0,3.0,560485.2536152522,560441.7536152522,4.0,560508.7536152522,2.0,560521.2536152522,82162.0,560508.7536152522,2.0,560521.2536152522,82163.0,560521.2536152522,2.0,560533.7536152522,,,,,,,,,,,,,-9980
13,131.62595018285143,81998.0,559541.2536152522,2.0,559543.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,560521.2536152522,560521.2536152522,2.0,2.0,560555.2536152522,560522.2536152522,0.0,560555.2536152522,2.0,560557.2536152522,1.0,560556.2536152522,2.0,560558.2536152522,82168.0,560557.2536152522,2.0,560559.2536152522,0.0,0.0,3.0,560558.2536152522,560558.2536152522,2.0,3.0,560603.2536152522,560559.7536152522,1.0,0.0,3.0,560559.2536152522,560559.2536152522,2.0,3.0,560604.2536152522,560560.7536152522,2.0,0.0,3.0,560559.7536152522,560559.7536152522,2.0,3.0,560604.7536152522,560561.2536152522,4.0,560628.2536152522,2.0,560640.7536152522,82179.0,560629.2536152522,2.0,560641.7536152522,82180.0,560640.7536152522,2.0,560653.2536152522,560522.2536152522,560522.2536152522,2.0,0.0,560556.2536152522,560523.2536152522,,,,,,,-9980
11,133.52120409611203,81999.0,559541.7536152522,2.0,559543.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,560641.7536152522,560641.7536152522,2.0,0.0,560675.7536152522,560642.7536152522,0.0,560675.7536152522,2.0,560677.7536152522,82183.0,560653.2536152522,2.0,560655.2536152522,82184.0,560655.2536152522,2.0,560657.2536152522,0.0,0.0,1.0,560677.7536152522,560677.7536152522,2.0,0.0,560722.7536152522,560679.2536152522,0.0,1.0,4.0,560677.7536152522,560677.7536152522,2.0,3.0,560722.7536152522,560679.2536152522,1.0,1.0,4.0,560679.2536152522,560679.2536152522,2.0,3.0,560724.2536152522,560680.7536152522,4.0,560747.7536152522,2.0,560760.2536152522,82195.0,560747.7536152522,2.0,560760.2536152522,82196.0,560760.2536152522,2.0,560772.7536152522,,,,,,,,,,,,,-9980
