Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher2Dryer0
10,9.832473425208885,18452.0,120335.75361525215,2.0,120337.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,120375.75361525215,120375.75361525215,2.0,0.0,120409.75361525215,120376.75361525215,0.0,120409.75361525215,2.0,120411.75361525215,18489.0,120376.75361525215,2.0,120378.75361525215,18490.0,120378.75361525215,2.0,120380.75361525215,0.0,0.0,1.0,120411.75361525215,120411.75361525215,2.0,3.0,120456.75361525215,120413.25361525215,120411.75361525215,120411.75361525215,2.0,3.0,120456.75361525215,120413.25361525215,2.0,0.0,5.0,120413.25361525215,120413.25361525215,2.0,3.0,120458.25361525215,120414.75361525215,3.0,0.0,5.0,120413.25361525215,120413.25361525215,2.0,3.0,120458.25361525215,120414.75361525215,6.0,120494.25361525215,2.0,120506.75361525215,18502.0,120494.25361525215,2.0,120506.75361525215,18503.0,120506.75361525215,2.0,120519.25361525215,,,,,,,,,,,,,,,,,,,-2720
5,15.320640671400277,18452.0,120337.75361525215,2.0,120339.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,120506.75361525215,120506.75361525215,2.0,5.0,120540.75361525215,120507.75361525215,0.0,120540.75361525215,2.0,120542.75361525215,18506.0,120519.25361525215,2.0,120521.25361525215,18507.0,120521.25361525215,2.0,120523.25361525215,0.0,0.0,1.0,120542.75361525215,120542.75361525215,2.0,3.0,120587.75361525215,120544.25361525215,,,,,,,1.0,0.0,4.0,120542.75361525215,120542.75361525215,2.0,3.0,120587.75361525215,120544.25361525215,2.0,0.0,4.0,120544.25361525215,120544.25361525215,2.0,3.0,120589.25361525215,120545.75361525215,4.0,120612.75361525215,2.0,120625.25361525215,18518.0,120612.75361525215,2.0,120625.25361525215,18519.0,120625.25361525215,2.0,120637.75361525215,,,,,,,,,,,,,,,,,,,-2720
6,28.424702764491286,18452.0,120339.75361525215,2.0,120341.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,120625.25361525215,120625.25361525215,2.0,6.0,120659.25361525215,120626.25361525215,0.0,120659.25361525215,2.0,120661.25361525215,18522.0,120637.75361525215,2.0,120639.75361525215,18523.0,120639.75361525215,2.0,120641.75361525215,0.0,0.0,1.0,120661.25361525215,120661.25361525215,2.0,3.0,120706.25361525215,120662.75361525215,,,,,,,1.0,0.0,4.0,120661.25361525215,120661.25361525215,2.0,3.0,120706.25361525215,120662.75361525215,2.0,0.0,4.0,120662.75361525215,120662.75361525215,2.0,3.0,120707.75361525215,120664.25361525215,4.0,120731.25361525215,2.0,120743.75361525215,18534.0,120731.25361525215,2.0,120743.75361525215,18535.0,120743.75361525215,2.0,120756.25361525215,,,,,,,,,,,,,,,,,,,-2720
4,58.208222693448434,18452.0,120341.75361525215,2.0,120343.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,120743.75361525215,120743.75361525215,2.0,2.0,120777.75361525215,120744.75361525215,0.0,120777.75361525215,2.0,120779.75361525215,18538.0,120756.25361525215,2.0,120758.25361525215,18539.0,120758.25361525215,2.0,120760.25361525215,0.0,0.0,1.0,120779.75361525215,120779.75361525215,2.0,3.0,120824.75361525215,120781.25361525215,,,,,,,1.0,0.0,4.0,120779.75361525215,120779.75361525215,2.0,3.0,120824.75361525215,120781.25361525215,2.0,0.0,4.0,120781.25361525215,120781.25361525215,2.0,3.0,120826.25361525215,120782.75361525215,4.0,120849.75361525215,2.0,120862.25361525215,18550.0,120849.75361525215,2.0,120862.25361525215,18551.0,120862.25361525215,2.0,120874.75361525215,,,,,,,,,,,,,,,,,,,-2720
12,70.43138105514608,18452.0,120343.75361525215,2.0,120345.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,120862.25361525215,120862.25361525215,2.0,3.0,120896.25361525215,120863.25361525215,0.0,120896.25361525215,2.0,120898.25361525215,1.0,120897.25361525215,2.0,120899.25361525215,18556.0,120898.25361525215,2.0,120900.25361525215,0.0,0.0,3.0,120899.25361525215,120899.25361525215,2.0,3.0,120944.25361525215,120900.75361525215,,,,,,,1.0,0.0,3.0,120900.25361525215,120900.25361525215,2.0,3.0,120945.25361525215,120901.75361525215,2.0,0.0,3.0,120900.75361525215,120900.75361525215,2.0,3.0,120945.75361525215,120902.25361525215,4.0,120969.25361525215,2.0,120981.75361525215,18567.0,120970.25361525215,2.0,120982.75361525215,18568.0,120981.75361525215,2.0,120994.25361525215,120863.25361525215,120863.25361525215,2.0,3.0,120897.25361525215,120864.25361525215,,,,,,,,,,,,,-2720
13,84.12732672245617,18452.0,120345.75361525215,2.0,120347.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,112.0,120982.75361525215,120982.75361525215,2.0,5.0,121016.75361525215,120983.75361525215,0.0,121016.75361525215,2.0,121018.75361525215,1.0,121017.75361525215,2.0,121019.75361525215,18573.0,121018.75361525215,2.0,121020.75361525215,0.0,0.0,3.0,121019.75361525215,121019.75361525215,2.0,3.0,121064.75361525215,121021.25361525215,,,,,,,1.0,0.0,3.0,121020.75361525215,121020.75361525215,2.0,3.0,121065.75361525215,121022.25361525215,2.0,0.0,3.0,121021.25361525215,121021.25361525215,2.0,3.0,121066.25361525215,121022.75361525215,4.0,121089.75361525215,2.0,121102.25361525215,18584.0,121090.75361525215,2.0,121103.25361525215,18585.0,121102.25361525215,2.0,121114.75361525215,120983.75361525215,120983.75361525215,2.0,0.0,121017.75361525215,120984.75361525215,,,,,,,,,,,,,-2720
16,87.1816365703615,18452.0,120347.75361525215,2.0,120349.75361525215,20,20,0,20,0,0,20,20,0,20,0,0,6.0,2.0,127.0,121103.25361525215,121103.25361525215,2.0,6.0,121137.25361525215,121104.25361525215,0.0,121137.25361525215,2.0,121139.25361525215,1.0,121138.25361525215,2.0,121140.25361525215,18590.0,121139.25361525215,2.0,121141.25361525215,0.0,0.0,3.0,121140.25361525215,121140.25361525215,2.0,3.0,121185.25361525215,121141.75361525215,,,,,,,1.0,0.0,3.0,121141.25361525215,121141.25361525215,2.0,3.0,121186.25361525215,121142.75361525215,3.0,0.0,4.0,121142.75361525215,121142.75361525215,2.0,3.0,121187.75361525215,121144.25361525215,4.0,121199.25361525215,2.0,121211.75361525215,18602.0,121211.25361525215,2.0,121223.75361525215,18603.0,121211.75361525215,2.0,121224.25361525215,121104.25361525215,121104.25361525215,2.0,0.0,121138.25361525215,121105.25361525215,121141.75361525215,121141.75361525215,2.0,3.0,121186.75361525215,121143.25361525215,,,,,,,-2720
3,115.33034108585709,18452.0,120348.25361525215,2.0,120350.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,144.0,121223.75361525215,121223.75361525215,2.0,0.0,121257.75361525215,121224.75361525215,0.0,121257.75361525215,2.0,121259.75361525215,18606.0,121224.75361525215,2.0,121226.75361525215,18607.0,121226.75361525215,2.0,121228.75361525215,0.0,0.0,1.0,121259.75361525215,121259.75361525215,2.0,3.0,121304.75361525215,121261.25361525215,,,,,,,1.0,0.0,4.0,121259.75361525215,121259.75361525215,2.0,3.0,121304.75361525215,121261.25361525215,2.0,0.0,4.0,121261.25361525215,121261.25361525215,2.0,3.0,121306.25361525215,121262.75361525215,4.0,121329.75361525215,2.0,121342.25361525215,18618.0,121329.75361525215,2.0,121342.25361525215,18619.0,121342.25361525215,2.0,121354.75361525215,,,,,,,,,,,,,,,,,,,-2720
13,131.62595018285143,18452.0,120349.75361525215,2.0,120351.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,159.0,121342.25361525215,121342.25361525215,2.0,2.0,121376.25361525215,121343.25361525215,0.0,121376.25361525215,2.0,121378.25361525215,1.0,121377.25361525215,2.0,121379.25361525215,18624.0,121378.25361525215,2.0,121380.25361525215,0.0,0.0,3.0,121379.25361525215,121379.25361525215,2.0,3.0,121424.25361525215,121380.75361525215,,,,,,,1.0,0.0,3.0,121380.25361525215,121380.25361525215,2.0,3.0,121425.25361525215,121381.75361525215,2.0,0.0,3.0,121380.75361525215,121380.75361525215,2.0,3.0,121425.75361525215,121382.25361525215,4.0,121449.25361525215,2.0,121461.75361525215,18635.0,121450.25361525215,2.0,121462.75361525215,18636.0,121461.75361525215,2.0,121474.25361525215,121343.25361525215,121343.25361525215,2.0,0.0,121377.25361525215,121344.25361525215,,,,,,,,,,,,,-2720
11,133.52120409611203,18453.0,120350.25361525215,2.0,120352.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,8.0,5.0,175.0,121462.75361525215,121462.75361525215,2.0,0.0,121496.75361525215,121463.75361525215,0.0,121496.75361525215,2.0,121498.75361525215,18639.0,121474.25361525215,2.0,121476.25361525215,18640.0,121476.25361525215,2.0,121478.25361525215,0.0,0.0,1.0,121498.75361525215,121498.75361525215,2.0,3.0,121543.75361525215,121500.25361525215,121498.75361525215,121498.75361525215,2.0,3.0,121543.75361525215,121500.25361525215,2.0,0.0,5.0,121500.25361525215,121500.25361525215,2.0,3.0,121545.25361525215,121501.75361525215,3.0,0.0,5.0,121500.25361525215,121500.25361525215,2.0,3.0,121545.25361525215,121501.75361525215,6.0,121581.25361525215,2.0,121593.75361525215,18652.0,121581.25361525215,2.0,121593.75361525215,18653.0,121593.75361525215,2.0,121606.25361525215,,,,,,,,,,,,,,,,,,,-2720
