Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher3Dryer3
10,9.832473425208885,105760.0,723669.2536152522,2.0,723671.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,723709.2536152522,723709.2536152522,2.0,0.0,723743.2536152522,723710.2536152522,0.0,723743.2536152522,2.0,723745.2536152522,105797.0,723710.2536152522,2.0,723712.2536152522,105798.0,723712.2536152522,2.0,723714.2536152522,0.0,0.0,1.0,723745.2536152522,723745.2536152522,2.0,0.0,723790.2536152522,723746.7536152522,0.0,1.0,4.0,723745.2536152522,723745.2536152522,2.0,3.0,723790.2536152522,723746.7536152522,1.0,1.0,4.0,723746.7536152522,723746.7536152522,2.0,3.0,723791.7536152522,723748.2536152522,4.0,723815.2536152522,2.0,723827.7536152522,105809.0,723815.2536152522,2.0,723827.7536152522,105810.0,723827.7536152522,2.0,723840.2536152522,,,,,,,,,,,,,-16980
5,15.320640671400277,105760.0,723671.2536152522,2.0,723673.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,723827.7536152522,723827.7536152522,2.0,5.0,723861.7536152522,723828.7536152522,0.0,723861.7536152522,2.0,723863.7536152522,105813.0,723840.2536152522,2.0,723842.2536152522,105814.0,723842.2536152522,2.0,723844.2536152522,0.0,0.0,1.0,723863.7536152522,723863.7536152522,2.0,3.0,723908.7536152522,723865.2536152522,1.0,0.0,4.0,723863.7536152522,723863.7536152522,2.0,3.0,723908.7536152522,723865.2536152522,2.0,0.0,4.0,723865.2536152522,723865.2536152522,2.0,3.0,723910.2536152522,723866.7536152522,4.0,723933.7536152522,2.0,723946.2536152522,105825.0,723933.7536152522,2.0,723946.2536152522,105826.0,723946.2536152522,2.0,723958.7536152522,,,,,,,,,,,,,-16980
6,28.424702764491286,105760.0,723673.2536152522,2.0,723675.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,723946.2536152522,723946.2536152522,2.0,5.0,723980.2536152522,723947.2536152522,0.0,723980.2536152522,2.0,723982.2536152522,105829.0,723958.7536152522,2.0,723960.7536152522,105830.0,723960.7536152522,2.0,723962.7536152522,0.0,0.0,1.0,723982.2536152522,723982.2536152522,2.0,3.0,724027.2536152522,723983.7536152522,1.0,0.0,4.0,723982.2536152522,723982.2536152522,2.0,3.0,724027.2536152522,723983.7536152522,2.0,0.0,4.0,723983.7536152522,723983.7536152522,2.0,3.0,724028.7536152522,723985.2536152522,4.0,724052.2536152522,2.0,724064.7536152522,105841.0,724052.2536152522,2.0,724064.7536152522,105842.0,724064.7536152522,2.0,724077.2536152522,,,,,,,,,,,,,-16980
4,58.208222693448434,105760.0,723675.2536152522,2.0,723677.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,724064.7536152522,724064.7536152522,2.0,5.0,724098.7536152522,724065.7536152522,0.0,724098.7536152522,2.0,724100.7536152522,105845.0,724077.2536152522,2.0,724079.2536152522,105846.0,724079.2536152522,2.0,724081.2536152522,0.0,0.0,1.0,724100.7536152522,724100.7536152522,2.0,3.0,724145.7536152522,724102.2536152522,1.0,0.0,4.0,724100.7536152522,724100.7536152522,2.0,3.0,724145.7536152522,724102.2536152522,2.0,0.0,4.0,724102.2536152522,724102.2536152522,2.0,3.0,724147.2536152522,724103.7536152522,4.0,724170.7536152522,2.0,724183.2536152522,105857.0,724170.7536152522,2.0,724183.2536152522,105858.0,724183.2536152522,2.0,724195.7536152522,,,,,,,,,,,,,-16980
12,70.43138105514608,105760.0,723677.2536152522,2.0,723679.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,724183.2536152522,724183.2536152522,2.0,5.0,724217.2536152522,724184.2536152522,0.0,724217.2536152522,2.0,724219.2536152522,1.0,724218.2536152522,2.0,724220.2536152522,105863.0,724219.2536152522,2.0,724221.2536152522,0.0,0.0,3.0,724220.2536152522,724220.2536152522,2.0,3.0,724265.2536152522,724221.7536152522,1.0,0.0,3.0,724221.2536152522,724221.2536152522,2.0,3.0,724266.2536152522,724222.7536152522,2.0,0.0,3.0,724221.7536152522,724221.7536152522,2.0,3.0,724266.7536152522,724223.2536152522,4.0,724290.2536152522,2.0,724302.7536152522,105874.0,724291.2536152522,2.0,724303.7536152522,105875.0,724302.7536152522,2.0,724315.2536152522,724184.2536152522,724184.2536152522,2.0,0.0,724218.2536152522,724185.2536152522,,,,,,,-16980
13,84.12732672245617,105760.0,723679.2536152522,2.0,723681.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,724303.7536152522,724303.7536152522,2.0,0.0,724337.7536152522,724304.7536152522,0.0,724337.7536152522,2.0,724339.7536152522,1.0,724338.7536152522,2.0,724340.7536152522,105880.0,724339.7536152522,2.0,724341.7536152522,0.0,0.0,3.0,724340.7536152522,724340.7536152522,2.0,0.0,724385.7536152522,724342.2536152522,0.0,1.0,3.0,724341.7536152522,724341.7536152522,2.0,3.0,724386.7536152522,724343.2536152522,1.0,1.0,3.0,724342.2536152522,724342.2536152522,2.0,3.0,724387.2536152522,724343.7536152522,4.0,724410.7536152522,2.0,724423.2536152522,105891.0,724411.7536152522,2.0,724424.2536152522,105892.0,724423.2536152522,2.0,724435.7536152522,724304.7536152522,724304.7536152522,2.0,0.0,724338.7536152522,724305.7536152522,,,,,,,-16980
16,87.1816365703615,105760.0,723681.2536152522,2.0,723683.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,724424.2536152522,724424.2536152522,2.0,0.0,724458.2536152522,724425.2536152522,0.0,724458.2536152522,2.0,724460.2536152522,1.0,724459.2536152522,2.0,724461.2536152522,105897.0,724460.2536152522,2.0,724462.2536152522,0.0,0.0,3.0,724461.2536152522,724461.2536152522,2.0,0.0,724506.2536152522,724462.7536152522,0.0,1.0,3.0,724462.2536152522,724462.2536152522,2.0,3.0,724507.2536152522,724463.7536152522,1.0,1.0,3.0,724462.7536152522,724462.7536152522,2.0,3.0,724507.7536152522,724464.2536152522,4.0,724531.2536152522,2.0,724543.7536152522,105908.0,724532.2536152522,2.0,724544.7536152522,105909.0,724543.7536152522,2.0,724556.2536152522,724425.2536152522,724425.2536152522,2.0,0.0,724459.2536152522,724426.2536152522,,,,,,,-16980
3,115.33034108585709,105760.0,723681.7536152522,2.0,723683.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,724544.7536152522,724544.7536152522,2.0,0.0,724578.7536152522,724545.7536152522,0.0,724578.7536152522,2.0,724580.7536152522,105912.0,724556.2536152522,2.0,724558.2536152522,105913.0,724558.2536152522,2.0,724560.2536152522,0.0,0.0,1.0,724580.7536152522,724580.7536152522,2.0,3.0,724625.7536152522,724582.2536152522,1.0,0.0,4.0,724580.7536152522,724580.7536152522,2.0,3.0,724625.7536152522,724582.2536152522,2.0,0.0,4.0,724582.2536152522,724582.2536152522,2.0,3.0,724627.2536152522,724583.7536152522,4.0,724650.7536152522,2.0,724663.2536152522,105924.0,724650.7536152522,2.0,724663.2536152522,105925.0,724663.2536152522,2.0,724675.7536152522,,,,,,,,,,,,,-16980
13,131.62595018285143,105760.0,723683.2536152522,2.0,723685.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,724663.2536152522,724663.2536152522,2.0,5.0,724697.2536152522,724664.2536152522,0.0,724697.2536152522,2.0,724699.2536152522,1.0,724698.2536152522,2.0,724700.2536152522,105930.0,724699.2536152522,2.0,724701.2536152522,0.0,0.0,3.0,724700.2536152522,724700.2536152522,2.0,3.0,724745.2536152522,724701.7536152522,1.0,0.0,3.0,724701.2536152522,724701.2536152522,2.0,3.0,724746.2536152522,724702.7536152522,2.0,0.0,3.0,724701.7536152522,724701.7536152522,2.0,3.0,724746.7536152522,724703.2536152522,4.0,724770.2536152522,2.0,724782.7536152522,105941.0,724771.2536152522,2.0,724783.7536152522,105942.0,724782.7536152522,2.0,724795.2536152522,724664.2536152522,724664.2536152522,2.0,0.0,724698.2536152522,724665.2536152522,,,,,,,-16980
11,133.52120409611203,105761.0,723683.7536152522,2.0,723685.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,724783.7536152522,724783.7536152522,2.0,0.0,724817.7536152522,724784.7536152522,0.0,724817.7536152522,2.0,724819.7536152522,105945.0,724795.2536152522,2.0,724797.2536152522,105946.0,724797.2536152522,2.0,724799.2536152522,0.0,0.0,1.0,724819.7536152522,724819.7536152522,2.0,0.0,724864.7536152522,724821.2536152522,0.0,1.0,4.0,724819.7536152522,724819.7536152522,2.0,3.0,724864.7536152522,724821.2536152522,1.0,1.0,4.0,724821.2536152522,724821.2536152522,2.0,3.0,724866.2536152522,724822.7536152522,4.0,724889.7536152522,2.0,724902.2536152522,105957.0,724889.7536152522,2.0,724902.2536152522,105958.0,724902.2536152522,2.0,724914.7536152522,,,,,,,,,,,,,-16980
