Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher0Dryer3
10,9.832473425208885,115262.0,789293.7536152522,2.0,789295.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,789333.7536152522,789333.7536152522,2.0,0.0,789367.7536152522,789334.7536152522,0.0,789367.7536152522,2.0,789369.7536152522,115299.0,789334.7536152522,2.0,789336.7536152522,115300.0,789336.7536152522,2.0,789338.7536152522,0.0,0.0,1.0,789369.7536152522,789369.7536152522,2.0,0.0,789414.7536152522,789371.2536152522,0.0,1.0,4.0,789369.7536152522,789369.7536152522,2.0,3.0,789414.7536152522,789371.2536152522,1.0,1.0,4.0,789371.2536152522,789371.2536152522,2.0,3.0,789416.2536152522,789372.7536152522,4.0,789439.7536152522,2.0,789452.2536152522,115311.0,789439.7536152522,2.0,789452.2536152522,115312.0,789452.2536152522,2.0,789464.7536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,115262.0,789295.7536152522,2.0,789297.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,789452.2536152522,789452.2536152522,2.0,5.0,789486.2536152522,789453.2536152522,0.0,789486.2536152522,2.0,789488.2536152522,115315.0,789464.7536152522,2.0,789466.7536152522,115316.0,789466.7536152522,2.0,789468.7536152522,0.0,0.0,1.0,789488.2536152522,789488.2536152522,2.0,3.0,789533.2536152522,789489.7536152522,1.0,0.0,4.0,789488.2536152522,789488.2536152522,2.0,3.0,789533.2536152522,789489.7536152522,2.0,0.0,4.0,789489.7536152522,789489.7536152522,2.0,3.0,789534.7536152522,789491.2536152522,4.0,789558.2536152522,2.0,789570.7536152522,115327.0,789558.2536152522,2.0,789570.7536152522,115328.0,789570.7536152522,2.0,789583.2536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,115262.0,789297.7536152522,2.0,789299.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,789570.7536152522,789570.7536152522,2.0,5.0,789604.7536152522,789571.7536152522,0.0,789604.7536152522,2.0,789606.7536152522,115331.0,789583.2536152522,2.0,789585.2536152522,115332.0,789585.2536152522,2.0,789587.2536152522,0.0,0.0,1.0,789606.7536152522,789606.7536152522,2.0,3.0,789651.7536152522,789608.2536152522,1.0,0.0,4.0,789606.7536152522,789606.7536152522,2.0,3.0,789651.7536152522,789608.2536152522,2.0,0.0,4.0,789608.2536152522,789608.2536152522,2.0,3.0,789653.2536152522,789609.7536152522,4.0,789676.7536152522,2.0,789689.2536152522,115343.0,789676.7536152522,2.0,789689.2536152522,115344.0,789689.2536152522,2.0,789701.7536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,115262.0,789299.7536152522,2.0,789301.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,789689.2536152522,789689.2536152522,2.0,5.0,789723.2536152522,789690.2536152522,0.0,789723.2536152522,2.0,789725.2536152522,115347.0,789701.7536152522,2.0,789703.7536152522,115348.0,789703.7536152522,2.0,789705.7536152522,0.0,0.0,1.0,789725.2536152522,789725.2536152522,2.0,3.0,789770.2536152522,789726.7536152522,1.0,0.0,4.0,789725.2536152522,789725.2536152522,2.0,3.0,789770.2536152522,789726.7536152522,2.0,0.0,4.0,789726.7536152522,789726.7536152522,2.0,3.0,789771.7536152522,789728.2536152522,4.0,789795.2536152522,2.0,789807.7536152522,115359.0,789795.2536152522,2.0,789807.7536152522,115360.0,789807.7536152522,2.0,789820.2536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,115262.0,789301.7536152522,2.0,789303.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,789807.7536152522,789807.7536152522,2.0,0.0,789841.7536152522,789808.7536152522,0.0,789841.7536152522,2.0,789843.7536152522,1.0,789842.7536152522,2.0,789844.7536152522,115365.0,789843.7536152522,2.0,789845.7536152522,0.0,0.0,3.0,789844.7536152522,789844.7536152522,2.0,0.0,789889.7536152522,789846.2536152522,0.0,1.0,3.0,789845.7536152522,789845.7536152522,2.0,3.0,789890.7536152522,789847.2536152522,1.0,1.0,3.0,789846.2536152522,789846.2536152522,2.0,3.0,789891.2536152522,789847.7536152522,4.0,789914.7536152522,2.0,789927.2536152522,115376.0,789915.7536152522,2.0,789928.2536152522,115377.0,789927.2536152522,2.0,789939.7536152522,789808.7536152522,789808.7536152522,2.0,0.0,789842.7536152522,789809.7536152522,,,,,,,-8980
13,84.12732672245617,115262.0,789303.7536152522,2.0,789305.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,789928.2536152522,789928.2536152522,2.0,5.0,789962.2536152522,789929.2536152522,0.0,789962.2536152522,2.0,789964.2536152522,1.0,789963.2536152522,2.0,789965.2536152522,115382.0,789964.2536152522,2.0,789966.2536152522,0.0,0.0,3.0,789965.2536152522,789965.2536152522,2.0,3.0,790010.2536152522,789966.7536152522,1.0,0.0,3.0,789966.2536152522,789966.2536152522,2.0,3.0,790011.2536152522,789967.7536152522,2.0,0.0,3.0,789966.7536152522,789966.7536152522,2.0,3.0,790011.7536152522,789968.2536152522,4.0,790035.2536152522,2.0,790047.7536152522,115393.0,790036.2536152522,2.0,790048.7536152522,115394.0,790047.7536152522,2.0,790060.2536152522,789929.2536152522,789929.2536152522,2.0,0.0,789963.2536152522,789930.2536152522,,,,,,,-8980
16,87.1816365703615,115262.0,789305.7536152522,2.0,789307.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,790048.7536152522,790048.7536152522,2.0,5.0,790082.7536152522,790049.7536152522,0.0,790082.7536152522,2.0,790084.7536152522,1.0,790083.7536152522,2.0,790085.7536152522,115399.0,790084.7536152522,2.0,790086.7536152522,0.0,0.0,3.0,790085.7536152522,790085.7536152522,2.0,3.0,790130.7536152522,790087.2536152522,1.0,0.0,3.0,790086.7536152522,790086.7536152522,2.0,0.0,790131.7536152522,790088.2536152522,1.0,1.0,3.0,790087.2536152522,790087.2536152522,2.0,3.0,790132.2536152522,790088.7536152522,4.0,790155.7536152522,2.0,790168.2536152522,115410.0,790156.7536152522,2.0,790169.2536152522,115411.0,790168.2536152522,2.0,790180.7536152522,790049.7536152522,790049.7536152522,2.0,0.0,790083.7536152522,790050.7536152522,,,,,,,-8980
3,115.33034108585709,115262.0,789306.2536152522,2.0,789308.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,790169.2536152522,790169.2536152522,2.0,0.0,790203.2536152522,790170.2536152522,0.0,790203.2536152522,2.0,790205.2536152522,115414.0,790180.7536152522,2.0,790182.7536152522,115415.0,790182.7536152522,2.0,790184.7536152522,0.0,0.0,1.0,790205.2536152522,790205.2536152522,2.0,3.0,790250.2536152522,790206.7536152522,1.0,0.0,4.0,790205.2536152522,790205.2536152522,2.0,3.0,790250.2536152522,790206.7536152522,2.0,0.0,4.0,790206.7536152522,790206.7536152522,2.0,3.0,790251.7536152522,790208.2536152522,4.0,790275.2536152522,2.0,790287.7536152522,115426.0,790275.2536152522,2.0,790287.7536152522,115427.0,790287.7536152522,2.0,790300.2536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,115262.0,789307.7536152522,2.0,789309.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,790287.7536152522,790287.7536152522,2.0,5.0,790321.7536152522,790288.7536152522,0.0,790321.7536152522,2.0,790323.7536152522,1.0,790322.7536152522,2.0,790324.7536152522,115432.0,790323.7536152522,2.0,790325.7536152522,0.0,0.0,3.0,790324.7536152522,790324.7536152522,2.0,3.0,790369.7536152522,790326.2536152522,1.0,0.0,3.0,790325.7536152522,790325.7536152522,2.0,3.0,790370.7536152522,790327.2536152522,2.0,0.0,3.0,790326.2536152522,790326.2536152522,2.0,3.0,790371.2536152522,790327.7536152522,4.0,790394.7536152522,2.0,790407.2536152522,115443.0,790395.7536152522,2.0,790408.2536152522,115444.0,790407.2536152522,2.0,790419.7536152522,790288.7536152522,790288.7536152522,2.0,0.0,790322.7536152522,790289.7536152522,,,,,,,-8980
11,133.52120409611203,115263.0,789308.2536152522,2.0,789310.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,790408.2536152522,790408.2536152522,2.0,0.0,790442.2536152522,790409.2536152522,0.0,790442.2536152522,2.0,790444.2536152522,115447.0,790419.7536152522,2.0,790421.7536152522,115448.0,790421.7536152522,2.0,790423.7536152522,0.0,0.0,1.0,790444.2536152522,790444.2536152522,2.0,0.0,790489.2536152522,790445.7536152522,0.0,1.0,4.0,790444.2536152522,790444.2536152522,2.0,3.0,790489.2536152522,790445.7536152522,1.0,1.0,4.0,790445.7536152522,790445.7536152522,2.0,3.0,790490.7536152522,790447.2536152522,4.0,790514.2536152522,2.0,790526.7536152522,115459.0,790514.2536152522,2.0,790526.7536152522,115460.0,790526.7536152522,2.0,790539.2536152522,,,,,,,,,,,,,-8980
