Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher2Dryer0
10,9.832473425208885,137233.0,941032.7536152522,2.0,941034.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,941072.7536152522,941072.7536152522,2.0,0.0,941106.7536152522,941073.7536152522,0.0,941106.7536152522,2.0,941108.7536152522,137270.0,941073.7536152522,2.0,941075.7536152522,137271.0,941075.7536152522,2.0,941077.7536152522,0.0,0.0,1.0,941108.7536152522,941108.7536152522,2.0,0.0,941153.7536152522,941110.2536152522,0.0,1.0,4.0,941108.7536152522,941108.7536152522,2.0,3.0,941153.7536152522,941110.2536152522,1.0,1.0,4.0,941110.2536152522,941110.2536152522,2.0,3.0,941155.2536152522,941111.7536152522,4.0,941178.7536152522,2.0,941191.2536152522,137282.0,941178.7536152522,2.0,941191.2536152522,137283.0,941191.2536152522,2.0,941203.7536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,137233.0,941034.7536152522,2.0,941036.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,941191.2536152522,941191.2536152522,2.0,5.0,941225.2536152522,941192.2536152522,0.0,941225.2536152522,2.0,941227.2536152522,137286.0,941203.7536152522,2.0,941205.7536152522,137287.0,941205.7536152522,2.0,941207.7536152522,0.0,0.0,1.0,941227.2536152522,941227.2536152522,2.0,3.0,941272.2536152522,941228.7536152522,1.0,0.0,4.0,941227.2536152522,941227.2536152522,2.0,3.0,941272.2536152522,941228.7536152522,2.0,0.0,4.0,941228.7536152522,941228.7536152522,2.0,3.0,941273.7536152522,941230.2536152522,4.0,941297.2536152522,2.0,941309.7536152522,137298.0,941297.2536152522,2.0,941309.7536152522,137299.0,941309.7536152522,2.0,941322.2536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,137233.0,941036.7536152522,2.0,941038.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,941309.7536152522,941309.7536152522,2.0,5.0,941343.7536152522,941310.7536152522,0.0,941343.7536152522,2.0,941345.7536152522,137302.0,941322.2536152522,2.0,941324.2536152522,137303.0,941324.2536152522,2.0,941326.2536152522,0.0,0.0,1.0,941345.7536152522,941345.7536152522,2.0,3.0,941390.7536152522,941347.2536152522,1.0,0.0,4.0,941345.7536152522,941345.7536152522,2.0,3.0,941390.7536152522,941347.2536152522,2.0,0.0,4.0,941347.2536152522,941347.2536152522,2.0,3.0,941392.2536152522,941348.7536152522,4.0,941415.7536152522,2.0,941428.2536152522,137314.0,941415.7536152522,2.0,941428.2536152522,137315.0,941428.2536152522,2.0,941440.7536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,137233.0,941038.7536152522,2.0,941040.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,941428.2536152522,941428.2536152522,2.0,5.0,941462.2536152522,941429.2536152522,0.0,941462.2536152522,2.0,941464.2536152522,137318.0,941440.7536152522,2.0,941442.7536152522,137319.0,941442.7536152522,2.0,941444.7536152522,0.0,0.0,1.0,941464.2536152522,941464.2536152522,2.0,3.0,941509.2536152522,941465.7536152522,1.0,0.0,4.0,941464.2536152522,941464.2536152522,2.0,3.0,941509.2536152522,941465.7536152522,2.0,0.0,4.0,941465.7536152522,941465.7536152522,2.0,3.0,941510.7536152522,941467.2536152522,4.0,941534.2536152522,2.0,941546.7536152522,137330.0,941534.2536152522,2.0,941546.7536152522,137331.0,941546.7536152522,2.0,941559.2536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,137233.0,941040.7536152522,2.0,941042.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,941546.7536152522,941546.7536152522,2.0,0.0,941580.7536152522,941547.7536152522,0.0,941580.7536152522,2.0,941582.7536152522,1.0,941581.7536152522,2.0,941583.7536152522,137336.0,941582.7536152522,2.0,941584.7536152522,0.0,0.0,3.0,941583.7536152522,941583.7536152522,2.0,0.0,941628.7536152522,941585.2536152522,0.0,1.0,3.0,941584.7536152522,941584.7536152522,2.0,3.0,941629.7536152522,941586.2536152522,1.0,1.0,3.0,941585.2536152522,941585.2536152522,2.0,3.0,941630.2536152522,941586.7536152522,4.0,941653.7536152522,2.0,941666.2536152522,137347.0,941654.7536152522,2.0,941667.2536152522,137348.0,941666.2536152522,2.0,941678.7536152522,941547.7536152522,941547.7536152522,2.0,0.0,941581.7536152522,941548.7536152522,,,,,,,-7980
13,84.12732672245617,137233.0,941042.7536152522,2.0,941044.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,941667.2536152522,941667.2536152522,2.0,0.0,941701.2536152522,941668.2536152522,0.0,941701.2536152522,2.0,941703.2536152522,1.0,941702.2536152522,2.0,941704.2536152522,137353.0,941703.2536152522,2.0,941705.2536152522,0.0,0.0,3.0,941704.2536152522,941704.2536152522,2.0,0.0,941749.2536152522,941705.7536152522,0.0,1.0,3.0,941705.2536152522,941705.2536152522,2.0,3.0,941750.2536152522,941706.7536152522,1.0,1.0,3.0,941705.7536152522,941705.7536152522,2.0,3.0,941750.7536152522,941707.2536152522,4.0,941774.2536152522,2.0,941786.7536152522,137364.0,941775.2536152522,2.0,941787.7536152522,137365.0,941786.7536152522,2.0,941799.2536152522,941668.2536152522,941668.2536152522,2.0,0.0,941702.2536152522,941669.2536152522,,,,,,,-7980
16,87.1816365703615,137233.0,941044.7536152522,2.0,941046.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,941787.7536152522,941787.7536152522,2.0,5.0,941821.7536152522,941788.7536152522,0.0,941821.7536152522,2.0,941823.7536152522,1.0,941822.7536152522,2.0,941824.7536152522,137370.0,941823.7536152522,2.0,941825.7536152522,0.0,0.0,3.0,941824.7536152522,941824.7536152522,2.0,3.0,941869.7536152522,941826.2536152522,1.0,0.0,3.0,941825.7536152522,941825.7536152522,2.0,0.0,941870.7536152522,941827.2536152522,1.0,1.0,3.0,941826.2536152522,941826.2536152522,2.0,3.0,941871.2536152522,941827.7536152522,4.0,941894.7536152522,2.0,941907.2536152522,137381.0,941895.7536152522,2.0,941908.2536152522,137382.0,941907.2536152522,2.0,941919.7536152522,941788.7536152522,941788.7536152522,2.0,0.0,941822.7536152522,941789.7536152522,,,,,,,-7980
3,115.33034108585709,137233.0,941045.2536152522,2.0,941047.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,941908.2536152522,941908.2536152522,2.0,0.0,941942.2536152522,941909.2536152522,0.0,941942.2536152522,2.0,941944.2536152522,137385.0,941919.7536152522,2.0,941921.7536152522,137386.0,941921.7536152522,2.0,941923.7536152522,0.0,0.0,1.0,941944.2536152522,941944.2536152522,2.0,3.0,941989.2536152522,941945.7536152522,1.0,0.0,4.0,941944.2536152522,941944.2536152522,2.0,3.0,941989.2536152522,941945.7536152522,2.0,0.0,4.0,941945.7536152522,941945.7536152522,2.0,3.0,941990.7536152522,941947.2536152522,4.0,942014.2536152522,2.0,942026.7536152522,137397.0,942014.2536152522,2.0,942026.7536152522,137398.0,942026.7536152522,2.0,942039.2536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,137233.0,941046.7536152522,2.0,941048.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,942026.7536152522,942026.7536152522,2.0,5.0,942060.7536152522,942027.7536152522,0.0,942060.7536152522,2.0,942062.7536152522,1.0,942061.7536152522,2.0,942063.7536152522,137403.0,942062.7536152522,2.0,942064.7536152522,0.0,0.0,3.0,942063.7536152522,942063.7536152522,2.0,3.0,942108.7536152522,942065.2536152522,1.0,0.0,3.0,942064.7536152522,942064.7536152522,2.0,3.0,942109.7536152522,942066.2536152522,2.0,0.0,3.0,942065.2536152522,942065.2536152522,2.0,3.0,942110.2536152522,942066.7536152522,4.0,942133.7536152522,2.0,942146.2536152522,137414.0,942134.7536152522,2.0,942147.2536152522,137415.0,942146.2536152522,2.0,942158.7536152522,942027.7536152522,942027.7536152522,2.0,0.0,942061.7536152522,942028.7536152522,,,,,,,-7980
11,133.52120409611203,137234.0,941047.2536152522,2.0,941049.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,942147.2536152522,942147.2536152522,2.0,0.0,942181.2536152522,942148.2536152522,0.0,942181.2536152522,2.0,942183.2536152522,137418.0,942158.7536152522,2.0,942160.7536152522,137419.0,942160.7536152522,2.0,942162.7536152522,0.0,0.0,1.0,942183.2536152522,942183.2536152522,2.0,0.0,942228.2536152522,942184.7536152522,0.0,1.0,4.0,942183.2536152522,942183.2536152522,2.0,3.0,942228.2536152522,942184.7536152522,1.0,1.0,4.0,942184.7536152522,942184.7536152522,2.0,3.0,942229.7536152522,942186.2536152522,4.0,942253.2536152522,2.0,942265.7536152522,137430.0,942253.2536152522,2.0,942265.7536152522,137431.0,942265.7536152522,2.0,942278.2536152522,,,,,,,,,,,,,-7980
