Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher0Dryer2
10,9.832473425208885,119413.0,817944.7536152522,2.0,817946.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,817984.7536152522,817984.7536152522,2.0,0.0,818018.7536152522,817985.7536152522,0.0,818018.7536152522,2.0,818020.7536152522,119450.0,817985.7536152522,2.0,817987.7536152522,119451.0,817987.7536152522,2.0,817989.7536152522,0.0,0.0,1.0,818020.7536152522,818020.7536152522,2.0,0.0,818065.7536152522,818022.2536152522,0.0,1.0,4.0,818020.7536152522,818020.7536152522,2.0,3.0,818065.7536152522,818022.2536152522,1.0,1.0,4.0,818022.2536152522,818022.2536152522,2.0,3.0,818067.2536152522,818023.7536152522,4.0,818090.7536152522,2.0,818103.2536152522,119462.0,818090.7536152522,2.0,818103.2536152522,119463.0,818103.2536152522,2.0,818115.7536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,119413.0,817946.7536152522,2.0,817948.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,818103.2536152522,818103.2536152522,2.0,5.0,818137.2536152522,818104.2536152522,0.0,818137.2536152522,2.0,818139.2536152522,119466.0,818115.7536152522,2.0,818117.7536152522,119467.0,818117.7536152522,2.0,818119.7536152522,0.0,0.0,1.0,818139.2536152522,818139.2536152522,2.0,3.0,818184.2536152522,818140.7536152522,1.0,0.0,4.0,818139.2536152522,818139.2536152522,2.0,3.0,818184.2536152522,818140.7536152522,2.0,0.0,4.0,818140.7536152522,818140.7536152522,2.0,3.0,818185.7536152522,818142.2536152522,4.0,818209.2536152522,2.0,818221.7536152522,119478.0,818209.2536152522,2.0,818221.7536152522,119479.0,818221.7536152522,2.0,818234.2536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,119413.0,817948.7536152522,2.0,817950.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,818221.7536152522,818221.7536152522,2.0,5.0,818255.7536152522,818222.7536152522,0.0,818255.7536152522,2.0,818257.7536152522,119482.0,818234.2536152522,2.0,818236.2536152522,119483.0,818236.2536152522,2.0,818238.2536152522,0.0,0.0,1.0,818257.7536152522,818257.7536152522,2.0,3.0,818302.7536152522,818259.2536152522,1.0,0.0,4.0,818257.7536152522,818257.7536152522,2.0,3.0,818302.7536152522,818259.2536152522,2.0,0.0,4.0,818259.2536152522,818259.2536152522,2.0,3.0,818304.2536152522,818260.7536152522,4.0,818327.7536152522,2.0,818340.2536152522,119494.0,818327.7536152522,2.0,818340.2536152522,119495.0,818340.2536152522,2.0,818352.7536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,119413.0,817950.7536152522,2.0,817952.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,818340.2536152522,818340.2536152522,2.0,5.0,818374.2536152522,818341.2536152522,0.0,818374.2536152522,2.0,818376.2536152522,119498.0,818352.7536152522,2.0,818354.7536152522,119499.0,818354.7536152522,2.0,818356.7536152522,0.0,0.0,1.0,818376.2536152522,818376.2536152522,2.0,3.0,818421.2536152522,818377.7536152522,1.0,0.0,4.0,818376.2536152522,818376.2536152522,2.0,3.0,818421.2536152522,818377.7536152522,2.0,0.0,4.0,818377.7536152522,818377.7536152522,2.0,3.0,818422.7536152522,818379.2536152522,4.0,818446.2536152522,2.0,818458.7536152522,119510.0,818446.2536152522,2.0,818458.7536152522,119511.0,818458.7536152522,2.0,818471.2536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,119413.0,817952.7536152522,2.0,817954.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,818458.7536152522,818458.7536152522,2.0,0.0,818492.7536152522,818459.7536152522,0.0,818492.7536152522,2.0,818494.7536152522,1.0,818493.7536152522,2.0,818495.7536152522,119516.0,818494.7536152522,2.0,818496.7536152522,0.0,0.0,3.0,818495.7536152522,818495.7536152522,2.0,0.0,818540.7536152522,818497.2536152522,0.0,1.0,3.0,818496.7536152522,818496.7536152522,2.0,3.0,818541.7536152522,818498.2536152522,1.0,1.0,3.0,818497.2536152522,818497.2536152522,2.0,3.0,818542.2536152522,818498.7536152522,4.0,818565.7536152522,2.0,818578.2536152522,119527.0,818566.7536152522,2.0,818579.2536152522,119528.0,818578.2536152522,2.0,818590.7536152522,818459.7536152522,818459.7536152522,2.0,0.0,818493.7536152522,818460.7536152522,,,,,,,-7980
13,84.12732672245617,119413.0,817954.7536152522,2.0,817956.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,818579.2536152522,818579.2536152522,2.0,5.0,818613.2536152522,818580.2536152522,0.0,818613.2536152522,2.0,818615.2536152522,1.0,818614.2536152522,2.0,818616.2536152522,119533.0,818615.2536152522,2.0,818617.2536152522,0.0,0.0,3.0,818616.2536152522,818616.2536152522,2.0,3.0,818661.2536152522,818617.7536152522,1.0,0.0,3.0,818617.2536152522,818617.2536152522,2.0,3.0,818662.2536152522,818618.7536152522,2.0,0.0,3.0,818617.7536152522,818617.7536152522,2.0,3.0,818662.7536152522,818619.2536152522,4.0,818686.2536152522,2.0,818698.7536152522,119544.0,818687.2536152522,2.0,818699.7536152522,119545.0,818698.7536152522,2.0,818711.2536152522,818580.2536152522,818580.2536152522,2.0,0.0,818614.2536152522,818581.2536152522,,,,,,,-7980
16,87.1816365703615,119413.0,817956.7536152522,2.0,817958.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,818699.7536152522,818699.7536152522,2.0,5.0,818733.7536152522,818700.7536152522,0.0,818733.7536152522,2.0,818735.7536152522,1.0,818734.7536152522,2.0,818736.7536152522,119550.0,818735.7536152522,2.0,818737.7536152522,0.0,0.0,3.0,818736.7536152522,818736.7536152522,2.0,3.0,818781.7536152522,818738.2536152522,1.0,0.0,3.0,818737.7536152522,818737.7536152522,2.0,0.0,818782.7536152522,818739.2536152522,1.0,1.0,3.0,818738.2536152522,818738.2536152522,2.0,3.0,818783.2536152522,818739.7536152522,4.0,818806.7536152522,2.0,818819.2536152522,119561.0,818807.7536152522,2.0,818820.2536152522,119562.0,818819.2536152522,2.0,818831.7536152522,818700.7536152522,818700.7536152522,2.0,0.0,818734.7536152522,818701.7536152522,,,,,,,-7980
3,115.33034108585709,119413.0,817957.2536152522,2.0,817959.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,818820.2536152522,818820.2536152522,2.0,0.0,818854.2536152522,818821.2536152522,0.0,818854.2536152522,2.0,818856.2536152522,119565.0,818831.7536152522,2.0,818833.7536152522,119566.0,818833.7536152522,2.0,818835.7536152522,0.0,0.0,1.0,818856.2536152522,818856.2536152522,2.0,3.0,818901.2536152522,818857.7536152522,1.0,0.0,4.0,818856.2536152522,818856.2536152522,2.0,3.0,818901.2536152522,818857.7536152522,2.0,0.0,4.0,818857.7536152522,818857.7536152522,2.0,3.0,818902.7536152522,818859.2536152522,4.0,818926.2536152522,2.0,818938.7536152522,119577.0,818926.2536152522,2.0,818938.7536152522,119578.0,818938.7536152522,2.0,818951.2536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,119413.0,817958.7536152522,2.0,817960.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,818938.7536152522,818938.7536152522,2.0,5.0,818972.7536152522,818939.7536152522,0.0,818972.7536152522,2.0,818974.7536152522,1.0,818973.7536152522,2.0,818975.7536152522,119583.0,818974.7536152522,2.0,818976.7536152522,0.0,0.0,3.0,818975.7536152522,818975.7536152522,2.0,3.0,819020.7536152522,818977.2536152522,1.0,0.0,3.0,818976.7536152522,818976.7536152522,2.0,3.0,819021.7536152522,818978.2536152522,2.0,0.0,3.0,818977.2536152522,818977.2536152522,2.0,3.0,819022.2536152522,818978.7536152522,4.0,819045.7536152522,2.0,819058.2536152522,119594.0,819046.7536152522,2.0,819059.2536152522,119595.0,819058.2536152522,2.0,819070.7536152522,818939.7536152522,818939.7536152522,2.0,0.0,818973.7536152522,818940.7536152522,,,,,,,-7980
11,133.52120409611203,119414.0,817959.2536152522,2.0,817961.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,819059.2536152522,819059.2536152522,2.0,0.0,819093.2536152522,819060.2536152522,0.0,819093.2536152522,2.0,819095.2536152522,119598.0,819070.7536152522,2.0,819072.7536152522,119599.0,819072.7536152522,2.0,819074.7536152522,0.0,0.0,1.0,819095.2536152522,819095.2536152522,2.0,0.0,819140.2536152522,819096.7536152522,0.0,1.0,4.0,819095.2536152522,819095.2536152522,2.0,3.0,819140.2536152522,819096.7536152522,1.0,1.0,4.0,819096.7536152522,819096.7536152522,2.0,3.0,819141.7536152522,819098.2536152522,4.0,819165.2536152522,2.0,819177.7536152522,119610.0,819165.2536152522,2.0,819177.7536152522,119611.0,819177.7536152522,2.0,819190.2536152522,,,,,,,,,,,,,-7980
