Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher0Dryer3
10,9.832473425208885,43991.0,296731.75361525215,2.0,296733.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,296771.75361525215,296771.75361525215,2.0,0.0,296805.75361525215,296772.75361525215,0.0,296805.75361525215,2.0,296807.75361525215,44028.0,296772.75361525215,2.0,296774.75361525215,44029.0,296774.75361525215,2.0,296776.75361525215,0.0,0.0,1.0,296807.75361525215,296807.75361525215,2.0,0.0,296852.75361525215,296809.25361525215,0.0,1.0,4.0,296807.75361525215,296807.75361525215,2.0,3.0,296852.75361525215,296809.25361525215,1.0,1.0,4.0,296809.25361525215,296809.25361525215,2.0,3.0,296854.25361525215,296810.75361525215,4.0,296877.75361525215,2.0,296890.25361525215,44040.0,296877.75361525215,2.0,296890.25361525215,44041.0,296890.25361525215,2.0,296902.75361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,43991.0,296733.75361525215,2.0,296735.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,296890.25361525215,296890.25361525215,2.0,5.0,296924.25361525215,296891.25361525215,0.0,296924.25361525215,2.0,296926.25361525215,44044.0,296902.75361525215,2.0,296904.75361525215,44045.0,296904.75361525215,2.0,296906.75361525215,0.0,0.0,1.0,296926.25361525215,296926.25361525215,2.0,3.0,296971.25361525215,296927.75361525215,1.0,0.0,4.0,296926.25361525215,296926.25361525215,2.0,3.0,296971.25361525215,296927.75361525215,2.0,0.0,4.0,296927.75361525215,296927.75361525215,2.0,3.0,296972.75361525215,296929.25361525215,4.0,296996.25361525215,2.0,297008.75361525215,44056.0,296996.25361525215,2.0,297008.75361525215,44057.0,297008.75361525215,2.0,297021.25361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,43991.0,296735.75361525215,2.0,296737.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,297008.75361525215,297008.75361525215,2.0,5.0,297042.75361525215,297009.75361525215,0.0,297042.75361525215,2.0,297044.75361525215,44060.0,297021.25361525215,2.0,297023.25361525215,44061.0,297023.25361525215,2.0,297025.25361525215,0.0,0.0,1.0,297044.75361525215,297044.75361525215,2.0,3.0,297089.75361525215,297046.25361525215,1.0,0.0,4.0,297044.75361525215,297044.75361525215,2.0,3.0,297089.75361525215,297046.25361525215,2.0,0.0,4.0,297046.25361525215,297046.25361525215,2.0,3.0,297091.25361525215,297047.75361525215,4.0,297114.75361525215,2.0,297127.25361525215,44072.0,297114.75361525215,2.0,297127.25361525215,44073.0,297127.25361525215,2.0,297139.75361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,43991.0,296737.75361525215,2.0,296739.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,297127.25361525215,297127.25361525215,2.0,2.0,297161.25361525215,297128.25361525215,0.0,297161.25361525215,2.0,297163.25361525215,44076.0,297139.75361525215,2.0,297141.75361525215,44077.0,297141.75361525215,2.0,297143.75361525215,0.0,0.0,1.0,297163.25361525215,297163.25361525215,2.0,3.0,297208.25361525215,297164.75361525215,1.0,0.0,4.0,297163.25361525215,297163.25361525215,2.0,3.0,297208.25361525215,297164.75361525215,2.0,0.0,4.0,297164.75361525215,297164.75361525215,2.0,3.0,297209.75361525215,297166.25361525215,4.0,297233.25361525215,2.0,297245.75361525215,44088.0,297233.25361525215,2.0,297245.75361525215,44089.0,297245.75361525215,2.0,297258.25361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,43991.0,296739.75361525215,2.0,296741.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,297245.75361525215,297245.75361525215,2.0,2.0,297279.75361525215,297246.75361525215,0.0,297279.75361525215,2.0,297281.75361525215,1.0,297280.75361525215,2.0,297282.75361525215,44094.0,297281.75361525215,2.0,297283.75361525215,0.0,0.0,3.0,297282.75361525215,297282.75361525215,2.0,3.0,297327.75361525215,297284.25361525215,1.0,0.0,3.0,297283.75361525215,297283.75361525215,2.0,3.0,297328.75361525215,297285.25361525215,2.0,0.0,3.0,297284.25361525215,297284.25361525215,2.0,3.0,297329.25361525215,297285.75361525215,4.0,297352.75361525215,2.0,297365.25361525215,44105.0,297353.75361525215,2.0,297366.25361525215,44106.0,297365.25361525215,2.0,297377.75361525215,297246.75361525215,297246.75361525215,2.0,5.0,297280.75361525215,297247.75361525215,,,,,,,-8980
13,84.12732672245617,43991.0,296741.75361525215,2.0,296743.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,297366.25361525215,297366.25361525215,2.0,0.0,297400.25361525215,297367.25361525215,0.0,297400.25361525215,2.0,297402.25361525215,1.0,297401.25361525215,2.0,297403.25361525215,44111.0,297402.25361525215,2.0,297404.25361525215,0.0,0.0,3.0,297403.25361525215,297403.25361525215,2.0,0.0,297448.25361525215,297404.75361525215,0.0,1.0,3.0,297404.25361525215,297404.25361525215,2.0,3.0,297449.25361525215,297405.75361525215,1.0,1.0,3.0,297404.75361525215,297404.75361525215,2.0,3.0,297449.75361525215,297406.25361525215,4.0,297473.25361525215,2.0,297485.75361525215,44122.0,297474.25361525215,2.0,297486.75361525215,44123.0,297485.75361525215,2.0,297498.25361525215,297367.25361525215,297367.25361525215,2.0,0.0,297401.25361525215,297368.25361525215,,,,,,,-8980
16,87.1816365703615,43991.0,296743.75361525215,2.0,296745.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,297486.75361525215,297486.75361525215,2.0,5.0,297520.75361525215,297487.75361525215,0.0,297520.75361525215,2.0,297522.75361525215,1.0,297521.75361525215,2.0,297523.75361525215,44128.0,297522.75361525215,2.0,297524.75361525215,0.0,0.0,3.0,297523.75361525215,297523.75361525215,2.0,3.0,297568.75361525215,297525.25361525215,1.0,0.0,3.0,297524.75361525215,297524.75361525215,2.0,0.0,297569.75361525215,297526.25361525215,1.0,1.0,3.0,297525.25361525215,297525.25361525215,2.0,3.0,297570.25361525215,297526.75361525215,4.0,297593.75361525215,2.0,297606.25361525215,44139.0,297594.75361525215,2.0,297607.25361525215,44140.0,297606.25361525215,2.0,297618.75361525215,297487.75361525215,297487.75361525215,2.0,0.0,297521.75361525215,297488.75361525215,,,,,,,-8980
3,115.33034108585709,43991.0,296744.25361525215,2.0,296746.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,297607.25361525215,297607.25361525215,2.0,0.0,297641.25361525215,297608.25361525215,0.0,297641.25361525215,2.0,297643.25361525215,44143.0,297618.75361525215,2.0,297620.75361525215,44144.0,297620.75361525215,2.0,297622.75361525215,0.0,0.0,1.0,297643.25361525215,297643.25361525215,2.0,3.0,297688.25361525215,297644.75361525215,1.0,0.0,4.0,297643.25361525215,297643.25361525215,2.0,3.0,297688.25361525215,297644.75361525215,2.0,0.0,4.0,297644.75361525215,297644.75361525215,2.0,3.0,297689.75361525215,297646.25361525215,4.0,297713.25361525215,2.0,297725.75361525215,44155.0,297713.25361525215,2.0,297725.75361525215,44156.0,297725.75361525215,2.0,297738.25361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,43991.0,296745.75361525215,2.0,296747.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,297725.75361525215,297725.75361525215,2.0,2.0,297759.75361525215,297726.75361525215,0.0,297759.75361525215,2.0,297761.75361525215,1.0,297760.75361525215,2.0,297762.75361525215,44161.0,297761.75361525215,2.0,297763.75361525215,0.0,0.0,3.0,297762.75361525215,297762.75361525215,2.0,3.0,297807.75361525215,297764.25361525215,1.0,0.0,3.0,297763.75361525215,297763.75361525215,2.0,3.0,297808.75361525215,297765.25361525215,2.0,0.0,3.0,297764.25361525215,297764.25361525215,2.0,3.0,297809.25361525215,297765.75361525215,4.0,297832.75361525215,2.0,297845.25361525215,44172.0,297833.75361525215,2.0,297846.25361525215,44173.0,297845.25361525215,2.0,297857.75361525215,297726.75361525215,297726.75361525215,2.0,0.0,297760.75361525215,297727.75361525215,,,,,,,-8980
11,133.52120409611203,43992.0,296746.25361525215,2.0,296748.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,297846.25361525215,297846.25361525215,2.0,0.0,297880.25361525215,297847.25361525215,0.0,297880.25361525215,2.0,297882.25361525215,44176.0,297857.75361525215,2.0,297859.75361525215,44177.0,297859.75361525215,2.0,297861.75361525215,0.0,0.0,1.0,297882.25361525215,297882.25361525215,2.0,0.0,297927.25361525215,297883.75361525215,0.0,1.0,4.0,297882.25361525215,297882.25361525215,2.0,3.0,297927.25361525215,297883.75361525215,1.0,1.0,4.0,297883.75361525215,297883.75361525215,2.0,3.0,297928.75361525215,297885.25361525215,4.0,297952.25361525215,2.0,297964.75361525215,44188.0,297952.25361525215,2.0,297964.75361525215,44189.0,297964.75361525215,2.0,297977.25361525215,,,,,,,,,,,,,-8980
