Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher3Dryer3
10,9.832473425208885,67753.0,461171.25361525215,2.0,461173.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,461211.25361525215,461211.25361525215,2.0,0.0,461245.25361525215,461212.25361525215,0.0,461245.25361525215,2.0,461247.25361525215,67790.0,461212.25361525215,2.0,461214.25361525215,67791.0,461214.25361525215,2.0,461216.25361525215,0.0,0.0,1.0,461247.25361525215,461247.25361525215,2.0,0.0,461292.25361525215,461248.75361525215,0.0,1.0,4.0,461247.25361525215,461247.25361525215,2.0,3.0,461292.25361525215,461248.75361525215,1.0,1.0,4.0,461248.75361525215,461248.75361525215,2.0,3.0,461293.75361525215,461250.25361525215,4.0,461317.25361525215,2.0,461329.75361525215,67802.0,461317.25361525215,2.0,461329.75361525215,67803.0,461329.75361525215,2.0,461342.25361525215,,,,,,,,,,,,,-15980
5,15.320640671400277,67753.0,461173.25361525215,2.0,461175.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,461329.75361525215,461329.75361525215,2.0,5.0,461363.75361525215,461330.75361525215,0.0,461363.75361525215,2.0,461365.75361525215,67806.0,461342.25361525215,2.0,461344.25361525215,67807.0,461344.25361525215,2.0,461346.25361525215,0.0,0.0,1.0,461365.75361525215,461365.75361525215,2.0,3.0,461410.75361525215,461367.25361525215,1.0,0.0,4.0,461365.75361525215,461365.75361525215,2.0,3.0,461410.75361525215,461367.25361525215,2.0,0.0,4.0,461367.25361525215,461367.25361525215,2.0,3.0,461412.25361525215,461368.75361525215,4.0,461435.75361525215,2.0,461448.25361525215,67818.0,461435.75361525215,2.0,461448.25361525215,67819.0,461448.25361525215,2.0,461460.75361525215,,,,,,,,,,,,,-15980
6,28.424702764491286,67753.0,461175.25361525215,2.0,461177.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,461448.25361525215,461448.25361525215,2.0,5.0,461482.25361525215,461449.25361525215,0.0,461482.25361525215,2.0,461484.25361525215,67822.0,461460.75361525215,2.0,461462.75361525215,67823.0,461462.75361525215,2.0,461464.75361525215,0.0,0.0,1.0,461484.25361525215,461484.25361525215,2.0,3.0,461529.25361525215,461485.75361525215,1.0,0.0,4.0,461484.25361525215,461484.25361525215,2.0,3.0,461529.25361525215,461485.75361525215,2.0,0.0,4.0,461485.75361525215,461485.75361525215,2.0,3.0,461530.75361525215,461487.25361525215,4.0,461554.25361525215,2.0,461566.75361525215,67834.0,461554.25361525215,2.0,461566.75361525215,67835.0,461566.75361525215,2.0,461579.25361525215,,,,,,,,,,,,,-15980
4,58.208222693448434,67753.0,461177.25361525215,2.0,461179.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,461566.75361525215,461566.75361525215,2.0,2.0,461600.75361525215,461567.75361525215,0.0,461600.75361525215,2.0,461602.75361525215,67838.0,461579.25361525215,2.0,461581.25361525215,67839.0,461581.25361525215,2.0,461583.25361525215,0.0,0.0,1.0,461602.75361525215,461602.75361525215,2.0,3.0,461647.75361525215,461604.25361525215,1.0,0.0,4.0,461602.75361525215,461602.75361525215,2.0,3.0,461647.75361525215,461604.25361525215,2.0,0.0,4.0,461604.25361525215,461604.25361525215,2.0,3.0,461649.25361525215,461605.75361525215,4.0,461672.75361525215,2.0,461685.25361525215,67850.0,461672.75361525215,2.0,461685.25361525215,67851.0,461685.25361525215,2.0,461697.75361525215,,,,,,,,,,,,,-15980
12,70.43138105514608,67753.0,461179.25361525215,2.0,461181.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,461685.25361525215,461685.25361525215,2.0,5.0,461719.25361525215,461686.25361525215,0.0,461719.25361525215,2.0,461721.25361525215,1.0,461720.25361525215,2.0,461722.25361525215,67856.0,461721.25361525215,2.0,461723.25361525215,0.0,0.0,3.0,461722.25361525215,461722.25361525215,2.0,3.0,461767.25361525215,461723.75361525215,1.0,0.0,3.0,461723.25361525215,461723.25361525215,2.0,3.0,461768.25361525215,461724.75361525215,2.0,0.0,3.0,461723.75361525215,461723.75361525215,2.0,3.0,461768.75361525215,461725.25361525215,4.0,461792.25361525215,2.0,461804.75361525215,67867.0,461793.25361525215,2.0,461805.75361525215,67868.0,461804.75361525215,2.0,461817.25361525215,461686.25361525215,461686.25361525215,2.0,5.0,461720.25361525215,461687.25361525215,,,,,,,-15980
13,84.12732672245617,67753.0,461181.25361525215,2.0,461183.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,461805.75361525215,461805.75361525215,2.0,0.0,461839.75361525215,461806.75361525215,0.0,461839.75361525215,2.0,461841.75361525215,1.0,461840.75361525215,2.0,461842.75361525215,67873.0,461841.75361525215,2.0,461843.75361525215,0.0,0.0,3.0,461842.75361525215,461842.75361525215,2.0,0.0,461887.75361525215,461844.25361525215,0.0,1.0,3.0,461843.75361525215,461843.75361525215,2.0,3.0,461888.75361525215,461845.25361525215,1.0,1.0,3.0,461844.25361525215,461844.25361525215,2.0,3.0,461889.25361525215,461845.75361525215,4.0,461912.75361525215,2.0,461925.25361525215,67884.0,461913.75361525215,2.0,461926.25361525215,67885.0,461925.25361525215,2.0,461937.75361525215,461806.75361525215,461806.75361525215,2.0,0.0,461840.75361525215,461807.75361525215,,,,,,,-15980
16,87.1816365703615,67753.0,461183.25361525215,2.0,461185.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,461926.25361525215,461926.25361525215,2.0,0.0,461960.25361525215,461927.25361525215,0.0,461960.25361525215,2.0,461962.25361525215,1.0,461961.25361525215,2.0,461963.25361525215,67890.0,461962.25361525215,2.0,461964.25361525215,0.0,0.0,3.0,461963.25361525215,461963.25361525215,2.0,0.0,462008.25361525215,461964.75361525215,0.0,1.0,3.0,461964.25361525215,461964.25361525215,2.0,3.0,462009.25361525215,461965.75361525215,1.0,1.0,3.0,461964.75361525215,461964.75361525215,2.0,3.0,462009.75361525215,461966.25361525215,4.0,462033.25361525215,2.0,462045.75361525215,67901.0,462034.25361525215,2.0,462046.75361525215,67902.0,462045.75361525215,2.0,462058.25361525215,461927.25361525215,461927.25361525215,2.0,0.0,461961.25361525215,461928.25361525215,,,,,,,-15980
3,115.33034108585709,67753.0,461183.75361525215,2.0,461185.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,462046.75361525215,462046.75361525215,2.0,0.0,462080.75361525215,462047.75361525215,0.0,462080.75361525215,2.0,462082.75361525215,67905.0,462058.25361525215,2.0,462060.25361525215,67906.0,462060.25361525215,2.0,462062.25361525215,0.0,0.0,1.0,462082.75361525215,462082.75361525215,2.0,3.0,462127.75361525215,462084.25361525215,1.0,0.0,4.0,462082.75361525215,462082.75361525215,2.0,3.0,462127.75361525215,462084.25361525215,2.0,0.0,4.0,462084.25361525215,462084.25361525215,2.0,3.0,462129.25361525215,462085.75361525215,4.0,462152.75361525215,2.0,462165.25361525215,67917.0,462152.75361525215,2.0,462165.25361525215,67918.0,462165.25361525215,2.0,462177.75361525215,,,,,,,,,,,,,-15980
13,131.62595018285143,67753.0,461185.25361525215,2.0,461187.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,462165.25361525215,462165.25361525215,2.0,5.0,462199.25361525215,462166.25361525215,0.0,462199.25361525215,2.0,462201.25361525215,1.0,462200.25361525215,2.0,462202.25361525215,67923.0,462201.25361525215,2.0,462203.25361525215,0.0,0.0,3.0,462202.25361525215,462202.25361525215,2.0,3.0,462247.25361525215,462203.75361525215,1.0,0.0,3.0,462203.25361525215,462203.25361525215,2.0,3.0,462248.25361525215,462204.75361525215,2.0,0.0,3.0,462203.75361525215,462203.75361525215,2.0,3.0,462248.75361525215,462205.25361525215,4.0,462272.25361525215,2.0,462284.75361525215,67934.0,462273.25361525215,2.0,462285.75361525215,67935.0,462284.75361525215,2.0,462297.25361525215,462166.25361525215,462166.25361525215,2.0,0.0,462200.25361525215,462167.25361525215,,,,,,,-15980
11,133.52120409611203,67754.0,461185.75361525215,2.0,461187.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,462285.75361525215,462285.75361525215,2.0,0.0,462319.75361525215,462286.75361525215,0.0,462319.75361525215,2.0,462321.75361525215,67938.0,462297.25361525215,2.0,462299.25361525215,67939.0,462299.25361525215,2.0,462301.25361525215,0.0,0.0,1.0,462321.75361525215,462321.75361525215,2.0,0.0,462366.75361525215,462323.25361525215,0.0,1.0,4.0,462321.75361525215,462321.75361525215,2.0,3.0,462366.75361525215,462323.25361525215,1.0,1.0,4.0,462323.25361525215,462323.25361525215,2.0,3.0,462368.25361525215,462324.75361525215,4.0,462391.75361525215,2.0,462404.25361525215,67950.0,462391.75361525215,2.0,462404.25361525215,67951.0,462404.25361525215,2.0,462416.75361525215,,,,,,,,,,,,,-15980
