Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher3Dryer1
10,9.832473425208885,68939.0,469357.25361525215,2.0,469359.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,469397.25361525215,469397.25361525215,2.0,0.0,469431.25361525215,469398.25361525215,0.0,469431.25361525215,2.0,469433.25361525215,68976.0,469398.25361525215,2.0,469400.25361525215,68977.0,469400.25361525215,2.0,469402.25361525215,0.0,0.0,1.0,469433.25361525215,469433.25361525215,2.0,0.0,469478.25361525215,469434.75361525215,0.0,1.0,4.0,469433.25361525215,469433.25361525215,2.0,3.0,469478.25361525215,469434.75361525215,1.0,1.0,4.0,469434.75361525215,469434.75361525215,2.0,3.0,469479.75361525215,469436.25361525215,4.0,469503.25361525215,2.0,469515.75361525215,68988.0,469503.25361525215,2.0,469515.75361525215,68989.0,469515.75361525215,2.0,469528.25361525215,,,,,,,,,,,,,-10980
5,15.320640671400277,68939.0,469359.25361525215,2.0,469361.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,469515.75361525215,469515.75361525215,2.0,2.0,469549.75361525215,469516.75361525215,0.0,469549.75361525215,2.0,469551.75361525215,68992.0,469528.25361525215,2.0,469530.25361525215,68993.0,469530.25361525215,2.0,469532.25361525215,0.0,0.0,1.0,469551.75361525215,469551.75361525215,2.0,3.0,469596.75361525215,469553.25361525215,1.0,0.0,4.0,469551.75361525215,469551.75361525215,2.0,3.0,469596.75361525215,469553.25361525215,2.0,0.0,4.0,469553.25361525215,469553.25361525215,2.0,3.0,469598.25361525215,469554.75361525215,4.0,469621.75361525215,2.0,469634.25361525215,69004.0,469621.75361525215,2.0,469634.25361525215,69005.0,469634.25361525215,2.0,469646.75361525215,,,,,,,,,,,,,-10980
6,28.424702764491286,68939.0,469361.25361525215,2.0,469363.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,469634.25361525215,469634.25361525215,2.0,5.0,469668.25361525215,469635.25361525215,0.0,469668.25361525215,2.0,469670.25361525215,69008.0,469646.75361525215,2.0,469648.75361525215,69009.0,469648.75361525215,2.0,469650.75361525215,0.0,0.0,1.0,469670.25361525215,469670.25361525215,2.0,3.0,469715.25361525215,469671.75361525215,1.0,0.0,4.0,469670.25361525215,469670.25361525215,2.0,3.0,469715.25361525215,469671.75361525215,2.0,0.0,4.0,469671.75361525215,469671.75361525215,2.0,3.0,469716.75361525215,469673.25361525215,4.0,469740.25361525215,2.0,469752.75361525215,69020.0,469740.25361525215,2.0,469752.75361525215,69021.0,469752.75361525215,2.0,469765.25361525215,,,,,,,,,,,,,-10980
4,58.208222693448434,68939.0,469363.25361525215,2.0,469365.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,469752.75361525215,469752.75361525215,2.0,5.0,469786.75361525215,469753.75361525215,0.0,469786.75361525215,2.0,469788.75361525215,69024.0,469765.25361525215,2.0,469767.25361525215,69025.0,469767.25361525215,2.0,469769.25361525215,0.0,0.0,1.0,469788.75361525215,469788.75361525215,2.0,3.0,469833.75361525215,469790.25361525215,1.0,0.0,4.0,469788.75361525215,469788.75361525215,2.0,3.0,469833.75361525215,469790.25361525215,2.0,0.0,4.0,469790.25361525215,469790.25361525215,2.0,3.0,469835.25361525215,469791.75361525215,4.0,469858.75361525215,2.0,469871.25361525215,69036.0,469858.75361525215,2.0,469871.25361525215,69037.0,469871.25361525215,2.0,469883.75361525215,,,,,,,,,,,,,-10980
12,70.43138105514608,68939.0,469365.25361525215,2.0,469367.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,469871.25361525215,469871.25361525215,2.0,5.0,469905.25361525215,469872.25361525215,0.0,469905.25361525215,2.0,469907.25361525215,1.0,469906.25361525215,2.0,469908.25361525215,69042.0,469907.25361525215,2.0,469909.25361525215,0.0,0.0,3.0,469908.25361525215,469908.25361525215,2.0,3.0,469953.25361525215,469909.75361525215,1.0,0.0,3.0,469909.25361525215,469909.25361525215,2.0,3.0,469954.25361525215,469910.75361525215,2.0,0.0,3.0,469909.75361525215,469909.75361525215,2.0,3.0,469954.75361525215,469911.25361525215,4.0,469978.25361525215,2.0,469990.75361525215,69053.0,469979.25361525215,2.0,469991.75361525215,69054.0,469990.75361525215,2.0,470003.25361525215,469872.25361525215,469872.25361525215,2.0,2.0,469906.25361525215,469873.25361525215,,,,,,,-10980
13,84.12732672245617,68939.0,469367.25361525215,2.0,469369.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,469991.75361525215,469991.75361525215,2.0,0.0,470025.75361525215,469992.75361525215,0.0,470025.75361525215,2.0,470027.75361525215,1.0,470026.75361525215,2.0,470028.75361525215,69059.0,470027.75361525215,2.0,470029.75361525215,0.0,0.0,3.0,470028.75361525215,470028.75361525215,2.0,0.0,470073.75361525215,470030.25361525215,0.0,1.0,3.0,470029.75361525215,470029.75361525215,2.0,3.0,470074.75361525215,470031.25361525215,1.0,1.0,3.0,470030.25361525215,470030.25361525215,2.0,3.0,470075.25361525215,470031.75361525215,4.0,470098.75361525215,2.0,470111.25361525215,69070.0,470099.75361525215,2.0,470112.25361525215,69071.0,470111.25361525215,2.0,470123.75361525215,469992.75361525215,469992.75361525215,2.0,0.0,470026.75361525215,469993.75361525215,,,,,,,-10980
16,87.1816365703615,68939.0,469369.25361525215,2.0,469371.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,470112.25361525215,470112.25361525215,2.0,0.0,470146.25361525215,470113.25361525215,0.0,470146.25361525215,2.0,470148.25361525215,1.0,470147.25361525215,2.0,470149.25361525215,69076.0,470148.25361525215,2.0,470150.25361525215,0.0,0.0,3.0,470149.25361525215,470149.25361525215,2.0,0.0,470194.25361525215,470150.75361525215,0.0,1.0,3.0,470150.25361525215,470150.25361525215,2.0,3.0,470195.25361525215,470151.75361525215,1.0,1.0,3.0,470150.75361525215,470150.75361525215,2.0,3.0,470195.75361525215,470152.25361525215,4.0,470219.25361525215,2.0,470231.75361525215,69087.0,470220.25361525215,2.0,470232.75361525215,69088.0,470231.75361525215,2.0,470244.25361525215,470113.25361525215,470113.25361525215,2.0,0.0,470147.25361525215,470114.25361525215,,,,,,,-10980
3,115.33034108585709,68939.0,469369.75361525215,2.0,469371.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,470232.75361525215,470232.75361525215,2.0,0.0,470266.75361525215,470233.75361525215,0.0,470266.75361525215,2.0,470268.75361525215,69091.0,470244.25361525215,2.0,470246.25361525215,69092.0,470246.25361525215,2.0,470248.25361525215,0.0,0.0,1.0,470268.75361525215,470268.75361525215,2.0,3.0,470313.75361525215,470270.25361525215,1.0,0.0,4.0,470268.75361525215,470268.75361525215,2.0,3.0,470313.75361525215,470270.25361525215,2.0,0.0,4.0,470270.25361525215,470270.25361525215,2.0,3.0,470315.25361525215,470271.75361525215,4.0,470338.75361525215,2.0,470351.25361525215,69103.0,470338.75361525215,2.0,470351.25361525215,69104.0,470351.25361525215,2.0,470363.75361525215,,,,,,,,,,,,,-10980
13,131.62595018285143,68939.0,469371.25361525215,2.0,469373.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,470351.25361525215,470351.25361525215,2.0,5.0,470385.25361525215,470352.25361525215,0.0,470385.25361525215,2.0,470387.25361525215,1.0,470386.25361525215,2.0,470388.25361525215,69109.0,470387.25361525215,2.0,470389.25361525215,0.0,0.0,3.0,470388.25361525215,470388.25361525215,2.0,3.0,470433.25361525215,470389.75361525215,1.0,0.0,3.0,470389.25361525215,470389.25361525215,2.0,3.0,470434.25361525215,470390.75361525215,2.0,0.0,3.0,470389.75361525215,470389.75361525215,2.0,3.0,470434.75361525215,470391.25361525215,4.0,470458.25361525215,2.0,470470.75361525215,69120.0,470459.25361525215,2.0,470471.75361525215,69121.0,470470.75361525215,2.0,470483.25361525215,470352.25361525215,470352.25361525215,2.0,0.0,470386.25361525215,470353.25361525215,,,,,,,-10980
11,133.52120409611203,68940.0,469371.75361525215,2.0,469373.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,470471.75361525215,470471.75361525215,2.0,0.0,470505.75361525215,470472.75361525215,0.0,470505.75361525215,2.0,470507.75361525215,69124.0,470483.25361525215,2.0,470485.25361525215,69125.0,470485.25361525215,2.0,470487.25361525215,0.0,0.0,1.0,470507.75361525215,470507.75361525215,2.0,0.0,470552.75361525215,470509.25361525215,0.0,1.0,4.0,470507.75361525215,470507.75361525215,2.0,3.0,470552.75361525215,470509.25361525215,1.0,1.0,4.0,470509.25361525215,470509.25361525215,2.0,3.0,470554.25361525215,470510.75361525215,4.0,470577.75361525215,2.0,470590.25361525215,69136.0,470577.75361525215,2.0,470590.25361525215,69137.0,470590.25361525215,2.0,470602.75361525215,,,,,,,,,,,,,-10980
