Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher0Dryer1
10,9.832473425208885,76068.0,518597.25361525215,2.0,518599.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,518637.25361525215,518637.25361525215,2.0,0.0,518671.25361525215,518638.25361525215,0.0,518671.25361525215,2.0,518673.25361525215,76105.0,518638.25361525215,2.0,518640.25361525215,76106.0,518640.25361525215,2.0,518642.25361525215,0.0,0.0,1.0,518673.25361525215,518673.25361525215,2.0,0.0,518718.25361525215,518674.75361525215,0.0,1.0,4.0,518673.25361525215,518673.25361525215,2.0,3.0,518718.25361525215,518674.75361525215,1.0,1.0,4.0,518674.75361525215,518674.75361525215,2.0,3.0,518719.75361525215,518676.25361525215,4.0,518743.25361525215,2.0,518755.75361525215,76117.0,518743.25361525215,2.0,518755.75361525215,76118.0,518755.75361525215,2.0,518768.25361525215,,,,,,,,,,,,,-1980
5,15.320640671400277,76068.0,518599.25361525215,2.0,518601.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,518755.75361525215,518755.75361525215,2.0,2.0,518789.75361525215,518756.75361525215,0.0,518789.75361525215,2.0,518791.75361525215,76121.0,518768.25361525215,2.0,518770.25361525215,76122.0,518770.25361525215,2.0,518772.25361525215,0.0,0.0,1.0,518791.75361525215,518791.75361525215,2.0,3.0,518836.75361525215,518793.25361525215,1.0,0.0,4.0,518791.75361525215,518791.75361525215,2.0,3.0,518836.75361525215,518793.25361525215,2.0,0.0,4.0,518793.25361525215,518793.25361525215,2.0,3.0,518838.25361525215,518794.75361525215,4.0,518861.75361525215,2.0,518874.25361525215,76133.0,518861.75361525215,2.0,518874.25361525215,76134.0,518874.25361525215,2.0,518886.75361525215,,,,,,,,,,,,,-1980
6,28.424702764491286,76068.0,518601.25361525215,2.0,518603.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,518874.25361525215,518874.25361525215,2.0,5.0,518908.25361525215,518875.25361525215,0.0,518908.25361525215,2.0,518910.25361525215,76137.0,518886.75361525215,2.0,518888.75361525215,76138.0,518888.75361525215,2.0,518890.75361525215,0.0,0.0,1.0,518910.25361525215,518910.25361525215,2.0,3.0,518955.25361525215,518911.75361525215,1.0,0.0,4.0,518910.25361525215,518910.25361525215,2.0,3.0,518955.25361525215,518911.75361525215,2.0,0.0,4.0,518911.75361525215,518911.75361525215,2.0,3.0,518956.75361525215,518913.25361525215,4.0,518980.25361525215,2.0,518992.75361525215,76149.0,518980.25361525215,2.0,518992.75361525215,76150.0,518992.75361525215,2.0,519005.25361525215,,,,,,,,,,,,,-1980
4,58.208222693448434,76068.0,518603.25361525215,2.0,518605.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,518992.75361525215,518992.75361525215,2.0,5.0,519026.75361525215,518993.75361525215,0.0,519026.75361525215,2.0,519028.75361525215,76153.0,519005.25361525215,2.0,519007.25361525215,76154.0,519007.25361525215,2.0,519009.25361525215,0.0,0.0,1.0,519028.75361525215,519028.75361525215,2.0,3.0,519073.75361525215,519030.25361525215,1.0,0.0,4.0,519028.75361525215,519028.75361525215,2.0,3.0,519073.75361525215,519030.25361525215,2.0,0.0,4.0,519030.25361525215,519030.25361525215,2.0,3.0,519075.25361525215,519031.75361525215,4.0,519098.75361525215,2.0,519111.25361525215,76165.0,519098.75361525215,2.0,519111.25361525215,76166.0,519111.25361525215,2.0,519123.75361525215,,,,,,,,,,,,,-1980
12,70.43138105514608,76068.0,518605.25361525215,2.0,518607.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,519111.25361525215,519111.25361525215,2.0,2.0,519145.25361525215,519112.25361525215,0.0,519145.25361525215,2.0,519147.25361525215,1.0,519146.25361525215,2.0,519148.25361525215,76171.0,519147.25361525215,2.0,519149.25361525215,0.0,0.0,3.0,519148.25361525215,519148.25361525215,2.0,3.0,519193.25361525215,519149.75361525215,1.0,0.0,3.0,519149.25361525215,519149.25361525215,2.0,3.0,519194.25361525215,519150.75361525215,2.0,0.0,3.0,519149.75361525215,519149.75361525215,2.0,3.0,519194.75361525215,519151.25361525215,4.0,519218.25361525215,2.0,519230.75361525215,76182.0,519219.25361525215,2.0,519231.75361525215,76183.0,519230.75361525215,2.0,519243.25361525215,519112.25361525215,519112.25361525215,2.0,0.0,519146.25361525215,519113.25361525215,,,,,,,-1980
13,84.12732672245617,76068.0,518607.25361525215,2.0,518609.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,519231.75361525215,519231.75361525215,2.0,5.0,519265.75361525215,519232.75361525215,0.0,519265.75361525215,2.0,519267.75361525215,1.0,519266.75361525215,2.0,519268.75361525215,76188.0,519267.75361525215,2.0,519269.75361525215,0.0,0.0,3.0,519268.75361525215,519268.75361525215,2.0,3.0,519313.75361525215,519270.25361525215,1.0,0.0,3.0,519269.75361525215,519269.75361525215,2.0,3.0,519314.75361525215,519271.25361525215,2.0,0.0,3.0,519270.25361525215,519270.25361525215,2.0,3.0,519315.25361525215,519271.75361525215,4.0,519338.75361525215,2.0,519351.25361525215,76199.0,519339.75361525215,2.0,519352.25361525215,76200.0,519351.25361525215,2.0,519363.75361525215,519232.75361525215,519232.75361525215,2.0,0.0,519266.75361525215,519233.75361525215,,,,,,,-1980
16,87.1816365703615,76068.0,518609.25361525215,2.0,518611.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,519352.25361525215,519352.25361525215,2.0,5.0,519386.25361525215,519353.25361525215,0.0,519386.25361525215,2.0,519388.25361525215,1.0,519387.25361525215,2.0,519389.25361525215,76205.0,519388.25361525215,2.0,519390.25361525215,0.0,0.0,3.0,519389.25361525215,519389.25361525215,2.0,3.0,519434.25361525215,519390.75361525215,1.0,0.0,3.0,519390.25361525215,519390.25361525215,2.0,0.0,519435.25361525215,519391.75361525215,1.0,1.0,3.0,519390.75361525215,519390.75361525215,2.0,3.0,519435.75361525215,519392.25361525215,4.0,519459.25361525215,2.0,519471.75361525215,76216.0,519460.25361525215,2.0,519472.75361525215,76217.0,519471.75361525215,2.0,519484.25361525215,519353.25361525215,519353.25361525215,2.0,0.0,519387.25361525215,519354.25361525215,,,,,,,-1980
3,115.33034108585709,76068.0,518609.75361525215,2.0,518611.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,519472.75361525215,519472.75361525215,2.0,0.0,519506.75361525215,519473.75361525215,0.0,519506.75361525215,2.0,519508.75361525215,76220.0,519484.25361525215,2.0,519486.25361525215,76221.0,519486.25361525215,2.0,519488.25361525215,0.0,0.0,1.0,519508.75361525215,519508.75361525215,2.0,3.0,519553.75361525215,519510.25361525215,1.0,0.0,4.0,519508.75361525215,519508.75361525215,2.0,3.0,519553.75361525215,519510.25361525215,2.0,0.0,4.0,519510.25361525215,519510.25361525215,2.0,3.0,519555.25361525215,519511.75361525215,4.0,519578.75361525215,2.0,519591.25361525215,76232.0,519578.75361525215,2.0,519591.25361525215,76233.0,519591.25361525215,2.0,519603.75361525215,,,,,,,,,,,,,-1980
13,131.62595018285143,76068.0,518611.25361525215,2.0,518613.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,519591.25361525215,519591.25361525215,2.0,2.0,519625.25361525215,519592.25361525215,0.0,519625.25361525215,2.0,519627.25361525215,1.0,519626.25361525215,2.0,519628.25361525215,76238.0,519627.25361525215,2.0,519629.25361525215,0.0,0.0,3.0,519628.25361525215,519628.25361525215,2.0,3.0,519673.25361525215,519629.75361525215,1.0,0.0,3.0,519629.25361525215,519629.25361525215,2.0,3.0,519674.25361525215,519630.75361525215,2.0,0.0,3.0,519629.75361525215,519629.75361525215,2.0,3.0,519674.75361525215,519631.25361525215,4.0,519698.25361525215,2.0,519710.75361525215,76249.0,519699.25361525215,2.0,519711.75361525215,76250.0,519710.75361525215,2.0,519723.25361525215,519592.25361525215,519592.25361525215,2.0,0.0,519626.25361525215,519593.25361525215,,,,,,,-1980
11,133.52120409611203,76069.0,518611.75361525215,2.0,518613.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,519711.75361525215,519711.75361525215,2.0,0.0,519745.75361525215,519712.75361525215,0.0,519745.75361525215,2.0,519747.75361525215,76253.0,519723.25361525215,2.0,519725.25361525215,76254.0,519725.25361525215,2.0,519727.25361525215,0.0,0.0,1.0,519747.75361525215,519747.75361525215,2.0,0.0,519792.75361525215,519749.25361525215,0.0,1.0,4.0,519747.75361525215,519747.75361525215,2.0,3.0,519792.75361525215,519749.25361525215,1.0,1.0,4.0,519749.25361525215,519749.25361525215,2.0,3.0,519794.25361525215,519750.75361525215,4.0,519817.75361525215,2.0,519830.25361525215,76265.0,519817.75361525215,2.0,519830.25361525215,76266.0,519830.25361525215,2.0,519842.75361525215,,,,,,,,,,,,,-1980
3,146.85958078258676,76068.0,518613.25361525215,2.0,518615.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,519830.25361525215,519830.25361525215,2.0,0.0,519864.25361525215,519831.25361525215,0.0,519864.25361525215,2.0,519866.25361525215,76269.0,519842.75361525215,2.0,519844.75361525215,76270.0,519844.75361525215,2.0,519846.75361525215,0.0,0.0,1.0,519866.25361525215,519866.25361525215,2.0,3.0,519911.25361525215,519867.75361525215,1.0,0.0,4.0,519866.25361525215,519866.25361525215,2.0,3.0,519911.25361525215,519867.75361525215,2.0,0.0,4.0,519867.75361525215,519867.75361525215,2.0,3.0,519912.75361525215,519869.25361525215,4.0,519936.25361525215,2.0,519948.75361525215,76281.0,519936.25361525215,2.0,519948.75361525215,76282.0,519948.75361525215,2.0,519961.25361525215,,,,,,,,,,,,,-1980
3,149.18384739251553,76068.0,518613.75361525215,2.0,518615.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,519948.75361525215,519948.75361525215,2.0,0.0,519982.75361525215,519949.75361525215,0.0,519982.75361525215,2.0,519984.75361525215,76285.0,519961.25361525215,2.0,519963.25361525215,76286.0,519963.25361525215,2.0,519965.25361525215,0.0,0.0,1.0,519984.75361525215,519984.75361525215,2.0,3.0,520029.75361525215,519986.25361525215,1.0,0.0,4.0,519984.75361525215,519984.75361525215,2.0,3.0,520029.75361525215,519986.25361525215,2.0,0.0,4.0,519986.25361525215,519986.25361525215,2.0,3.0,520031.25361525215,519987.75361525215,4.0,520054.75361525215,2.0,520067.25361525215,76297.0,520054.75361525215,2.0,520067.25361525215,76298.0,520067.25361525215,2.0,520079.75361525215,,,,,,,,,,,,,-1980
