Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer1_BuyWasher0Dryer2
10,9.832473425208885,3450.0,22277.253615252153,2.0,22279.253615252153,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,22316.253615252153,22316.253615252153,2.0,2.0,22350.253615252153,22317.253615252153,22317.253615252153,22317.253615252153,2.0,3.0,22351.253615252153,22318.253615252153,0.0,22350.253615252153,2.0,22352.253615252153,1.0,22351.253615252153,2.0,22353.253615252153,3489.0,22352.253615252153,2.0,22354.253615252153,0.0,0.0,3.0,22353.253615252153,22353.253615252153,2.0,3.0,22398.253615252153,22354.753615252153,1.0,0.0,3.0,22354.253615252153,22354.253615252153,2.0,3.0,22399.253615252153,22355.753615252153,2.0,0.0,3.0,22354.753615252153,22354.753615252153,2.0,3.0,22399.753615252153,22356.253615252153,4.0,22423.253615252153,2.0,22435.753615252153,3500.0,22424.253615252153,2.0,22436.753615252153,3501.0,22435.753615252153,2.0,22448.253615252153,-4840
5,15.320640671400277,3450.0,22279.253615252153,2.0,22281.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,22436.753615252153,22436.753615252153,2.0,4.0,22470.753615252153,22437.753615252153,,,,,,,0.0,22470.753615252153,2.0,22472.753615252153,3504.0,22448.253615252153,2.0,22450.253615252153,3505.0,22450.253615252153,2.0,22452.253615252153,0.0,0.0,1.0,22472.753615252153,22472.753615252153,2.0,3.0,22517.753615252153,22474.253615252153,1.0,0.0,4.0,22472.753615252153,22472.753615252153,2.0,3.0,22517.753615252153,22474.253615252153,2.0,0.0,4.0,22474.253615252153,22474.253615252153,2.0,3.0,22519.253615252153,22475.753615252153,4.0,22542.753615252153,2.0,22555.253615252153,3516.0,22542.753615252153,2.0,22555.253615252153,3517.0,22555.253615252153,2.0,22567.753615252153,-4840
6,28.424702764491286,3450.0,22281.253615252153,2.0,22283.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,22555.253615252153,22555.253615252153,2.0,5.0,22589.253615252153,22556.253615252153,,,,,,,0.0,22589.253615252153,2.0,22591.253615252153,3520.0,22567.753615252153,2.0,22569.753615252153,3521.0,22569.753615252153,2.0,22571.753615252153,0.0,0.0,1.0,22591.253615252153,22591.253615252153,2.0,3.0,22636.253615252153,22592.753615252153,1.0,0.0,4.0,22591.253615252153,22591.253615252153,2.0,3.0,22636.253615252153,22592.753615252153,2.0,0.0,4.0,22592.753615252153,22592.753615252153,2.0,3.0,22637.753615252153,22594.253615252153,4.0,22661.253615252153,2.0,22673.753615252153,3532.0,22661.253615252153,2.0,22673.753615252153,3533.0,22673.753615252153,2.0,22686.253615252153,-4840
4,58.208222693448434,3450.0,22283.253615252153,2.0,22285.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,22673.753615252153,22673.753615252153,2.0,6.0,22707.753615252153,22674.753615252153,,,,,,,0.0,22707.753615252153,2.0,22709.753615252153,3536.0,22686.253615252153,2.0,22688.253615252153,3537.0,22688.253615252153,2.0,22690.253615252153,0.0,0.0,1.0,22709.753615252153,22709.753615252153,2.0,3.0,22754.753615252153,22711.253615252153,1.0,0.0,4.0,22709.753615252153,22709.753615252153,2.0,3.0,22754.753615252153,22711.253615252153,2.0,0.0,4.0,22711.253615252153,22711.253615252153,2.0,3.0,22756.253615252153,22712.753615252153,4.0,22779.753615252153,2.0,22792.253615252153,3548.0,22779.753615252153,2.0,22792.253615252153,3549.0,22792.253615252153,2.0,22804.753615252153,-4840
12,70.43138105514608,3450.0,22285.253615252153,2.0,22287.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,22792.253615252153,22792.253615252153,2.0,2.0,22826.253615252153,22793.253615252153,,,,,,,0.0,22826.253615252153,2.0,22828.253615252153,3552.0,22804.753615252153,2.0,22806.753615252153,3553.0,22806.753615252153,2.0,22808.753615252153,0.0,0.0,1.0,22828.253615252153,22828.253615252153,2.0,3.0,22873.253615252153,22829.753615252153,1.0,0.0,4.0,22828.253615252153,22828.253615252153,2.0,3.0,22873.253615252153,22829.753615252153,2.0,0.0,4.0,22829.753615252153,22829.753615252153,2.0,3.0,22874.753615252153,22831.253615252153,4.0,22898.253615252153,2.0,22910.753615252153,3564.0,22898.253615252153,2.0,22910.753615252153,3565.0,22910.753615252153,2.0,22923.253615252153,-4840
13,84.12732672245617,3450.0,22287.253615252153,2.0,22289.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,3566.0,22910.753615252153,2.0,22912.753615252153,3567.0,22912.753615252153,2.0,22914.753615252153,3568.0,22914.753615252153,2.0,22916.753615252153,0.0,0.0,4.0,22916.753615252153,22916.753615252153,2.0,0.0,22961.753615252153,22918.253615252153,0.0,1.0,4.0,22918.253615252153,22918.253615252153,2.0,3.0,22963.253615252153,22919.753615252153,1.0,1.0,4.0,22919.753615252153,22919.753615252153,2.0,3.0,22964.753615252153,22921.253615252153,4.0,22986.753615252153,2.0,22999.253615252153,3579.0,22988.253615252153,2.0,23000.753615252153,3580.0,22999.253615252153,2.0,23011.753615252153,-4840
16,87.1816365703615,3450.0,22288.253615252153,2.0,22290.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,3581.0,23000.753615252153,2.0,23002.753615252153,3582.0,23002.753615252153,2.0,23004.753615252153,3583.0,23004.753615252153,2.0,23006.753615252153,0.0,0.0,4.0,23006.753615252153,23006.753615252153,2.0,0.0,23051.753615252153,23008.253615252153,0.0,1.0,4.0,23008.253615252153,23008.253615252153,2.0,3.0,23053.253615252153,23009.753615252153,1.0,1.0,4.0,23009.753615252153,23009.753615252153,2.0,3.0,23054.753615252153,23011.253615252153,4.0,23076.753615252153,2.0,23089.253615252153,3594.0,23078.253615252153,2.0,23090.753615252153,3595.0,23089.253615252153,2.0,23101.753615252153,-4840
3,115.33034108585709,3450.0,22289.253615252153,2.0,22291.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,3596.0,23090.753615252153,2.0,23092.753615252153,3597.0,23092.753615252153,2.0,23094.753615252153,3598.0,23094.753615252153,2.0,23096.753615252153,0.0,0.0,4.0,23096.753615252153,23096.753615252153,2.0,3.0,23141.753615252153,23098.253615252153,1.0,0.0,4.0,23098.253615252153,23098.253615252153,2.0,3.0,23143.253615252153,23099.753615252153,2.0,0.0,4.0,23099.753615252153,23099.753615252153,2.0,3.0,23144.753615252153,23101.253615252153,4.0,23166.753615252153,2.0,23179.253615252153,3609.0,23168.253615252153,2.0,23180.753615252153,3610.0,23179.253615252153,2.0,23191.753615252153,-4840
13,131.62595018285143,3450.0,22290.253615252153,2.0,22292.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,3611.0,23180.753615252153,2.0,23182.753615252153,3612.0,23182.753615252153,2.0,23184.753615252153,3613.0,23184.753615252153,2.0,23186.753615252153,0.0,0.0,4.0,23186.753615252153,23186.753615252153,2.0,0.0,23231.753615252153,23188.253615252153,0.0,1.0,4.0,23188.253615252153,23188.253615252153,2.0,3.0,23233.253615252153,23189.753615252153,1.0,1.0,4.0,23189.753615252153,23189.753615252153,2.0,3.0,23234.753615252153,23191.253615252153,4.0,23256.753615252153,2.0,23269.253615252153,3624.0,23258.253615252153,2.0,23270.753615252153,3625.0,23269.253615252153,2.0,23281.753615252153,-4840
11,133.52120409611203,3451.0,22291.253615252153,2.0,22293.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,3626.0,23270.753615252153,2.0,23272.753615252153,3627.0,23272.753615252153,2.0,23274.753615252153,3628.0,23274.753615252153,2.0,23276.753615252153,0.0,0.0,4.0,23276.753615252153,23276.753615252153,2.0,0.0,23321.753615252153,23278.253615252153,0.0,1.0,4.0,23278.253615252153,23278.253615252153,2.0,3.0,23323.253615252153,23279.753615252153,1.0,1.0,4.0,23279.753615252153,23279.753615252153,2.0,3.0,23324.753615252153,23281.253615252153,4.0,23346.753615252153,2.0,23359.253615252153,3639.0,23348.253615252153,2.0,23360.753615252153,3640.0,23359.253615252153,2.0,23371.753615252153,-4840
3,146.85958078258676,3450.0,22292.253615252153,2.0,22294.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,3641.0,23360.753615252153,2.0,23362.753615252153,3642.0,23362.753615252153,2.0,23364.753615252153,3643.0,23364.753615252153,2.0,23366.753615252153,0.0,0.0,4.0,23366.753615252153,23366.753615252153,2.0,3.0,23411.753615252153,23368.253615252153,1.0,0.0,4.0,23368.253615252153,23368.253615252153,2.0,3.0,23413.253615252153,23369.753615252153,2.0,0.0,4.0,23369.753615252153,23369.753615252153,2.0,3.0,23414.753615252153,23371.253615252153,4.0,23436.753615252153,2.0,23449.253615252153,3654.0,23438.253615252153,2.0,23450.753615252153,3655.0,23449.253615252153,2.0,23461.753615252153,-4840
3,149.18384739251553,3450.0,22293.253615252153,2.0,22295.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,3656.0,23450.753615252153,2.0,23452.753615252153,3657.0,23452.753615252153,2.0,23454.753615252153,3658.0,23454.753615252153,2.0,23456.753615252153,0.0,0.0,4.0,23456.753615252153,23456.753615252153,2.0,3.0,23501.753615252153,23458.253615252153,1.0,0.0,4.0,23458.253615252153,23458.253615252153,2.0,3.0,23503.253615252153,23459.753615252153,2.0,0.0,4.0,23459.753615252153,23459.753615252153,2.0,3.0,23504.753615252153,23461.253615252153,4.0,23526.753615252153,2.0,23539.253615252153,3669.0,23528.253615252153,2.0,23540.753615252153,3670.0,23539.253615252153,2.0,23551.753615252153,-4840
4,166.00567408197693,3450.0,22294.253615252153,2.0,22296.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,3671.0,23540.753615252153,2.0,23542.753615252153,3672.0,23542.753615252153,2.0,23544.753615252153,3673.0,23544.753615252153,2.0,23546.753615252153,0.0,0.0,4.0,23546.753615252153,23546.753615252153,2.0,3.0,23591.753615252153,23548.253615252153,1.0,0.0,4.0,23548.253615252153,23548.253615252153,2.0,3.0,23593.253615252153,23549.753615252153,2.0,0.0,4.0,23549.753615252153,23549.753615252153,2.0,3.0,23594.753615252153,23551.253615252153,4.0,23616.753615252153,2.0,23629.253615252153,3684.0,23618.253615252153,2.0,23630.753615252153,3685.0,23629.253615252153,2.0,23641.753615252153,-4840
19,166.2285334216881,3451.0,22295.253615252153,2.0,22297.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,3686.0,23630.753615252153,2.0,23632.753615252153,3687.0,23632.753615252153,2.0,23634.753615252153,3688.0,23634.753615252153,2.0,23636.753615252153,0.0,0.0,4.0,23636.753615252153,23636.753615252153,2.0,0.0,23681.753615252153,23638.253615252153,0.0,1.0,4.0,23638.253615252153,23638.253615252153,2.0,0.0,23683.253615252153,23639.753615252153,0.0,2.0,4.0,23639.753615252153,23639.753615252153,2.0,3.0,23684.753615252153,23641.253615252153,4.0,23706.753615252153,2.0,23719.253615252153,3699.0,23708.253615252153,2.0,23720.753615252153,3700.0,23719.253615252153,2.0,23731.753615252153,-4840
10,168.92115536927574,3450.0,22296.253615252153,2.0,22298.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,3701.0,23720.753615252153,2.0,23722.753615252153,3702.0,23722.753615252153,2.0,23724.753615252153,3703.0,23724.753615252153,2.0,23726.753615252153,0.0,0.0,4.0,23726.753615252153,23726.753615252153,2.0,0.0,23771.753615252153,23728.253615252153,0.0,1.0,4.0,23728.253615252153,23728.253615252153,2.0,3.0,23773.253615252153,23729.753615252153,1.0,1.0,4.0,23729.753615252153,23729.753615252153,2.0,3.0,23774.753615252153,23731.253615252153,4.0,23796.753615252153,2.0,23809.253615252153,3714.0,23798.253615252153,2.0,23810.753615252153,3715.0,23809.253615252153,2.0,23821.753615252153,-4840
9,210.07347139128913,3450.0,22297.253615252153,2.0,22299.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,3716.0,23810.753615252153,2.0,23812.753615252153,3717.0,23812.753615252153,2.0,23814.753615252153,3718.0,23814.753615252153,2.0,23816.753615252153,0.0,0.0,4.0,23816.753615252153,23816.753615252153,2.0,0.0,23861.753615252153,23818.253615252153,0.0,1.0,4.0,23818.253615252153,23818.253615252153,2.0,3.0,23863.253615252153,23819.753615252153,1.0,1.0,4.0,23819.753615252153,23819.753615252153,2.0,3.0,23864.753615252153,23821.253615252153,4.0,23886.753615252153,2.0,23899.253615252153,3729.0,23888.253615252153,2.0,23900.753615252153,3730.0,23899.253615252153,2.0,23911.753615252153,-4840
