Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher3Dryer2
10,9.832473425208885,112283.0,768692.2536152522,2.0,768694.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,768732.2536152522,768732.2536152522,2.0,0.0,768766.2536152522,768733.2536152522,0.0,768766.2536152522,2.0,768768.2536152522,112320.0,768733.2536152522,2.0,768735.2536152522,112321.0,768735.2536152522,2.0,768737.2536152522,0.0,0.0,1.0,768768.2536152522,768768.2536152522,2.0,0.0,768813.2536152522,768769.7536152522,0.0,1.0,4.0,768768.2536152522,768768.2536152522,2.0,3.0,768813.2536152522,768769.7536152522,1.0,1.0,4.0,768769.7536152522,768769.7536152522,2.0,3.0,768814.7536152522,768771.2536152522,4.0,768838.2536152522,2.0,768850.7536152522,112332.0,768838.2536152522,2.0,768850.7536152522,112333.0,768850.7536152522,2.0,768863.2536152522,,,,,,,,,,,,,-16980
5,15.320640671400277,112283.0,768694.2536152522,2.0,768696.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,768850.7536152522,768850.7536152522,2.0,5.0,768884.7536152522,768851.7536152522,0.0,768884.7536152522,2.0,768886.7536152522,112336.0,768863.2536152522,2.0,768865.2536152522,112337.0,768865.2536152522,2.0,768867.2536152522,0.0,0.0,1.0,768886.7536152522,768886.7536152522,2.0,3.0,768931.7536152522,768888.2536152522,1.0,0.0,4.0,768886.7536152522,768886.7536152522,2.0,3.0,768931.7536152522,768888.2536152522,2.0,0.0,4.0,768888.2536152522,768888.2536152522,2.0,3.0,768933.2536152522,768889.7536152522,4.0,768956.7536152522,2.0,768969.2536152522,112348.0,768956.7536152522,2.0,768969.2536152522,112349.0,768969.2536152522,2.0,768981.7536152522,,,,,,,,,,,,,-16980
6,28.424702764491286,112283.0,768696.2536152522,2.0,768698.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,768969.2536152522,768969.2536152522,2.0,5.0,769003.2536152522,768970.2536152522,0.0,769003.2536152522,2.0,769005.2536152522,112352.0,768981.7536152522,2.0,768983.7536152522,112353.0,768983.7536152522,2.0,768985.7536152522,0.0,0.0,1.0,769005.2536152522,769005.2536152522,2.0,3.0,769050.2536152522,769006.7536152522,1.0,0.0,4.0,769005.2536152522,769005.2536152522,2.0,3.0,769050.2536152522,769006.7536152522,2.0,0.0,4.0,769006.7536152522,769006.7536152522,2.0,3.0,769051.7536152522,769008.2536152522,4.0,769075.2536152522,2.0,769087.7536152522,112364.0,769075.2536152522,2.0,769087.7536152522,112365.0,769087.7536152522,2.0,769100.2536152522,,,,,,,,,,,,,-16980
4,58.208222693448434,112283.0,768698.2536152522,2.0,768700.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,769087.7536152522,769087.7536152522,2.0,5.0,769121.7536152522,769088.7536152522,0.0,769121.7536152522,2.0,769123.7536152522,112368.0,769100.2536152522,2.0,769102.2536152522,112369.0,769102.2536152522,2.0,769104.2536152522,0.0,0.0,1.0,769123.7536152522,769123.7536152522,2.0,3.0,769168.7536152522,769125.2536152522,1.0,0.0,4.0,769123.7536152522,769123.7536152522,2.0,3.0,769168.7536152522,769125.2536152522,2.0,0.0,4.0,769125.2536152522,769125.2536152522,2.0,3.0,769170.2536152522,769126.7536152522,4.0,769193.7536152522,2.0,769206.2536152522,112380.0,769193.7536152522,2.0,769206.2536152522,112381.0,769206.2536152522,2.0,769218.7536152522,,,,,,,,,,,,,-16980
12,70.43138105514608,112283.0,768700.2536152522,2.0,768702.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,769206.2536152522,769206.2536152522,2.0,5.0,769240.2536152522,769207.2536152522,0.0,769240.2536152522,2.0,769242.2536152522,1.0,769241.2536152522,2.0,769243.2536152522,112386.0,769242.2536152522,2.0,769244.2536152522,0.0,0.0,3.0,769243.2536152522,769243.2536152522,2.0,3.0,769288.2536152522,769244.7536152522,1.0,0.0,3.0,769244.2536152522,769244.2536152522,2.0,3.0,769289.2536152522,769245.7536152522,2.0,0.0,3.0,769244.7536152522,769244.7536152522,2.0,3.0,769289.7536152522,769246.2536152522,4.0,769313.2536152522,2.0,769325.7536152522,112397.0,769314.2536152522,2.0,769326.7536152522,112398.0,769325.7536152522,2.0,769338.2536152522,769207.2536152522,769207.2536152522,2.0,0.0,769241.2536152522,769208.2536152522,,,,,,,-16980
13,84.12732672245617,112283.0,768702.2536152522,2.0,768704.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,769326.7536152522,769326.7536152522,2.0,0.0,769360.7536152522,769327.7536152522,0.0,769360.7536152522,2.0,769362.7536152522,1.0,769361.7536152522,2.0,769363.7536152522,112403.0,769362.7536152522,2.0,769364.7536152522,0.0,0.0,3.0,769363.7536152522,769363.7536152522,2.0,0.0,769408.7536152522,769365.2536152522,0.0,1.0,3.0,769364.7536152522,769364.7536152522,2.0,3.0,769409.7536152522,769366.2536152522,1.0,1.0,3.0,769365.2536152522,769365.2536152522,2.0,3.0,769410.2536152522,769366.7536152522,4.0,769433.7536152522,2.0,769446.2536152522,112414.0,769434.7536152522,2.0,769447.2536152522,112415.0,769446.2536152522,2.0,769458.7536152522,769327.7536152522,769327.7536152522,2.0,0.0,769361.7536152522,769328.7536152522,,,,,,,-16980
16,87.1816365703615,112283.0,768704.2536152522,2.0,768706.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,769447.2536152522,769447.2536152522,2.0,0.0,769481.2536152522,769448.2536152522,0.0,769481.2536152522,2.0,769483.2536152522,1.0,769482.2536152522,2.0,769484.2536152522,112420.0,769483.2536152522,2.0,769485.2536152522,0.0,0.0,3.0,769484.2536152522,769484.2536152522,2.0,0.0,769529.2536152522,769485.7536152522,0.0,1.0,3.0,769485.2536152522,769485.2536152522,2.0,3.0,769530.2536152522,769486.7536152522,1.0,1.0,3.0,769485.7536152522,769485.7536152522,2.0,3.0,769530.7536152522,769487.2536152522,4.0,769554.2536152522,2.0,769566.7536152522,112431.0,769555.2536152522,2.0,769567.7536152522,112432.0,769566.7536152522,2.0,769579.2536152522,769448.2536152522,769448.2536152522,2.0,0.0,769482.2536152522,769449.2536152522,,,,,,,-16980
3,115.33034108585709,112283.0,768704.7536152522,2.0,768706.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,769567.7536152522,769567.7536152522,2.0,0.0,769601.7536152522,769568.7536152522,0.0,769601.7536152522,2.0,769603.7536152522,112435.0,769579.2536152522,2.0,769581.2536152522,112436.0,769581.2536152522,2.0,769583.2536152522,0.0,0.0,1.0,769603.7536152522,769603.7536152522,2.0,3.0,769648.7536152522,769605.2536152522,1.0,0.0,4.0,769603.7536152522,769603.7536152522,2.0,3.0,769648.7536152522,769605.2536152522,2.0,0.0,4.0,769605.2536152522,769605.2536152522,2.0,3.0,769650.2536152522,769606.7536152522,4.0,769673.7536152522,2.0,769686.2536152522,112447.0,769673.7536152522,2.0,769686.2536152522,112448.0,769686.2536152522,2.0,769698.7536152522,,,,,,,,,,,,,-16980
13,131.62595018285143,112283.0,768706.2536152522,2.0,768708.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,769686.2536152522,769686.2536152522,2.0,5.0,769720.2536152522,769687.2536152522,0.0,769720.2536152522,2.0,769722.2536152522,1.0,769721.2536152522,2.0,769723.2536152522,112453.0,769722.2536152522,2.0,769724.2536152522,0.0,0.0,3.0,769723.2536152522,769723.2536152522,2.0,3.0,769768.2536152522,769724.7536152522,1.0,0.0,3.0,769724.2536152522,769724.2536152522,2.0,3.0,769769.2536152522,769725.7536152522,2.0,0.0,3.0,769724.7536152522,769724.7536152522,2.0,3.0,769769.7536152522,769726.2536152522,4.0,769793.2536152522,2.0,769805.7536152522,112464.0,769794.2536152522,2.0,769806.7536152522,112465.0,769805.7536152522,2.0,769818.2536152522,769687.2536152522,769687.2536152522,2.0,0.0,769721.2536152522,769688.2536152522,,,,,,,-16980
11,133.52120409611203,112284.0,768706.7536152522,2.0,768708.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,769806.7536152522,769806.7536152522,2.0,0.0,769840.7536152522,769807.7536152522,0.0,769840.7536152522,2.0,769842.7536152522,112468.0,769818.2536152522,2.0,769820.2536152522,112469.0,769820.2536152522,2.0,769822.2536152522,0.0,0.0,1.0,769842.7536152522,769842.7536152522,2.0,0.0,769887.7536152522,769844.2536152522,0.0,1.0,4.0,769842.7536152522,769842.7536152522,2.0,3.0,769887.7536152522,769844.2536152522,1.0,1.0,4.0,769844.2536152522,769844.2536152522,2.0,3.0,769889.2536152522,769845.7536152522,4.0,769912.7536152522,2.0,769925.2536152522,112480.0,769912.7536152522,2.0,769925.2536152522,112481.0,769925.2536152522,2.0,769937.7536152522,,,,,,,,,,,,,-16980
