Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher0Dryer2
10,9.832473425208885,81405.0,555434.2536152522,2.0,555436.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,555474.2536152522,555474.2536152522,2.0,0.0,555508.2536152522,555475.2536152522,0.0,555508.2536152522,2.0,555510.2536152522,81442.0,555475.2536152522,2.0,555477.2536152522,81443.0,555477.2536152522,2.0,555479.2536152522,0.0,0.0,1.0,555510.2536152522,555510.2536152522,2.0,0.0,555555.2536152522,555511.7536152522,0.0,1.0,4.0,555510.2536152522,555510.2536152522,2.0,3.0,555555.2536152522,555511.7536152522,1.0,1.0,4.0,555511.7536152522,555511.7536152522,2.0,3.0,555556.7536152522,555513.2536152522,4.0,555580.2536152522,2.0,555592.7536152522,81454.0,555580.2536152522,2.0,555592.7536152522,81455.0,555592.7536152522,2.0,555605.2536152522,,,,,,,,,,,,,-6980
5,15.320640671400277,81405.0,555436.2536152522,2.0,555438.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,555592.7536152522,555592.7536152522,2.0,2.0,555626.7536152522,555593.7536152522,0.0,555626.7536152522,2.0,555628.7536152522,81458.0,555605.2536152522,2.0,555607.2536152522,81459.0,555607.2536152522,2.0,555609.2536152522,0.0,0.0,1.0,555628.7536152522,555628.7536152522,2.0,3.0,555673.7536152522,555630.2536152522,1.0,0.0,4.0,555628.7536152522,555628.7536152522,2.0,3.0,555673.7536152522,555630.2536152522,2.0,0.0,4.0,555630.2536152522,555630.2536152522,2.0,3.0,555675.2536152522,555631.7536152522,4.0,555698.7536152522,2.0,555711.2536152522,81470.0,555698.7536152522,2.0,555711.2536152522,81471.0,555711.2536152522,2.0,555723.7536152522,,,,,,,,,,,,,-6980
6,28.424702764491286,81405.0,555438.2536152522,2.0,555440.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,555711.2536152522,555711.2536152522,2.0,5.0,555745.2536152522,555712.2536152522,0.0,555745.2536152522,2.0,555747.2536152522,81474.0,555723.7536152522,2.0,555725.7536152522,81475.0,555725.7536152522,2.0,555727.7536152522,0.0,0.0,1.0,555747.2536152522,555747.2536152522,2.0,3.0,555792.2536152522,555748.7536152522,1.0,0.0,4.0,555747.2536152522,555747.2536152522,2.0,3.0,555792.2536152522,555748.7536152522,2.0,0.0,4.0,555748.7536152522,555748.7536152522,2.0,3.0,555793.7536152522,555750.2536152522,4.0,555817.2536152522,2.0,555829.7536152522,81486.0,555817.2536152522,2.0,555829.7536152522,81487.0,555829.7536152522,2.0,555842.2536152522,,,,,,,,,,,,,-6980
4,58.208222693448434,81405.0,555440.2536152522,2.0,555442.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,555829.7536152522,555829.7536152522,2.0,5.0,555863.7536152522,555830.7536152522,0.0,555863.7536152522,2.0,555865.7536152522,81490.0,555842.2536152522,2.0,555844.2536152522,81491.0,555844.2536152522,2.0,555846.2536152522,0.0,0.0,1.0,555865.7536152522,555865.7536152522,2.0,3.0,555910.7536152522,555867.2536152522,1.0,0.0,4.0,555865.7536152522,555865.7536152522,2.0,3.0,555910.7536152522,555867.2536152522,2.0,0.0,4.0,555867.2536152522,555867.2536152522,2.0,3.0,555912.2536152522,555868.7536152522,4.0,555935.7536152522,2.0,555948.2536152522,81502.0,555935.7536152522,2.0,555948.2536152522,81503.0,555948.2536152522,2.0,555960.7536152522,,,,,,,,,,,,,-6980
12,70.43138105514608,81405.0,555442.2536152522,2.0,555444.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,555948.2536152522,555948.2536152522,2.0,2.0,555982.2536152522,555949.2536152522,0.0,555982.2536152522,2.0,555984.2536152522,1.0,555983.2536152522,2.0,555985.2536152522,81508.0,555984.2536152522,2.0,555986.2536152522,0.0,0.0,3.0,555985.2536152522,555985.2536152522,2.0,3.0,556030.2536152522,555986.7536152522,1.0,0.0,3.0,555986.2536152522,555986.2536152522,2.0,3.0,556031.2536152522,555987.7536152522,2.0,0.0,3.0,555986.7536152522,555986.7536152522,2.0,3.0,556031.7536152522,555988.2536152522,4.0,556055.2536152522,2.0,556067.7536152522,81519.0,556056.2536152522,2.0,556068.7536152522,81520.0,556067.7536152522,2.0,556080.2536152522,555949.2536152522,555949.2536152522,2.0,0.0,555983.2536152522,555950.2536152522,,,,,,,-6980
13,84.12732672245617,81405.0,555444.2536152522,2.0,555446.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,556068.7536152522,556068.7536152522,2.0,5.0,556102.7536152522,556069.7536152522,0.0,556102.7536152522,2.0,556104.7536152522,1.0,556103.7536152522,2.0,556105.7536152522,81525.0,556104.7536152522,2.0,556106.7536152522,0.0,0.0,3.0,556105.7536152522,556105.7536152522,2.0,3.0,556150.7536152522,556107.2536152522,1.0,0.0,3.0,556106.7536152522,556106.7536152522,2.0,3.0,556151.7536152522,556108.2536152522,2.0,0.0,3.0,556107.2536152522,556107.2536152522,2.0,3.0,556152.2536152522,556108.7536152522,4.0,556175.7536152522,2.0,556188.2536152522,81536.0,556176.7536152522,2.0,556189.2536152522,81537.0,556188.2536152522,2.0,556200.7536152522,556069.7536152522,556069.7536152522,2.0,0.0,556103.7536152522,556070.7536152522,,,,,,,-6980
16,87.1816365703615,81405.0,555446.2536152522,2.0,555448.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,556189.2536152522,556189.2536152522,2.0,5.0,556223.2536152522,556190.2536152522,0.0,556223.2536152522,2.0,556225.2536152522,1.0,556224.2536152522,2.0,556226.2536152522,81542.0,556225.2536152522,2.0,556227.2536152522,0.0,0.0,3.0,556226.2536152522,556226.2536152522,2.0,3.0,556271.2536152522,556227.7536152522,1.0,0.0,3.0,556227.2536152522,556227.2536152522,2.0,0.0,556272.2536152522,556228.7536152522,1.0,1.0,3.0,556227.7536152522,556227.7536152522,2.0,3.0,556272.7536152522,556229.2536152522,4.0,556296.2536152522,2.0,556308.7536152522,81553.0,556297.2536152522,2.0,556309.7536152522,81554.0,556308.7536152522,2.0,556321.2536152522,556190.2536152522,556190.2536152522,2.0,0.0,556224.2536152522,556191.2536152522,,,,,,,-6980
3,115.33034108585709,81405.0,555446.7536152522,2.0,555448.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,556309.7536152522,556309.7536152522,2.0,0.0,556343.7536152522,556310.7536152522,0.0,556343.7536152522,2.0,556345.7536152522,81557.0,556321.2536152522,2.0,556323.2536152522,81558.0,556323.2536152522,2.0,556325.2536152522,0.0,0.0,1.0,556345.7536152522,556345.7536152522,2.0,3.0,556390.7536152522,556347.2536152522,1.0,0.0,4.0,556345.7536152522,556345.7536152522,2.0,3.0,556390.7536152522,556347.2536152522,2.0,0.0,4.0,556347.2536152522,556347.2536152522,2.0,3.0,556392.2536152522,556348.7536152522,4.0,556415.7536152522,2.0,556428.2536152522,81569.0,556415.7536152522,2.0,556428.2536152522,81570.0,556428.2536152522,2.0,556440.7536152522,,,,,,,,,,,,,-6980
13,131.62595018285143,81405.0,555448.2536152522,2.0,555450.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,556428.2536152522,556428.2536152522,2.0,2.0,556462.2536152522,556429.2536152522,0.0,556462.2536152522,2.0,556464.2536152522,1.0,556463.2536152522,2.0,556465.2536152522,81575.0,556464.2536152522,2.0,556466.2536152522,0.0,0.0,3.0,556465.2536152522,556465.2536152522,2.0,3.0,556510.2536152522,556466.7536152522,1.0,0.0,3.0,556466.2536152522,556466.2536152522,2.0,3.0,556511.2536152522,556467.7536152522,2.0,0.0,3.0,556466.7536152522,556466.7536152522,2.0,3.0,556511.7536152522,556468.2536152522,4.0,556535.2536152522,2.0,556547.7536152522,81586.0,556536.2536152522,2.0,556548.7536152522,81587.0,556547.7536152522,2.0,556560.2536152522,556429.2536152522,556429.2536152522,2.0,0.0,556463.2536152522,556430.2536152522,,,,,,,-6980
11,133.52120409611203,81406.0,555448.7536152522,2.0,555450.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,556548.7536152522,556548.7536152522,2.0,0.0,556582.7536152522,556549.7536152522,0.0,556582.7536152522,2.0,556584.7536152522,81590.0,556560.2536152522,2.0,556562.2536152522,81591.0,556562.2536152522,2.0,556564.2536152522,0.0,0.0,1.0,556584.7536152522,556584.7536152522,2.0,0.0,556629.7536152522,556586.2536152522,0.0,1.0,4.0,556584.7536152522,556584.7536152522,2.0,3.0,556629.7536152522,556586.2536152522,1.0,1.0,4.0,556586.2536152522,556586.2536152522,2.0,3.0,556631.2536152522,556587.7536152522,4.0,556654.7536152522,2.0,556667.2536152522,81602.0,556654.7536152522,2.0,556667.2536152522,81603.0,556667.2536152522,2.0,556679.7536152522,,,,,,,,,,,,,-6980
3,146.85958078258676,81405.0,555450.2536152522,2.0,555452.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,556667.2536152522,556667.2536152522,2.0,0.0,556701.2536152522,556668.2536152522,0.0,556701.2536152522,2.0,556703.2536152522,81606.0,556679.7536152522,2.0,556681.7536152522,81607.0,556681.7536152522,2.0,556683.7536152522,0.0,0.0,1.0,556703.2536152522,556703.2536152522,2.0,3.0,556748.2536152522,556704.7536152522,1.0,0.0,4.0,556703.2536152522,556703.2536152522,2.0,3.0,556748.2536152522,556704.7536152522,2.0,0.0,4.0,556704.7536152522,556704.7536152522,2.0,3.0,556749.7536152522,556706.2536152522,4.0,556773.2536152522,2.0,556785.7536152522,81618.0,556773.2536152522,2.0,556785.7536152522,81619.0,556785.7536152522,2.0,556798.2536152522,,,,,,,,,,,,,-6980
