Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher3Dryer3
10,9.832473425208885,148515.0,1018961.2536152522,2.0,1018963.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1019001.2536152522,1019001.2536152522,2.0,0.0,1019035.2536152522,1019002.2536152522,0.0,1019035.2536152522,2.0,1019037.2536152522,148552.0,1019002.2536152522,2.0,1019004.2536152522,148553.0,1019004.2536152522,2.0,1019006.2536152522,0.0,0.0,1.0,1019037.2536152522,1019037.2536152522,2.0,0.0,1019082.2536152522,1019038.7536152522,0.0,1.0,4.0,1019037.2536152522,1019037.2536152522,2.0,3.0,1019082.2536152522,1019038.7536152522,1.0,1.0,4.0,1019038.7536152522,1019038.7536152522,2.0,3.0,1019083.7536152522,1019040.2536152522,4.0,1019107.2536152522,2.0,1019119.7536152522,148564.0,1019107.2536152522,2.0,1019119.7536152522,148565.0,1019119.7536152522,2.0,1019132.2536152522,,,,,,,,,,,,,-19980
5,15.320640671400277,148515.0,1018963.2536152522,2.0,1018965.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1019119.7536152522,1019119.7536152522,2.0,5.0,1019153.7536152522,1019120.7536152522,0.0,1019153.7536152522,2.0,1019155.7536152522,148568.0,1019132.2536152522,2.0,1019134.2536152522,148569.0,1019134.2536152522,2.0,1019136.2536152522,0.0,0.0,1.0,1019155.7536152522,1019155.7536152522,2.0,3.0,1019200.7536152522,1019157.2536152522,1.0,0.0,4.0,1019155.7536152522,1019155.7536152522,2.0,3.0,1019200.7536152522,1019157.2536152522,2.0,0.0,4.0,1019157.2536152522,1019157.2536152522,2.0,3.0,1019202.2536152522,1019158.7536152522,4.0,1019225.7536152522,2.0,1019238.2536152522,148580.0,1019225.7536152522,2.0,1019238.2536152522,148581.0,1019238.2536152522,2.0,1019250.7536152522,,,,,,,,,,,,,-19980
6,28.424702764491286,148515.0,1018965.2536152522,2.0,1018967.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1019238.2536152522,1019238.2536152522,2.0,5.0,1019272.2536152522,1019239.2536152522,0.0,1019272.2536152522,2.0,1019274.2536152522,148584.0,1019250.7536152522,2.0,1019252.7536152522,148585.0,1019252.7536152522,2.0,1019254.7536152522,0.0,0.0,1.0,1019274.2536152522,1019274.2536152522,2.0,3.0,1019319.2536152522,1019275.7536152522,1.0,0.0,4.0,1019274.2536152522,1019274.2536152522,2.0,3.0,1019319.2536152522,1019275.7536152522,2.0,0.0,4.0,1019275.7536152522,1019275.7536152522,2.0,3.0,1019320.7536152522,1019277.2536152522,4.0,1019344.2536152522,2.0,1019356.7536152522,148596.0,1019344.2536152522,2.0,1019356.7536152522,148597.0,1019356.7536152522,2.0,1019369.2536152522,,,,,,,,,,,,,-19980
4,58.208222693448434,148515.0,1018967.2536152522,2.0,1018969.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1019356.7536152522,1019356.7536152522,2.0,5.0,1019390.7536152522,1019357.7536152522,0.0,1019390.7536152522,2.0,1019392.7536152522,148600.0,1019369.2536152522,2.0,1019371.2536152522,148601.0,1019371.2536152522,2.0,1019373.2536152522,0.0,0.0,1.0,1019392.7536152522,1019392.7536152522,2.0,3.0,1019437.7536152522,1019394.2536152522,1.0,0.0,4.0,1019392.7536152522,1019392.7536152522,2.0,3.0,1019437.7536152522,1019394.2536152522,2.0,0.0,4.0,1019394.2536152522,1019394.2536152522,2.0,3.0,1019439.2536152522,1019395.7536152522,4.0,1019462.7536152522,2.0,1019475.2536152522,148612.0,1019462.7536152522,2.0,1019475.2536152522,148613.0,1019475.2536152522,2.0,1019487.7536152522,,,,,,,,,,,,,-19980
12,70.43138105514608,148515.0,1018969.2536152522,2.0,1018971.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1019475.2536152522,1019475.2536152522,2.0,0.0,1019509.2536152522,1019476.2536152522,0.0,1019509.2536152522,2.0,1019511.2536152522,1.0,1019510.2536152522,2.0,1019512.2536152522,148618.0,1019511.2536152522,2.0,1019513.2536152522,0.0,0.0,3.0,1019512.2536152522,1019512.2536152522,2.0,0.0,1019557.2536152522,1019513.7536152522,0.0,1.0,3.0,1019513.2536152522,1019513.2536152522,2.0,3.0,1019558.2536152522,1019514.7536152522,1.0,1.0,3.0,1019513.7536152522,1019513.7536152522,2.0,3.0,1019558.7536152522,1019515.2536152522,4.0,1019582.2536152522,2.0,1019594.7536152522,148629.0,1019583.2536152522,2.0,1019595.7536152522,148630.0,1019594.7536152522,2.0,1019607.2536152522,1019476.2536152522,1019476.2536152522,2.0,0.0,1019510.2536152522,1019477.2536152522,,,,,,,-19980
13,84.12732672245617,148515.0,1018971.2536152522,2.0,1018973.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1019595.7536152522,1019595.7536152522,2.0,0.0,1019629.7536152522,1019596.7536152522,0.0,1019629.7536152522,2.0,1019631.7536152522,1.0,1019630.7536152522,2.0,1019632.7536152522,148635.0,1019631.7536152522,2.0,1019633.7536152522,0.0,0.0,3.0,1019632.7536152522,1019632.7536152522,2.0,0.0,1019677.7536152522,1019634.2536152522,0.0,1.0,3.0,1019633.7536152522,1019633.7536152522,2.0,3.0,1019678.7536152522,1019635.2536152522,1.0,1.0,3.0,1019634.2536152522,1019634.2536152522,2.0,3.0,1019679.2536152522,1019635.7536152522,4.0,1019702.7536152522,2.0,1019715.2536152522,148646.0,1019703.7536152522,2.0,1019716.2536152522,148647.0,1019715.2536152522,2.0,1019727.7536152522,1019596.7536152522,1019596.7536152522,2.0,0.0,1019630.7536152522,1019597.7536152522,,,,,,,-19980
16,87.1816365703615,148515.0,1018973.2536152522,2.0,1018975.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1019716.2536152522,1019716.2536152522,2.0,0.0,1019750.2536152522,1019717.2536152522,0.0,1019750.2536152522,2.0,1019752.2536152522,1.0,1019751.2536152522,2.0,1019753.2536152522,148652.0,1019752.2536152522,2.0,1019754.2536152522,0.0,0.0,3.0,1019753.2536152522,1019753.2536152522,2.0,0.0,1019798.2536152522,1019754.7536152522,0.0,1.0,3.0,1019754.2536152522,1019754.2536152522,2.0,3.0,1019799.2536152522,1019755.7536152522,1.0,1.0,3.0,1019754.7536152522,1019754.7536152522,2.0,3.0,1019799.7536152522,1019756.2536152522,4.0,1019823.2536152522,2.0,1019835.7536152522,148663.0,1019824.2536152522,2.0,1019836.7536152522,148664.0,1019835.7536152522,2.0,1019848.2536152522,1019717.2536152522,1019717.2536152522,2.0,0.0,1019751.2536152522,1019718.2536152522,,,,,,,-19980
3,115.33034108585709,148515.0,1018973.7536152522,2.0,1018975.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1019836.7536152522,1019836.7536152522,2.0,0.0,1019870.7536152522,1019837.7536152522,0.0,1019870.7536152522,2.0,1019872.7536152522,148667.0,1019848.2536152522,2.0,1019850.2536152522,148668.0,1019850.2536152522,2.0,1019852.2536152522,0.0,0.0,1.0,1019872.7536152522,1019872.7536152522,2.0,3.0,1019917.7536152522,1019874.2536152522,1.0,0.0,4.0,1019872.7536152522,1019872.7536152522,2.0,3.0,1019917.7536152522,1019874.2536152522,2.0,0.0,4.0,1019874.2536152522,1019874.2536152522,2.0,3.0,1019919.2536152522,1019875.7536152522,4.0,1019942.7536152522,2.0,1019955.2536152522,148679.0,1019942.7536152522,2.0,1019955.2536152522,148680.0,1019955.2536152522,2.0,1019967.7536152522,,,,,,,,,,,,,-19980
13,131.62595018285143,148515.0,1018975.2536152522,2.0,1018977.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1019955.2536152522,1019955.2536152522,2.0,5.0,1019989.2536152522,1019956.2536152522,0.0,1019989.2536152522,2.0,1019991.2536152522,1.0,1019990.2536152522,2.0,1019992.2536152522,148685.0,1019991.2536152522,2.0,1019993.2536152522,0.0,0.0,3.0,1019992.2536152522,1019992.2536152522,2.0,3.0,1020037.2536152522,1019993.7536152522,1.0,0.0,3.0,1019993.2536152522,1019993.2536152522,2.0,3.0,1020038.2536152522,1019994.7536152522,2.0,0.0,3.0,1019993.7536152522,1019993.7536152522,2.0,3.0,1020038.7536152522,1019995.2536152522,4.0,1020062.2536152522,2.0,1020074.7536152522,148696.0,1020063.2536152522,2.0,1020075.7536152522,148697.0,1020074.7536152522,2.0,1020087.2536152522,1019956.2536152522,1019956.2536152522,2.0,0.0,1019990.2536152522,1019957.2536152522,,,,,,,-19980
11,133.52120409611203,148516.0,1018975.7536152522,2.0,1018977.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1020075.7536152522,1020075.7536152522,2.0,0.0,1020109.7536152522,1020076.7536152522,0.0,1020109.7536152522,2.0,1020111.7536152522,148700.0,1020087.2536152522,2.0,1020089.2536152522,148701.0,1020089.2536152522,2.0,1020091.2536152522,0.0,0.0,1.0,1020111.7536152522,1020111.7536152522,2.0,0.0,1020156.7536152522,1020113.2536152522,0.0,1.0,4.0,1020111.7536152522,1020111.7536152522,2.0,3.0,1020156.7536152522,1020113.2536152522,1.0,1.0,4.0,1020113.2536152522,1020113.2536152522,2.0,3.0,1020158.2536152522,1020114.7536152522,4.0,1020181.7536152522,2.0,1020194.2536152522,148712.0,1020181.7536152522,2.0,1020194.2536152522,148713.0,1020194.2536152522,2.0,1020206.7536152522,,,,,,,,,,,,,-19980
3,146.85958078258676,148515.0,1018977.2536152522,2.0,1018979.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1020194.2536152522,1020194.2536152522,2.0,0.0,1020228.2536152522,1020195.2536152522,0.0,1020228.2536152522,2.0,1020230.2536152522,148716.0,1020206.7536152522,2.0,1020208.7536152522,148717.0,1020208.7536152522,2.0,1020210.7536152522,0.0,0.0,1.0,1020230.2536152522,1020230.2536152522,2.0,3.0,1020275.2536152522,1020231.7536152522,1.0,0.0,4.0,1020230.2536152522,1020230.2536152522,2.0,3.0,1020275.2536152522,1020231.7536152522,2.0,0.0,4.0,1020231.7536152522,1020231.7536152522,2.0,3.0,1020276.7536152522,1020233.2536152522,4.0,1020300.2536152522,2.0,1020312.7536152522,148728.0,1020300.2536152522,2.0,1020312.7536152522,148729.0,1020312.7536152522,2.0,1020325.2536152522,,,,,,,,,,,,,-19980
3,149.18384739251553,148515.0,1018977.7536152522,2.0,1018979.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1020312.7536152522,1020312.7536152522,2.0,0.0,1020346.7536152522,1020313.7536152522,0.0,1020346.7536152522,2.0,1020348.7536152522,148732.0,1020325.2536152522,2.0,1020327.2536152522,148733.0,1020327.2536152522,2.0,1020329.2536152522,0.0,0.0,1.0,1020348.7536152522,1020348.7536152522,2.0,3.0,1020393.7536152522,1020350.2536152522,1.0,0.0,4.0,1020348.7536152522,1020348.7536152522,2.0,3.0,1020393.7536152522,1020350.2536152522,2.0,0.0,4.0,1020350.2536152522,1020350.2536152522,2.0,3.0,1020395.2536152522,1020351.7536152522,4.0,1020418.7536152522,2.0,1020431.2536152522,148744.0,1020418.7536152522,2.0,1020431.2536152522,148745.0,1020431.2536152522,2.0,1020443.7536152522,,,,,,,,,,,,,-19980
4,166.00567408197693,148515.0,1018979.2536152522,2.0,1018981.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1020431.2536152522,1020431.2536152522,2.0,0.0,1020465.2536152522,1020432.2536152522,0.0,1020465.2536152522,2.0,1020467.2536152522,148748.0,1020443.7536152522,2.0,1020445.7536152522,148749.0,1020445.7536152522,2.0,1020447.7536152522,0.0,0.0,1.0,1020467.2536152522,1020467.2536152522,2.0,3.0,1020512.2536152522,1020468.7536152522,1.0,0.0,4.0,1020467.2536152522,1020467.2536152522,2.0,3.0,1020512.2536152522,1020468.7536152522,2.0,0.0,4.0,1020468.7536152522,1020468.7536152522,2.0,3.0,1020513.7536152522,1020470.2536152522,4.0,1020537.2536152522,2.0,1020549.7536152522,148760.0,1020537.2536152522,2.0,1020549.7536152522,148761.0,1020549.7536152522,2.0,1020562.2536152522,,,,,,,,,,,,,-19980
19,166.2285334216881,148516.0,1018979.7536152522,2.0,1018981.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1020549.7536152522,1020549.7536152522,2.0,5.0,1020583.7536152522,1020550.7536152522,0.0,1020583.7536152522,2.0,1020585.7536152522,1.0,1020584.7536152522,2.0,1020586.7536152522,2.0,1020585.7536152522,2.0,1020587.7536152522,0.0,0.0,3.0,1020586.7536152522,1020586.7536152522,2.0,3.0,1020631.7536152522,1020588.2536152522,1.0,0.0,3.0,1020587.7536152522,1020587.7536152522,2.0,3.0,1020632.7536152522,1020589.2536152522,2.0,0.0,3.0,1020588.2536152522,1020588.2536152522,2.0,3.0,1020633.2536152522,1020589.7536152522,4.0,1020656.7536152522,2.0,1020669.2536152522,148778.0,1020657.7536152522,2.0,1020670.2536152522,148779.0,1020669.2536152522,2.0,1020681.7536152522,1020550.7536152522,1020550.7536152522,2.0,5.0,1020584.7536152522,1020551.7536152522,1020551.7536152522,1020551.7536152522,2.0,0.0,1020585.7536152522,1020552.7536152522,-19980
10,168.92115536927574,148515.0,1018981.2536152522,2.0,1018983.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1020670.2536152522,1020670.2536152522,2.0,0.0,1020704.2536152522,1020671.2536152522,0.0,1020704.2536152522,2.0,1020706.2536152522,148782.0,1020681.7536152522,2.0,1020683.7536152522,148783.0,1020683.7536152522,2.0,1020685.7536152522,0.0,0.0,1.0,1020706.2536152522,1020706.2536152522,2.0,0.0,1020751.2536152522,1020707.7536152522,0.0,1.0,4.0,1020706.2536152522,1020706.2536152522,2.0,3.0,1020751.2536152522,1020707.7536152522,1.0,1.0,4.0,1020707.7536152522,1020707.7536152522,2.0,3.0,1020752.7536152522,1020709.2536152522,4.0,1020776.2536152522,2.0,1020788.7536152522,148794.0,1020776.2536152522,2.0,1020788.7536152522,148795.0,1020788.7536152522,2.0,1020801.2536152522,,,,,,,,,,,,,-19980
