Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher3Dryer0
10,9.832473425208885,106353.0,727762.2536152522,2.0,727764.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,727802.2536152522,727802.2536152522,2.0,0.0,727836.2536152522,727803.2536152522,0.0,727836.2536152522,2.0,727838.2536152522,106390.0,727803.2536152522,2.0,727805.2536152522,106391.0,727805.2536152522,2.0,727807.2536152522,0.0,0.0,1.0,727838.2536152522,727838.2536152522,2.0,0.0,727883.2536152522,727839.7536152522,0.0,1.0,4.0,727838.2536152522,727838.2536152522,2.0,3.0,727883.2536152522,727839.7536152522,1.0,1.0,4.0,727839.7536152522,727839.7536152522,2.0,3.0,727884.7536152522,727841.2536152522,4.0,727908.2536152522,2.0,727920.7536152522,106402.0,727908.2536152522,2.0,727920.7536152522,106403.0,727920.7536152522,2.0,727933.2536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,106353.0,727764.2536152522,2.0,727766.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,727920.7536152522,727920.7536152522,2.0,5.0,727954.7536152522,727921.7536152522,0.0,727954.7536152522,2.0,727956.7536152522,106406.0,727933.2536152522,2.0,727935.2536152522,106407.0,727935.2536152522,2.0,727937.2536152522,0.0,0.0,1.0,727956.7536152522,727956.7536152522,2.0,3.0,728001.7536152522,727958.2536152522,1.0,0.0,4.0,727956.7536152522,727956.7536152522,2.0,3.0,728001.7536152522,727958.2536152522,2.0,0.0,4.0,727958.2536152522,727958.2536152522,2.0,3.0,728003.2536152522,727959.7536152522,4.0,728026.7536152522,2.0,728039.2536152522,106418.0,728026.7536152522,2.0,728039.2536152522,106419.0,728039.2536152522,2.0,728051.7536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,106353.0,727766.2536152522,2.0,727768.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,728039.2536152522,728039.2536152522,2.0,5.0,728073.2536152522,728040.2536152522,0.0,728073.2536152522,2.0,728075.2536152522,106422.0,728051.7536152522,2.0,728053.7536152522,106423.0,728053.7536152522,2.0,728055.7536152522,0.0,0.0,1.0,728075.2536152522,728075.2536152522,2.0,3.0,728120.2536152522,728076.7536152522,1.0,0.0,4.0,728075.2536152522,728075.2536152522,2.0,3.0,728120.2536152522,728076.7536152522,2.0,0.0,4.0,728076.7536152522,728076.7536152522,2.0,3.0,728121.7536152522,728078.2536152522,4.0,728145.2536152522,2.0,728157.7536152522,106434.0,728145.2536152522,2.0,728157.7536152522,106435.0,728157.7536152522,2.0,728170.2536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,106353.0,727768.2536152522,2.0,727770.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,728157.7536152522,728157.7536152522,2.0,5.0,728191.7536152522,728158.7536152522,0.0,728191.7536152522,2.0,728193.7536152522,106438.0,728170.2536152522,2.0,728172.2536152522,106439.0,728172.2536152522,2.0,728174.2536152522,0.0,0.0,1.0,728193.7536152522,728193.7536152522,2.0,3.0,728238.7536152522,728195.2536152522,1.0,0.0,4.0,728193.7536152522,728193.7536152522,2.0,3.0,728238.7536152522,728195.2536152522,2.0,0.0,4.0,728195.2536152522,728195.2536152522,2.0,3.0,728240.2536152522,728196.7536152522,4.0,728263.7536152522,2.0,728276.2536152522,106450.0,728263.7536152522,2.0,728276.2536152522,106451.0,728276.2536152522,2.0,728288.7536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,106353.0,727770.2536152522,2.0,727772.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,728276.2536152522,728276.2536152522,2.0,5.0,728310.2536152522,728277.2536152522,0.0,728310.2536152522,2.0,728312.2536152522,1.0,728311.2536152522,2.0,728313.2536152522,106456.0,728312.2536152522,2.0,728314.2536152522,0.0,0.0,3.0,728313.2536152522,728313.2536152522,2.0,3.0,728358.2536152522,728314.7536152522,1.0,0.0,3.0,728314.2536152522,728314.2536152522,2.0,3.0,728359.2536152522,728315.7536152522,2.0,0.0,3.0,728314.7536152522,728314.7536152522,2.0,3.0,728359.7536152522,728316.2536152522,4.0,728383.2536152522,2.0,728395.7536152522,106467.0,728384.2536152522,2.0,728396.7536152522,106468.0,728395.7536152522,2.0,728408.2536152522,728277.2536152522,728277.2536152522,2.0,0.0,728311.2536152522,728278.2536152522,,,,,,,-8980
13,84.12732672245617,106353.0,727772.2536152522,2.0,727774.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,728396.7536152522,728396.7536152522,2.0,0.0,728430.7536152522,728397.7536152522,0.0,728430.7536152522,2.0,728432.7536152522,1.0,728431.7536152522,2.0,728433.7536152522,106473.0,728432.7536152522,2.0,728434.7536152522,0.0,0.0,3.0,728433.7536152522,728433.7536152522,2.0,0.0,728478.7536152522,728435.2536152522,0.0,1.0,3.0,728434.7536152522,728434.7536152522,2.0,3.0,728479.7536152522,728436.2536152522,1.0,1.0,3.0,728435.2536152522,728435.2536152522,2.0,3.0,728480.2536152522,728436.7536152522,4.0,728503.7536152522,2.0,728516.2536152522,106484.0,728504.7536152522,2.0,728517.2536152522,106485.0,728516.2536152522,2.0,728528.7536152522,728397.7536152522,728397.7536152522,2.0,0.0,728431.7536152522,728398.7536152522,,,,,,,-8980
16,87.1816365703615,106353.0,727774.2536152522,2.0,727776.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,728517.2536152522,728517.2536152522,2.0,0.0,728551.2536152522,728518.2536152522,0.0,728551.2536152522,2.0,728553.2536152522,1.0,728552.2536152522,2.0,728554.2536152522,106490.0,728553.2536152522,2.0,728555.2536152522,0.0,0.0,3.0,728554.2536152522,728554.2536152522,2.0,0.0,728599.2536152522,728555.7536152522,0.0,1.0,3.0,728555.2536152522,728555.2536152522,2.0,3.0,728600.2536152522,728556.7536152522,1.0,1.0,3.0,728555.7536152522,728555.7536152522,2.0,3.0,728600.7536152522,728557.2536152522,4.0,728624.2536152522,2.0,728636.7536152522,106501.0,728625.2536152522,2.0,728637.7536152522,106502.0,728636.7536152522,2.0,728649.2536152522,728518.2536152522,728518.2536152522,2.0,0.0,728552.2536152522,728519.2536152522,,,,,,,-8980
3,115.33034108585709,106353.0,727774.7536152522,2.0,727776.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,728637.7536152522,728637.7536152522,2.0,0.0,728671.7536152522,728638.7536152522,0.0,728671.7536152522,2.0,728673.7536152522,106505.0,728649.2536152522,2.0,728651.2536152522,106506.0,728651.2536152522,2.0,728653.2536152522,0.0,0.0,1.0,728673.7536152522,728673.7536152522,2.0,3.0,728718.7536152522,728675.2536152522,1.0,0.0,4.0,728673.7536152522,728673.7536152522,2.0,3.0,728718.7536152522,728675.2536152522,2.0,0.0,4.0,728675.2536152522,728675.2536152522,2.0,3.0,728720.2536152522,728676.7536152522,4.0,728743.7536152522,2.0,728756.2536152522,106517.0,728743.7536152522,2.0,728756.2536152522,106518.0,728756.2536152522,2.0,728768.7536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,106353.0,727776.2536152522,2.0,727778.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,728756.2536152522,728756.2536152522,2.0,5.0,728790.2536152522,728757.2536152522,0.0,728790.2536152522,2.0,728792.2536152522,1.0,728791.2536152522,2.0,728793.2536152522,106523.0,728792.2536152522,2.0,728794.2536152522,0.0,0.0,3.0,728793.2536152522,728793.2536152522,2.0,3.0,728838.2536152522,728794.7536152522,1.0,0.0,3.0,728794.2536152522,728794.2536152522,2.0,3.0,728839.2536152522,728795.7536152522,2.0,0.0,3.0,728794.7536152522,728794.7536152522,2.0,3.0,728839.7536152522,728796.2536152522,4.0,728863.2536152522,2.0,728875.7536152522,106534.0,728864.2536152522,2.0,728876.7536152522,106535.0,728875.7536152522,2.0,728888.2536152522,728757.2536152522,728757.2536152522,2.0,0.0,728791.2536152522,728758.2536152522,,,,,,,-8980
11,133.52120409611203,106354.0,727776.7536152522,2.0,727778.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,728876.7536152522,728876.7536152522,2.0,0.0,728910.7536152522,728877.7536152522,0.0,728910.7536152522,2.0,728912.7536152522,106538.0,728888.2536152522,2.0,728890.2536152522,106539.0,728890.2536152522,2.0,728892.2536152522,0.0,0.0,1.0,728912.7536152522,728912.7536152522,2.0,0.0,728957.7536152522,728914.2536152522,0.0,1.0,4.0,728912.7536152522,728912.7536152522,2.0,3.0,728957.7536152522,728914.2536152522,1.0,1.0,4.0,728914.2536152522,728914.2536152522,2.0,3.0,728959.2536152522,728915.7536152522,4.0,728982.7536152522,2.0,728995.2536152522,106550.0,728982.7536152522,2.0,728995.2536152522,106551.0,728995.2536152522,2.0,729007.7536152522,,,,,,,,,,,,,-8980
