Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher0Dryer1
10,9.832473425208885,116448.0,797479.7536152522,2.0,797481.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,797519.7536152522,797519.7536152522,2.0,0.0,797553.7536152522,797520.7536152522,0.0,797553.7536152522,2.0,797555.7536152522,116485.0,797520.7536152522,2.0,797522.7536152522,116486.0,797522.7536152522,2.0,797524.7536152522,0.0,0.0,1.0,797555.7536152522,797555.7536152522,2.0,0.0,797600.7536152522,797557.2536152522,0.0,1.0,4.0,797555.7536152522,797555.7536152522,2.0,3.0,797600.7536152522,797557.2536152522,1.0,1.0,4.0,797557.2536152522,797557.2536152522,2.0,3.0,797602.2536152522,797558.7536152522,4.0,797625.7536152522,2.0,797638.2536152522,116497.0,797625.7536152522,2.0,797638.2536152522,116498.0,797638.2536152522,2.0,797650.7536152522,,,,,,,,,,,,,-3980
5,15.320640671400277,116448.0,797481.7536152522,2.0,797483.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,797638.2536152522,797638.2536152522,2.0,5.0,797672.2536152522,797639.2536152522,0.0,797672.2536152522,2.0,797674.2536152522,116501.0,797650.7536152522,2.0,797652.7536152522,116502.0,797652.7536152522,2.0,797654.7536152522,0.0,0.0,1.0,797674.2536152522,797674.2536152522,2.0,3.0,797719.2536152522,797675.7536152522,1.0,0.0,4.0,797674.2536152522,797674.2536152522,2.0,3.0,797719.2536152522,797675.7536152522,2.0,0.0,4.0,797675.7536152522,797675.7536152522,2.0,3.0,797720.7536152522,797677.2536152522,4.0,797744.2536152522,2.0,797756.7536152522,116513.0,797744.2536152522,2.0,797756.7536152522,116514.0,797756.7536152522,2.0,797769.2536152522,,,,,,,,,,,,,-3980
6,28.424702764491286,116448.0,797483.7536152522,2.0,797485.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,797756.7536152522,797756.7536152522,2.0,5.0,797790.7536152522,797757.7536152522,0.0,797790.7536152522,2.0,797792.7536152522,116517.0,797769.2536152522,2.0,797771.2536152522,116518.0,797771.2536152522,2.0,797773.2536152522,0.0,0.0,1.0,797792.7536152522,797792.7536152522,2.0,3.0,797837.7536152522,797794.2536152522,1.0,0.0,4.0,797792.7536152522,797792.7536152522,2.0,3.0,797837.7536152522,797794.2536152522,2.0,0.0,4.0,797794.2536152522,797794.2536152522,2.0,3.0,797839.2536152522,797795.7536152522,4.0,797862.7536152522,2.0,797875.2536152522,116529.0,797862.7536152522,2.0,797875.2536152522,116530.0,797875.2536152522,2.0,797887.7536152522,,,,,,,,,,,,,-3980
4,58.208222693448434,116448.0,797485.7536152522,2.0,797487.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,797875.2536152522,797875.2536152522,2.0,5.0,797909.2536152522,797876.2536152522,0.0,797909.2536152522,2.0,797911.2536152522,116533.0,797887.7536152522,2.0,797889.7536152522,116534.0,797889.7536152522,2.0,797891.7536152522,0.0,0.0,1.0,797911.2536152522,797911.2536152522,2.0,3.0,797956.2536152522,797912.7536152522,1.0,0.0,4.0,797911.2536152522,797911.2536152522,2.0,3.0,797956.2536152522,797912.7536152522,2.0,0.0,4.0,797912.7536152522,797912.7536152522,2.0,3.0,797957.7536152522,797914.2536152522,4.0,797981.2536152522,2.0,797993.7536152522,116545.0,797981.2536152522,2.0,797993.7536152522,116546.0,797993.7536152522,2.0,798006.2536152522,,,,,,,,,,,,,-3980
12,70.43138105514608,116448.0,797487.7536152522,2.0,797489.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,797993.7536152522,797993.7536152522,2.0,0.0,798027.7536152522,797994.7536152522,0.0,798027.7536152522,2.0,798029.7536152522,1.0,798028.7536152522,2.0,798030.7536152522,116551.0,798029.7536152522,2.0,798031.7536152522,0.0,0.0,3.0,798030.7536152522,798030.7536152522,2.0,0.0,798075.7536152522,798032.2536152522,0.0,1.0,3.0,798031.7536152522,798031.7536152522,2.0,3.0,798076.7536152522,798033.2536152522,1.0,1.0,3.0,798032.2536152522,798032.2536152522,2.0,3.0,798077.2536152522,798033.7536152522,4.0,798100.7536152522,2.0,798113.2536152522,116562.0,798101.7536152522,2.0,798114.2536152522,116563.0,798113.2536152522,2.0,798125.7536152522,797994.7536152522,797994.7536152522,2.0,0.0,798028.7536152522,797995.7536152522,,,,,,,-3980
13,84.12732672245617,116448.0,797489.7536152522,2.0,797491.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,798114.2536152522,798114.2536152522,2.0,5.0,798148.2536152522,798115.2536152522,0.0,798148.2536152522,2.0,798150.2536152522,1.0,798149.2536152522,2.0,798151.2536152522,116568.0,798150.2536152522,2.0,798152.2536152522,0.0,0.0,3.0,798151.2536152522,798151.2536152522,2.0,3.0,798196.2536152522,798152.7536152522,1.0,0.0,3.0,798152.2536152522,798152.2536152522,2.0,3.0,798197.2536152522,798153.7536152522,2.0,0.0,3.0,798152.7536152522,798152.7536152522,2.0,3.0,798197.7536152522,798154.2536152522,4.0,798221.2536152522,2.0,798233.7536152522,116579.0,798222.2536152522,2.0,798234.7536152522,116580.0,798233.7536152522,2.0,798246.2536152522,798115.2536152522,798115.2536152522,2.0,0.0,798149.2536152522,798116.2536152522,,,,,,,-3980
16,87.1816365703615,116448.0,797491.7536152522,2.0,797493.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,798234.7536152522,798234.7536152522,2.0,5.0,798268.7536152522,798235.7536152522,0.0,798268.7536152522,2.0,798270.7536152522,1.0,798269.7536152522,2.0,798271.7536152522,116585.0,798270.7536152522,2.0,798272.7536152522,0.0,0.0,3.0,798271.7536152522,798271.7536152522,2.0,3.0,798316.7536152522,798273.2536152522,1.0,0.0,3.0,798272.7536152522,798272.7536152522,2.0,0.0,798317.7536152522,798274.2536152522,1.0,1.0,3.0,798273.2536152522,798273.2536152522,2.0,3.0,798318.2536152522,798274.7536152522,4.0,798341.7536152522,2.0,798354.2536152522,116596.0,798342.7536152522,2.0,798355.2536152522,116597.0,798354.2536152522,2.0,798366.7536152522,798235.7536152522,798235.7536152522,2.0,0.0,798269.7536152522,798236.7536152522,,,,,,,-3980
3,115.33034108585709,116448.0,797492.2536152522,2.0,797494.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,798355.2536152522,798355.2536152522,2.0,0.0,798389.2536152522,798356.2536152522,0.0,798389.2536152522,2.0,798391.2536152522,116600.0,798366.7536152522,2.0,798368.7536152522,116601.0,798368.7536152522,2.0,798370.7536152522,0.0,0.0,1.0,798391.2536152522,798391.2536152522,2.0,3.0,798436.2536152522,798392.7536152522,1.0,0.0,4.0,798391.2536152522,798391.2536152522,2.0,3.0,798436.2536152522,798392.7536152522,2.0,0.0,4.0,798392.7536152522,798392.7536152522,2.0,3.0,798437.7536152522,798394.2536152522,4.0,798461.2536152522,2.0,798473.7536152522,116612.0,798461.2536152522,2.0,798473.7536152522,116613.0,798473.7536152522,2.0,798486.2536152522,,,,,,,,,,,,,-3980
13,131.62595018285143,116448.0,797493.7536152522,2.0,797495.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,798473.7536152522,798473.7536152522,2.0,5.0,798507.7536152522,798474.7536152522,0.0,798507.7536152522,2.0,798509.7536152522,1.0,798508.7536152522,2.0,798510.7536152522,116618.0,798509.7536152522,2.0,798511.7536152522,0.0,0.0,3.0,798510.7536152522,798510.7536152522,2.0,3.0,798555.7536152522,798512.2536152522,1.0,0.0,3.0,798511.7536152522,798511.7536152522,2.0,3.0,798556.7536152522,798513.2536152522,2.0,0.0,3.0,798512.2536152522,798512.2536152522,2.0,3.0,798557.2536152522,798513.7536152522,4.0,798580.7536152522,2.0,798593.2536152522,116629.0,798581.7536152522,2.0,798594.2536152522,116630.0,798593.2536152522,2.0,798605.7536152522,798474.7536152522,798474.7536152522,2.0,0.0,798508.7536152522,798475.7536152522,,,,,,,-3980
11,133.52120409611203,116449.0,797494.2536152522,2.0,797496.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,798594.2536152522,798594.2536152522,2.0,0.0,798628.2536152522,798595.2536152522,0.0,798628.2536152522,2.0,798630.2536152522,116633.0,798605.7536152522,2.0,798607.7536152522,116634.0,798607.7536152522,2.0,798609.7536152522,0.0,0.0,1.0,798630.2536152522,798630.2536152522,2.0,0.0,798675.2536152522,798631.7536152522,0.0,1.0,4.0,798630.2536152522,798630.2536152522,2.0,3.0,798675.2536152522,798631.7536152522,1.0,1.0,4.0,798631.7536152522,798631.7536152522,2.0,3.0,798676.7536152522,798633.2536152522,4.0,798700.2536152522,2.0,798712.7536152522,116645.0,798700.2536152522,2.0,798712.7536152522,116646.0,798712.7536152522,2.0,798725.2536152522,,,,,,,,,,,,,-3980
