Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher0Dryer1
10,9.832473425208885,80812.0,551341.2536152522,2.0,551343.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,551381.2536152522,551381.2536152522,2.0,0.0,551415.2536152522,551382.2536152522,0.0,551415.2536152522,2.0,551417.2536152522,80849.0,551382.2536152522,2.0,551384.2536152522,80850.0,551384.2536152522,2.0,551386.2536152522,0.0,0.0,1.0,551417.2536152522,551417.2536152522,2.0,0.0,551462.2536152522,551418.7536152522,0.0,1.0,4.0,551417.2536152522,551417.2536152522,2.0,3.0,551462.2536152522,551418.7536152522,1.0,1.0,4.0,551418.7536152522,551418.7536152522,2.0,3.0,551463.7536152522,551420.2536152522,4.0,551487.2536152522,2.0,551499.7536152522,80861.0,551487.2536152522,2.0,551499.7536152522,80862.0,551499.7536152522,2.0,551512.2536152522,,,,,,,,,,,,,-3980
5,15.320640671400277,80812.0,551343.2536152522,2.0,551345.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,551499.7536152522,551499.7536152522,2.0,2.0,551533.7536152522,551500.7536152522,0.0,551533.7536152522,2.0,551535.7536152522,80865.0,551512.2536152522,2.0,551514.2536152522,80866.0,551514.2536152522,2.0,551516.2536152522,0.0,0.0,1.0,551535.7536152522,551535.7536152522,2.0,3.0,551580.7536152522,551537.2536152522,1.0,0.0,4.0,551535.7536152522,551535.7536152522,2.0,3.0,551580.7536152522,551537.2536152522,2.0,0.0,4.0,551537.2536152522,551537.2536152522,2.0,3.0,551582.2536152522,551538.7536152522,4.0,551605.7536152522,2.0,551618.2536152522,80877.0,551605.7536152522,2.0,551618.2536152522,80878.0,551618.2536152522,2.0,551630.7536152522,,,,,,,,,,,,,-3980
6,28.424702764491286,80812.0,551345.2536152522,2.0,551347.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,551618.2536152522,551618.2536152522,2.0,5.0,551652.2536152522,551619.2536152522,0.0,551652.2536152522,2.0,551654.2536152522,80881.0,551630.7536152522,2.0,551632.7536152522,80882.0,551632.7536152522,2.0,551634.7536152522,0.0,0.0,1.0,551654.2536152522,551654.2536152522,2.0,3.0,551699.2536152522,551655.7536152522,1.0,0.0,4.0,551654.2536152522,551654.2536152522,2.0,3.0,551699.2536152522,551655.7536152522,2.0,0.0,4.0,551655.7536152522,551655.7536152522,2.0,3.0,551700.7536152522,551657.2536152522,4.0,551724.2536152522,2.0,551736.7536152522,80893.0,551724.2536152522,2.0,551736.7536152522,80894.0,551736.7536152522,2.0,551749.2536152522,,,,,,,,,,,,,-3980
4,58.208222693448434,80812.0,551347.2536152522,2.0,551349.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,551736.7536152522,551736.7536152522,2.0,5.0,551770.7536152522,551737.7536152522,0.0,551770.7536152522,2.0,551772.7536152522,80897.0,551749.2536152522,2.0,551751.2536152522,80898.0,551751.2536152522,2.0,551753.2536152522,0.0,0.0,1.0,551772.7536152522,551772.7536152522,2.0,3.0,551817.7536152522,551774.2536152522,1.0,0.0,4.0,551772.7536152522,551772.7536152522,2.0,3.0,551817.7536152522,551774.2536152522,2.0,0.0,4.0,551774.2536152522,551774.2536152522,2.0,3.0,551819.2536152522,551775.7536152522,4.0,551842.7536152522,2.0,551855.2536152522,80909.0,551842.7536152522,2.0,551855.2536152522,80910.0,551855.2536152522,2.0,551867.7536152522,,,,,,,,,,,,,-3980
12,70.43138105514608,80812.0,551349.2536152522,2.0,551351.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,551855.2536152522,551855.2536152522,2.0,2.0,551889.2536152522,551856.2536152522,0.0,551889.2536152522,2.0,551891.2536152522,1.0,551890.2536152522,2.0,551892.2536152522,80915.0,551891.2536152522,2.0,551893.2536152522,0.0,0.0,3.0,551892.2536152522,551892.2536152522,2.0,3.0,551937.2536152522,551893.7536152522,1.0,0.0,3.0,551893.2536152522,551893.2536152522,2.0,3.0,551938.2536152522,551894.7536152522,2.0,0.0,3.0,551893.7536152522,551893.7536152522,2.0,3.0,551938.7536152522,551895.2536152522,4.0,551962.2536152522,2.0,551974.7536152522,80926.0,551963.2536152522,2.0,551975.7536152522,80927.0,551974.7536152522,2.0,551987.2536152522,551856.2536152522,551856.2536152522,2.0,0.0,551890.2536152522,551857.2536152522,,,,,,,-3980
13,84.12732672245617,80812.0,551351.2536152522,2.0,551353.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,551975.7536152522,551975.7536152522,2.0,5.0,552009.7536152522,551976.7536152522,0.0,552009.7536152522,2.0,552011.7536152522,1.0,552010.7536152522,2.0,552012.7536152522,80932.0,552011.7536152522,2.0,552013.7536152522,0.0,0.0,3.0,552012.7536152522,552012.7536152522,2.0,3.0,552057.7536152522,552014.2536152522,1.0,0.0,3.0,552013.7536152522,552013.7536152522,2.0,3.0,552058.7536152522,552015.2536152522,2.0,0.0,3.0,552014.2536152522,552014.2536152522,2.0,3.0,552059.2536152522,552015.7536152522,4.0,552082.7536152522,2.0,552095.2536152522,80943.0,552083.7536152522,2.0,552096.2536152522,80944.0,552095.2536152522,2.0,552107.7536152522,551976.7536152522,551976.7536152522,2.0,0.0,552010.7536152522,551977.7536152522,,,,,,,-3980
16,87.1816365703615,80812.0,551353.2536152522,2.0,551355.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,552096.2536152522,552096.2536152522,2.0,5.0,552130.2536152522,552097.2536152522,0.0,552130.2536152522,2.0,552132.2536152522,1.0,552131.2536152522,2.0,552133.2536152522,80949.0,552132.2536152522,2.0,552134.2536152522,0.0,0.0,3.0,552133.2536152522,552133.2536152522,2.0,3.0,552178.2536152522,552134.7536152522,1.0,0.0,3.0,552134.2536152522,552134.2536152522,2.0,0.0,552179.2536152522,552135.7536152522,1.0,1.0,3.0,552134.7536152522,552134.7536152522,2.0,3.0,552179.7536152522,552136.2536152522,4.0,552203.2536152522,2.0,552215.7536152522,80960.0,552204.2536152522,2.0,552216.7536152522,80961.0,552215.7536152522,2.0,552228.2536152522,552097.2536152522,552097.2536152522,2.0,0.0,552131.2536152522,552098.2536152522,,,,,,,-3980
3,115.33034108585709,80812.0,551353.7536152522,2.0,551355.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,552216.7536152522,552216.7536152522,2.0,0.0,552250.7536152522,552217.7536152522,0.0,552250.7536152522,2.0,552252.7536152522,80964.0,552228.2536152522,2.0,552230.2536152522,80965.0,552230.2536152522,2.0,552232.2536152522,0.0,0.0,1.0,552252.7536152522,552252.7536152522,2.0,3.0,552297.7536152522,552254.2536152522,1.0,0.0,4.0,552252.7536152522,552252.7536152522,2.0,3.0,552297.7536152522,552254.2536152522,2.0,0.0,4.0,552254.2536152522,552254.2536152522,2.0,3.0,552299.2536152522,552255.7536152522,4.0,552322.7536152522,2.0,552335.2536152522,80976.0,552322.7536152522,2.0,552335.2536152522,80977.0,552335.2536152522,2.0,552347.7536152522,,,,,,,,,,,,,-3980
13,131.62595018285143,80812.0,551355.2536152522,2.0,551357.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,552335.2536152522,552335.2536152522,2.0,2.0,552369.2536152522,552336.2536152522,0.0,552369.2536152522,2.0,552371.2536152522,1.0,552370.2536152522,2.0,552372.2536152522,80982.0,552371.2536152522,2.0,552373.2536152522,0.0,0.0,3.0,552372.2536152522,552372.2536152522,2.0,3.0,552417.2536152522,552373.7536152522,1.0,0.0,3.0,552373.2536152522,552373.2536152522,2.0,3.0,552418.2536152522,552374.7536152522,2.0,0.0,3.0,552373.7536152522,552373.7536152522,2.0,3.0,552418.7536152522,552375.2536152522,4.0,552442.2536152522,2.0,552454.7536152522,80993.0,552443.2536152522,2.0,552455.7536152522,80994.0,552454.7536152522,2.0,552467.2536152522,552336.2536152522,552336.2536152522,2.0,0.0,552370.2536152522,552337.2536152522,,,,,,,-3980
11,133.52120409611203,80813.0,551355.7536152522,2.0,551357.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,552455.7536152522,552455.7536152522,2.0,0.0,552489.7536152522,552456.7536152522,0.0,552489.7536152522,2.0,552491.7536152522,80997.0,552467.2536152522,2.0,552469.2536152522,80998.0,552469.2536152522,2.0,552471.2536152522,0.0,0.0,1.0,552491.7536152522,552491.7536152522,2.0,0.0,552536.7536152522,552493.2536152522,0.0,1.0,4.0,552491.7536152522,552491.7536152522,2.0,3.0,552536.7536152522,552493.2536152522,1.0,1.0,4.0,552493.2536152522,552493.2536152522,2.0,3.0,552538.2536152522,552494.7536152522,4.0,552561.7536152522,2.0,552574.2536152522,81009.0,552561.7536152522,2.0,552574.2536152522,81010.0,552574.2536152522,2.0,552586.7536152522,,,,,,,,,,,,,-3980
