Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher1Dryer0
10,9.832473425208885,84963.0,579992.2536152522,2.0,579994.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,580032.2536152522,580032.2536152522,2.0,0.0,580066.2536152522,580033.2536152522,0.0,580066.2536152522,2.0,580068.2536152522,85000.0,580033.2536152522,2.0,580035.2536152522,85001.0,580035.2536152522,2.0,580037.2536152522,0.0,0.0,1.0,580068.2536152522,580068.2536152522,2.0,3.0,580113.2536152522,580069.7536152522,580068.2536152522,580068.2536152522,2.0,3.0,580113.2536152522,580069.7536152522,2.0,0.0,5.0,580069.7536152522,580069.7536152522,2.0,3.0,580114.7536152522,580071.2536152522,3.0,0.0,5.0,580069.7536152522,580069.7536152522,2.0,3.0,580114.7536152522,580071.2536152522,6.0,580150.7536152522,2.0,580163.2536152522,85013.0,580150.7536152522,2.0,580163.2536152522,85014.0,580163.2536152522,2.0,580175.7536152522,,,,,,,,,,,,,,,,,,,-1700
5,15.320640671400277,84963.0,579994.2536152522,2.0,579996.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,580163.2536152522,580163.2536152522,2.0,2.0,580197.2536152522,580164.2536152522,0.0,580197.2536152522,2.0,580199.2536152522,85017.0,580175.7536152522,2.0,580177.7536152522,85018.0,580177.7536152522,2.0,580179.7536152522,0.0,0.0,1.0,580199.2536152522,580199.2536152522,2.0,3.0,580244.2536152522,580200.7536152522,,,,,,,1.0,0.0,4.0,580199.2536152522,580199.2536152522,2.0,3.0,580244.2536152522,580200.7536152522,2.0,0.0,4.0,580200.7536152522,580200.7536152522,2.0,3.0,580245.7536152522,580202.2536152522,4.0,580269.2536152522,2.0,580281.7536152522,85029.0,580269.2536152522,2.0,580281.7536152522,85030.0,580281.7536152522,2.0,580294.2536152522,,,,,,,,,,,,,,,,,,,-1700
6,28.424702764491286,84963.0,579996.2536152522,2.0,579998.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,580281.7536152522,580281.7536152522,2.0,5.0,580315.7536152522,580282.7536152522,0.0,580315.7536152522,2.0,580317.7536152522,85033.0,580294.2536152522,2.0,580296.2536152522,85034.0,580296.2536152522,2.0,580298.2536152522,0.0,0.0,1.0,580317.7536152522,580317.7536152522,2.0,3.0,580362.7536152522,580319.2536152522,,,,,,,1.0,0.0,4.0,580317.7536152522,580317.7536152522,2.0,3.0,580362.7536152522,580319.2536152522,2.0,0.0,4.0,580319.2536152522,580319.2536152522,2.0,3.0,580364.2536152522,580320.7536152522,4.0,580387.7536152522,2.0,580400.2536152522,85045.0,580387.7536152522,2.0,580400.2536152522,85046.0,580400.2536152522,2.0,580412.7536152522,,,,,,,,,,,,,,,,,,,-1700
4,58.208222693448434,84963.0,579998.2536152522,2.0,580000.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,580400.2536152522,580400.2536152522,2.0,5.0,580434.2536152522,580401.2536152522,0.0,580434.2536152522,2.0,580436.2536152522,85049.0,580412.7536152522,2.0,580414.7536152522,85050.0,580414.7536152522,2.0,580416.7536152522,0.0,0.0,1.0,580436.2536152522,580436.2536152522,2.0,3.0,580481.2536152522,580437.7536152522,,,,,,,1.0,0.0,4.0,580436.2536152522,580436.2536152522,2.0,3.0,580481.2536152522,580437.7536152522,2.0,0.0,4.0,580437.7536152522,580437.7536152522,2.0,3.0,580482.7536152522,580439.2536152522,4.0,580506.2536152522,2.0,580518.7536152522,85061.0,580506.2536152522,2.0,580518.7536152522,85062.0,580518.7536152522,2.0,580531.2536152522,,,,,,,,,,,,,,,,,,,-1700
12,70.43138105514608,84963.0,580000.2536152522,2.0,580002.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,580518.7536152522,580518.7536152522,2.0,2.0,580552.7536152522,580519.7536152522,0.0,580552.7536152522,2.0,580554.7536152522,1.0,580553.7536152522,2.0,580555.7536152522,85067.0,580554.7536152522,2.0,580556.7536152522,0.0,0.0,3.0,580555.7536152522,580555.7536152522,2.0,3.0,580600.7536152522,580557.2536152522,,,,,,,1.0,0.0,3.0,580556.7536152522,580556.7536152522,2.0,3.0,580601.7536152522,580558.2536152522,2.0,0.0,3.0,580557.2536152522,580557.2536152522,2.0,3.0,580602.2536152522,580558.7536152522,4.0,580625.7536152522,2.0,580638.2536152522,85078.0,580626.7536152522,2.0,580639.2536152522,85079.0,580638.2536152522,2.0,580650.7536152522,580519.7536152522,580519.7536152522,2.0,0.0,580553.7536152522,580520.7536152522,,,,,,,,,,,,,-1700
13,84.12732672245617,84963.0,580002.2536152522,2.0,580004.2536152522,20,20,0,20,20,0,20,0,0,20,0,0,4.0,2.0,112.0,580639.2536152522,580639.2536152522,2.0,0.0,580673.2536152522,580640.2536152522,0.0,580673.2536152522,2.0,580675.2536152522,1.0,580674.2536152522,2.0,580676.2536152522,85084.0,580675.2536152522,2.0,580677.2536152522,0.0,0.0,3.0,580676.2536152522,580676.2536152522,2.0,3.0,580721.2536152522,580677.7536152522,580677.2536152522,580677.2536152522,2.0,3.0,580722.2536152522,580678.7536152522,2.0,0.0,4.0,580677.7536152522,580677.7536152522,2.0,3.0,580722.7536152522,580679.2536152522,3.0,0.0,4.0,580678.7536152522,580678.7536152522,2.0,3.0,580723.7536152522,580680.2536152522,6.0,580758.7536152522,2.0,580771.2536152522,85096.0,580759.7536152522,2.0,580772.2536152522,85097.0,580771.2536152522,2.0,580783.7536152522,580640.2536152522,580640.2536152522,2.0,0.0,580674.2536152522,580641.2536152522,,,,,,,,,,,,,-1700
16,87.1816365703615,84963.0,580004.2536152522,2.0,580006.2536152522,20,20,0,20,0,0,20,20,0,20,0,0,4.0,4.0,128.0,580772.2536152522,580772.2536152522,2.0,5.0,580806.2536152522,580773.2536152522,0.0,580806.2536152522,2.0,580808.2536152522,1.0,580807.2536152522,2.0,580809.2536152522,85102.0,580808.2536152522,2.0,580810.2536152522,0.0,0.0,3.0,580809.2536152522,580809.2536152522,2.0,3.0,580854.2536152522,580810.7536152522,,,,,,,1.0,0.0,3.0,580810.2536152522,580810.2536152522,2.0,3.0,580855.2536152522,580811.7536152522,3.0,0.0,4.0,580811.7536152522,580811.7536152522,2.0,3.0,580856.7536152522,580813.2536152522,4.0,580868.2536152522,2.0,580880.7536152522,85114.0,580880.2536152522,2.0,580892.7536152522,85115.0,580880.7536152522,2.0,580893.2536152522,580773.2536152522,580773.2536152522,2.0,0.0,580807.2536152522,580774.2536152522,580810.7536152522,580810.7536152522,2.0,3.0,580855.7536152522,580812.2536152522,,,,,,,-1700
3,115.33034108585709,84963.0,580004.7536152522,2.0,580006.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,145.0,580892.7536152522,580892.7536152522,2.0,0.0,580926.7536152522,580893.7536152522,0.0,580926.7536152522,2.0,580928.7536152522,85118.0,580893.7536152522,2.0,580895.7536152522,85119.0,580895.7536152522,2.0,580897.7536152522,0.0,0.0,1.0,580928.7536152522,580928.7536152522,2.0,3.0,580973.7536152522,580930.2536152522,,,,,,,1.0,0.0,4.0,580928.7536152522,580928.7536152522,2.0,3.0,580973.7536152522,580930.2536152522,2.0,0.0,4.0,580930.2536152522,580930.2536152522,2.0,3.0,580975.2536152522,580931.7536152522,4.0,580998.7536152522,2.0,581011.2536152522,85130.0,580998.7536152522,2.0,581011.2536152522,85131.0,581011.2536152522,2.0,581023.7536152522,,,,,,,,,,,,,,,,,,,-1700
13,131.62595018285143,84963.0,580006.2536152522,2.0,580008.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,160.0,581011.2536152522,581011.2536152522,2.0,5.0,581045.2536152522,581012.2536152522,0.0,581045.2536152522,2.0,581047.2536152522,1.0,581046.2536152522,2.0,581048.2536152522,85136.0,581047.2536152522,2.0,581049.2536152522,0.0,0.0,3.0,581048.2536152522,581048.2536152522,2.0,3.0,581093.2536152522,581049.7536152522,,,,,,,1.0,0.0,3.0,581049.2536152522,581049.2536152522,2.0,3.0,581094.2536152522,581050.7536152522,2.0,0.0,3.0,581049.7536152522,581049.7536152522,2.0,3.0,581094.7536152522,581051.2536152522,4.0,581118.2536152522,2.0,581130.7536152522,85147.0,581119.2536152522,2.0,581131.7536152522,85148.0,581130.7536152522,2.0,581143.2536152522,581012.2536152522,581012.2536152522,2.0,0.0,581046.2536152522,581013.2536152522,,,,,,,,,,,,,-1700
11,133.52120409611203,84964.0,580006.7536152522,2.0,580008.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,6.0,7.0,176.0,581131.7536152522,581131.7536152522,2.0,0.0,581165.7536152522,581132.7536152522,0.0,581165.7536152522,2.0,581167.7536152522,85151.0,581143.2536152522,2.0,581145.2536152522,85152.0,581145.2536152522,2.0,581147.2536152522,0.0,0.0,1.0,581167.7536152522,581167.7536152522,2.0,3.0,581212.7536152522,581169.2536152522,581167.7536152522,581167.7536152522,2.0,3.0,581212.7536152522,581169.2536152522,2.0,0.0,5.0,581169.2536152522,581169.2536152522,2.0,3.0,581214.2536152522,581170.7536152522,3.0,0.0,5.0,581169.2536152522,581169.2536152522,2.0,3.0,581214.2536152522,581170.7536152522,6.0,581250.2536152522,2.0,581262.7536152522,85164.0,581250.2536152522,2.0,581262.7536152522,85165.0,581262.7536152522,2.0,581275.2536152522,,,,,,,,,,,,,,,,,,,-1700
