Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher0Dryer0
10,9.832473425208885,80219.0,547248.2536152522,2.0,547250.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,547288.2536152522,547288.2536152522,2.0,0.0,547322.2536152522,547289.2536152522,0.0,547322.2536152522,2.0,547324.2536152522,80256.0,547289.2536152522,2.0,547291.2536152522,80257.0,547291.2536152522,2.0,547293.2536152522,0.0,0.0,1.0,547324.2536152522,547324.2536152522,2.0,0.0,547369.2536152522,547325.7536152522,0.0,1.0,4.0,547324.2536152522,547324.2536152522,2.0,3.0,547369.2536152522,547325.7536152522,1.0,1.0,4.0,547325.7536152522,547325.7536152522,2.0,3.0,547370.7536152522,547327.2536152522,4.0,547394.2536152522,2.0,547406.7536152522,80268.0,547394.2536152522,2.0,547406.7536152522,80269.0,547406.7536152522,2.0,547419.2536152522,,,,,,,,,,,,,-980
5,15.320640671400277,80219.0,547250.2536152522,2.0,547252.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,547406.7536152522,547406.7536152522,2.0,2.0,547440.7536152522,547407.7536152522,0.0,547440.7536152522,2.0,547442.7536152522,80272.0,547419.2536152522,2.0,547421.2536152522,80273.0,547421.2536152522,2.0,547423.2536152522,0.0,0.0,1.0,547442.7536152522,547442.7536152522,2.0,3.0,547487.7536152522,547444.2536152522,1.0,0.0,4.0,547442.7536152522,547442.7536152522,2.0,3.0,547487.7536152522,547444.2536152522,2.0,0.0,4.0,547444.2536152522,547444.2536152522,2.0,3.0,547489.2536152522,547445.7536152522,4.0,547512.7536152522,2.0,547525.2536152522,80284.0,547512.7536152522,2.0,547525.2536152522,80285.0,547525.2536152522,2.0,547537.7536152522,,,,,,,,,,,,,-980
6,28.424702764491286,80219.0,547252.2536152522,2.0,547254.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,547525.2536152522,547525.2536152522,2.0,5.0,547559.2536152522,547526.2536152522,0.0,547559.2536152522,2.0,547561.2536152522,80288.0,547537.7536152522,2.0,547539.7536152522,80289.0,547539.7536152522,2.0,547541.7536152522,0.0,0.0,1.0,547561.2536152522,547561.2536152522,2.0,3.0,547606.2536152522,547562.7536152522,1.0,0.0,4.0,547561.2536152522,547561.2536152522,2.0,3.0,547606.2536152522,547562.7536152522,2.0,0.0,4.0,547562.7536152522,547562.7536152522,2.0,3.0,547607.7536152522,547564.2536152522,4.0,547631.2536152522,2.0,547643.7536152522,80300.0,547631.2536152522,2.0,547643.7536152522,80301.0,547643.7536152522,2.0,547656.2536152522,,,,,,,,,,,,,-980
4,58.208222693448434,80219.0,547254.2536152522,2.0,547256.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,547643.7536152522,547643.7536152522,2.0,5.0,547677.7536152522,547644.7536152522,0.0,547677.7536152522,2.0,547679.7536152522,80304.0,547656.2536152522,2.0,547658.2536152522,80305.0,547658.2536152522,2.0,547660.2536152522,0.0,0.0,1.0,547679.7536152522,547679.7536152522,2.0,3.0,547724.7536152522,547681.2536152522,1.0,0.0,4.0,547679.7536152522,547679.7536152522,2.0,3.0,547724.7536152522,547681.2536152522,2.0,0.0,4.0,547681.2536152522,547681.2536152522,2.0,3.0,547726.2536152522,547682.7536152522,4.0,547749.7536152522,2.0,547762.2536152522,80316.0,547749.7536152522,2.0,547762.2536152522,80317.0,547762.2536152522,2.0,547774.7536152522,,,,,,,,,,,,,-980
12,70.43138105514608,80219.0,547256.2536152522,2.0,547258.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,547762.2536152522,547762.2536152522,2.0,2.0,547796.2536152522,547763.2536152522,0.0,547796.2536152522,2.0,547798.2536152522,1.0,547797.2536152522,2.0,547799.2536152522,80322.0,547798.2536152522,2.0,547800.2536152522,0.0,0.0,3.0,547799.2536152522,547799.2536152522,2.0,3.0,547844.2536152522,547800.7536152522,1.0,0.0,3.0,547800.2536152522,547800.2536152522,2.0,3.0,547845.2536152522,547801.7536152522,2.0,0.0,3.0,547800.7536152522,547800.7536152522,2.0,3.0,547845.7536152522,547802.2536152522,4.0,547869.2536152522,2.0,547881.7536152522,80333.0,547870.2536152522,2.0,547882.7536152522,80334.0,547881.7536152522,2.0,547894.2536152522,547763.2536152522,547763.2536152522,2.0,0.0,547797.2536152522,547764.2536152522,,,,,,,-980
13,84.12732672245617,80219.0,547258.2536152522,2.0,547260.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,547882.7536152522,547882.7536152522,2.0,5.0,547916.7536152522,547883.7536152522,0.0,547916.7536152522,2.0,547918.7536152522,1.0,547917.7536152522,2.0,547919.7536152522,80339.0,547918.7536152522,2.0,547920.7536152522,0.0,0.0,3.0,547919.7536152522,547919.7536152522,2.0,3.0,547964.7536152522,547921.2536152522,1.0,0.0,3.0,547920.7536152522,547920.7536152522,2.0,3.0,547965.7536152522,547922.2536152522,2.0,0.0,3.0,547921.2536152522,547921.2536152522,2.0,3.0,547966.2536152522,547922.7536152522,4.0,547989.7536152522,2.0,548002.2536152522,80350.0,547990.7536152522,2.0,548003.2536152522,80351.0,548002.2536152522,2.0,548014.7536152522,547883.7536152522,547883.7536152522,2.0,0.0,547917.7536152522,547884.7536152522,,,,,,,-980
16,87.1816365703615,80219.0,547260.2536152522,2.0,547262.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,548003.2536152522,548003.2536152522,2.0,5.0,548037.2536152522,548004.2536152522,0.0,548037.2536152522,2.0,548039.2536152522,1.0,548038.2536152522,2.0,548040.2536152522,80356.0,548039.2536152522,2.0,548041.2536152522,0.0,0.0,3.0,548040.2536152522,548040.2536152522,2.0,3.0,548085.2536152522,548041.7536152522,1.0,0.0,3.0,548041.2536152522,548041.2536152522,2.0,0.0,548086.2536152522,548042.7536152522,1.0,1.0,3.0,548041.7536152522,548041.7536152522,2.0,3.0,548086.7536152522,548043.2536152522,4.0,548110.2536152522,2.0,548122.7536152522,80367.0,548111.2536152522,2.0,548123.7536152522,80368.0,548122.7536152522,2.0,548135.2536152522,548004.2536152522,548004.2536152522,2.0,0.0,548038.2536152522,548005.2536152522,,,,,,,-980
3,115.33034108585709,80219.0,547260.7536152522,2.0,547262.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,548123.7536152522,548123.7536152522,2.0,0.0,548157.7536152522,548124.7536152522,0.0,548157.7536152522,2.0,548159.7536152522,80371.0,548135.2536152522,2.0,548137.2536152522,80372.0,548137.2536152522,2.0,548139.2536152522,0.0,0.0,1.0,548159.7536152522,548159.7536152522,2.0,3.0,548204.7536152522,548161.2536152522,1.0,0.0,4.0,548159.7536152522,548159.7536152522,2.0,3.0,548204.7536152522,548161.2536152522,2.0,0.0,4.0,548161.2536152522,548161.2536152522,2.0,3.0,548206.2536152522,548162.7536152522,4.0,548229.7536152522,2.0,548242.2536152522,80383.0,548229.7536152522,2.0,548242.2536152522,80384.0,548242.2536152522,2.0,548254.7536152522,,,,,,,,,,,,,-980
13,131.62595018285143,80219.0,547262.2536152522,2.0,547264.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,548242.2536152522,548242.2536152522,2.0,2.0,548276.2536152522,548243.2536152522,0.0,548276.2536152522,2.0,548278.2536152522,1.0,548277.2536152522,2.0,548279.2536152522,80389.0,548278.2536152522,2.0,548280.2536152522,0.0,0.0,3.0,548279.2536152522,548279.2536152522,2.0,3.0,548324.2536152522,548280.7536152522,1.0,0.0,3.0,548280.2536152522,548280.2536152522,2.0,3.0,548325.2536152522,548281.7536152522,2.0,0.0,3.0,548280.7536152522,548280.7536152522,2.0,3.0,548325.7536152522,548282.2536152522,4.0,548349.2536152522,2.0,548361.7536152522,80400.0,548350.2536152522,2.0,548362.7536152522,80401.0,548361.7536152522,2.0,548374.2536152522,548243.2536152522,548243.2536152522,2.0,0.0,548277.2536152522,548244.2536152522,,,,,,,-980
11,133.52120409611203,80220.0,547262.7536152522,2.0,547264.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,548362.7536152522,548362.7536152522,2.0,0.0,548396.7536152522,548363.7536152522,0.0,548396.7536152522,2.0,548398.7536152522,80404.0,548374.2536152522,2.0,548376.2536152522,80405.0,548376.2536152522,2.0,548378.2536152522,0.0,0.0,1.0,548398.7536152522,548398.7536152522,2.0,0.0,548443.7536152522,548400.2536152522,0.0,1.0,4.0,548398.7536152522,548398.7536152522,2.0,3.0,548443.7536152522,548400.2536152522,1.0,1.0,4.0,548400.2536152522,548400.2536152522,2.0,3.0,548445.2536152522,548401.7536152522,4.0,548468.7536152522,2.0,548481.2536152522,80416.0,548468.7536152522,2.0,548481.2536152522,80417.0,548481.2536152522,2.0,548493.7536152522,,,,,,,,,,,,,-980
