Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher0Dryer3
10,9.832473425208885,41619.0,280359.75361525215,2.0,280361.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,280399.75361525215,280399.75361525215,2.0,0.0,280433.75361525215,280400.75361525215,0.0,280433.75361525215,2.0,280435.75361525215,41656.0,280400.75361525215,2.0,280402.75361525215,41657.0,280402.75361525215,2.0,280404.75361525215,0.0,0.0,1.0,280435.75361525215,280435.75361525215,2.0,0.0,280480.75361525215,280437.25361525215,0.0,1.0,4.0,280435.75361525215,280435.75361525215,2.0,3.0,280480.75361525215,280437.25361525215,1.0,1.0,4.0,280437.25361525215,280437.25361525215,2.0,3.0,280482.25361525215,280438.75361525215,4.0,280505.75361525215,2.0,280518.25361525215,41668.0,280505.75361525215,2.0,280518.25361525215,41669.0,280518.25361525215,2.0,280530.75361525215,,,,,,,,,,,,,-7980
5,15.320640671400277,41619.0,280361.75361525215,2.0,280363.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,280518.25361525215,280518.25361525215,2.0,5.0,280552.25361525215,280519.25361525215,0.0,280552.25361525215,2.0,280554.25361525215,41672.0,280530.75361525215,2.0,280532.75361525215,41673.0,280532.75361525215,2.0,280534.75361525215,0.0,0.0,1.0,280554.25361525215,280554.25361525215,2.0,3.0,280599.25361525215,280555.75361525215,1.0,0.0,4.0,280554.25361525215,280554.25361525215,2.0,3.0,280599.25361525215,280555.75361525215,2.0,0.0,4.0,280555.75361525215,280555.75361525215,2.0,3.0,280600.75361525215,280557.25361525215,4.0,280624.25361525215,2.0,280636.75361525215,41684.0,280624.25361525215,2.0,280636.75361525215,41685.0,280636.75361525215,2.0,280649.25361525215,,,,,,,,,,,,,-7980
6,28.424702764491286,41619.0,280363.75361525215,2.0,280365.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,280636.75361525215,280636.75361525215,2.0,5.0,280670.75361525215,280637.75361525215,0.0,280670.75361525215,2.0,280672.75361525215,41688.0,280649.25361525215,2.0,280651.25361525215,41689.0,280651.25361525215,2.0,280653.25361525215,0.0,0.0,1.0,280672.75361525215,280672.75361525215,2.0,3.0,280717.75361525215,280674.25361525215,1.0,0.0,4.0,280672.75361525215,280672.75361525215,2.0,3.0,280717.75361525215,280674.25361525215,2.0,0.0,4.0,280674.25361525215,280674.25361525215,2.0,3.0,280719.25361525215,280675.75361525215,4.0,280742.75361525215,2.0,280755.25361525215,41700.0,280742.75361525215,2.0,280755.25361525215,41701.0,280755.25361525215,2.0,280767.75361525215,,,,,,,,,,,,,-7980
4,58.208222693448434,41619.0,280365.75361525215,2.0,280367.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,280755.25361525215,280755.25361525215,2.0,2.0,280789.25361525215,280756.25361525215,0.0,280789.25361525215,2.0,280791.25361525215,41704.0,280767.75361525215,2.0,280769.75361525215,41705.0,280769.75361525215,2.0,280771.75361525215,0.0,0.0,1.0,280791.25361525215,280791.25361525215,2.0,3.0,280836.25361525215,280792.75361525215,1.0,0.0,4.0,280791.25361525215,280791.25361525215,2.0,3.0,280836.25361525215,280792.75361525215,2.0,0.0,4.0,280792.75361525215,280792.75361525215,2.0,3.0,280837.75361525215,280794.25361525215,4.0,280861.25361525215,2.0,280873.75361525215,41716.0,280861.25361525215,2.0,280873.75361525215,41717.0,280873.75361525215,2.0,280886.25361525215,,,,,,,,,,,,,-7980
12,70.43138105514608,41619.0,280367.75361525215,2.0,280369.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,280873.75361525215,280873.75361525215,2.0,2.0,280907.75361525215,280874.75361525215,0.0,280907.75361525215,2.0,280909.75361525215,1.0,280908.75361525215,2.0,280910.75361525215,41722.0,280909.75361525215,2.0,280911.75361525215,0.0,0.0,3.0,280910.75361525215,280910.75361525215,2.0,3.0,280955.75361525215,280912.25361525215,1.0,0.0,3.0,280911.75361525215,280911.75361525215,2.0,3.0,280956.75361525215,280913.25361525215,2.0,0.0,3.0,280912.25361525215,280912.25361525215,2.0,3.0,280957.25361525215,280913.75361525215,4.0,280980.75361525215,2.0,280993.25361525215,41733.0,280981.75361525215,2.0,280994.25361525215,41734.0,280993.25361525215,2.0,281005.75361525215,280874.75361525215,280874.75361525215,2.0,5.0,280908.75361525215,280875.75361525215,,,,,,,-7980
13,84.12732672245617,41619.0,280369.75361525215,2.0,280371.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,280994.25361525215,280994.25361525215,2.0,0.0,281028.25361525215,280995.25361525215,0.0,281028.25361525215,2.0,281030.25361525215,1.0,281029.25361525215,2.0,281031.25361525215,41739.0,281030.25361525215,2.0,281032.25361525215,0.0,0.0,3.0,281031.25361525215,281031.25361525215,2.0,0.0,281076.25361525215,281032.75361525215,0.0,1.0,3.0,281032.25361525215,281032.25361525215,2.0,3.0,281077.25361525215,281033.75361525215,1.0,1.0,3.0,281032.75361525215,281032.75361525215,2.0,3.0,281077.75361525215,281034.25361525215,4.0,281101.25361525215,2.0,281113.75361525215,41750.0,281102.25361525215,2.0,281114.75361525215,41751.0,281113.75361525215,2.0,281126.25361525215,280995.25361525215,280995.25361525215,2.0,0.0,281029.25361525215,280996.25361525215,,,,,,,-7980
16,87.1816365703615,41619.0,280371.75361525215,2.0,280373.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,281114.75361525215,281114.75361525215,2.0,5.0,281148.75361525215,281115.75361525215,0.0,281148.75361525215,2.0,281150.75361525215,1.0,281149.75361525215,2.0,281151.75361525215,41756.0,281150.75361525215,2.0,281152.75361525215,0.0,0.0,3.0,281151.75361525215,281151.75361525215,2.0,3.0,281196.75361525215,281153.25361525215,1.0,0.0,3.0,281152.75361525215,281152.75361525215,2.0,0.0,281197.75361525215,281154.25361525215,1.0,1.0,3.0,281153.25361525215,281153.25361525215,2.0,3.0,281198.25361525215,281154.75361525215,4.0,281221.75361525215,2.0,281234.25361525215,41767.0,281222.75361525215,2.0,281235.25361525215,41768.0,281234.25361525215,2.0,281246.75361525215,281115.75361525215,281115.75361525215,2.0,0.0,281149.75361525215,281116.75361525215,,,,,,,-7980
3,115.33034108585709,41619.0,280372.25361525215,2.0,280374.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,281235.25361525215,281235.25361525215,2.0,0.0,281269.25361525215,281236.25361525215,0.0,281269.25361525215,2.0,281271.25361525215,41771.0,281246.75361525215,2.0,281248.75361525215,41772.0,281248.75361525215,2.0,281250.75361525215,0.0,0.0,1.0,281271.25361525215,281271.25361525215,2.0,3.0,281316.25361525215,281272.75361525215,1.0,0.0,4.0,281271.25361525215,281271.25361525215,2.0,3.0,281316.25361525215,281272.75361525215,2.0,0.0,4.0,281272.75361525215,281272.75361525215,2.0,3.0,281317.75361525215,281274.25361525215,4.0,281341.25361525215,2.0,281353.75361525215,41783.0,281341.25361525215,2.0,281353.75361525215,41784.0,281353.75361525215,2.0,281366.25361525215,,,,,,,,,,,,,-7980
13,131.62595018285143,41619.0,280373.75361525215,2.0,280375.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,281353.75361525215,281353.75361525215,2.0,2.0,281387.75361525215,281354.75361525215,0.0,281387.75361525215,2.0,281389.75361525215,1.0,281388.75361525215,2.0,281390.75361525215,41789.0,281389.75361525215,2.0,281391.75361525215,0.0,0.0,3.0,281390.75361525215,281390.75361525215,2.0,3.0,281435.75361525215,281392.25361525215,1.0,0.0,3.0,281391.75361525215,281391.75361525215,2.0,3.0,281436.75361525215,281393.25361525215,2.0,0.0,3.0,281392.25361525215,281392.25361525215,2.0,3.0,281437.25361525215,281393.75361525215,4.0,281460.75361525215,2.0,281473.25361525215,41800.0,281461.75361525215,2.0,281474.25361525215,41801.0,281473.25361525215,2.0,281485.75361525215,281354.75361525215,281354.75361525215,2.0,0.0,281388.75361525215,281355.75361525215,,,,,,,-7980
11,133.52120409611203,41620.0,280374.25361525215,2.0,280376.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,281474.25361525215,281474.25361525215,2.0,0.0,281508.25361525215,281475.25361525215,0.0,281508.25361525215,2.0,281510.25361525215,41804.0,281485.75361525215,2.0,281487.75361525215,41805.0,281487.75361525215,2.0,281489.75361525215,0.0,0.0,1.0,281510.25361525215,281510.25361525215,2.0,0.0,281555.25361525215,281511.75361525215,0.0,1.0,4.0,281510.25361525215,281510.25361525215,2.0,3.0,281555.25361525215,281511.75361525215,1.0,1.0,4.0,281511.75361525215,281511.75361525215,2.0,3.0,281556.75361525215,281513.25361525215,4.0,281580.25361525215,2.0,281592.75361525215,41816.0,281580.25361525215,2.0,281592.75361525215,41817.0,281592.75361525215,2.0,281605.25361525215,,,,,,,,,,,,,-7980
