Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher2Dryer2
10,9.832473425208885,95665.0,653939.2536152522,2.0,653941.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,653979.2536152522,653979.2536152522,2.0,0.0,654013.2536152522,653980.2536152522,0.0,654013.2536152522,2.0,654015.2536152522,95702.0,653980.2536152522,2.0,653982.2536152522,95703.0,653982.2536152522,2.0,653984.2536152522,0.0,0.0,1.0,654015.2536152522,654015.2536152522,2.0,0.0,654060.2536152522,654016.7536152522,0.0,1.0,4.0,654015.2536152522,654015.2536152522,2.0,3.0,654060.2536152522,654016.7536152522,1.0,1.0,4.0,654016.7536152522,654016.7536152522,2.0,3.0,654061.7536152522,654018.2536152522,4.0,654085.2536152522,2.0,654097.7536152522,95714.0,654085.2536152522,2.0,654097.7536152522,95715.0,654097.7536152522,2.0,654110.2536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,95665.0,653941.2536152522,2.0,653943.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,654097.7536152522,654097.7536152522,2.0,5.0,654131.7536152522,654098.7536152522,0.0,654131.7536152522,2.0,654133.7536152522,95718.0,654110.2536152522,2.0,654112.2536152522,95719.0,654112.2536152522,2.0,654114.2536152522,0.0,0.0,1.0,654133.7536152522,654133.7536152522,2.0,3.0,654178.7536152522,654135.2536152522,1.0,0.0,4.0,654133.7536152522,654133.7536152522,2.0,3.0,654178.7536152522,654135.2536152522,2.0,0.0,4.0,654135.2536152522,654135.2536152522,2.0,3.0,654180.2536152522,654136.7536152522,4.0,654203.7536152522,2.0,654216.2536152522,95730.0,654203.7536152522,2.0,654216.2536152522,95731.0,654216.2536152522,2.0,654228.7536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,95665.0,653943.2536152522,2.0,653945.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,654216.2536152522,654216.2536152522,2.0,2.0,654250.2536152522,654217.2536152522,0.0,654250.2536152522,2.0,654252.2536152522,95734.0,654228.7536152522,2.0,654230.7536152522,95735.0,654230.7536152522,2.0,654232.7536152522,0.0,0.0,1.0,654252.2536152522,654252.2536152522,2.0,3.0,654297.2536152522,654253.7536152522,1.0,0.0,4.0,654252.2536152522,654252.2536152522,2.0,3.0,654297.2536152522,654253.7536152522,2.0,0.0,4.0,654253.7536152522,654253.7536152522,2.0,3.0,654298.7536152522,654255.2536152522,4.0,654322.2536152522,2.0,654334.7536152522,95746.0,654322.2536152522,2.0,654334.7536152522,95747.0,654334.7536152522,2.0,654347.2536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,95665.0,653945.2536152522,2.0,653947.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,654334.7536152522,654334.7536152522,2.0,5.0,654368.7536152522,654335.7536152522,0.0,654368.7536152522,2.0,654370.7536152522,95750.0,654347.2536152522,2.0,654349.2536152522,95751.0,654349.2536152522,2.0,654351.2536152522,0.0,0.0,1.0,654370.7536152522,654370.7536152522,2.0,3.0,654415.7536152522,654372.2536152522,1.0,0.0,4.0,654370.7536152522,654370.7536152522,2.0,3.0,654415.7536152522,654372.2536152522,2.0,0.0,4.0,654372.2536152522,654372.2536152522,2.0,3.0,654417.2536152522,654373.7536152522,4.0,654440.7536152522,2.0,654453.2536152522,95762.0,654440.7536152522,2.0,654453.2536152522,95763.0,654453.2536152522,2.0,654465.7536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,95665.0,653947.2536152522,2.0,653949.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,654453.2536152522,654453.2536152522,2.0,5.0,654487.2536152522,654454.2536152522,0.0,654487.2536152522,2.0,654489.2536152522,1.0,654488.2536152522,2.0,654490.2536152522,95768.0,654489.2536152522,2.0,654491.2536152522,0.0,0.0,3.0,654490.2536152522,654490.2536152522,2.0,3.0,654535.2536152522,654491.7536152522,1.0,0.0,3.0,654491.2536152522,654491.2536152522,2.0,3.0,654536.2536152522,654492.7536152522,2.0,0.0,3.0,654491.7536152522,654491.7536152522,2.0,3.0,654536.7536152522,654493.2536152522,4.0,654560.2536152522,2.0,654572.7536152522,95779.0,654561.2536152522,2.0,654573.7536152522,95780.0,654572.7536152522,2.0,654585.2536152522,654454.2536152522,654454.2536152522,2.0,0.0,654488.2536152522,654455.2536152522,,,,,,,-10980
13,84.12732672245617,95665.0,653949.2536152522,2.0,653951.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,654573.7536152522,654573.7536152522,2.0,0.0,654607.7536152522,654574.7536152522,0.0,654607.7536152522,2.0,654609.7536152522,1.0,654608.7536152522,2.0,654610.7536152522,95785.0,654609.7536152522,2.0,654611.7536152522,0.0,0.0,3.0,654610.7536152522,654610.7536152522,2.0,0.0,654655.7536152522,654612.2536152522,0.0,1.0,3.0,654611.7536152522,654611.7536152522,2.0,3.0,654656.7536152522,654613.2536152522,1.0,1.0,3.0,654612.2536152522,654612.2536152522,2.0,3.0,654657.2536152522,654613.7536152522,4.0,654680.7536152522,2.0,654693.2536152522,95796.0,654681.7536152522,2.0,654694.2536152522,95797.0,654693.2536152522,2.0,654705.7536152522,654574.7536152522,654574.7536152522,2.0,0.0,654608.7536152522,654575.7536152522,,,,,,,-10980
16,87.1816365703615,95665.0,653951.2536152522,2.0,653953.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,654694.2536152522,654694.2536152522,2.0,2.0,654728.2536152522,654695.2536152522,0.0,654728.2536152522,2.0,654730.2536152522,1.0,654729.2536152522,2.0,654731.2536152522,95802.0,654730.2536152522,2.0,654732.2536152522,0.0,0.0,3.0,654731.2536152522,654731.2536152522,2.0,3.0,654776.2536152522,654732.7536152522,1.0,0.0,3.0,654732.2536152522,654732.2536152522,2.0,0.0,654777.2536152522,654733.7536152522,1.0,1.0,3.0,654732.7536152522,654732.7536152522,2.0,3.0,654777.7536152522,654734.2536152522,4.0,654801.2536152522,2.0,654813.7536152522,95813.0,654802.2536152522,2.0,654814.7536152522,95814.0,654813.7536152522,2.0,654826.2536152522,654695.2536152522,654695.2536152522,2.0,0.0,654729.2536152522,654696.2536152522,,,,,,,-10980
3,115.33034108585709,95665.0,653951.7536152522,2.0,653953.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,654814.7536152522,654814.7536152522,2.0,0.0,654848.7536152522,654815.7536152522,0.0,654848.7536152522,2.0,654850.7536152522,95817.0,654826.2536152522,2.0,654828.2536152522,95818.0,654828.2536152522,2.0,654830.2536152522,0.0,0.0,1.0,654850.7536152522,654850.7536152522,2.0,3.0,654895.7536152522,654852.2536152522,1.0,0.0,4.0,654850.7536152522,654850.7536152522,2.0,3.0,654895.7536152522,654852.2536152522,2.0,0.0,4.0,654852.2536152522,654852.2536152522,2.0,3.0,654897.2536152522,654853.7536152522,4.0,654920.7536152522,2.0,654933.2536152522,95829.0,654920.7536152522,2.0,654933.2536152522,95830.0,654933.2536152522,2.0,654945.7536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,95665.0,653953.2536152522,2.0,653955.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,654933.2536152522,654933.2536152522,2.0,5.0,654967.2536152522,654934.2536152522,0.0,654967.2536152522,2.0,654969.2536152522,1.0,654968.2536152522,2.0,654970.2536152522,95835.0,654969.2536152522,2.0,654971.2536152522,0.0,0.0,3.0,654970.2536152522,654970.2536152522,2.0,3.0,655015.2536152522,654971.7536152522,1.0,0.0,3.0,654971.2536152522,654971.2536152522,2.0,3.0,655016.2536152522,654972.7536152522,2.0,0.0,3.0,654971.7536152522,654971.7536152522,2.0,3.0,655016.7536152522,654973.2536152522,4.0,655040.2536152522,2.0,655052.7536152522,95846.0,655041.2536152522,2.0,655053.7536152522,95847.0,655052.7536152522,2.0,655065.2536152522,654934.2536152522,654934.2536152522,2.0,0.0,654968.2536152522,654935.2536152522,,,,,,,-10980
11,133.52120409611203,95666.0,653953.7536152522,2.0,653955.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,655053.7536152522,655053.7536152522,2.0,0.0,655087.7536152522,655054.7536152522,0.0,655087.7536152522,2.0,655089.7536152522,95850.0,655065.2536152522,2.0,655067.2536152522,95851.0,655067.2536152522,2.0,655069.2536152522,0.0,0.0,1.0,655089.7536152522,655089.7536152522,2.0,0.0,655134.7536152522,655091.2536152522,0.0,1.0,4.0,655089.7536152522,655089.7536152522,2.0,3.0,655134.7536152522,655091.2536152522,1.0,1.0,4.0,655091.2536152522,655091.2536152522,2.0,3.0,655136.2536152522,655092.7536152522,4.0,655159.7536152522,2.0,655172.2536152522,95862.0,655159.7536152522,2.0,655172.2536152522,95863.0,655172.2536152522,2.0,655184.7536152522,,,,,,,,,,,,,-10980
