Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher0Dryer2
10,9.832473425208885,117041.0,801572.7536152522,2.0,801574.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,801612.7536152522,801612.7536152522,2.0,0.0,801646.7536152522,801613.7536152522,0.0,801646.7536152522,2.0,801648.7536152522,117078.0,801613.7536152522,2.0,801615.7536152522,117079.0,801615.7536152522,2.0,801617.7536152522,0.0,0.0,1.0,801648.7536152522,801648.7536152522,2.0,0.0,801693.7536152522,801650.2536152522,0.0,1.0,4.0,801648.7536152522,801648.7536152522,2.0,3.0,801693.7536152522,801650.2536152522,1.0,1.0,4.0,801650.2536152522,801650.2536152522,2.0,3.0,801695.2536152522,801651.7536152522,4.0,801718.7536152522,2.0,801731.2536152522,117090.0,801718.7536152522,2.0,801731.2536152522,117091.0,801731.2536152522,2.0,801743.7536152522,,,,,,,,,,,,,-6980
5,15.320640671400277,117041.0,801574.7536152522,2.0,801576.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,801731.2536152522,801731.2536152522,2.0,5.0,801765.2536152522,801732.2536152522,0.0,801765.2536152522,2.0,801767.2536152522,117094.0,801743.7536152522,2.0,801745.7536152522,117095.0,801745.7536152522,2.0,801747.7536152522,0.0,0.0,1.0,801767.2536152522,801767.2536152522,2.0,3.0,801812.2536152522,801768.7536152522,1.0,0.0,4.0,801767.2536152522,801767.2536152522,2.0,3.0,801812.2536152522,801768.7536152522,2.0,0.0,4.0,801768.7536152522,801768.7536152522,2.0,3.0,801813.7536152522,801770.2536152522,4.0,801837.2536152522,2.0,801849.7536152522,117106.0,801837.2536152522,2.0,801849.7536152522,117107.0,801849.7536152522,2.0,801862.2536152522,,,,,,,,,,,,,-6980
6,28.424702764491286,117041.0,801576.7536152522,2.0,801578.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,801849.7536152522,801849.7536152522,2.0,5.0,801883.7536152522,801850.7536152522,0.0,801883.7536152522,2.0,801885.7536152522,117110.0,801862.2536152522,2.0,801864.2536152522,117111.0,801864.2536152522,2.0,801866.2536152522,0.0,0.0,1.0,801885.7536152522,801885.7536152522,2.0,3.0,801930.7536152522,801887.2536152522,1.0,0.0,4.0,801885.7536152522,801885.7536152522,2.0,3.0,801930.7536152522,801887.2536152522,2.0,0.0,4.0,801887.2536152522,801887.2536152522,2.0,3.0,801932.2536152522,801888.7536152522,4.0,801955.7536152522,2.0,801968.2536152522,117122.0,801955.7536152522,2.0,801968.2536152522,117123.0,801968.2536152522,2.0,801980.7536152522,,,,,,,,,,,,,-6980
4,58.208222693448434,117041.0,801578.7536152522,2.0,801580.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,801968.2536152522,801968.2536152522,2.0,5.0,802002.2536152522,801969.2536152522,0.0,802002.2536152522,2.0,802004.2536152522,117126.0,801980.7536152522,2.0,801982.7536152522,117127.0,801982.7536152522,2.0,801984.7536152522,0.0,0.0,1.0,802004.2536152522,802004.2536152522,2.0,3.0,802049.2536152522,802005.7536152522,1.0,0.0,4.0,802004.2536152522,802004.2536152522,2.0,3.0,802049.2536152522,802005.7536152522,2.0,0.0,4.0,802005.7536152522,802005.7536152522,2.0,3.0,802050.7536152522,802007.2536152522,4.0,802074.2536152522,2.0,802086.7536152522,117138.0,802074.2536152522,2.0,802086.7536152522,117139.0,802086.7536152522,2.0,802099.2536152522,,,,,,,,,,,,,-6980
12,70.43138105514608,117041.0,801580.7536152522,2.0,801582.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,802086.7536152522,802086.7536152522,2.0,0.0,802120.7536152522,802087.7536152522,0.0,802120.7536152522,2.0,802122.7536152522,1.0,802121.7536152522,2.0,802123.7536152522,117144.0,802122.7536152522,2.0,802124.7536152522,0.0,0.0,3.0,802123.7536152522,802123.7536152522,2.0,0.0,802168.7536152522,802125.2536152522,0.0,1.0,3.0,802124.7536152522,802124.7536152522,2.0,3.0,802169.7536152522,802126.2536152522,1.0,1.0,3.0,802125.2536152522,802125.2536152522,2.0,3.0,802170.2536152522,802126.7536152522,4.0,802193.7536152522,2.0,802206.2536152522,117155.0,802194.7536152522,2.0,802207.2536152522,117156.0,802206.2536152522,2.0,802218.7536152522,802087.7536152522,802087.7536152522,2.0,0.0,802121.7536152522,802088.7536152522,,,,,,,-6980
13,84.12732672245617,117041.0,801582.7536152522,2.0,801584.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,802207.2536152522,802207.2536152522,2.0,5.0,802241.2536152522,802208.2536152522,0.0,802241.2536152522,2.0,802243.2536152522,1.0,802242.2536152522,2.0,802244.2536152522,117161.0,802243.2536152522,2.0,802245.2536152522,0.0,0.0,3.0,802244.2536152522,802244.2536152522,2.0,3.0,802289.2536152522,802245.7536152522,1.0,0.0,3.0,802245.2536152522,802245.2536152522,2.0,3.0,802290.2536152522,802246.7536152522,2.0,0.0,3.0,802245.7536152522,802245.7536152522,2.0,3.0,802290.7536152522,802247.2536152522,4.0,802314.2536152522,2.0,802326.7536152522,117172.0,802315.2536152522,2.0,802327.7536152522,117173.0,802326.7536152522,2.0,802339.2536152522,802208.2536152522,802208.2536152522,2.0,0.0,802242.2536152522,802209.2536152522,,,,,,,-6980
16,87.1816365703615,117041.0,801584.7536152522,2.0,801586.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,802327.7536152522,802327.7536152522,2.0,5.0,802361.7536152522,802328.7536152522,0.0,802361.7536152522,2.0,802363.7536152522,1.0,802362.7536152522,2.0,802364.7536152522,117178.0,802363.7536152522,2.0,802365.7536152522,0.0,0.0,3.0,802364.7536152522,802364.7536152522,2.0,3.0,802409.7536152522,802366.2536152522,1.0,0.0,3.0,802365.7536152522,802365.7536152522,2.0,0.0,802410.7536152522,802367.2536152522,1.0,1.0,3.0,802366.2536152522,802366.2536152522,2.0,3.0,802411.2536152522,802367.7536152522,4.0,802434.7536152522,2.0,802447.2536152522,117189.0,802435.7536152522,2.0,802448.2536152522,117190.0,802447.2536152522,2.0,802459.7536152522,802328.7536152522,802328.7536152522,2.0,0.0,802362.7536152522,802329.7536152522,,,,,,,-6980
3,115.33034108585709,117041.0,801585.2536152522,2.0,801587.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,802448.2536152522,802448.2536152522,2.0,0.0,802482.2536152522,802449.2536152522,0.0,802482.2536152522,2.0,802484.2536152522,117193.0,802459.7536152522,2.0,802461.7536152522,117194.0,802461.7536152522,2.0,802463.7536152522,0.0,0.0,1.0,802484.2536152522,802484.2536152522,2.0,3.0,802529.2536152522,802485.7536152522,1.0,0.0,4.0,802484.2536152522,802484.2536152522,2.0,3.0,802529.2536152522,802485.7536152522,2.0,0.0,4.0,802485.7536152522,802485.7536152522,2.0,3.0,802530.7536152522,802487.2536152522,4.0,802554.2536152522,2.0,802566.7536152522,117205.0,802554.2536152522,2.0,802566.7536152522,117206.0,802566.7536152522,2.0,802579.2536152522,,,,,,,,,,,,,-6980
13,131.62595018285143,117041.0,801586.7536152522,2.0,801588.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,802566.7536152522,802566.7536152522,2.0,5.0,802600.7536152522,802567.7536152522,0.0,802600.7536152522,2.0,802602.7536152522,1.0,802601.7536152522,2.0,802603.7536152522,117211.0,802602.7536152522,2.0,802604.7536152522,0.0,0.0,3.0,802603.7536152522,802603.7536152522,2.0,3.0,802648.7536152522,802605.2536152522,1.0,0.0,3.0,802604.7536152522,802604.7536152522,2.0,3.0,802649.7536152522,802606.2536152522,2.0,0.0,3.0,802605.2536152522,802605.2536152522,2.0,3.0,802650.2536152522,802606.7536152522,4.0,802673.7536152522,2.0,802686.2536152522,117222.0,802674.7536152522,2.0,802687.2536152522,117223.0,802686.2536152522,2.0,802698.7536152522,802567.7536152522,802567.7536152522,2.0,0.0,802601.7536152522,802568.7536152522,,,,,,,-6980
11,133.52120409611203,117042.0,801587.2536152522,2.0,801589.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,802687.2536152522,802687.2536152522,2.0,0.0,802721.2536152522,802688.2536152522,0.0,802721.2536152522,2.0,802723.2536152522,117226.0,802698.7536152522,2.0,802700.7536152522,117227.0,802700.7536152522,2.0,802702.7536152522,0.0,0.0,1.0,802723.2536152522,802723.2536152522,2.0,0.0,802768.2536152522,802724.7536152522,0.0,1.0,4.0,802723.2536152522,802723.2536152522,2.0,3.0,802768.2536152522,802724.7536152522,1.0,1.0,4.0,802724.7536152522,802724.7536152522,2.0,3.0,802769.7536152522,802726.2536152522,4.0,802793.2536152522,2.0,802805.7536152522,117238.0,802793.2536152522,2.0,802805.7536152522,117239.0,802805.7536152522,2.0,802818.2536152522,,,,,,,,,,,,,-6980
