Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher2Dryer1
10,9.832473425208885,26174.0,173668.75361525215,2.0,173670.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,173708.75361525215,173708.75361525215,2.0,0.0,173742.75361525215,173709.75361525215,0.0,173742.75361525215,2.0,173744.75361525215,26211.0,173709.75361525215,2.0,173711.75361525215,26212.0,173711.75361525215,2.0,173713.75361525215,0.0,0.0,1.0,173744.75361525215,173744.75361525215,2.0,0.0,173789.75361525215,173746.25361525215,0.0,1.0,4.0,173744.75361525215,173744.75361525215,2.0,3.0,173789.75361525215,173746.25361525215,1.0,1.0,4.0,173746.25361525215,173746.25361525215,2.0,3.0,173791.25361525215,173747.75361525215,4.0,173814.75361525215,2.0,173827.25361525215,26223.0,173814.75361525215,2.0,173827.25361525215,26224.0,173827.25361525215,2.0,173839.75361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,26174.0,173670.75361525215,2.0,173672.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,173827.25361525215,173827.25361525215,2.0,2.0,173861.25361525215,173828.25361525215,0.0,173861.25361525215,2.0,173863.25361525215,26227.0,173839.75361525215,2.0,173841.75361525215,26228.0,173841.75361525215,2.0,173843.75361525215,0.0,0.0,1.0,173863.25361525215,173863.25361525215,2.0,3.0,173908.25361525215,173864.75361525215,1.0,0.0,4.0,173863.25361525215,173863.25361525215,2.0,3.0,173908.25361525215,173864.75361525215,2.0,0.0,4.0,173864.75361525215,173864.75361525215,2.0,3.0,173909.75361525215,173866.25361525215,4.0,173933.25361525215,2.0,173945.75361525215,26239.0,173933.25361525215,2.0,173945.75361525215,26240.0,173945.75361525215,2.0,173958.25361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,26174.0,173672.75361525215,2.0,173674.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,173945.75361525215,173945.75361525215,2.0,2.0,173979.75361525215,173946.75361525215,0.0,173979.75361525215,2.0,173981.75361525215,26243.0,173958.25361525215,2.0,173960.25361525215,26244.0,173960.25361525215,2.0,173962.25361525215,0.0,0.0,1.0,173981.75361525215,173981.75361525215,2.0,3.0,174026.75361525215,173983.25361525215,1.0,0.0,4.0,173981.75361525215,173981.75361525215,2.0,3.0,174026.75361525215,173983.25361525215,2.0,0.0,4.0,173983.25361525215,173983.25361525215,2.0,3.0,174028.25361525215,173984.75361525215,4.0,174051.75361525215,2.0,174064.25361525215,26255.0,174051.75361525215,2.0,174064.25361525215,26256.0,174064.25361525215,2.0,174076.75361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,26174.0,173674.75361525215,2.0,173676.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,174064.25361525215,174064.25361525215,2.0,3.0,174098.25361525215,174065.25361525215,0.0,174098.25361525215,2.0,174100.25361525215,26259.0,174076.75361525215,2.0,174078.75361525215,26260.0,174078.75361525215,2.0,174080.75361525215,0.0,0.0,1.0,174100.25361525215,174100.25361525215,2.0,3.0,174145.25361525215,174101.75361525215,1.0,0.0,4.0,174100.25361525215,174100.25361525215,2.0,3.0,174145.25361525215,174101.75361525215,2.0,0.0,4.0,174101.75361525215,174101.75361525215,2.0,3.0,174146.75361525215,174103.25361525215,4.0,174170.25361525215,2.0,174182.75361525215,26271.0,174170.25361525215,2.0,174182.75361525215,26272.0,174182.75361525215,2.0,174195.25361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,26174.0,173676.75361525215,2.0,173678.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,174182.75361525215,174182.75361525215,2.0,5.0,174216.75361525215,174183.75361525215,0.0,174216.75361525215,2.0,174218.75361525215,1.0,174217.75361525215,2.0,174219.75361525215,26277.0,174218.75361525215,2.0,174220.75361525215,0.0,0.0,3.0,174219.75361525215,174219.75361525215,2.0,3.0,174264.75361525215,174221.25361525215,1.0,0.0,3.0,174220.75361525215,174220.75361525215,2.0,3.0,174265.75361525215,174222.25361525215,2.0,0.0,3.0,174221.25361525215,174221.25361525215,2.0,3.0,174266.25361525215,174222.75361525215,4.0,174289.75361525215,2.0,174302.25361525215,26288.0,174290.75361525215,2.0,174303.25361525215,26289.0,174302.25361525215,2.0,174314.75361525215,174183.75361525215,174183.75361525215,2.0,6.0,174217.75361525215,174184.75361525215,,,,,,,-8980
13,84.12732672245617,26174.0,173678.75361525215,2.0,173680.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,174303.25361525215,174303.25361525215,2.0,2.0,174337.25361525215,174304.25361525215,0.0,174337.25361525215,2.0,174339.25361525215,1.0,174338.25361525215,2.0,174340.25361525215,26294.0,174339.25361525215,2.0,174341.25361525215,0.0,0.0,3.0,174340.25361525215,174340.25361525215,2.0,3.0,174385.25361525215,174341.75361525215,1.0,0.0,3.0,174341.25361525215,174341.25361525215,2.0,3.0,174386.25361525215,174342.75361525215,2.0,0.0,3.0,174341.75361525215,174341.75361525215,2.0,3.0,174386.75361525215,174343.25361525215,4.0,174410.25361525215,2.0,174422.75361525215,26305.0,174411.25361525215,2.0,174423.75361525215,26306.0,174422.75361525215,2.0,174435.25361525215,174304.25361525215,174304.25361525215,2.0,0.0,174338.25361525215,174305.25361525215,,,,,,,-8980
16,87.1816365703615,26174.0,173680.75361525215,2.0,173682.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,174423.75361525215,174423.75361525215,2.0,2.0,174457.75361525215,174424.75361525215,0.0,174457.75361525215,2.0,174459.75361525215,1.0,174458.75361525215,2.0,174460.75361525215,26311.0,174459.75361525215,2.0,174461.75361525215,0.0,0.0,3.0,174460.75361525215,174460.75361525215,2.0,3.0,174505.75361525215,174462.25361525215,1.0,0.0,3.0,174461.75361525215,174461.75361525215,2.0,0.0,174506.75361525215,174463.25361525215,1.0,1.0,3.0,174462.25361525215,174462.25361525215,2.0,3.0,174507.25361525215,174463.75361525215,4.0,174530.75361525215,2.0,174543.25361525215,26322.0,174531.75361525215,2.0,174544.25361525215,26323.0,174543.25361525215,2.0,174555.75361525215,174424.75361525215,174424.75361525215,2.0,0.0,174458.75361525215,174425.75361525215,,,,,,,-8980
3,115.33034108585709,26174.0,173681.25361525215,2.0,173683.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,174544.25361525215,174544.25361525215,2.0,0.0,174578.25361525215,174545.25361525215,0.0,174578.25361525215,2.0,174580.25361525215,26326.0,174555.75361525215,2.0,174557.75361525215,26327.0,174557.75361525215,2.0,174559.75361525215,0.0,0.0,1.0,174580.25361525215,174580.25361525215,2.0,3.0,174625.25361525215,174581.75361525215,1.0,0.0,4.0,174580.25361525215,174580.25361525215,2.0,3.0,174625.25361525215,174581.75361525215,2.0,0.0,4.0,174581.75361525215,174581.75361525215,2.0,3.0,174626.75361525215,174583.25361525215,4.0,174650.25361525215,2.0,174662.75361525215,26338.0,174650.25361525215,2.0,174662.75361525215,26339.0,174662.75361525215,2.0,174675.25361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,26174.0,173682.75361525215,2.0,173684.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,174662.75361525215,174662.75361525215,2.0,3.0,174696.75361525215,174663.75361525215,0.0,174696.75361525215,2.0,174698.75361525215,1.0,174697.75361525215,2.0,174699.75361525215,26344.0,174698.75361525215,2.0,174700.75361525215,0.0,0.0,3.0,174699.75361525215,174699.75361525215,2.0,3.0,174744.75361525215,174701.25361525215,1.0,0.0,3.0,174700.75361525215,174700.75361525215,2.0,3.0,174745.75361525215,174702.25361525215,2.0,0.0,3.0,174701.25361525215,174701.25361525215,2.0,3.0,174746.25361525215,174702.75361525215,4.0,174769.75361525215,2.0,174782.25361525215,26355.0,174770.75361525215,2.0,174783.25361525215,26356.0,174782.25361525215,2.0,174794.75361525215,174663.75361525215,174663.75361525215,2.0,0.0,174697.75361525215,174664.75361525215,,,,,,,-8980
11,133.52120409611203,26175.0,173683.25361525215,2.0,173685.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,174783.25361525215,174783.25361525215,2.0,0.0,174817.25361525215,174784.25361525215,0.0,174817.25361525215,2.0,174819.25361525215,26359.0,174794.75361525215,2.0,174796.75361525215,26360.0,174796.75361525215,2.0,174798.75361525215,0.0,0.0,1.0,174819.25361525215,174819.25361525215,2.0,0.0,174864.25361525215,174820.75361525215,0.0,1.0,4.0,174819.25361525215,174819.25361525215,2.0,3.0,174864.25361525215,174820.75361525215,1.0,1.0,4.0,174820.75361525215,174820.75361525215,2.0,3.0,174865.75361525215,174822.25361525215,4.0,174889.25361525215,2.0,174901.75361525215,26371.0,174889.25361525215,2.0,174901.75361525215,26372.0,174901.75361525215,2.0,174914.25361525215,,,,,,,,,,,,,-8980
