Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher0Dryer1
10,9.832473425208885,83184.0,567713.2536152522,2.0,567715.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,567753.2536152522,567753.2536152522,2.0,0.0,567787.2536152522,567754.2536152522,0.0,567787.2536152522,2.0,567789.2536152522,83221.0,567754.2536152522,2.0,567756.2536152522,83222.0,567756.2536152522,2.0,567758.2536152522,0.0,0.0,1.0,567789.2536152522,567789.2536152522,2.0,0.0,567834.2536152522,567790.7536152522,0.0,1.0,4.0,567789.2536152522,567789.2536152522,2.0,3.0,567834.2536152522,567790.7536152522,1.0,1.0,4.0,567790.7536152522,567790.7536152522,2.0,3.0,567835.7536152522,567792.2536152522,4.0,567859.2536152522,2.0,567871.7536152522,83233.0,567859.2536152522,2.0,567871.7536152522,83234.0,567871.7536152522,2.0,567884.2536152522,,,,,,,,,,,,,-4980
5,15.320640671400277,83184.0,567715.2536152522,2.0,567717.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,567871.7536152522,567871.7536152522,2.0,2.0,567905.7536152522,567872.7536152522,0.0,567905.7536152522,2.0,567907.7536152522,83237.0,567884.2536152522,2.0,567886.2536152522,83238.0,567886.2536152522,2.0,567888.2536152522,0.0,0.0,1.0,567907.7536152522,567907.7536152522,2.0,3.0,567952.7536152522,567909.2536152522,1.0,0.0,4.0,567907.7536152522,567907.7536152522,2.0,3.0,567952.7536152522,567909.2536152522,2.0,0.0,4.0,567909.2536152522,567909.2536152522,2.0,3.0,567954.2536152522,567910.7536152522,4.0,567977.7536152522,2.0,567990.2536152522,83249.0,567977.7536152522,2.0,567990.2536152522,83250.0,567990.2536152522,2.0,568002.7536152522,,,,,,,,,,,,,-4980
6,28.424702764491286,83184.0,567717.2536152522,2.0,567719.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,567990.2536152522,567990.2536152522,2.0,5.0,568024.2536152522,567991.2536152522,0.0,568024.2536152522,2.0,568026.2536152522,83253.0,568002.7536152522,2.0,568004.7536152522,83254.0,568004.7536152522,2.0,568006.7536152522,0.0,0.0,1.0,568026.2536152522,568026.2536152522,2.0,3.0,568071.2536152522,568027.7536152522,1.0,0.0,4.0,568026.2536152522,568026.2536152522,2.0,3.0,568071.2536152522,568027.7536152522,2.0,0.0,4.0,568027.7536152522,568027.7536152522,2.0,3.0,568072.7536152522,568029.2536152522,4.0,568096.2536152522,2.0,568108.7536152522,83265.0,568096.2536152522,2.0,568108.7536152522,83266.0,568108.7536152522,2.0,568121.2536152522,,,,,,,,,,,,,-4980
4,58.208222693448434,83184.0,567719.2536152522,2.0,567721.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,568108.7536152522,568108.7536152522,2.0,5.0,568142.7536152522,568109.7536152522,0.0,568142.7536152522,2.0,568144.7536152522,83269.0,568121.2536152522,2.0,568123.2536152522,83270.0,568123.2536152522,2.0,568125.2536152522,0.0,0.0,1.0,568144.7536152522,568144.7536152522,2.0,3.0,568189.7536152522,568146.2536152522,1.0,0.0,4.0,568144.7536152522,568144.7536152522,2.0,3.0,568189.7536152522,568146.2536152522,2.0,0.0,4.0,568146.2536152522,568146.2536152522,2.0,3.0,568191.2536152522,568147.7536152522,4.0,568214.7536152522,2.0,568227.2536152522,83281.0,568214.7536152522,2.0,568227.2536152522,83282.0,568227.2536152522,2.0,568239.7536152522,,,,,,,,,,,,,-4980
12,70.43138105514608,83184.0,567721.2536152522,2.0,567723.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,568227.2536152522,568227.2536152522,2.0,2.0,568261.2536152522,568228.2536152522,0.0,568261.2536152522,2.0,568263.2536152522,1.0,568262.2536152522,2.0,568264.2536152522,83287.0,568263.2536152522,2.0,568265.2536152522,0.0,0.0,3.0,568264.2536152522,568264.2536152522,2.0,3.0,568309.2536152522,568265.7536152522,1.0,0.0,3.0,568265.2536152522,568265.2536152522,2.0,3.0,568310.2536152522,568266.7536152522,2.0,0.0,3.0,568265.7536152522,568265.7536152522,2.0,3.0,568310.7536152522,568267.2536152522,4.0,568334.2536152522,2.0,568346.7536152522,83298.0,568335.2536152522,2.0,568347.7536152522,83299.0,568346.7536152522,2.0,568359.2536152522,568228.2536152522,568228.2536152522,2.0,0.0,568262.2536152522,568229.2536152522,,,,,,,-4980
13,84.12732672245617,83184.0,567723.2536152522,2.0,567725.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,568347.7536152522,568347.7536152522,2.0,5.0,568381.7536152522,568348.7536152522,0.0,568381.7536152522,2.0,568383.7536152522,1.0,568382.7536152522,2.0,568384.7536152522,83304.0,568383.7536152522,2.0,568385.7536152522,0.0,0.0,3.0,568384.7536152522,568384.7536152522,2.0,3.0,568429.7536152522,568386.2536152522,1.0,0.0,3.0,568385.7536152522,568385.7536152522,2.0,3.0,568430.7536152522,568387.2536152522,2.0,0.0,3.0,568386.2536152522,568386.2536152522,2.0,3.0,568431.2536152522,568387.7536152522,4.0,568454.7536152522,2.0,568467.2536152522,83315.0,568455.7536152522,2.0,568468.2536152522,83316.0,568467.2536152522,2.0,568479.7536152522,568348.7536152522,568348.7536152522,2.0,0.0,568382.7536152522,568349.7536152522,,,,,,,-4980
16,87.1816365703615,83184.0,567725.2536152522,2.0,567727.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,568468.2536152522,568468.2536152522,2.0,5.0,568502.2536152522,568469.2536152522,0.0,568502.2536152522,2.0,568504.2536152522,1.0,568503.2536152522,2.0,568505.2536152522,83321.0,568504.2536152522,2.0,568506.2536152522,0.0,0.0,3.0,568505.2536152522,568505.2536152522,2.0,3.0,568550.2536152522,568506.7536152522,1.0,0.0,3.0,568506.2536152522,568506.2536152522,2.0,0.0,568551.2536152522,568507.7536152522,1.0,1.0,3.0,568506.7536152522,568506.7536152522,2.0,3.0,568551.7536152522,568508.2536152522,4.0,568575.2536152522,2.0,568587.7536152522,83332.0,568576.2536152522,2.0,568588.7536152522,83333.0,568587.7536152522,2.0,568600.2536152522,568469.2536152522,568469.2536152522,2.0,0.0,568503.2536152522,568470.2536152522,,,,,,,-4980
3,115.33034108585709,83184.0,567725.7536152522,2.0,567727.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,568588.7536152522,568588.7536152522,2.0,0.0,568622.7536152522,568589.7536152522,0.0,568622.7536152522,2.0,568624.7536152522,83336.0,568600.2536152522,2.0,568602.2536152522,83337.0,568602.2536152522,2.0,568604.2536152522,0.0,0.0,1.0,568624.7536152522,568624.7536152522,2.0,3.0,568669.7536152522,568626.2536152522,1.0,0.0,4.0,568624.7536152522,568624.7536152522,2.0,3.0,568669.7536152522,568626.2536152522,2.0,0.0,4.0,568626.2536152522,568626.2536152522,2.0,3.0,568671.2536152522,568627.7536152522,4.0,568694.7536152522,2.0,568707.2536152522,83348.0,568694.7536152522,2.0,568707.2536152522,83349.0,568707.2536152522,2.0,568719.7536152522,,,,,,,,,,,,,-4980
13,131.62595018285143,83184.0,567727.2536152522,2.0,567729.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,568707.2536152522,568707.2536152522,2.0,2.0,568741.2536152522,568708.2536152522,0.0,568741.2536152522,2.0,568743.2536152522,1.0,568742.2536152522,2.0,568744.2536152522,83354.0,568743.2536152522,2.0,568745.2536152522,0.0,0.0,3.0,568744.2536152522,568744.2536152522,2.0,3.0,568789.2536152522,568745.7536152522,1.0,0.0,3.0,568745.2536152522,568745.2536152522,2.0,3.0,568790.2536152522,568746.7536152522,2.0,0.0,3.0,568745.7536152522,568745.7536152522,2.0,3.0,568790.7536152522,568747.2536152522,4.0,568814.2536152522,2.0,568826.7536152522,83365.0,568815.2536152522,2.0,568827.7536152522,83366.0,568826.7536152522,2.0,568839.2536152522,568708.2536152522,568708.2536152522,2.0,0.0,568742.2536152522,568709.2536152522,,,,,,,-4980
11,133.52120409611203,83185.0,567727.7536152522,2.0,567729.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,568827.7536152522,568827.7536152522,2.0,0.0,568861.7536152522,568828.7536152522,0.0,568861.7536152522,2.0,568863.7536152522,83369.0,568839.2536152522,2.0,568841.2536152522,83370.0,568841.2536152522,2.0,568843.2536152522,0.0,0.0,1.0,568863.7536152522,568863.7536152522,2.0,0.0,568908.7536152522,568865.2536152522,0.0,1.0,4.0,568863.7536152522,568863.7536152522,2.0,3.0,568908.7536152522,568865.2536152522,1.0,1.0,4.0,568865.2536152522,568865.2536152522,2.0,3.0,568910.2536152522,568866.7536152522,4.0,568933.7536152522,2.0,568946.2536152522,83381.0,568933.7536152522,2.0,568946.2536152522,83382.0,568946.2536152522,2.0,568958.7536152522,,,,,,,,,,,,,-4980
