Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher2Dryer0
10,9.832473425208885,132474.0,908139.7536152522,2.0,908141.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,908179.7536152522,908179.7536152522,2.0,0.0,908213.7536152522,908180.7536152522,0.0,908213.7536152522,2.0,908215.7536152522,132511.0,908180.7536152522,2.0,908182.7536152522,132512.0,908182.7536152522,2.0,908184.7536152522,0.0,0.0,1.0,908215.7536152522,908215.7536152522,2.0,3.0,908260.7536152522,908217.2536152522,908215.7536152522,908215.7536152522,2.0,3.0,908260.7536152522,908217.2536152522,2.0,0.0,5.0,908217.2536152522,908217.2536152522,2.0,3.0,908262.2536152522,908218.7536152522,3.0,0.0,5.0,908217.2536152522,908217.2536152522,2.0,3.0,908262.2536152522,908218.7536152522,6.0,908298.2536152522,2.0,908310.7536152522,132524.0,908298.2536152522,2.0,908310.7536152522,132525.0,908310.7536152522,2.0,908323.2536152522,,,,,,,,,,,,,,,,,,,-5680
5,15.320640671400277,132474.0,908141.7536152522,2.0,908143.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,908310.7536152522,908310.7536152522,2.0,5.0,908344.7536152522,908311.7536152522,0.0,908344.7536152522,2.0,908346.7536152522,132528.0,908323.2536152522,2.0,908325.2536152522,132529.0,908325.2536152522,2.0,908327.2536152522,0.0,0.0,1.0,908346.7536152522,908346.7536152522,2.0,3.0,908391.7536152522,908348.2536152522,,,,,,,1.0,0.0,4.0,908346.7536152522,908346.7536152522,2.0,3.0,908391.7536152522,908348.2536152522,2.0,0.0,4.0,908348.2536152522,908348.2536152522,2.0,3.0,908393.2536152522,908349.7536152522,4.0,908416.7536152522,2.0,908429.2536152522,132540.0,908416.7536152522,2.0,908429.2536152522,132541.0,908429.2536152522,2.0,908441.7536152522,,,,,,,,,,,,,,,,,,,-5680
6,28.424702764491286,132474.0,908143.7536152522,2.0,908145.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,908429.2536152522,908429.2536152522,2.0,5.0,908463.2536152522,908430.2536152522,0.0,908463.2536152522,2.0,908465.2536152522,132544.0,908441.7536152522,2.0,908443.7536152522,132545.0,908443.7536152522,2.0,908445.7536152522,0.0,0.0,1.0,908465.2536152522,908465.2536152522,2.0,3.0,908510.2536152522,908466.7536152522,,,,,,,1.0,0.0,4.0,908465.2536152522,908465.2536152522,2.0,3.0,908510.2536152522,908466.7536152522,2.0,0.0,4.0,908466.7536152522,908466.7536152522,2.0,3.0,908511.7536152522,908468.2536152522,4.0,908535.2536152522,2.0,908547.7536152522,132556.0,908535.2536152522,2.0,908547.7536152522,132557.0,908547.7536152522,2.0,908560.2536152522,,,,,,,,,,,,,,,,,,,-5680
4,58.208222693448434,132474.0,908145.7536152522,2.0,908147.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,908547.7536152522,908547.7536152522,2.0,5.0,908581.7536152522,908548.7536152522,0.0,908581.7536152522,2.0,908583.7536152522,132560.0,908560.2536152522,2.0,908562.2536152522,132561.0,908562.2536152522,2.0,908564.2536152522,0.0,0.0,1.0,908583.7536152522,908583.7536152522,2.0,3.0,908628.7536152522,908585.2536152522,,,,,,,1.0,0.0,4.0,908583.7536152522,908583.7536152522,2.0,3.0,908628.7536152522,908585.2536152522,2.0,0.0,4.0,908585.2536152522,908585.2536152522,2.0,3.0,908630.2536152522,908586.7536152522,4.0,908653.7536152522,2.0,908666.2536152522,132572.0,908653.7536152522,2.0,908666.2536152522,132573.0,908666.2536152522,2.0,908678.7536152522,,,,,,,,,,,,,,,,,,,-5680
12,70.43138105514608,132474.0,908147.7536152522,2.0,908149.7536152522,20,20,0,20,20,0,20,0,0,20,0,0,3.0,1.0,96.0,908666.2536152522,908666.2536152522,2.0,0.0,908700.2536152522,908667.2536152522,0.0,908700.2536152522,2.0,908702.2536152522,1.0,908701.2536152522,2.0,908703.2536152522,132578.0,908702.2536152522,2.0,908704.2536152522,0.0,0.0,3.0,908703.2536152522,908703.2536152522,2.0,3.0,908748.2536152522,908704.7536152522,908704.2536152522,908704.2536152522,2.0,3.0,908749.2536152522,908705.7536152522,2.0,0.0,4.0,908704.7536152522,908704.7536152522,2.0,3.0,908749.7536152522,908706.2536152522,3.0,0.0,4.0,908705.7536152522,908705.7536152522,2.0,3.0,908750.7536152522,908707.2536152522,6.0,908785.7536152522,2.0,908798.2536152522,132590.0,908786.7536152522,2.0,908799.2536152522,132591.0,908798.2536152522,2.0,908810.7536152522,908667.2536152522,908667.2536152522,2.0,0.0,908701.2536152522,908668.2536152522,,,,,,,,,,,,,-5680
13,84.12732672245617,132474.0,908149.7536152522,2.0,908151.7536152522,20,20,0,20,20,0,20,0,0,20,0,0,3.0,3.0,113.0,908799.2536152522,908799.2536152522,2.0,0.0,908833.2536152522,908800.2536152522,0.0,908833.2536152522,2.0,908835.2536152522,1.0,908834.2536152522,2.0,908836.2536152522,132596.0,908835.2536152522,2.0,908837.2536152522,0.0,0.0,3.0,908836.2536152522,908836.2536152522,2.0,3.0,908881.2536152522,908837.7536152522,908837.2536152522,908837.2536152522,2.0,3.0,908882.2536152522,908838.7536152522,2.0,0.0,4.0,908837.7536152522,908837.7536152522,2.0,3.0,908882.7536152522,908839.2536152522,3.0,0.0,4.0,908838.7536152522,908838.7536152522,2.0,3.0,908883.7536152522,908840.2536152522,6.0,908918.7536152522,2.0,908931.2536152522,132608.0,908919.7536152522,2.0,908932.2536152522,132609.0,908931.2536152522,2.0,908943.7536152522,908800.2536152522,908800.2536152522,2.0,0.0,908834.2536152522,908801.2536152522,,,,,,,,,,,,,-5680
16,87.1816365703615,132474.0,908151.7536152522,2.0,908153.7536152522,20,20,0,20,0,0,20,20,0,20,0,0,3.0,5.0,129.0,908932.2536152522,908932.2536152522,2.0,5.0,908966.2536152522,908933.2536152522,0.0,908966.2536152522,2.0,908968.2536152522,1.0,908967.2536152522,2.0,908969.2536152522,132614.0,908968.2536152522,2.0,908970.2536152522,0.0,0.0,3.0,908969.2536152522,908969.2536152522,2.0,3.0,909014.2536152522,908970.7536152522,,,,,,,1.0,0.0,3.0,908970.2536152522,908970.2536152522,2.0,3.0,909015.2536152522,908971.7536152522,3.0,0.0,4.0,908971.7536152522,908971.7536152522,2.0,3.0,909016.7536152522,908973.2536152522,4.0,909028.2536152522,2.0,909040.7536152522,132626.0,909040.2536152522,2.0,909052.7536152522,132627.0,909040.7536152522,2.0,909053.2536152522,908933.2536152522,908933.2536152522,2.0,0.0,908967.2536152522,908934.2536152522,908970.7536152522,908970.7536152522,2.0,3.0,909015.7536152522,908972.2536152522,,,,,,,-5680
3,115.33034108585709,132474.0,908152.2536152522,2.0,908154.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,146.0,909052.7536152522,909052.7536152522,2.0,0.0,909086.7536152522,909053.7536152522,0.0,909086.7536152522,2.0,909088.7536152522,132630.0,909053.7536152522,2.0,909055.7536152522,132631.0,909055.7536152522,2.0,909057.7536152522,0.0,0.0,1.0,909088.7536152522,909088.7536152522,2.0,3.0,909133.7536152522,909090.2536152522,,,,,,,1.0,0.0,4.0,909088.7536152522,909088.7536152522,2.0,3.0,909133.7536152522,909090.2536152522,2.0,0.0,4.0,909090.2536152522,909090.2536152522,2.0,3.0,909135.2536152522,909091.7536152522,4.0,909158.7536152522,2.0,909171.2536152522,132642.0,909158.7536152522,2.0,909171.2536152522,132643.0,909171.2536152522,2.0,909183.7536152522,,,,,,,,,,,,,,,,,,,-5680
13,131.62595018285143,132474.0,908153.7536152522,2.0,908155.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,161.0,909171.2536152522,909171.2536152522,2.0,5.0,909205.2536152522,909172.2536152522,0.0,909205.2536152522,2.0,909207.2536152522,1.0,909206.2536152522,2.0,909208.2536152522,132648.0,909207.2536152522,2.0,909209.2536152522,0.0,0.0,3.0,909208.2536152522,909208.2536152522,2.0,3.0,909253.2536152522,909209.7536152522,,,,,,,1.0,0.0,3.0,909209.2536152522,909209.2536152522,2.0,3.0,909254.2536152522,909210.7536152522,2.0,0.0,3.0,909209.7536152522,909209.7536152522,2.0,3.0,909254.7536152522,909211.2536152522,4.0,909278.2536152522,2.0,909290.7536152522,132659.0,909279.2536152522,2.0,909291.7536152522,132660.0,909290.7536152522,2.0,909303.2536152522,909172.2536152522,909172.2536152522,2.0,0.0,909206.2536152522,909173.2536152522,,,,,,,,,,,,,-5680
11,133.52120409611203,132475.0,908154.2536152522,2.0,908156.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,5.0,8.0,177.0,909291.7536152522,909291.7536152522,2.0,0.0,909325.7536152522,909292.7536152522,0.0,909325.7536152522,2.0,909327.7536152522,132663.0,909303.2536152522,2.0,909305.2536152522,132664.0,909305.2536152522,2.0,909307.2536152522,0.0,0.0,1.0,909327.7536152522,909327.7536152522,2.0,3.0,909372.7536152522,909329.2536152522,909327.7536152522,909327.7536152522,2.0,3.0,909372.7536152522,909329.2536152522,2.0,0.0,5.0,909329.2536152522,909329.2536152522,2.0,3.0,909374.2536152522,909330.7536152522,3.0,0.0,5.0,909329.2536152522,909329.2536152522,2.0,3.0,909374.2536152522,909330.7536152522,6.0,909410.2536152522,2.0,909422.7536152522,132676.0,909410.2536152522,2.0,909422.7536152522,132677.0,909422.7536152522,2.0,909435.2536152522,,,,,,,,,,,,,,,,,,,-5680
