Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher1Dryer0
10,9.832473425208885,122971.0,842502.7536152522,2.0,842504.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,842542.7536152522,842542.7536152522,2.0,0.0,842576.7536152522,842543.7536152522,0.0,842576.7536152522,2.0,842578.7536152522,123008.0,842543.7536152522,2.0,842545.7536152522,123009.0,842545.7536152522,2.0,842547.7536152522,0.0,0.0,1.0,842578.7536152522,842578.7536152522,2.0,3.0,842623.7536152522,842580.2536152522,842578.7536152522,842578.7536152522,2.0,3.0,842623.7536152522,842580.2536152522,2.0,0.0,5.0,842580.2536152522,842580.2536152522,2.0,3.0,842625.2536152522,842581.7536152522,3.0,0.0,5.0,842580.2536152522,842580.2536152522,2.0,3.0,842625.2536152522,842581.7536152522,6.0,842661.2536152522,2.0,842673.7536152522,123021.0,842661.2536152522,2.0,842673.7536152522,123022.0,842673.7536152522,2.0,842686.2536152522,,,,,,,,,,,,,,,,,,,-2680
5,15.320640671400277,122971.0,842504.7536152522,2.0,842506.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,842673.7536152522,842673.7536152522,2.0,5.0,842707.7536152522,842674.7536152522,0.0,842707.7536152522,2.0,842709.7536152522,123025.0,842686.2536152522,2.0,842688.2536152522,123026.0,842688.2536152522,2.0,842690.2536152522,0.0,0.0,1.0,842709.7536152522,842709.7536152522,2.0,3.0,842754.7536152522,842711.2536152522,,,,,,,1.0,0.0,4.0,842709.7536152522,842709.7536152522,2.0,3.0,842754.7536152522,842711.2536152522,2.0,0.0,4.0,842711.2536152522,842711.2536152522,2.0,3.0,842756.2536152522,842712.7536152522,4.0,842779.7536152522,2.0,842792.2536152522,123037.0,842779.7536152522,2.0,842792.2536152522,123038.0,842792.2536152522,2.0,842804.7536152522,,,,,,,,,,,,,,,,,,,-2680
6,28.424702764491286,122971.0,842506.7536152522,2.0,842508.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,842792.2536152522,842792.2536152522,2.0,5.0,842826.2536152522,842793.2536152522,0.0,842826.2536152522,2.0,842828.2536152522,123041.0,842804.7536152522,2.0,842806.7536152522,123042.0,842806.7536152522,2.0,842808.7536152522,0.0,0.0,1.0,842828.2536152522,842828.2536152522,2.0,3.0,842873.2536152522,842829.7536152522,,,,,,,1.0,0.0,4.0,842828.2536152522,842828.2536152522,2.0,3.0,842873.2536152522,842829.7536152522,2.0,0.0,4.0,842829.7536152522,842829.7536152522,2.0,3.0,842874.7536152522,842831.2536152522,4.0,842898.2536152522,2.0,842910.7536152522,123053.0,842898.2536152522,2.0,842910.7536152522,123054.0,842910.7536152522,2.0,842923.2536152522,,,,,,,,,,,,,,,,,,,-2680
4,58.208222693448434,122971.0,842508.7536152522,2.0,842510.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,842910.7536152522,842910.7536152522,2.0,5.0,842944.7536152522,842911.7536152522,0.0,842944.7536152522,2.0,842946.7536152522,123057.0,842923.2536152522,2.0,842925.2536152522,123058.0,842925.2536152522,2.0,842927.2536152522,0.0,0.0,1.0,842946.7536152522,842946.7536152522,2.0,3.0,842991.7536152522,842948.2536152522,,,,,,,1.0,0.0,4.0,842946.7536152522,842946.7536152522,2.0,3.0,842991.7536152522,842948.2536152522,2.0,0.0,4.0,842948.2536152522,842948.2536152522,2.0,3.0,842993.2536152522,842949.7536152522,4.0,843016.7536152522,2.0,843029.2536152522,123069.0,843016.7536152522,2.0,843029.2536152522,123070.0,843029.2536152522,2.0,843041.7536152522,,,,,,,,,,,,,,,,,,,-2680
12,70.43138105514608,122971.0,842510.7536152522,2.0,842512.7536152522,20,20,0,20,20,0,20,0,0,20,0,0,3.0,1.0,96.0,843029.2536152522,843029.2536152522,2.0,0.0,843063.2536152522,843030.2536152522,0.0,843063.2536152522,2.0,843065.2536152522,1.0,843064.2536152522,2.0,843066.2536152522,123075.0,843065.2536152522,2.0,843067.2536152522,0.0,0.0,3.0,843066.2536152522,843066.2536152522,2.0,3.0,843111.2536152522,843067.7536152522,843067.2536152522,843067.2536152522,2.0,3.0,843112.2536152522,843068.7536152522,2.0,0.0,4.0,843067.7536152522,843067.7536152522,2.0,3.0,843112.7536152522,843069.2536152522,3.0,0.0,4.0,843068.7536152522,843068.7536152522,2.0,3.0,843113.7536152522,843070.2536152522,6.0,843148.7536152522,2.0,843161.2536152522,123087.0,843149.7536152522,2.0,843162.2536152522,123088.0,843161.2536152522,2.0,843173.7536152522,843030.2536152522,843030.2536152522,2.0,0.0,843064.2536152522,843031.2536152522,,,,,,,,,,,,,-2680
13,84.12732672245617,122971.0,842512.7536152522,2.0,842514.7536152522,20,20,0,20,20,0,20,0,0,20,0,0,3.0,3.0,113.0,843162.2536152522,843162.2536152522,2.0,0.0,843196.2536152522,843163.2536152522,0.0,843196.2536152522,2.0,843198.2536152522,1.0,843197.2536152522,2.0,843199.2536152522,123093.0,843198.2536152522,2.0,843200.2536152522,0.0,0.0,3.0,843199.2536152522,843199.2536152522,2.0,3.0,843244.2536152522,843200.7536152522,843200.2536152522,843200.2536152522,2.0,3.0,843245.2536152522,843201.7536152522,2.0,0.0,4.0,843200.7536152522,843200.7536152522,2.0,3.0,843245.7536152522,843202.2536152522,3.0,0.0,4.0,843201.7536152522,843201.7536152522,2.0,3.0,843246.7536152522,843203.2536152522,6.0,843281.7536152522,2.0,843294.2536152522,123105.0,843282.7536152522,2.0,843295.2536152522,123106.0,843294.2536152522,2.0,843306.7536152522,843163.2536152522,843163.2536152522,2.0,0.0,843197.2536152522,843164.2536152522,,,,,,,,,,,,,-2680
16,87.1816365703615,122971.0,842514.7536152522,2.0,842516.7536152522,20,20,0,20,0,0,20,20,0,20,0,0,3.0,5.0,129.0,843295.2536152522,843295.2536152522,2.0,5.0,843329.2536152522,843296.2536152522,0.0,843329.2536152522,2.0,843331.2536152522,1.0,843330.2536152522,2.0,843332.2536152522,123111.0,843331.2536152522,2.0,843333.2536152522,0.0,0.0,3.0,843332.2536152522,843332.2536152522,2.0,3.0,843377.2536152522,843333.7536152522,,,,,,,1.0,0.0,3.0,843333.2536152522,843333.2536152522,2.0,3.0,843378.2536152522,843334.7536152522,3.0,0.0,4.0,843334.7536152522,843334.7536152522,2.0,3.0,843379.7536152522,843336.2536152522,4.0,843391.2536152522,2.0,843403.7536152522,123123.0,843403.2536152522,2.0,843415.7536152522,123124.0,843403.7536152522,2.0,843416.2536152522,843296.2536152522,843296.2536152522,2.0,0.0,843330.2536152522,843297.2536152522,843333.7536152522,843333.7536152522,2.0,3.0,843378.7536152522,843335.2536152522,,,,,,,-2680
3,115.33034108585709,122971.0,842515.2536152522,2.0,842517.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,146.0,843415.7536152522,843415.7536152522,2.0,0.0,843449.7536152522,843416.7536152522,0.0,843449.7536152522,2.0,843451.7536152522,123127.0,843416.7536152522,2.0,843418.7536152522,123128.0,843418.7536152522,2.0,843420.7536152522,0.0,0.0,1.0,843451.7536152522,843451.7536152522,2.0,3.0,843496.7536152522,843453.2536152522,,,,,,,1.0,0.0,4.0,843451.7536152522,843451.7536152522,2.0,3.0,843496.7536152522,843453.2536152522,2.0,0.0,4.0,843453.2536152522,843453.2536152522,2.0,3.0,843498.2536152522,843454.7536152522,4.0,843521.7536152522,2.0,843534.2536152522,123139.0,843521.7536152522,2.0,843534.2536152522,123140.0,843534.2536152522,2.0,843546.7536152522,,,,,,,,,,,,,,,,,,,-2680
13,131.62595018285143,122971.0,842516.7536152522,2.0,842518.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,161.0,843534.2536152522,843534.2536152522,2.0,5.0,843568.2536152522,843535.2536152522,0.0,843568.2536152522,2.0,843570.2536152522,1.0,843569.2536152522,2.0,843571.2536152522,123145.0,843570.2536152522,2.0,843572.2536152522,0.0,0.0,3.0,843571.2536152522,843571.2536152522,2.0,3.0,843616.2536152522,843572.7536152522,,,,,,,1.0,0.0,3.0,843572.2536152522,843572.2536152522,2.0,3.0,843617.2536152522,843573.7536152522,2.0,0.0,3.0,843572.7536152522,843572.7536152522,2.0,3.0,843617.7536152522,843574.2536152522,4.0,843641.2536152522,2.0,843653.7536152522,123156.0,843642.2536152522,2.0,843654.7536152522,123157.0,843653.7536152522,2.0,843666.2536152522,843535.2536152522,843535.2536152522,2.0,0.0,843569.2536152522,843536.2536152522,,,,,,,,,,,,,-2680
11,133.52120409611203,122972.0,842517.2536152522,2.0,842519.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,5.0,8.0,177.0,843654.7536152522,843654.7536152522,2.0,0.0,843688.7536152522,843655.7536152522,0.0,843688.7536152522,2.0,843690.7536152522,123160.0,843666.2536152522,2.0,843668.2536152522,123161.0,843668.2536152522,2.0,843670.2536152522,0.0,0.0,1.0,843690.7536152522,843690.7536152522,2.0,3.0,843735.7536152522,843692.2536152522,843690.7536152522,843690.7536152522,2.0,3.0,843735.7536152522,843692.2536152522,2.0,0.0,5.0,843692.2536152522,843692.2536152522,2.0,3.0,843737.2536152522,843693.7536152522,3.0,0.0,5.0,843692.2536152522,843692.2536152522,2.0,3.0,843737.2536152522,843693.7536152522,6.0,843773.2536152522,2.0,843785.7536152522,123173.0,843773.2536152522,2.0,843785.7536152522,123174.0,843785.7536152522,2.0,843798.2536152522,,,,,,,,,,,,,,,,,,,-2680
