Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher2Dryer3
10,9.832473425208885,27360.0,181854.75361525215,2.0,181856.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,181894.75361525215,181894.75361525215,2.0,0.0,181928.75361525215,181895.75361525215,0.0,181928.75361525215,2.0,181930.75361525215,27397.0,181895.75361525215,2.0,181897.75361525215,27398.0,181897.75361525215,2.0,181899.75361525215,0.0,0.0,1.0,181930.75361525215,181930.75361525215,2.0,0.0,181975.75361525215,181932.25361525215,0.0,1.0,4.0,181930.75361525215,181930.75361525215,2.0,3.0,181975.75361525215,181932.25361525215,1.0,1.0,4.0,181932.25361525215,181932.25361525215,2.0,3.0,181977.25361525215,181933.75361525215,4.0,182000.75361525215,2.0,182013.25361525215,27409.0,182000.75361525215,2.0,182013.25361525215,27410.0,182013.25361525215,2.0,182025.75361525215,,,,,,,,,,,,,-14980
5,15.320640671400277,27360.0,181856.75361525215,2.0,181858.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,182013.25361525215,182013.25361525215,2.0,5.0,182047.25361525215,182014.25361525215,0.0,182047.25361525215,2.0,182049.25361525215,27413.0,182025.75361525215,2.0,182027.75361525215,27414.0,182027.75361525215,2.0,182029.75361525215,0.0,0.0,1.0,182049.25361525215,182049.25361525215,2.0,3.0,182094.25361525215,182050.75361525215,1.0,0.0,4.0,182049.25361525215,182049.25361525215,2.0,3.0,182094.25361525215,182050.75361525215,2.0,0.0,4.0,182050.75361525215,182050.75361525215,2.0,3.0,182095.75361525215,182052.25361525215,4.0,182119.25361525215,2.0,182131.75361525215,27425.0,182119.25361525215,2.0,182131.75361525215,27426.0,182131.75361525215,2.0,182144.25361525215,,,,,,,,,,,,,-14980
6,28.424702764491286,27360.0,181858.75361525215,2.0,181860.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,182131.75361525215,182131.75361525215,2.0,6.0,182165.75361525215,182132.75361525215,0.0,182165.75361525215,2.0,182167.75361525215,27429.0,182144.25361525215,2.0,182146.25361525215,27430.0,182146.25361525215,2.0,182148.25361525215,0.0,0.0,1.0,182167.75361525215,182167.75361525215,2.0,3.0,182212.75361525215,182169.25361525215,1.0,0.0,4.0,182167.75361525215,182167.75361525215,2.0,3.0,182212.75361525215,182169.25361525215,2.0,0.0,4.0,182169.25361525215,182169.25361525215,2.0,3.0,182214.25361525215,182170.75361525215,4.0,182237.75361525215,2.0,182250.25361525215,27441.0,182237.75361525215,2.0,182250.25361525215,27442.0,182250.25361525215,2.0,182262.75361525215,,,,,,,,,,,,,-14980
4,58.208222693448434,27360.0,181860.75361525215,2.0,181862.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,182250.25361525215,182250.25361525215,2.0,2.0,182284.25361525215,182251.25361525215,0.0,182284.25361525215,2.0,182286.25361525215,27445.0,182262.75361525215,2.0,182264.75361525215,27446.0,182264.75361525215,2.0,182266.75361525215,0.0,0.0,1.0,182286.25361525215,182286.25361525215,2.0,3.0,182331.25361525215,182287.75361525215,1.0,0.0,4.0,182286.25361525215,182286.25361525215,2.0,3.0,182331.25361525215,182287.75361525215,2.0,0.0,4.0,182287.75361525215,182287.75361525215,2.0,3.0,182332.75361525215,182289.25361525215,4.0,182356.25361525215,2.0,182368.75361525215,27457.0,182356.25361525215,2.0,182368.75361525215,27458.0,182368.75361525215,2.0,182381.25361525215,,,,,,,,,,,,,-14980
12,70.43138105514608,27360.0,181862.75361525215,2.0,181864.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,182368.75361525215,182368.75361525215,2.0,2.0,182402.75361525215,182369.75361525215,0.0,182402.75361525215,2.0,182404.75361525215,1.0,182403.75361525215,2.0,182405.75361525215,27463.0,182404.75361525215,2.0,182406.75361525215,0.0,0.0,3.0,182405.75361525215,182405.75361525215,2.0,3.0,182450.75361525215,182407.25361525215,1.0,0.0,3.0,182406.75361525215,182406.75361525215,2.0,3.0,182451.75361525215,182408.25361525215,2.0,0.0,3.0,182407.25361525215,182407.25361525215,2.0,3.0,182452.25361525215,182408.75361525215,4.0,182475.75361525215,2.0,182488.25361525215,27474.0,182476.75361525215,2.0,182489.25361525215,27475.0,182488.25361525215,2.0,182500.75361525215,182369.75361525215,182369.75361525215,2.0,3.0,182403.75361525215,182370.75361525215,,,,,,,-14980
13,84.12732672245617,27360.0,181864.75361525215,2.0,181866.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,182489.25361525215,182489.25361525215,2.0,5.0,182523.25361525215,182490.25361525215,0.0,182523.25361525215,2.0,182525.25361525215,1.0,182524.25361525215,2.0,182526.25361525215,27480.0,182525.25361525215,2.0,182527.25361525215,0.0,0.0,3.0,182526.25361525215,182526.25361525215,2.0,3.0,182571.25361525215,182527.75361525215,1.0,0.0,3.0,182527.25361525215,182527.25361525215,2.0,3.0,182572.25361525215,182528.75361525215,2.0,0.0,3.0,182527.75361525215,182527.75361525215,2.0,3.0,182572.75361525215,182529.25361525215,4.0,182596.25361525215,2.0,182608.75361525215,27491.0,182597.25361525215,2.0,182609.75361525215,27492.0,182608.75361525215,2.0,182621.25361525215,182490.25361525215,182490.25361525215,2.0,0.0,182524.25361525215,182491.25361525215,,,,,,,-14980
16,87.1816365703615,27360.0,181866.75361525215,2.0,181868.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,182609.75361525215,182609.75361525215,2.0,6.0,182643.75361525215,182610.75361525215,0.0,182643.75361525215,2.0,182645.75361525215,1.0,182644.75361525215,2.0,182646.75361525215,27497.0,182645.75361525215,2.0,182647.75361525215,0.0,0.0,3.0,182646.75361525215,182646.75361525215,2.0,3.0,182691.75361525215,182648.25361525215,1.0,0.0,3.0,182647.75361525215,182647.75361525215,2.0,0.0,182692.75361525215,182649.25361525215,1.0,1.0,3.0,182648.25361525215,182648.25361525215,2.0,3.0,182693.25361525215,182649.75361525215,4.0,182716.75361525215,2.0,182729.25361525215,27508.0,182717.75361525215,2.0,182730.25361525215,27509.0,182729.25361525215,2.0,182741.75361525215,182610.75361525215,182610.75361525215,2.0,0.0,182644.75361525215,182611.75361525215,,,,,,,-14980
3,115.33034108585709,27360.0,181867.25361525215,2.0,181869.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,182730.25361525215,182730.25361525215,2.0,0.0,182764.25361525215,182731.25361525215,0.0,182764.25361525215,2.0,182766.25361525215,27512.0,182741.75361525215,2.0,182743.75361525215,27513.0,182743.75361525215,2.0,182745.75361525215,0.0,0.0,1.0,182766.25361525215,182766.25361525215,2.0,3.0,182811.25361525215,182767.75361525215,1.0,0.0,4.0,182766.25361525215,182766.25361525215,2.0,3.0,182811.25361525215,182767.75361525215,2.0,0.0,4.0,182767.75361525215,182767.75361525215,2.0,3.0,182812.75361525215,182769.25361525215,4.0,182836.25361525215,2.0,182848.75361525215,27524.0,182836.25361525215,2.0,182848.75361525215,27525.0,182848.75361525215,2.0,182861.25361525215,,,,,,,,,,,,,-14980
13,131.62595018285143,27360.0,181868.75361525215,2.0,181870.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,182848.75361525215,182848.75361525215,2.0,2.0,182882.75361525215,182849.75361525215,0.0,182882.75361525215,2.0,182884.75361525215,1.0,182883.75361525215,2.0,182885.75361525215,27530.0,182884.75361525215,2.0,182886.75361525215,0.0,0.0,3.0,182885.75361525215,182885.75361525215,2.0,3.0,182930.75361525215,182887.25361525215,1.0,0.0,3.0,182886.75361525215,182886.75361525215,2.0,3.0,182931.75361525215,182888.25361525215,2.0,0.0,3.0,182887.25361525215,182887.25361525215,2.0,3.0,182932.25361525215,182888.75361525215,4.0,182955.75361525215,2.0,182968.25361525215,27541.0,182956.75361525215,2.0,182969.25361525215,27542.0,182968.25361525215,2.0,182980.75361525215,182849.75361525215,182849.75361525215,2.0,0.0,182883.75361525215,182850.75361525215,,,,,,,-14980
11,133.52120409611203,27361.0,181869.25361525215,2.0,181871.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,182969.25361525215,182969.25361525215,2.0,0.0,183003.25361525215,182970.25361525215,0.0,183003.25361525215,2.0,183005.25361525215,27545.0,182980.75361525215,2.0,182982.75361525215,27546.0,182982.75361525215,2.0,182984.75361525215,0.0,0.0,1.0,183005.25361525215,183005.25361525215,2.0,0.0,183050.25361525215,183006.75361525215,0.0,1.0,4.0,183005.25361525215,183005.25361525215,2.0,3.0,183050.25361525215,183006.75361525215,1.0,1.0,4.0,183006.75361525215,183006.75361525215,2.0,3.0,183051.75361525215,183008.25361525215,4.0,183075.25361525215,2.0,183087.75361525215,27557.0,183075.25361525215,2.0,183087.75361525215,27558.0,183087.75361525215,2.0,183100.25361525215,,,,,,,,,,,,,-14980
