Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher3Dryer2
10,9.832473425208885,33896.0,227014.25361525215,2.0,227016.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,227054.25361525215,227054.25361525215,2.0,0.0,227088.25361525215,227055.25361525215,0.0,227088.25361525215,2.0,227090.25361525215,33933.0,227055.25361525215,2.0,227057.25361525215,33934.0,227057.25361525215,2.0,227059.25361525215,0.0,0.0,1.0,227090.25361525215,227090.25361525215,2.0,0.0,227135.25361525215,227091.75361525215,0.0,1.0,4.0,227090.25361525215,227090.25361525215,2.0,3.0,227135.25361525215,227091.75361525215,1.0,1.0,4.0,227091.75361525215,227091.75361525215,2.0,3.0,227136.75361525215,227093.25361525215,4.0,227160.25361525215,2.0,227172.75361525215,33945.0,227160.25361525215,2.0,227172.75361525215,33946.0,227172.75361525215,2.0,227185.25361525215,,,,,,,,,,,,,-13980
5,15.320640671400277,33896.0,227016.25361525215,2.0,227018.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,227172.75361525215,227172.75361525215,2.0,3.0,227206.75361525215,227173.75361525215,0.0,227206.75361525215,2.0,227208.75361525215,33949.0,227185.25361525215,2.0,227187.25361525215,33950.0,227187.25361525215,2.0,227189.25361525215,0.0,0.0,1.0,227208.75361525215,227208.75361525215,2.0,3.0,227253.75361525215,227210.25361525215,1.0,0.0,4.0,227208.75361525215,227208.75361525215,2.0,3.0,227253.75361525215,227210.25361525215,2.0,0.0,4.0,227210.25361525215,227210.25361525215,2.0,3.0,227255.25361525215,227211.75361525215,4.0,227278.75361525215,2.0,227291.25361525215,33961.0,227278.75361525215,2.0,227291.25361525215,33962.0,227291.25361525215,2.0,227303.75361525215,,,,,,,,,,,,,-13980
6,28.424702764491286,33896.0,227018.25361525215,2.0,227020.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,227291.25361525215,227291.25361525215,2.0,5.0,227325.25361525215,227292.25361525215,0.0,227325.25361525215,2.0,227327.25361525215,33965.0,227303.75361525215,2.0,227305.75361525215,33966.0,227305.75361525215,2.0,227307.75361525215,0.0,0.0,1.0,227327.25361525215,227327.25361525215,2.0,3.0,227372.25361525215,227328.75361525215,1.0,0.0,4.0,227327.25361525215,227327.25361525215,2.0,3.0,227372.25361525215,227328.75361525215,2.0,0.0,4.0,227328.75361525215,227328.75361525215,2.0,3.0,227373.75361525215,227330.25361525215,4.0,227397.25361525215,2.0,227409.75361525215,33977.0,227397.25361525215,2.0,227409.75361525215,33978.0,227409.75361525215,2.0,227422.25361525215,,,,,,,,,,,,,-13980
4,58.208222693448434,33896.0,227020.25361525215,2.0,227022.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,227409.75361525215,227409.75361525215,2.0,5.0,227443.75361525215,227410.75361525215,0.0,227443.75361525215,2.0,227445.75361525215,33981.0,227422.25361525215,2.0,227424.25361525215,33982.0,227424.25361525215,2.0,227426.25361525215,0.0,0.0,1.0,227445.75361525215,227445.75361525215,2.0,3.0,227490.75361525215,227447.25361525215,1.0,0.0,4.0,227445.75361525215,227445.75361525215,2.0,3.0,227490.75361525215,227447.25361525215,2.0,0.0,4.0,227447.25361525215,227447.25361525215,2.0,3.0,227492.25361525215,227448.75361525215,4.0,227515.75361525215,2.0,227528.25361525215,33993.0,227515.75361525215,2.0,227528.25361525215,33994.0,227528.25361525215,2.0,227540.75361525215,,,,,,,,,,,,,-13980
12,70.43138105514608,33896.0,227022.25361525215,2.0,227024.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,227528.25361525215,227528.25361525215,2.0,2.0,227562.25361525215,227529.25361525215,0.0,227562.25361525215,2.0,227564.25361525215,1.0,227563.25361525215,2.0,227565.25361525215,33999.0,227564.25361525215,2.0,227566.25361525215,0.0,0.0,3.0,227565.25361525215,227565.25361525215,2.0,3.0,227610.25361525215,227566.75361525215,1.0,0.0,3.0,227566.25361525215,227566.25361525215,2.0,3.0,227611.25361525215,227567.75361525215,2.0,0.0,3.0,227566.75361525215,227566.75361525215,2.0,3.0,227611.75361525215,227568.25361525215,4.0,227635.25361525215,2.0,227647.75361525215,34010.0,227636.25361525215,2.0,227648.75361525215,34011.0,227647.75361525215,2.0,227660.25361525215,227529.25361525215,227529.25361525215,2.0,2.0,227563.25361525215,227530.25361525215,,,,,,,-13980
13,84.12732672245617,33896.0,227024.25361525215,2.0,227026.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,227648.75361525215,227648.75361525215,2.0,3.0,227682.75361525215,227649.75361525215,0.0,227682.75361525215,2.0,227684.75361525215,1.0,227683.75361525215,2.0,227685.75361525215,34016.0,227684.75361525215,2.0,227686.75361525215,0.0,0.0,3.0,227685.75361525215,227685.75361525215,2.0,3.0,227730.75361525215,227687.25361525215,1.0,0.0,3.0,227686.75361525215,227686.75361525215,2.0,3.0,227731.75361525215,227688.25361525215,2.0,0.0,3.0,227687.25361525215,227687.25361525215,2.0,3.0,227732.25361525215,227688.75361525215,4.0,227755.75361525215,2.0,227768.25361525215,34027.0,227756.75361525215,2.0,227769.25361525215,34028.0,227768.25361525215,2.0,227780.75361525215,227649.75361525215,227649.75361525215,2.0,0.0,227683.75361525215,227650.75361525215,,,,,,,-13980
16,87.1816365703615,33896.0,227026.25361525215,2.0,227028.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,227769.25361525215,227769.25361525215,2.0,0.0,227803.25361525215,227770.25361525215,0.0,227803.25361525215,2.0,227805.25361525215,1.0,227804.25361525215,2.0,227806.25361525215,34033.0,227805.25361525215,2.0,227807.25361525215,0.0,0.0,3.0,227806.25361525215,227806.25361525215,2.0,0.0,227851.25361525215,227807.75361525215,0.0,1.0,3.0,227807.25361525215,227807.25361525215,2.0,3.0,227852.25361525215,227808.75361525215,1.0,1.0,3.0,227807.75361525215,227807.75361525215,2.0,3.0,227852.75361525215,227809.25361525215,4.0,227876.25361525215,2.0,227888.75361525215,34044.0,227877.25361525215,2.0,227889.75361525215,34045.0,227888.75361525215,2.0,227901.25361525215,227770.25361525215,227770.25361525215,2.0,0.0,227804.25361525215,227771.25361525215,,,,,,,-13980
3,115.33034108585709,33896.0,227026.75361525215,2.0,227028.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,227889.75361525215,227889.75361525215,2.0,0.0,227923.75361525215,227890.75361525215,0.0,227923.75361525215,2.0,227925.75361525215,34048.0,227901.25361525215,2.0,227903.25361525215,34049.0,227903.25361525215,2.0,227905.25361525215,0.0,0.0,1.0,227925.75361525215,227925.75361525215,2.0,3.0,227970.75361525215,227927.25361525215,1.0,0.0,4.0,227925.75361525215,227925.75361525215,2.0,3.0,227970.75361525215,227927.25361525215,2.0,0.0,4.0,227927.25361525215,227927.25361525215,2.0,3.0,227972.25361525215,227928.75361525215,4.0,227995.75361525215,2.0,228008.25361525215,34060.0,227995.75361525215,2.0,228008.25361525215,34061.0,228008.25361525215,2.0,228020.75361525215,,,,,,,,,,,,,-13980
13,131.62595018285143,33896.0,227028.25361525215,2.0,227030.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,228008.25361525215,228008.25361525215,2.0,5.0,228042.25361525215,228009.25361525215,0.0,228042.25361525215,2.0,228044.25361525215,1.0,228043.25361525215,2.0,228045.25361525215,34066.0,228044.25361525215,2.0,228046.25361525215,0.0,0.0,3.0,228045.25361525215,228045.25361525215,2.0,3.0,228090.25361525215,228046.75361525215,1.0,0.0,3.0,228046.25361525215,228046.25361525215,2.0,3.0,228091.25361525215,228047.75361525215,2.0,0.0,3.0,228046.75361525215,228046.75361525215,2.0,3.0,228091.75361525215,228048.25361525215,4.0,228115.25361525215,2.0,228127.75361525215,34077.0,228116.25361525215,2.0,228128.75361525215,34078.0,228127.75361525215,2.0,228140.25361525215,228009.25361525215,228009.25361525215,2.0,0.0,228043.25361525215,228010.25361525215,,,,,,,-13980
11,133.52120409611203,33897.0,227028.75361525215,2.0,227030.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,228128.75361525215,228128.75361525215,2.0,0.0,228162.75361525215,228129.75361525215,0.0,228162.75361525215,2.0,228164.75361525215,34081.0,228140.25361525215,2.0,228142.25361525215,34082.0,228142.25361525215,2.0,228144.25361525215,0.0,0.0,1.0,228164.75361525215,228164.75361525215,2.0,0.0,228209.75361525215,228166.25361525215,0.0,1.0,4.0,228164.75361525215,228164.75361525215,2.0,3.0,228209.75361525215,228166.25361525215,1.0,1.0,4.0,228166.25361525215,228166.25361525215,2.0,3.0,228211.25361525215,228167.75361525215,4.0,228234.75361525215,2.0,228247.25361525215,34093.0,228234.75361525215,2.0,228247.25361525215,34094.0,228247.25361525215,2.0,228259.75361525215,,,,,,,,,,,,,-13980
