Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher2Dryer1
10,9.832473425208885,97444.0,666218.2536152522,2.0,666220.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,666258.2536152522,666258.2536152522,2.0,0.0,666292.2536152522,666259.2536152522,0.0,666292.2536152522,2.0,666294.2536152522,97481.0,666259.2536152522,2.0,666261.2536152522,97482.0,666261.2536152522,2.0,666263.2536152522,0.0,0.0,1.0,666294.2536152522,666294.2536152522,2.0,0.0,666339.2536152522,666295.7536152522,0.0,1.0,4.0,666294.2536152522,666294.2536152522,2.0,3.0,666339.2536152522,666295.7536152522,1.0,1.0,4.0,666295.7536152522,666295.7536152522,2.0,3.0,666340.7536152522,666297.2536152522,4.0,666364.2536152522,2.0,666376.7536152522,97493.0,666364.2536152522,2.0,666376.7536152522,97494.0,666376.7536152522,2.0,666389.2536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,97444.0,666220.2536152522,2.0,666222.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,666376.7536152522,666376.7536152522,2.0,5.0,666410.7536152522,666377.7536152522,0.0,666410.7536152522,2.0,666412.7536152522,97497.0,666389.2536152522,2.0,666391.2536152522,97498.0,666391.2536152522,2.0,666393.2536152522,0.0,0.0,1.0,666412.7536152522,666412.7536152522,2.0,3.0,666457.7536152522,666414.2536152522,1.0,0.0,4.0,666412.7536152522,666412.7536152522,2.0,3.0,666457.7536152522,666414.2536152522,2.0,0.0,4.0,666414.2536152522,666414.2536152522,2.0,3.0,666459.2536152522,666415.7536152522,4.0,666482.7536152522,2.0,666495.2536152522,97509.0,666482.7536152522,2.0,666495.2536152522,97510.0,666495.2536152522,2.0,666507.7536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,97444.0,666222.2536152522,2.0,666224.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,666495.2536152522,666495.2536152522,2.0,2.0,666529.2536152522,666496.2536152522,0.0,666529.2536152522,2.0,666531.2536152522,97513.0,666507.7536152522,2.0,666509.7536152522,97514.0,666509.7536152522,2.0,666511.7536152522,0.0,0.0,1.0,666531.2536152522,666531.2536152522,2.0,3.0,666576.2536152522,666532.7536152522,1.0,0.0,4.0,666531.2536152522,666531.2536152522,2.0,3.0,666576.2536152522,666532.7536152522,2.0,0.0,4.0,666532.7536152522,666532.7536152522,2.0,3.0,666577.7536152522,666534.2536152522,4.0,666601.2536152522,2.0,666613.7536152522,97525.0,666601.2536152522,2.0,666613.7536152522,97526.0,666613.7536152522,2.0,666626.2536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,97444.0,666224.2536152522,2.0,666226.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,666613.7536152522,666613.7536152522,2.0,5.0,666647.7536152522,666614.7536152522,0.0,666647.7536152522,2.0,666649.7536152522,97529.0,666626.2536152522,2.0,666628.2536152522,97530.0,666628.2536152522,2.0,666630.2536152522,0.0,0.0,1.0,666649.7536152522,666649.7536152522,2.0,3.0,666694.7536152522,666651.2536152522,1.0,0.0,4.0,666649.7536152522,666649.7536152522,2.0,3.0,666694.7536152522,666651.2536152522,2.0,0.0,4.0,666651.2536152522,666651.2536152522,2.0,3.0,666696.2536152522,666652.7536152522,4.0,666719.7536152522,2.0,666732.2536152522,97541.0,666719.7536152522,2.0,666732.2536152522,97542.0,666732.2536152522,2.0,666744.7536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,97444.0,666226.2536152522,2.0,666228.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,666732.2536152522,666732.2536152522,2.0,5.0,666766.2536152522,666733.2536152522,0.0,666766.2536152522,2.0,666768.2536152522,1.0,666767.2536152522,2.0,666769.2536152522,97547.0,666768.2536152522,2.0,666770.2536152522,0.0,0.0,3.0,666769.2536152522,666769.2536152522,2.0,3.0,666814.2536152522,666770.7536152522,1.0,0.0,3.0,666770.2536152522,666770.2536152522,2.0,3.0,666815.2536152522,666771.7536152522,2.0,0.0,3.0,666770.7536152522,666770.7536152522,2.0,3.0,666815.7536152522,666772.2536152522,4.0,666839.2536152522,2.0,666851.7536152522,97558.0,666840.2536152522,2.0,666852.7536152522,97559.0,666851.7536152522,2.0,666864.2536152522,666733.2536152522,666733.2536152522,2.0,0.0,666767.2536152522,666734.2536152522,,,,,,,-8980
13,84.12732672245617,97444.0,666228.2536152522,2.0,666230.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,666852.7536152522,666852.7536152522,2.0,0.0,666886.7536152522,666853.7536152522,0.0,666886.7536152522,2.0,666888.7536152522,1.0,666887.7536152522,2.0,666889.7536152522,97564.0,666888.7536152522,2.0,666890.7536152522,0.0,0.0,3.0,666889.7536152522,666889.7536152522,2.0,0.0,666934.7536152522,666891.2536152522,0.0,1.0,3.0,666890.7536152522,666890.7536152522,2.0,3.0,666935.7536152522,666892.2536152522,1.0,1.0,3.0,666891.2536152522,666891.2536152522,2.0,3.0,666936.2536152522,666892.7536152522,4.0,666959.7536152522,2.0,666972.2536152522,97575.0,666960.7536152522,2.0,666973.2536152522,97576.0,666972.2536152522,2.0,666984.7536152522,666853.7536152522,666853.7536152522,2.0,0.0,666887.7536152522,666854.7536152522,,,,,,,-8980
16,87.1816365703615,97444.0,666230.2536152522,2.0,666232.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,666973.2536152522,666973.2536152522,2.0,2.0,667007.2536152522,666974.2536152522,0.0,667007.2536152522,2.0,667009.2536152522,1.0,667008.2536152522,2.0,667010.2536152522,97581.0,667009.2536152522,2.0,667011.2536152522,0.0,0.0,3.0,667010.2536152522,667010.2536152522,2.0,3.0,667055.2536152522,667011.7536152522,1.0,0.0,3.0,667011.2536152522,667011.2536152522,2.0,0.0,667056.2536152522,667012.7536152522,1.0,1.0,3.0,667011.7536152522,667011.7536152522,2.0,3.0,667056.7536152522,667013.2536152522,4.0,667080.2536152522,2.0,667092.7536152522,97592.0,667081.2536152522,2.0,667093.7536152522,97593.0,667092.7536152522,2.0,667105.2536152522,666974.2536152522,666974.2536152522,2.0,0.0,667008.2536152522,666975.2536152522,,,,,,,-8980
3,115.33034108585709,97444.0,666230.7536152522,2.0,666232.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,667093.7536152522,667093.7536152522,2.0,0.0,667127.7536152522,667094.7536152522,0.0,667127.7536152522,2.0,667129.7536152522,97596.0,667105.2536152522,2.0,667107.2536152522,97597.0,667107.2536152522,2.0,667109.2536152522,0.0,0.0,1.0,667129.7536152522,667129.7536152522,2.0,3.0,667174.7536152522,667131.2536152522,1.0,0.0,4.0,667129.7536152522,667129.7536152522,2.0,3.0,667174.7536152522,667131.2536152522,2.0,0.0,4.0,667131.2536152522,667131.2536152522,2.0,3.0,667176.2536152522,667132.7536152522,4.0,667199.7536152522,2.0,667212.2536152522,97608.0,667199.7536152522,2.0,667212.2536152522,97609.0,667212.2536152522,2.0,667224.7536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,97444.0,666232.2536152522,2.0,666234.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,667212.2536152522,667212.2536152522,2.0,5.0,667246.2536152522,667213.2536152522,0.0,667246.2536152522,2.0,667248.2536152522,1.0,667247.2536152522,2.0,667249.2536152522,97614.0,667248.2536152522,2.0,667250.2536152522,0.0,0.0,3.0,667249.2536152522,667249.2536152522,2.0,3.0,667294.2536152522,667250.7536152522,1.0,0.0,3.0,667250.2536152522,667250.2536152522,2.0,3.0,667295.2536152522,667251.7536152522,2.0,0.0,3.0,667250.7536152522,667250.7536152522,2.0,3.0,667295.7536152522,667252.2536152522,4.0,667319.2536152522,2.0,667331.7536152522,97625.0,667320.2536152522,2.0,667332.7536152522,97626.0,667331.7536152522,2.0,667344.2536152522,667213.2536152522,667213.2536152522,2.0,0.0,667247.2536152522,667214.2536152522,,,,,,,-8980
11,133.52120409611203,97445.0,666232.7536152522,2.0,666234.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,667332.7536152522,667332.7536152522,2.0,0.0,667366.7536152522,667333.7536152522,0.0,667366.7536152522,2.0,667368.7536152522,97629.0,667344.2536152522,2.0,667346.2536152522,97630.0,667346.2536152522,2.0,667348.2536152522,0.0,0.0,1.0,667368.7536152522,667368.7536152522,2.0,0.0,667413.7536152522,667370.2536152522,0.0,1.0,4.0,667368.7536152522,667368.7536152522,2.0,3.0,667413.7536152522,667370.2536152522,1.0,1.0,4.0,667370.2536152522,667370.2536152522,2.0,3.0,667415.2536152522,667371.7536152522,4.0,667438.7536152522,2.0,667451.2536152522,97641.0,667438.7536152522,2.0,667451.2536152522,97642.0,667451.2536152522,2.0,667463.7536152522,,,,,,,,,,,,,-8980
