Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher2Dryer2
10,9.832473425208885,133675.0,916474.7536152522,2.0,916476.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,916514.7536152522,916514.7536152522,2.0,0.0,916548.7536152522,916515.7536152522,0.0,916548.7536152522,2.0,916550.7536152522,133712.0,916515.7536152522,2.0,916517.7536152522,133713.0,916517.7536152522,2.0,916519.7536152522,0.0,0.0,1.0,916550.7536152522,916550.7536152522,2.0,0.0,916595.7536152522,916552.2536152522,0.0,1.0,4.0,916550.7536152522,916550.7536152522,2.0,3.0,916595.7536152522,916552.2536152522,1.0,1.0,4.0,916552.2536152522,916552.2536152522,2.0,3.0,916597.2536152522,916553.7536152522,4.0,916620.7536152522,2.0,916633.2536152522,133724.0,916620.7536152522,2.0,916633.2536152522,133725.0,916633.2536152522,2.0,916645.7536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,133675.0,916476.7536152522,2.0,916478.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,916633.2536152522,916633.2536152522,2.0,5.0,916667.2536152522,916634.2536152522,0.0,916667.2536152522,2.0,916669.2536152522,133728.0,916645.7536152522,2.0,916647.7536152522,133729.0,916647.7536152522,2.0,916649.7536152522,0.0,0.0,1.0,916669.2536152522,916669.2536152522,2.0,3.0,916714.2536152522,916670.7536152522,1.0,0.0,4.0,916669.2536152522,916669.2536152522,2.0,3.0,916714.2536152522,916670.7536152522,2.0,0.0,4.0,916670.7536152522,916670.7536152522,2.0,3.0,916715.7536152522,916672.2536152522,4.0,916739.2536152522,2.0,916751.7536152522,133740.0,916739.2536152522,2.0,916751.7536152522,133741.0,916751.7536152522,2.0,916764.2536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,133675.0,916478.7536152522,2.0,916480.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,916751.7536152522,916751.7536152522,2.0,5.0,916785.7536152522,916752.7536152522,0.0,916785.7536152522,2.0,916787.7536152522,133744.0,916764.2536152522,2.0,916766.2536152522,133745.0,916766.2536152522,2.0,916768.2536152522,0.0,0.0,1.0,916787.7536152522,916787.7536152522,2.0,3.0,916832.7536152522,916789.2536152522,1.0,0.0,4.0,916787.7536152522,916787.7536152522,2.0,3.0,916832.7536152522,916789.2536152522,2.0,0.0,4.0,916789.2536152522,916789.2536152522,2.0,3.0,916834.2536152522,916790.7536152522,4.0,916857.7536152522,2.0,916870.2536152522,133756.0,916857.7536152522,2.0,916870.2536152522,133757.0,916870.2536152522,2.0,916882.7536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,133675.0,916480.7536152522,2.0,916482.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,916870.2536152522,916870.2536152522,2.0,5.0,916904.2536152522,916871.2536152522,0.0,916904.2536152522,2.0,916906.2536152522,133760.0,916882.7536152522,2.0,916884.7536152522,133761.0,916884.7536152522,2.0,916886.7536152522,0.0,0.0,1.0,916906.2536152522,916906.2536152522,2.0,3.0,916951.2536152522,916907.7536152522,1.0,0.0,4.0,916906.2536152522,916906.2536152522,2.0,3.0,916951.2536152522,916907.7536152522,2.0,0.0,4.0,916907.7536152522,916907.7536152522,2.0,3.0,916952.7536152522,916909.2536152522,4.0,916976.2536152522,2.0,916988.7536152522,133772.0,916976.2536152522,2.0,916988.7536152522,133773.0,916988.7536152522,2.0,917001.2536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,133675.0,916482.7536152522,2.0,916484.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,916988.7536152522,916988.7536152522,2.0,0.0,917022.7536152522,916989.7536152522,0.0,917022.7536152522,2.0,917024.7536152522,1.0,917023.7536152522,2.0,917025.7536152522,133778.0,917024.7536152522,2.0,917026.7536152522,0.0,0.0,3.0,917025.7536152522,917025.7536152522,2.0,0.0,917070.7536152522,917027.2536152522,0.0,1.0,3.0,917026.7536152522,917026.7536152522,2.0,3.0,917071.7536152522,917028.2536152522,1.0,1.0,3.0,917027.2536152522,917027.2536152522,2.0,3.0,917072.2536152522,917028.7536152522,4.0,917095.7536152522,2.0,917108.2536152522,133789.0,917096.7536152522,2.0,917109.2536152522,133790.0,917108.2536152522,2.0,917120.7536152522,916989.7536152522,916989.7536152522,2.0,0.0,917023.7536152522,916990.7536152522,,,,,,,-11980
13,84.12732672245617,133675.0,916484.7536152522,2.0,916486.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,917109.2536152522,917109.2536152522,2.0,0.0,917143.2536152522,917110.2536152522,0.0,917143.2536152522,2.0,917145.2536152522,1.0,917144.2536152522,2.0,917146.2536152522,133795.0,917145.2536152522,2.0,917147.2536152522,0.0,0.0,3.0,917146.2536152522,917146.2536152522,2.0,0.0,917191.2536152522,917147.7536152522,0.0,1.0,3.0,917147.2536152522,917147.2536152522,2.0,3.0,917192.2536152522,917148.7536152522,1.0,1.0,3.0,917147.7536152522,917147.7536152522,2.0,3.0,917192.7536152522,917149.2536152522,4.0,917216.2536152522,2.0,917228.7536152522,133806.0,917217.2536152522,2.0,917229.7536152522,133807.0,917228.7536152522,2.0,917241.2536152522,917110.2536152522,917110.2536152522,2.0,0.0,917144.2536152522,917111.2536152522,,,,,,,-11980
16,87.1816365703615,133675.0,916486.7536152522,2.0,916488.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,917229.7536152522,917229.7536152522,2.0,5.0,917263.7536152522,917230.7536152522,0.0,917263.7536152522,2.0,917265.7536152522,1.0,917264.7536152522,2.0,917266.7536152522,133812.0,917265.7536152522,2.0,917267.7536152522,0.0,0.0,3.0,917266.7536152522,917266.7536152522,2.0,3.0,917311.7536152522,917268.2536152522,1.0,0.0,3.0,917267.7536152522,917267.7536152522,2.0,0.0,917312.7536152522,917269.2536152522,1.0,1.0,3.0,917268.2536152522,917268.2536152522,2.0,3.0,917313.2536152522,917269.7536152522,4.0,917336.7536152522,2.0,917349.2536152522,133823.0,917337.7536152522,2.0,917350.2536152522,133824.0,917349.2536152522,2.0,917361.7536152522,917230.7536152522,917230.7536152522,2.0,0.0,917264.7536152522,917231.7536152522,,,,,,,-11980
3,115.33034108585709,133675.0,916487.2536152522,2.0,916489.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,917350.2536152522,917350.2536152522,2.0,0.0,917384.2536152522,917351.2536152522,0.0,917384.2536152522,2.0,917386.2536152522,133827.0,917361.7536152522,2.0,917363.7536152522,133828.0,917363.7536152522,2.0,917365.7536152522,0.0,0.0,1.0,917386.2536152522,917386.2536152522,2.0,3.0,917431.2536152522,917387.7536152522,1.0,0.0,4.0,917386.2536152522,917386.2536152522,2.0,3.0,917431.2536152522,917387.7536152522,2.0,0.0,4.0,917387.7536152522,917387.7536152522,2.0,3.0,917432.7536152522,917389.2536152522,4.0,917456.2536152522,2.0,917468.7536152522,133839.0,917456.2536152522,2.0,917468.7536152522,133840.0,917468.7536152522,2.0,917481.2536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,133675.0,916488.7536152522,2.0,916490.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,917468.7536152522,917468.7536152522,2.0,5.0,917502.7536152522,917469.7536152522,0.0,917502.7536152522,2.0,917504.7536152522,1.0,917503.7536152522,2.0,917505.7536152522,133845.0,917504.7536152522,2.0,917506.7536152522,0.0,0.0,3.0,917505.7536152522,917505.7536152522,2.0,3.0,917550.7536152522,917507.2536152522,1.0,0.0,3.0,917506.7536152522,917506.7536152522,2.0,3.0,917551.7536152522,917508.2536152522,2.0,0.0,3.0,917507.2536152522,917507.2536152522,2.0,3.0,917552.2536152522,917508.7536152522,4.0,917575.7536152522,2.0,917588.2536152522,133856.0,917576.7536152522,2.0,917589.2536152522,133857.0,917588.2536152522,2.0,917600.7536152522,917469.7536152522,917469.7536152522,2.0,0.0,917503.7536152522,917470.7536152522,,,,,,,-11980
11,133.52120409611203,133676.0,916489.2536152522,2.0,916491.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,917589.2536152522,917589.2536152522,2.0,0.0,917623.2536152522,917590.2536152522,0.0,917623.2536152522,2.0,917625.2536152522,133860.0,917600.7536152522,2.0,917602.7536152522,133861.0,917602.7536152522,2.0,917604.7536152522,0.0,0.0,1.0,917625.2536152522,917625.2536152522,2.0,0.0,917670.2536152522,917626.7536152522,0.0,1.0,4.0,917625.2536152522,917625.2536152522,2.0,3.0,917670.2536152522,917626.7536152522,1.0,1.0,4.0,917626.7536152522,917626.7536152522,2.0,3.0,917671.7536152522,917628.2536152522,4.0,917695.2536152522,2.0,917707.7536152522,133872.0,917695.2536152522,2.0,917707.7536152522,133873.0,917707.7536152522,2.0,917720.2536152522,,,,,,,,,,,,,-11980
