Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher0Dryer3
10,9.832473425208885,120006.0,822037.7536152522,2.0,822039.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,822077.7536152522,822077.7536152522,2.0,0.0,822111.7536152522,822078.7536152522,0.0,822111.7536152522,2.0,822113.7536152522,120043.0,822078.7536152522,2.0,822080.7536152522,120044.0,822080.7536152522,2.0,822082.7536152522,0.0,0.0,1.0,822113.7536152522,822113.7536152522,2.0,0.0,822158.7536152522,822115.2536152522,0.0,1.0,4.0,822113.7536152522,822113.7536152522,2.0,3.0,822158.7536152522,822115.2536152522,1.0,1.0,4.0,822115.2536152522,822115.2536152522,2.0,3.0,822160.2536152522,822116.7536152522,4.0,822183.7536152522,2.0,822196.2536152522,120055.0,822183.7536152522,2.0,822196.2536152522,120056.0,822196.2536152522,2.0,822208.7536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,120006.0,822039.7536152522,2.0,822041.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,822196.2536152522,822196.2536152522,2.0,5.0,822230.2536152522,822197.2536152522,0.0,822230.2536152522,2.0,822232.2536152522,120059.0,822208.7536152522,2.0,822210.7536152522,120060.0,822210.7536152522,2.0,822212.7536152522,0.0,0.0,1.0,822232.2536152522,822232.2536152522,2.0,3.0,822277.2536152522,822233.7536152522,1.0,0.0,4.0,822232.2536152522,822232.2536152522,2.0,3.0,822277.2536152522,822233.7536152522,2.0,0.0,4.0,822233.7536152522,822233.7536152522,2.0,3.0,822278.7536152522,822235.2536152522,4.0,822302.2536152522,2.0,822314.7536152522,120071.0,822302.2536152522,2.0,822314.7536152522,120072.0,822314.7536152522,2.0,822327.2536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,120006.0,822041.7536152522,2.0,822043.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,822314.7536152522,822314.7536152522,2.0,5.0,822348.7536152522,822315.7536152522,0.0,822348.7536152522,2.0,822350.7536152522,120075.0,822327.2536152522,2.0,822329.2536152522,120076.0,822329.2536152522,2.0,822331.2536152522,0.0,0.0,1.0,822350.7536152522,822350.7536152522,2.0,3.0,822395.7536152522,822352.2536152522,1.0,0.0,4.0,822350.7536152522,822350.7536152522,2.0,3.0,822395.7536152522,822352.2536152522,2.0,0.0,4.0,822352.2536152522,822352.2536152522,2.0,3.0,822397.2536152522,822353.7536152522,4.0,822420.7536152522,2.0,822433.2536152522,120087.0,822420.7536152522,2.0,822433.2536152522,120088.0,822433.2536152522,2.0,822445.7536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,120006.0,822043.7536152522,2.0,822045.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,822433.2536152522,822433.2536152522,2.0,5.0,822467.2536152522,822434.2536152522,0.0,822467.2536152522,2.0,822469.2536152522,120091.0,822445.7536152522,2.0,822447.7536152522,120092.0,822447.7536152522,2.0,822449.7536152522,0.0,0.0,1.0,822469.2536152522,822469.2536152522,2.0,3.0,822514.2536152522,822470.7536152522,1.0,0.0,4.0,822469.2536152522,822469.2536152522,2.0,3.0,822514.2536152522,822470.7536152522,2.0,0.0,4.0,822470.7536152522,822470.7536152522,2.0,3.0,822515.7536152522,822472.2536152522,4.0,822539.2536152522,2.0,822551.7536152522,120103.0,822539.2536152522,2.0,822551.7536152522,120104.0,822551.7536152522,2.0,822564.2536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,120006.0,822045.7536152522,2.0,822047.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,822551.7536152522,822551.7536152522,2.0,0.0,822585.7536152522,822552.7536152522,0.0,822585.7536152522,2.0,822587.7536152522,1.0,822586.7536152522,2.0,822588.7536152522,120109.0,822587.7536152522,2.0,822589.7536152522,0.0,0.0,3.0,822588.7536152522,822588.7536152522,2.0,0.0,822633.7536152522,822590.2536152522,0.0,1.0,3.0,822589.7536152522,822589.7536152522,2.0,3.0,822634.7536152522,822591.2536152522,1.0,1.0,3.0,822590.2536152522,822590.2536152522,2.0,3.0,822635.2536152522,822591.7536152522,4.0,822658.7536152522,2.0,822671.2536152522,120120.0,822659.7536152522,2.0,822672.2536152522,120121.0,822671.2536152522,2.0,822683.7536152522,822552.7536152522,822552.7536152522,2.0,0.0,822586.7536152522,822553.7536152522,,,,,,,-10980
13,84.12732672245617,120006.0,822047.7536152522,2.0,822049.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,822672.2536152522,822672.2536152522,2.0,5.0,822706.2536152522,822673.2536152522,0.0,822706.2536152522,2.0,822708.2536152522,1.0,822707.2536152522,2.0,822709.2536152522,120126.0,822708.2536152522,2.0,822710.2536152522,0.0,0.0,3.0,822709.2536152522,822709.2536152522,2.0,3.0,822754.2536152522,822710.7536152522,1.0,0.0,3.0,822710.2536152522,822710.2536152522,2.0,3.0,822755.2536152522,822711.7536152522,2.0,0.0,3.0,822710.7536152522,822710.7536152522,2.0,3.0,822755.7536152522,822712.2536152522,4.0,822779.2536152522,2.0,822791.7536152522,120137.0,822780.2536152522,2.0,822792.7536152522,120138.0,822791.7536152522,2.0,822804.2536152522,822673.2536152522,822673.2536152522,2.0,0.0,822707.2536152522,822674.2536152522,,,,,,,-10980
16,87.1816365703615,120006.0,822049.7536152522,2.0,822051.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,822792.7536152522,822792.7536152522,2.0,5.0,822826.7536152522,822793.7536152522,0.0,822826.7536152522,2.0,822828.7536152522,1.0,822827.7536152522,2.0,822829.7536152522,120143.0,822828.7536152522,2.0,822830.7536152522,0.0,0.0,3.0,822829.7536152522,822829.7536152522,2.0,3.0,822874.7536152522,822831.2536152522,1.0,0.0,3.0,822830.7536152522,822830.7536152522,2.0,0.0,822875.7536152522,822832.2536152522,1.0,1.0,3.0,822831.2536152522,822831.2536152522,2.0,3.0,822876.2536152522,822832.7536152522,4.0,822899.7536152522,2.0,822912.2536152522,120154.0,822900.7536152522,2.0,822913.2536152522,120155.0,822912.2536152522,2.0,822924.7536152522,822793.7536152522,822793.7536152522,2.0,0.0,822827.7536152522,822794.7536152522,,,,,,,-10980
3,115.33034108585709,120006.0,822050.2536152522,2.0,822052.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,822913.2536152522,822913.2536152522,2.0,0.0,822947.2536152522,822914.2536152522,0.0,822947.2536152522,2.0,822949.2536152522,120158.0,822924.7536152522,2.0,822926.7536152522,120159.0,822926.7536152522,2.0,822928.7536152522,0.0,0.0,1.0,822949.2536152522,822949.2536152522,2.0,3.0,822994.2536152522,822950.7536152522,1.0,0.0,4.0,822949.2536152522,822949.2536152522,2.0,3.0,822994.2536152522,822950.7536152522,2.0,0.0,4.0,822950.7536152522,822950.7536152522,2.0,3.0,822995.7536152522,822952.2536152522,4.0,823019.2536152522,2.0,823031.7536152522,120170.0,823019.2536152522,2.0,823031.7536152522,120171.0,823031.7536152522,2.0,823044.2536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,120006.0,822051.7536152522,2.0,822053.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,823031.7536152522,823031.7536152522,2.0,5.0,823065.7536152522,823032.7536152522,0.0,823065.7536152522,2.0,823067.7536152522,1.0,823066.7536152522,2.0,823068.7536152522,120176.0,823067.7536152522,2.0,823069.7536152522,0.0,0.0,3.0,823068.7536152522,823068.7536152522,2.0,3.0,823113.7536152522,823070.2536152522,1.0,0.0,3.0,823069.7536152522,823069.7536152522,2.0,3.0,823114.7536152522,823071.2536152522,2.0,0.0,3.0,823070.2536152522,823070.2536152522,2.0,3.0,823115.2536152522,823071.7536152522,4.0,823138.7536152522,2.0,823151.2536152522,120187.0,823139.7536152522,2.0,823152.2536152522,120188.0,823151.2536152522,2.0,823163.7536152522,823032.7536152522,823032.7536152522,2.0,0.0,823066.7536152522,823033.7536152522,,,,,,,-10980
11,133.52120409611203,120007.0,822052.2536152522,2.0,822054.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,823152.2536152522,823152.2536152522,2.0,0.0,823186.2536152522,823153.2536152522,0.0,823186.2536152522,2.0,823188.2536152522,120191.0,823163.7536152522,2.0,823165.7536152522,120192.0,823165.7536152522,2.0,823167.7536152522,0.0,0.0,1.0,823188.2536152522,823188.2536152522,2.0,0.0,823233.2536152522,823189.7536152522,0.0,1.0,4.0,823188.2536152522,823188.2536152522,2.0,3.0,823233.2536152522,823189.7536152522,1.0,1.0,4.0,823189.7536152522,823189.7536152522,2.0,3.0,823234.7536152522,823191.2536152522,4.0,823258.2536152522,2.0,823270.7536152522,120203.0,823258.2536152522,2.0,823270.7536152522,120204.0,823270.7536152522,2.0,823283.2536152522,,,,,,,,,,,,,-10980
3,146.85958078258676,120006.0,822053.7536152522,2.0,822055.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,823270.7536152522,823270.7536152522,2.0,0.0,823304.7536152522,823271.7536152522,0.0,823304.7536152522,2.0,823306.7536152522,120207.0,823283.2536152522,2.0,823285.2536152522,120208.0,823285.2536152522,2.0,823287.2536152522,0.0,0.0,1.0,823306.7536152522,823306.7536152522,2.0,3.0,823351.7536152522,823308.2536152522,1.0,0.0,4.0,823306.7536152522,823306.7536152522,2.0,3.0,823351.7536152522,823308.2536152522,2.0,0.0,4.0,823308.2536152522,823308.2536152522,2.0,3.0,823353.2536152522,823309.7536152522,4.0,823376.7536152522,2.0,823389.2536152522,120219.0,823376.7536152522,2.0,823389.2536152522,120220.0,823389.2536152522,2.0,823401.7536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,120006.0,822054.2536152522,2.0,822056.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,823389.2536152522,823389.2536152522,2.0,0.0,823423.2536152522,823390.2536152522,0.0,823423.2536152522,2.0,823425.2536152522,120223.0,823401.7536152522,2.0,823403.7536152522,120224.0,823403.7536152522,2.0,823405.7536152522,0.0,0.0,1.0,823425.2536152522,823425.2536152522,2.0,3.0,823470.2536152522,823426.7536152522,1.0,0.0,4.0,823425.2536152522,823425.2536152522,2.0,3.0,823470.2536152522,823426.7536152522,2.0,0.0,4.0,823426.7536152522,823426.7536152522,2.0,3.0,823471.7536152522,823428.2536152522,4.0,823495.2536152522,2.0,823507.7536152522,120235.0,823495.2536152522,2.0,823507.7536152522,120236.0,823507.7536152522,2.0,823520.2536152522,,,,,,,,,,,,,-10980
