Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher3Dryer1
10,9.832473425208885,144957.0,994403.2536152522,2.0,994405.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,994443.2536152522,994443.2536152522,2.0,0.0,994477.2536152522,994444.2536152522,0.0,994477.2536152522,2.0,994479.2536152522,144994.0,994444.2536152522,2.0,994446.2536152522,144995.0,994446.2536152522,2.0,994448.2536152522,0.0,0.0,1.0,994479.2536152522,994479.2536152522,2.0,0.0,994524.2536152522,994480.7536152522,0.0,1.0,4.0,994479.2536152522,994479.2536152522,2.0,3.0,994524.2536152522,994480.7536152522,1.0,1.0,4.0,994480.7536152522,994480.7536152522,2.0,3.0,994525.7536152522,994482.2536152522,4.0,994549.2536152522,2.0,994561.7536152522,145006.0,994549.2536152522,2.0,994561.7536152522,145007.0,994561.7536152522,2.0,994574.2536152522,,,,,,,,,,,,,-12980
5,15.320640671400277,144957.0,994405.2536152522,2.0,994407.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,994561.7536152522,994561.7536152522,2.0,5.0,994595.7536152522,994562.7536152522,0.0,994595.7536152522,2.0,994597.7536152522,145010.0,994574.2536152522,2.0,994576.2536152522,145011.0,994576.2536152522,2.0,994578.2536152522,0.0,0.0,1.0,994597.7536152522,994597.7536152522,2.0,3.0,994642.7536152522,994599.2536152522,1.0,0.0,4.0,994597.7536152522,994597.7536152522,2.0,3.0,994642.7536152522,994599.2536152522,2.0,0.0,4.0,994599.2536152522,994599.2536152522,2.0,3.0,994644.2536152522,994600.7536152522,4.0,994667.7536152522,2.0,994680.2536152522,145022.0,994667.7536152522,2.0,994680.2536152522,145023.0,994680.2536152522,2.0,994692.7536152522,,,,,,,,,,,,,-12980
6,28.424702764491286,144957.0,994407.2536152522,2.0,994409.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,994680.2536152522,994680.2536152522,2.0,5.0,994714.2536152522,994681.2536152522,0.0,994714.2536152522,2.0,994716.2536152522,145026.0,994692.7536152522,2.0,994694.7536152522,145027.0,994694.7536152522,2.0,994696.7536152522,0.0,0.0,1.0,994716.2536152522,994716.2536152522,2.0,3.0,994761.2536152522,994717.7536152522,1.0,0.0,4.0,994716.2536152522,994716.2536152522,2.0,3.0,994761.2536152522,994717.7536152522,2.0,0.0,4.0,994717.7536152522,994717.7536152522,2.0,3.0,994762.7536152522,994719.2536152522,4.0,994786.2536152522,2.0,994798.7536152522,145038.0,994786.2536152522,2.0,994798.7536152522,145039.0,994798.7536152522,2.0,994811.2536152522,,,,,,,,,,,,,-12980
4,58.208222693448434,144957.0,994409.2536152522,2.0,994411.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,994798.7536152522,994798.7536152522,2.0,5.0,994832.7536152522,994799.7536152522,0.0,994832.7536152522,2.0,994834.7536152522,145042.0,994811.2536152522,2.0,994813.2536152522,145043.0,994813.2536152522,2.0,994815.2536152522,0.0,0.0,1.0,994834.7536152522,994834.7536152522,2.0,3.0,994879.7536152522,994836.2536152522,1.0,0.0,4.0,994834.7536152522,994834.7536152522,2.0,3.0,994879.7536152522,994836.2536152522,2.0,0.0,4.0,994836.2536152522,994836.2536152522,2.0,3.0,994881.2536152522,994837.7536152522,4.0,994904.7536152522,2.0,994917.2536152522,145054.0,994904.7536152522,2.0,994917.2536152522,145055.0,994917.2536152522,2.0,994929.7536152522,,,,,,,,,,,,,-12980
12,70.43138105514608,144957.0,994411.2536152522,2.0,994413.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,994917.2536152522,994917.2536152522,2.0,0.0,994951.2536152522,994918.2536152522,0.0,994951.2536152522,2.0,994953.2536152522,1.0,994952.2536152522,2.0,994954.2536152522,145060.0,994953.2536152522,2.0,994955.2536152522,0.0,0.0,3.0,994954.2536152522,994954.2536152522,2.0,0.0,994999.2536152522,994955.7536152522,0.0,1.0,3.0,994955.2536152522,994955.2536152522,2.0,3.0,995000.2536152522,994956.7536152522,1.0,1.0,3.0,994955.7536152522,994955.7536152522,2.0,3.0,995000.7536152522,994957.2536152522,4.0,995024.2536152522,2.0,995036.7536152522,145071.0,995025.2536152522,2.0,995037.7536152522,145072.0,995036.7536152522,2.0,995049.2536152522,994918.2536152522,994918.2536152522,2.0,0.0,994952.2536152522,994919.2536152522,,,,,,,-12980
13,84.12732672245617,144957.0,994413.2536152522,2.0,994415.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,995037.7536152522,995037.7536152522,2.0,0.0,995071.7536152522,995038.7536152522,0.0,995071.7536152522,2.0,995073.7536152522,1.0,995072.7536152522,2.0,995074.7536152522,145077.0,995073.7536152522,2.0,995075.7536152522,0.0,0.0,3.0,995074.7536152522,995074.7536152522,2.0,0.0,995119.7536152522,995076.2536152522,0.0,1.0,3.0,995075.7536152522,995075.7536152522,2.0,3.0,995120.7536152522,995077.2536152522,1.0,1.0,3.0,995076.2536152522,995076.2536152522,2.0,3.0,995121.2536152522,995077.7536152522,4.0,995144.7536152522,2.0,995157.2536152522,145088.0,995145.7536152522,2.0,995158.2536152522,145089.0,995157.2536152522,2.0,995169.7536152522,995038.7536152522,995038.7536152522,2.0,0.0,995072.7536152522,995039.7536152522,,,,,,,-12980
16,87.1816365703615,144957.0,994415.2536152522,2.0,994417.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,995158.2536152522,995158.2536152522,2.0,0.0,995192.2536152522,995159.2536152522,0.0,995192.2536152522,2.0,995194.2536152522,1.0,995193.2536152522,2.0,995195.2536152522,145094.0,995194.2536152522,2.0,995196.2536152522,0.0,0.0,3.0,995195.2536152522,995195.2536152522,2.0,0.0,995240.2536152522,995196.7536152522,0.0,1.0,3.0,995196.2536152522,995196.2536152522,2.0,3.0,995241.2536152522,995197.7536152522,1.0,1.0,3.0,995196.7536152522,995196.7536152522,2.0,3.0,995241.7536152522,995198.2536152522,4.0,995265.2536152522,2.0,995277.7536152522,145105.0,995266.2536152522,2.0,995278.7536152522,145106.0,995277.7536152522,2.0,995290.2536152522,995159.2536152522,995159.2536152522,2.0,0.0,995193.2536152522,995160.2536152522,,,,,,,-12980
3,115.33034108585709,144957.0,994415.7536152522,2.0,994417.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,995278.7536152522,995278.7536152522,2.0,0.0,995312.7536152522,995279.7536152522,0.0,995312.7536152522,2.0,995314.7536152522,145109.0,995290.2536152522,2.0,995292.2536152522,145110.0,995292.2536152522,2.0,995294.2536152522,0.0,0.0,1.0,995314.7536152522,995314.7536152522,2.0,3.0,995359.7536152522,995316.2536152522,1.0,0.0,4.0,995314.7536152522,995314.7536152522,2.0,3.0,995359.7536152522,995316.2536152522,2.0,0.0,4.0,995316.2536152522,995316.2536152522,2.0,3.0,995361.2536152522,995317.7536152522,4.0,995384.7536152522,2.0,995397.2536152522,145121.0,995384.7536152522,2.0,995397.2536152522,145122.0,995397.2536152522,2.0,995409.7536152522,,,,,,,,,,,,,-12980
13,131.62595018285143,144957.0,994417.2536152522,2.0,994419.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,995397.2536152522,995397.2536152522,2.0,5.0,995431.2536152522,995398.2536152522,0.0,995431.2536152522,2.0,995433.2536152522,1.0,995432.2536152522,2.0,995434.2536152522,145127.0,995433.2536152522,2.0,995435.2536152522,0.0,0.0,3.0,995434.2536152522,995434.2536152522,2.0,3.0,995479.2536152522,995435.7536152522,1.0,0.0,3.0,995435.2536152522,995435.2536152522,2.0,3.0,995480.2536152522,995436.7536152522,2.0,0.0,3.0,995435.7536152522,995435.7536152522,2.0,3.0,995480.7536152522,995437.2536152522,4.0,995504.2536152522,2.0,995516.7536152522,145138.0,995505.2536152522,2.0,995517.7536152522,145139.0,995516.7536152522,2.0,995529.2536152522,995398.2536152522,995398.2536152522,2.0,0.0,995432.2536152522,995399.2536152522,,,,,,,-12980
11,133.52120409611203,144958.0,994417.7536152522,2.0,994419.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,995517.7536152522,995517.7536152522,2.0,0.0,995551.7536152522,995518.7536152522,0.0,995551.7536152522,2.0,995553.7536152522,145142.0,995529.2536152522,2.0,995531.2536152522,145143.0,995531.2536152522,2.0,995533.2536152522,0.0,0.0,1.0,995553.7536152522,995553.7536152522,2.0,0.0,995598.7536152522,995555.2536152522,0.0,1.0,4.0,995553.7536152522,995553.7536152522,2.0,3.0,995598.7536152522,995555.2536152522,1.0,1.0,4.0,995555.2536152522,995555.2536152522,2.0,3.0,995600.2536152522,995556.7536152522,4.0,995623.7536152522,2.0,995636.2536152522,145154.0,995623.7536152522,2.0,995636.2536152522,145155.0,995636.2536152522,2.0,995648.7536152522,,,,,,,,,,,,,-12980
