Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher3Dryer0
10,9.832473425208885,111097.0,760506.2536152522,2.0,760508.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,760546.2536152522,760546.2536152522,2.0,0.0,760580.2536152522,760547.2536152522,0.0,760580.2536152522,2.0,760582.2536152522,111134.0,760547.2536152522,2.0,760549.2536152522,111135.0,760549.2536152522,2.0,760551.2536152522,0.0,0.0,1.0,760582.2536152522,760582.2536152522,2.0,0.0,760627.2536152522,760583.7536152522,0.0,1.0,4.0,760582.2536152522,760582.2536152522,2.0,3.0,760627.2536152522,760583.7536152522,1.0,1.0,4.0,760583.7536152522,760583.7536152522,2.0,3.0,760628.7536152522,760585.2536152522,4.0,760652.2536152522,2.0,760664.7536152522,111146.0,760652.2536152522,2.0,760664.7536152522,111147.0,760664.7536152522,2.0,760677.2536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,111097.0,760508.2536152522,2.0,760510.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,760664.7536152522,760664.7536152522,2.0,5.0,760698.7536152522,760665.7536152522,0.0,760698.7536152522,2.0,760700.7536152522,111150.0,760677.2536152522,2.0,760679.2536152522,111151.0,760679.2536152522,2.0,760681.2536152522,0.0,0.0,1.0,760700.7536152522,760700.7536152522,2.0,3.0,760745.7536152522,760702.2536152522,1.0,0.0,4.0,760700.7536152522,760700.7536152522,2.0,3.0,760745.7536152522,760702.2536152522,2.0,0.0,4.0,760702.2536152522,760702.2536152522,2.0,3.0,760747.2536152522,760703.7536152522,4.0,760770.7536152522,2.0,760783.2536152522,111162.0,760770.7536152522,2.0,760783.2536152522,111163.0,760783.2536152522,2.0,760795.7536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,111097.0,760510.2536152522,2.0,760512.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,760783.2536152522,760783.2536152522,2.0,5.0,760817.2536152522,760784.2536152522,0.0,760817.2536152522,2.0,760819.2536152522,111166.0,760795.7536152522,2.0,760797.7536152522,111167.0,760797.7536152522,2.0,760799.7536152522,0.0,0.0,1.0,760819.2536152522,760819.2536152522,2.0,3.0,760864.2536152522,760820.7536152522,1.0,0.0,4.0,760819.2536152522,760819.2536152522,2.0,3.0,760864.2536152522,760820.7536152522,2.0,0.0,4.0,760820.7536152522,760820.7536152522,2.0,3.0,760865.7536152522,760822.2536152522,4.0,760889.2536152522,2.0,760901.7536152522,111178.0,760889.2536152522,2.0,760901.7536152522,111179.0,760901.7536152522,2.0,760914.2536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,111097.0,760512.2536152522,2.0,760514.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,760901.7536152522,760901.7536152522,2.0,5.0,760935.7536152522,760902.7536152522,0.0,760935.7536152522,2.0,760937.7536152522,111182.0,760914.2536152522,2.0,760916.2536152522,111183.0,760916.2536152522,2.0,760918.2536152522,0.0,0.0,1.0,760937.7536152522,760937.7536152522,2.0,3.0,760982.7536152522,760939.2536152522,1.0,0.0,4.0,760937.7536152522,760937.7536152522,2.0,3.0,760982.7536152522,760939.2536152522,2.0,0.0,4.0,760939.2536152522,760939.2536152522,2.0,3.0,760984.2536152522,760940.7536152522,4.0,761007.7536152522,2.0,761020.2536152522,111194.0,761007.7536152522,2.0,761020.2536152522,111195.0,761020.2536152522,2.0,761032.7536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,111097.0,760514.2536152522,2.0,760516.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,761020.2536152522,761020.2536152522,2.0,5.0,761054.2536152522,761021.2536152522,0.0,761054.2536152522,2.0,761056.2536152522,1.0,761055.2536152522,2.0,761057.2536152522,111200.0,761056.2536152522,2.0,761058.2536152522,0.0,0.0,3.0,761057.2536152522,761057.2536152522,2.0,3.0,761102.2536152522,761058.7536152522,1.0,0.0,3.0,761058.2536152522,761058.2536152522,2.0,3.0,761103.2536152522,761059.7536152522,2.0,0.0,3.0,761058.7536152522,761058.7536152522,2.0,3.0,761103.7536152522,761060.2536152522,4.0,761127.2536152522,2.0,761139.7536152522,111211.0,761128.2536152522,2.0,761140.7536152522,111212.0,761139.7536152522,2.0,761152.2536152522,761021.2536152522,761021.2536152522,2.0,0.0,761055.2536152522,761022.2536152522,,,,,,,-10980
13,84.12732672245617,111097.0,760516.2536152522,2.0,760518.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,761140.7536152522,761140.7536152522,2.0,0.0,761174.7536152522,761141.7536152522,0.0,761174.7536152522,2.0,761176.7536152522,1.0,761175.7536152522,2.0,761177.7536152522,111217.0,761176.7536152522,2.0,761178.7536152522,0.0,0.0,3.0,761177.7536152522,761177.7536152522,2.0,0.0,761222.7536152522,761179.2536152522,0.0,1.0,3.0,761178.7536152522,761178.7536152522,2.0,3.0,761223.7536152522,761180.2536152522,1.0,1.0,3.0,761179.2536152522,761179.2536152522,2.0,3.0,761224.2536152522,761180.7536152522,4.0,761247.7536152522,2.0,761260.2536152522,111228.0,761248.7536152522,2.0,761261.2536152522,111229.0,761260.2536152522,2.0,761272.7536152522,761141.7536152522,761141.7536152522,2.0,0.0,761175.7536152522,761142.7536152522,,,,,,,-10980
16,87.1816365703615,111097.0,760518.2536152522,2.0,760520.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,761261.2536152522,761261.2536152522,2.0,0.0,761295.2536152522,761262.2536152522,0.0,761295.2536152522,2.0,761297.2536152522,1.0,761296.2536152522,2.0,761298.2536152522,111234.0,761297.2536152522,2.0,761299.2536152522,0.0,0.0,3.0,761298.2536152522,761298.2536152522,2.0,0.0,761343.2536152522,761299.7536152522,0.0,1.0,3.0,761299.2536152522,761299.2536152522,2.0,3.0,761344.2536152522,761300.7536152522,1.0,1.0,3.0,761299.7536152522,761299.7536152522,2.0,3.0,761344.7536152522,761301.2536152522,4.0,761368.2536152522,2.0,761380.7536152522,111245.0,761369.2536152522,2.0,761381.7536152522,111246.0,761380.7536152522,2.0,761393.2536152522,761262.2536152522,761262.2536152522,2.0,0.0,761296.2536152522,761263.2536152522,,,,,,,-10980
3,115.33034108585709,111097.0,760518.7536152522,2.0,760520.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,761381.7536152522,761381.7536152522,2.0,0.0,761415.7536152522,761382.7536152522,0.0,761415.7536152522,2.0,761417.7536152522,111249.0,761393.2536152522,2.0,761395.2536152522,111250.0,761395.2536152522,2.0,761397.2536152522,0.0,0.0,1.0,761417.7536152522,761417.7536152522,2.0,3.0,761462.7536152522,761419.2536152522,1.0,0.0,4.0,761417.7536152522,761417.7536152522,2.0,3.0,761462.7536152522,761419.2536152522,2.0,0.0,4.0,761419.2536152522,761419.2536152522,2.0,3.0,761464.2536152522,761420.7536152522,4.0,761487.7536152522,2.0,761500.2536152522,111261.0,761487.7536152522,2.0,761500.2536152522,111262.0,761500.2536152522,2.0,761512.7536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,111097.0,760520.2536152522,2.0,760522.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,761500.2536152522,761500.2536152522,2.0,5.0,761534.2536152522,761501.2536152522,0.0,761534.2536152522,2.0,761536.2536152522,1.0,761535.2536152522,2.0,761537.2536152522,111267.0,761536.2536152522,2.0,761538.2536152522,0.0,0.0,3.0,761537.2536152522,761537.2536152522,2.0,3.0,761582.2536152522,761538.7536152522,1.0,0.0,3.0,761538.2536152522,761538.2536152522,2.0,3.0,761583.2536152522,761539.7536152522,2.0,0.0,3.0,761538.7536152522,761538.7536152522,2.0,3.0,761583.7536152522,761540.2536152522,4.0,761607.2536152522,2.0,761619.7536152522,111278.0,761608.2536152522,2.0,761620.7536152522,111279.0,761619.7536152522,2.0,761632.2536152522,761501.2536152522,761501.2536152522,2.0,0.0,761535.2536152522,761502.2536152522,,,,,,,-10980
11,133.52120409611203,111098.0,760520.7536152522,2.0,760522.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,761620.7536152522,761620.7536152522,2.0,0.0,761654.7536152522,761621.7536152522,0.0,761654.7536152522,2.0,761656.7536152522,111282.0,761632.2536152522,2.0,761634.2536152522,111283.0,761634.2536152522,2.0,761636.2536152522,0.0,0.0,1.0,761656.7536152522,761656.7536152522,2.0,0.0,761701.7536152522,761658.2536152522,0.0,1.0,4.0,761656.7536152522,761656.7536152522,2.0,3.0,761701.7536152522,761658.2536152522,1.0,1.0,4.0,761658.2536152522,761658.2536152522,2.0,3.0,761703.2536152522,761659.7536152522,4.0,761726.7536152522,2.0,761739.2536152522,111294.0,761726.7536152522,2.0,761739.2536152522,111295.0,761739.2536152522,2.0,761751.7536152522,,,,,,,,,,,,,-10980
