Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher0Dryer2
10,9.832473425208885,38654.0,259894.75361525215,2.0,259896.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,259934.75361525215,259934.75361525215,2.0,0.0,259968.75361525215,259935.75361525215,0.0,259968.75361525215,2.0,259970.75361525215,38691.0,259935.75361525215,2.0,259937.75361525215,38692.0,259937.75361525215,2.0,259939.75361525215,0.0,0.0,1.0,259970.75361525215,259970.75361525215,2.0,0.0,260015.75361525215,259972.25361525215,0.0,1.0,4.0,259970.75361525215,259970.75361525215,2.0,3.0,260015.75361525215,259972.25361525215,1.0,1.0,4.0,259972.25361525215,259972.25361525215,2.0,3.0,260017.25361525215,259973.75361525215,4.0,260040.75361525215,2.0,260053.25361525215,38703.0,260040.75361525215,2.0,260053.25361525215,38704.0,260053.25361525215,2.0,260065.75361525215,,,,,,,,,,,,,-3980
5,15.320640671400277,38654.0,259896.75361525215,2.0,259898.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,260053.25361525215,260053.25361525215,2.0,2.0,260087.25361525215,260054.25361525215,0.0,260087.25361525215,2.0,260089.25361525215,38707.0,260065.75361525215,2.0,260067.75361525215,38708.0,260067.75361525215,2.0,260069.75361525215,0.0,0.0,1.0,260089.25361525215,260089.25361525215,2.0,3.0,260134.25361525215,260090.75361525215,1.0,0.0,4.0,260089.25361525215,260089.25361525215,2.0,3.0,260134.25361525215,260090.75361525215,2.0,0.0,4.0,260090.75361525215,260090.75361525215,2.0,3.0,260135.75361525215,260092.25361525215,4.0,260159.25361525215,2.0,260171.75361525215,38719.0,260159.25361525215,2.0,260171.75361525215,38720.0,260171.75361525215,2.0,260184.25361525215,,,,,,,,,,,,,-3980
6,28.424702764491286,38654.0,259898.75361525215,2.0,259900.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,260171.75361525215,260171.75361525215,2.0,2.0,260205.75361525215,260172.75361525215,0.0,260205.75361525215,2.0,260207.75361525215,38723.0,260184.25361525215,2.0,260186.25361525215,38724.0,260186.25361525215,2.0,260188.25361525215,0.0,0.0,1.0,260207.75361525215,260207.75361525215,2.0,3.0,260252.75361525215,260209.25361525215,1.0,0.0,4.0,260207.75361525215,260207.75361525215,2.0,3.0,260252.75361525215,260209.25361525215,2.0,0.0,4.0,260209.25361525215,260209.25361525215,2.0,3.0,260254.25361525215,260210.75361525215,4.0,260277.75361525215,2.0,260290.25361525215,38735.0,260277.75361525215,2.0,260290.25361525215,38736.0,260290.25361525215,2.0,260302.75361525215,,,,,,,,,,,,,-3980
4,58.208222693448434,38654.0,259900.75361525215,2.0,259902.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,260290.25361525215,260290.25361525215,2.0,5.0,260324.25361525215,260291.25361525215,0.0,260324.25361525215,2.0,260326.25361525215,38739.0,260302.75361525215,2.0,260304.75361525215,38740.0,260304.75361525215,2.0,260306.75361525215,0.0,0.0,1.0,260326.25361525215,260326.25361525215,2.0,3.0,260371.25361525215,260327.75361525215,1.0,0.0,4.0,260326.25361525215,260326.25361525215,2.0,3.0,260371.25361525215,260327.75361525215,2.0,0.0,4.0,260327.75361525215,260327.75361525215,2.0,3.0,260372.75361525215,260329.25361525215,4.0,260396.25361525215,2.0,260408.75361525215,38751.0,260396.25361525215,2.0,260408.75361525215,38752.0,260408.75361525215,2.0,260421.25361525215,,,,,,,,,,,,,-3980
12,70.43138105514608,38654.0,259902.75361525215,2.0,259904.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,260408.75361525215,260408.75361525215,2.0,5.0,260442.75361525215,260409.75361525215,0.0,260442.75361525215,2.0,260444.75361525215,1.0,260443.75361525215,2.0,260445.75361525215,38757.0,260444.75361525215,2.0,260446.75361525215,0.0,0.0,3.0,260445.75361525215,260445.75361525215,2.0,3.0,260490.75361525215,260447.25361525215,1.0,0.0,3.0,260446.75361525215,260446.75361525215,2.0,3.0,260491.75361525215,260448.25361525215,2.0,0.0,3.0,260447.25361525215,260447.25361525215,2.0,3.0,260492.25361525215,260448.75361525215,4.0,260515.75361525215,2.0,260528.25361525215,38768.0,260516.75361525215,2.0,260529.25361525215,38769.0,260528.25361525215,2.0,260540.75361525215,260409.75361525215,260409.75361525215,2.0,2.0,260443.75361525215,260410.75361525215,,,,,,,-3980
13,84.12732672245617,38654.0,259904.75361525215,2.0,259906.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,260529.25361525215,260529.25361525215,2.0,0.0,260563.25361525215,260530.25361525215,0.0,260563.25361525215,2.0,260565.25361525215,1.0,260564.25361525215,2.0,260566.25361525215,38774.0,260565.25361525215,2.0,260567.25361525215,0.0,0.0,3.0,260566.25361525215,260566.25361525215,2.0,0.0,260611.25361525215,260567.75361525215,0.0,1.0,3.0,260567.25361525215,260567.25361525215,2.0,3.0,260612.25361525215,260568.75361525215,1.0,1.0,3.0,260567.75361525215,260567.75361525215,2.0,3.0,260612.75361525215,260569.25361525215,4.0,260636.25361525215,2.0,260648.75361525215,38785.0,260637.25361525215,2.0,260649.75361525215,38786.0,260648.75361525215,2.0,260661.25361525215,260530.25361525215,260530.25361525215,2.0,0.0,260564.25361525215,260531.25361525215,,,,,,,-3980
16,87.1816365703615,38654.0,259906.75361525215,2.0,259908.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,260649.75361525215,260649.75361525215,2.0,2.0,260683.75361525215,260650.75361525215,0.0,260683.75361525215,2.0,260685.75361525215,1.0,260684.75361525215,2.0,260686.75361525215,38791.0,260685.75361525215,2.0,260687.75361525215,0.0,0.0,3.0,260686.75361525215,260686.75361525215,2.0,3.0,260731.75361525215,260688.25361525215,1.0,0.0,3.0,260687.75361525215,260687.75361525215,2.0,0.0,260732.75361525215,260689.25361525215,1.0,1.0,3.0,260688.25361525215,260688.25361525215,2.0,3.0,260733.25361525215,260689.75361525215,4.0,260756.75361525215,2.0,260769.25361525215,38802.0,260757.75361525215,2.0,260770.25361525215,38803.0,260769.25361525215,2.0,260781.75361525215,260650.75361525215,260650.75361525215,2.0,0.0,260684.75361525215,260651.75361525215,,,,,,,-3980
3,115.33034108585709,38654.0,259907.25361525215,2.0,259909.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,260770.25361525215,260770.25361525215,2.0,0.0,260804.25361525215,260771.25361525215,0.0,260804.25361525215,2.0,260806.25361525215,38806.0,260781.75361525215,2.0,260783.75361525215,38807.0,260783.75361525215,2.0,260785.75361525215,0.0,0.0,1.0,260806.25361525215,260806.25361525215,2.0,3.0,260851.25361525215,260807.75361525215,1.0,0.0,4.0,260806.25361525215,260806.25361525215,2.0,3.0,260851.25361525215,260807.75361525215,2.0,0.0,4.0,260807.75361525215,260807.75361525215,2.0,3.0,260852.75361525215,260809.25361525215,4.0,260876.25361525215,2.0,260888.75361525215,38818.0,260876.25361525215,2.0,260888.75361525215,38819.0,260888.75361525215,2.0,260901.25361525215,,,,,,,,,,,,,-3980
13,131.62595018285143,38654.0,259908.75361525215,2.0,259910.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,260888.75361525215,260888.75361525215,2.0,5.0,260922.75361525215,260889.75361525215,0.0,260922.75361525215,2.0,260924.75361525215,1.0,260923.75361525215,2.0,260925.75361525215,38824.0,260924.75361525215,2.0,260926.75361525215,0.0,0.0,3.0,260925.75361525215,260925.75361525215,2.0,3.0,260970.75361525215,260927.25361525215,1.0,0.0,3.0,260926.75361525215,260926.75361525215,2.0,3.0,260971.75361525215,260928.25361525215,2.0,0.0,3.0,260927.25361525215,260927.25361525215,2.0,3.0,260972.25361525215,260928.75361525215,4.0,260995.75361525215,2.0,261008.25361525215,38835.0,260996.75361525215,2.0,261009.25361525215,38836.0,261008.25361525215,2.0,261020.75361525215,260889.75361525215,260889.75361525215,2.0,0.0,260923.75361525215,260890.75361525215,,,,,,,-3980
11,133.52120409611203,38655.0,259909.25361525215,2.0,259911.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,261009.25361525215,261009.25361525215,2.0,0.0,261043.25361525215,261010.25361525215,0.0,261043.25361525215,2.0,261045.25361525215,38839.0,261020.75361525215,2.0,261022.75361525215,38840.0,261022.75361525215,2.0,261024.75361525215,0.0,0.0,1.0,261045.25361525215,261045.25361525215,2.0,0.0,261090.25361525215,261046.75361525215,0.0,1.0,4.0,261045.25361525215,261045.25361525215,2.0,3.0,261090.25361525215,261046.75361525215,1.0,1.0,4.0,261046.75361525215,261046.75361525215,2.0,3.0,261091.75361525215,261048.25361525215,4.0,261115.25361525215,2.0,261127.75361525215,38851.0,261115.25361525215,2.0,261127.75361525215,38852.0,261127.75361525215,2.0,261140.25361525215,,,,,,,,,,,,,-3980
