Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher2Dryer1
10,9.832473425208885,102188.0,698962.2536152522,2.0,698964.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,699002.2536152522,699002.2536152522,2.0,0.0,699036.2536152522,699003.2536152522,0.0,699036.2536152522,2.0,699038.2536152522,102225.0,699003.2536152522,2.0,699005.2536152522,102226.0,699005.2536152522,2.0,699007.2536152522,0.0,0.0,1.0,699038.2536152522,699038.2536152522,2.0,0.0,699083.2536152522,699039.7536152522,0.0,1.0,4.0,699038.2536152522,699038.2536152522,2.0,3.0,699083.2536152522,699039.7536152522,1.0,1.0,4.0,699039.7536152522,699039.7536152522,2.0,3.0,699084.7536152522,699041.2536152522,4.0,699108.2536152522,2.0,699120.7536152522,102237.0,699108.2536152522,2.0,699120.7536152522,102238.0,699120.7536152522,2.0,699133.2536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,102188.0,698964.2536152522,2.0,698966.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,699120.7536152522,699120.7536152522,2.0,2.0,699154.7536152522,699121.7536152522,0.0,699154.7536152522,2.0,699156.7536152522,102241.0,699133.2536152522,2.0,699135.2536152522,102242.0,699135.2536152522,2.0,699137.2536152522,0.0,0.0,1.0,699156.7536152522,699156.7536152522,2.0,3.0,699201.7536152522,699158.2536152522,1.0,0.0,4.0,699156.7536152522,699156.7536152522,2.0,3.0,699201.7536152522,699158.2536152522,2.0,0.0,4.0,699158.2536152522,699158.2536152522,2.0,3.0,699203.2536152522,699159.7536152522,4.0,699226.7536152522,2.0,699239.2536152522,102253.0,699226.7536152522,2.0,699239.2536152522,102254.0,699239.2536152522,2.0,699251.7536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,102188.0,698966.2536152522,2.0,698968.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,699239.2536152522,699239.2536152522,2.0,5.0,699273.2536152522,699240.2536152522,0.0,699273.2536152522,2.0,699275.2536152522,102257.0,699251.7536152522,2.0,699253.7536152522,102258.0,699253.7536152522,2.0,699255.7536152522,0.0,0.0,1.0,699275.2536152522,699275.2536152522,2.0,3.0,699320.2536152522,699276.7536152522,1.0,0.0,4.0,699275.2536152522,699275.2536152522,2.0,3.0,699320.2536152522,699276.7536152522,2.0,0.0,4.0,699276.7536152522,699276.7536152522,2.0,3.0,699321.7536152522,699278.2536152522,4.0,699345.2536152522,2.0,699357.7536152522,102269.0,699345.2536152522,2.0,699357.7536152522,102270.0,699357.7536152522,2.0,699370.2536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,102188.0,698968.2536152522,2.0,698970.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,699357.7536152522,699357.7536152522,2.0,5.0,699391.7536152522,699358.7536152522,0.0,699391.7536152522,2.0,699393.7536152522,102273.0,699370.2536152522,2.0,699372.2536152522,102274.0,699372.2536152522,2.0,699374.2536152522,0.0,0.0,1.0,699393.7536152522,699393.7536152522,2.0,3.0,699438.7536152522,699395.2536152522,1.0,0.0,4.0,699393.7536152522,699393.7536152522,2.0,3.0,699438.7536152522,699395.2536152522,2.0,0.0,4.0,699395.2536152522,699395.2536152522,2.0,3.0,699440.2536152522,699396.7536152522,4.0,699463.7536152522,2.0,699476.2536152522,102285.0,699463.7536152522,2.0,699476.2536152522,102286.0,699476.2536152522,2.0,699488.7536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,102188.0,698970.2536152522,2.0,698972.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,699476.2536152522,699476.2536152522,2.0,2.0,699510.2536152522,699477.2536152522,0.0,699510.2536152522,2.0,699512.2536152522,1.0,699511.2536152522,2.0,699513.2536152522,102291.0,699512.2536152522,2.0,699514.2536152522,0.0,0.0,3.0,699513.2536152522,699513.2536152522,2.0,3.0,699558.2536152522,699514.7536152522,1.0,0.0,3.0,699514.2536152522,699514.2536152522,2.0,3.0,699559.2536152522,699515.7536152522,2.0,0.0,3.0,699514.7536152522,699514.7536152522,2.0,3.0,699559.7536152522,699516.2536152522,4.0,699583.2536152522,2.0,699595.7536152522,102302.0,699584.2536152522,2.0,699596.7536152522,102303.0,699595.7536152522,2.0,699608.2536152522,699477.2536152522,699477.2536152522,2.0,0.0,699511.2536152522,699478.2536152522,,,,,,,-10980
13,84.12732672245617,102188.0,698972.2536152522,2.0,698974.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,699596.7536152522,699596.7536152522,2.0,0.0,699630.7536152522,699597.7536152522,0.0,699630.7536152522,2.0,699632.7536152522,1.0,699631.7536152522,2.0,699633.7536152522,102308.0,699632.7536152522,2.0,699634.7536152522,0.0,0.0,3.0,699633.7536152522,699633.7536152522,2.0,0.0,699678.7536152522,699635.2536152522,0.0,1.0,3.0,699634.7536152522,699634.7536152522,2.0,3.0,699679.7536152522,699636.2536152522,1.0,1.0,3.0,699635.2536152522,699635.2536152522,2.0,3.0,699680.2536152522,699636.7536152522,4.0,699703.7536152522,2.0,699716.2536152522,102319.0,699704.7536152522,2.0,699717.2536152522,102320.0,699716.2536152522,2.0,699728.7536152522,699597.7536152522,699597.7536152522,2.0,0.0,699631.7536152522,699598.7536152522,,,,,,,-10980
16,87.1816365703615,102188.0,698974.2536152522,2.0,698976.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,699717.2536152522,699717.2536152522,2.0,5.0,699751.2536152522,699718.2536152522,0.0,699751.2536152522,2.0,699753.2536152522,1.0,699752.2536152522,2.0,699754.2536152522,102325.0,699753.2536152522,2.0,699755.2536152522,0.0,0.0,3.0,699754.2536152522,699754.2536152522,2.0,3.0,699799.2536152522,699755.7536152522,1.0,0.0,3.0,699755.2536152522,699755.2536152522,2.0,0.0,699800.2536152522,699756.7536152522,1.0,1.0,3.0,699755.7536152522,699755.7536152522,2.0,3.0,699800.7536152522,699757.2536152522,4.0,699824.2536152522,2.0,699836.7536152522,102336.0,699825.2536152522,2.0,699837.7536152522,102337.0,699836.7536152522,2.0,699849.2536152522,699718.2536152522,699718.2536152522,2.0,0.0,699752.2536152522,699719.2536152522,,,,,,,-10980
3,115.33034108585709,102188.0,698974.7536152522,2.0,698976.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,699837.7536152522,699837.7536152522,2.0,0.0,699871.7536152522,699838.7536152522,0.0,699871.7536152522,2.0,699873.7536152522,102340.0,699849.2536152522,2.0,699851.2536152522,102341.0,699851.2536152522,2.0,699853.2536152522,0.0,0.0,1.0,699873.7536152522,699873.7536152522,2.0,3.0,699918.7536152522,699875.2536152522,1.0,0.0,4.0,699873.7536152522,699873.7536152522,2.0,3.0,699918.7536152522,699875.2536152522,2.0,0.0,4.0,699875.2536152522,699875.2536152522,2.0,3.0,699920.2536152522,699876.7536152522,4.0,699943.7536152522,2.0,699956.2536152522,102352.0,699943.7536152522,2.0,699956.2536152522,102353.0,699956.2536152522,2.0,699968.7536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,102188.0,698976.2536152522,2.0,698978.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,699956.2536152522,699956.2536152522,2.0,5.0,699990.2536152522,699957.2536152522,0.0,699990.2536152522,2.0,699992.2536152522,1.0,699991.2536152522,2.0,699993.2536152522,102358.0,699992.2536152522,2.0,699994.2536152522,0.0,0.0,3.0,699993.2536152522,699993.2536152522,2.0,3.0,700038.2536152522,699994.7536152522,1.0,0.0,3.0,699994.2536152522,699994.2536152522,2.0,3.0,700039.2536152522,699995.7536152522,2.0,0.0,3.0,699994.7536152522,699994.7536152522,2.0,3.0,700039.7536152522,699996.2536152522,4.0,700063.2536152522,2.0,700075.7536152522,102369.0,700064.2536152522,2.0,700076.7536152522,102370.0,700075.7536152522,2.0,700088.2536152522,699957.2536152522,699957.2536152522,2.0,0.0,699991.2536152522,699958.2536152522,,,,,,,-10980
11,133.52120409611203,102189.0,698976.7536152522,2.0,698978.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,700076.7536152522,700076.7536152522,2.0,0.0,700110.7536152522,700077.7536152522,0.0,700110.7536152522,2.0,700112.7536152522,102373.0,700088.2536152522,2.0,700090.2536152522,102374.0,700090.2536152522,2.0,700092.2536152522,0.0,0.0,1.0,700112.7536152522,700112.7536152522,2.0,0.0,700157.7536152522,700114.2536152522,0.0,1.0,4.0,700112.7536152522,700112.7536152522,2.0,3.0,700157.7536152522,700114.2536152522,1.0,1.0,4.0,700114.2536152522,700114.2536152522,2.0,3.0,700159.2536152522,700115.7536152522,4.0,700182.7536152522,2.0,700195.2536152522,102385.0,700182.7536152522,2.0,700195.2536152522,102386.0,700195.2536152522,2.0,700207.7536152522,,,,,,,,,,,,,-10980
