Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher2Dryer1
10,9.832473425208885,19058.0,124552.75361525215,2.0,124554.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,124592.75361525215,124592.75361525215,2.0,0.0,124626.75361525215,124593.75361525215,0.0,124626.75361525215,2.0,124628.75361525215,19095.0,124593.75361525215,2.0,124595.75361525215,19096.0,124595.75361525215,2.0,124597.75361525215,0.0,0.0,1.0,124628.75361525215,124628.75361525215,2.0,0.0,124673.75361525215,124630.25361525215,0.0,1.0,4.0,124628.75361525215,124628.75361525215,2.0,3.0,124673.75361525215,124630.25361525215,1.0,1.0,4.0,124630.25361525215,124630.25361525215,2.0,3.0,124675.25361525215,124631.75361525215,4.0,124698.75361525215,2.0,124711.25361525215,19107.0,124698.75361525215,2.0,124711.25361525215,19108.0,124711.25361525215,2.0,124723.75361525215,,,,,,,,,,,,,-5980
5,15.320640671400277,19058.0,124554.75361525215,2.0,124556.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,124711.25361525215,124711.25361525215,2.0,3.0,124745.25361525215,124712.25361525215,0.0,124745.25361525215,2.0,124747.25361525215,19111.0,124723.75361525215,2.0,124725.75361525215,19112.0,124725.75361525215,2.0,124727.75361525215,0.0,0.0,1.0,124747.25361525215,124747.25361525215,2.0,3.0,124792.25361525215,124748.75361525215,1.0,0.0,4.0,124747.25361525215,124747.25361525215,2.0,3.0,124792.25361525215,124748.75361525215,2.0,0.0,4.0,124748.75361525215,124748.75361525215,2.0,3.0,124793.75361525215,124750.25361525215,4.0,124817.25361525215,2.0,124829.75361525215,19123.0,124817.25361525215,2.0,124829.75361525215,19124.0,124829.75361525215,2.0,124842.25361525215,,,,,,,,,,,,,-5980
6,28.424702764491286,19058.0,124556.75361525215,2.0,124558.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,124829.75361525215,124829.75361525215,2.0,5.0,124863.75361525215,124830.75361525215,0.0,124863.75361525215,2.0,124865.75361525215,19127.0,124842.25361525215,2.0,124844.25361525215,19128.0,124844.25361525215,2.0,124846.25361525215,0.0,0.0,1.0,124865.75361525215,124865.75361525215,2.0,3.0,124910.75361525215,124867.25361525215,1.0,0.0,4.0,124865.75361525215,124865.75361525215,2.0,3.0,124910.75361525215,124867.25361525215,2.0,0.0,4.0,124867.25361525215,124867.25361525215,2.0,3.0,124912.25361525215,124868.75361525215,4.0,124935.75361525215,2.0,124948.25361525215,19139.0,124935.75361525215,2.0,124948.25361525215,19140.0,124948.25361525215,2.0,124960.75361525215,,,,,,,,,,,,,-5980
4,58.208222693448434,19058.0,124558.75361525215,2.0,124560.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,124948.25361525215,124948.25361525215,2.0,6.0,124982.25361525215,124949.25361525215,0.0,124982.25361525215,2.0,124984.25361525215,19143.0,124960.75361525215,2.0,124962.75361525215,19144.0,124962.75361525215,2.0,124964.75361525215,0.0,0.0,1.0,124984.25361525215,124984.25361525215,2.0,3.0,125029.25361525215,124985.75361525215,1.0,0.0,4.0,124984.25361525215,124984.25361525215,2.0,3.0,125029.25361525215,124985.75361525215,2.0,0.0,4.0,124985.75361525215,124985.75361525215,2.0,3.0,125030.75361525215,124987.25361525215,4.0,125054.25361525215,2.0,125066.75361525215,19155.0,125054.25361525215,2.0,125066.75361525215,19156.0,125066.75361525215,2.0,125079.25361525215,,,,,,,,,,,,,-5980
12,70.43138105514608,19058.0,124560.75361525215,2.0,124562.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,125066.75361525215,125066.75361525215,2.0,2.0,125100.75361525215,125067.75361525215,0.0,125100.75361525215,2.0,125102.75361525215,1.0,125101.75361525215,2.0,125103.75361525215,19161.0,125102.75361525215,2.0,125104.75361525215,0.0,0.0,3.0,125103.75361525215,125103.75361525215,2.0,3.0,125148.75361525215,125105.25361525215,1.0,0.0,3.0,125104.75361525215,125104.75361525215,2.0,3.0,125149.75361525215,125106.25361525215,2.0,0.0,3.0,125105.25361525215,125105.25361525215,2.0,3.0,125150.25361525215,125106.75361525215,4.0,125173.75361525215,2.0,125186.25361525215,19172.0,125174.75361525215,2.0,125187.25361525215,19173.0,125186.25361525215,2.0,125198.75361525215,125067.75361525215,125067.75361525215,2.0,2.0,125101.75361525215,125068.75361525215,,,,,,,-5980
13,84.12732672245617,19058.0,124562.75361525215,2.0,124564.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,125187.25361525215,125187.25361525215,2.0,3.0,125221.25361525215,125188.25361525215,0.0,125221.25361525215,2.0,125223.25361525215,1.0,125222.25361525215,2.0,125224.25361525215,19178.0,125223.25361525215,2.0,125225.25361525215,0.0,0.0,3.0,125224.25361525215,125224.25361525215,2.0,3.0,125269.25361525215,125225.75361525215,1.0,0.0,3.0,125225.25361525215,125225.25361525215,2.0,3.0,125270.25361525215,125226.75361525215,2.0,0.0,3.0,125225.75361525215,125225.75361525215,2.0,3.0,125270.75361525215,125227.25361525215,4.0,125294.25361525215,2.0,125306.75361525215,19189.0,125295.25361525215,2.0,125307.75361525215,19190.0,125306.75361525215,2.0,125319.25361525215,125188.25361525215,125188.25361525215,2.0,0.0,125222.25361525215,125189.25361525215,,,,,,,-5980
16,87.1816365703615,19058.0,124564.75361525215,2.0,124566.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,125307.75361525215,125307.75361525215,2.0,5.0,125341.75361525215,125308.75361525215,0.0,125341.75361525215,2.0,125343.75361525215,1.0,125342.75361525215,2.0,125344.75361525215,19195.0,125343.75361525215,2.0,125345.75361525215,0.0,0.0,3.0,125344.75361525215,125344.75361525215,2.0,3.0,125389.75361525215,125346.25361525215,1.0,0.0,3.0,125345.75361525215,125345.75361525215,2.0,0.0,125390.75361525215,125347.25361525215,1.0,1.0,3.0,125346.25361525215,125346.25361525215,2.0,3.0,125391.25361525215,125347.75361525215,4.0,125414.75361525215,2.0,125427.25361525215,19206.0,125415.75361525215,2.0,125428.25361525215,19207.0,125427.25361525215,2.0,125439.75361525215,125308.75361525215,125308.75361525215,2.0,0.0,125342.75361525215,125309.75361525215,,,,,,,-5980
3,115.33034108585709,19058.0,124565.25361525215,2.0,124567.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,125428.25361525215,125428.25361525215,2.0,0.0,125462.25361525215,125429.25361525215,0.0,125462.25361525215,2.0,125464.25361525215,19210.0,125439.75361525215,2.0,125441.75361525215,19211.0,125441.75361525215,2.0,125443.75361525215,0.0,0.0,1.0,125464.25361525215,125464.25361525215,2.0,3.0,125509.25361525215,125465.75361525215,1.0,0.0,4.0,125464.25361525215,125464.25361525215,2.0,3.0,125509.25361525215,125465.75361525215,2.0,0.0,4.0,125465.75361525215,125465.75361525215,2.0,3.0,125510.75361525215,125467.25361525215,4.0,125534.25361525215,2.0,125546.75361525215,19222.0,125534.25361525215,2.0,125546.75361525215,19223.0,125546.75361525215,2.0,125559.25361525215,,,,,,,,,,,,,-5980
13,131.62595018285143,19058.0,124566.75361525215,2.0,124568.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,125546.75361525215,125546.75361525215,2.0,6.0,125580.75361525215,125547.75361525215,0.0,125580.75361525215,2.0,125582.75361525215,1.0,125581.75361525215,2.0,125583.75361525215,19228.0,125582.75361525215,2.0,125584.75361525215,0.0,0.0,3.0,125583.75361525215,125583.75361525215,2.0,3.0,125628.75361525215,125585.25361525215,1.0,0.0,3.0,125584.75361525215,125584.75361525215,2.0,3.0,125629.75361525215,125586.25361525215,2.0,0.0,3.0,125585.25361525215,125585.25361525215,2.0,3.0,125630.25361525215,125586.75361525215,4.0,125653.75361525215,2.0,125666.25361525215,19239.0,125654.75361525215,2.0,125667.25361525215,19240.0,125666.25361525215,2.0,125678.75361525215,125547.75361525215,125547.75361525215,2.0,0.0,125581.75361525215,125548.75361525215,,,,,,,-5980
11,133.52120409611203,19059.0,124567.25361525215,2.0,124569.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,125667.25361525215,125667.25361525215,2.0,0.0,125701.25361525215,125668.25361525215,0.0,125701.25361525215,2.0,125703.25361525215,19243.0,125678.75361525215,2.0,125680.75361525215,19244.0,125680.75361525215,2.0,125682.75361525215,0.0,0.0,1.0,125703.25361525215,125703.25361525215,2.0,0.0,125748.25361525215,125704.75361525215,0.0,1.0,4.0,125703.25361525215,125703.25361525215,2.0,3.0,125748.25361525215,125704.75361525215,1.0,1.0,4.0,125704.75361525215,125704.75361525215,2.0,3.0,125749.75361525215,125706.25361525215,4.0,125773.25361525215,2.0,125785.75361525215,19255.0,125773.25361525215,2.0,125785.75361525215,19256.0,125785.75361525215,2.0,125798.25361525215,,,,,,,,,,,,,-5980
