Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher0Dryer1
10,9.832473425208885,38061.0,255801.75361525215,2.0,255803.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,255841.75361525215,255841.75361525215,2.0,0.0,255875.75361525215,255842.75361525215,0.0,255875.75361525215,2.0,255877.75361525215,38098.0,255842.75361525215,2.0,255844.75361525215,38099.0,255844.75361525215,2.0,255846.75361525215,0.0,0.0,1.0,255877.75361525215,255877.75361525215,2.0,0.0,255922.75361525215,255879.25361525215,0.0,1.0,4.0,255877.75361525215,255877.75361525215,2.0,3.0,255922.75361525215,255879.25361525215,1.0,1.0,4.0,255879.25361525215,255879.25361525215,2.0,3.0,255924.25361525215,255880.75361525215,4.0,255947.75361525215,2.0,255960.25361525215,38110.0,255947.75361525215,2.0,255960.25361525215,38111.0,255960.25361525215,2.0,255972.75361525215,,,,,,,,,,,,,-980
5,15.320640671400277,38061.0,255803.75361525215,2.0,255805.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,255960.25361525215,255960.25361525215,2.0,5.0,255994.25361525215,255961.25361525215,0.0,255994.25361525215,2.0,255996.25361525215,38114.0,255972.75361525215,2.0,255974.75361525215,38115.0,255974.75361525215,2.0,255976.75361525215,0.0,0.0,1.0,255996.25361525215,255996.25361525215,2.0,3.0,256041.25361525215,255997.75361525215,1.0,0.0,4.0,255996.25361525215,255996.25361525215,2.0,3.0,256041.25361525215,255997.75361525215,2.0,0.0,4.0,255997.75361525215,255997.75361525215,2.0,3.0,256042.75361525215,255999.25361525215,4.0,256066.25361525215,2.0,256078.75361525215,38126.0,256066.25361525215,2.0,256078.75361525215,38127.0,256078.75361525215,2.0,256091.25361525215,,,,,,,,,,,,,-980
6,28.424702764491286,38061.0,255805.75361525215,2.0,255807.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,256078.75361525215,256078.75361525215,2.0,5.0,256112.75361525215,256079.75361525215,0.0,256112.75361525215,2.0,256114.75361525215,38130.0,256091.25361525215,2.0,256093.25361525215,38131.0,256093.25361525215,2.0,256095.25361525215,0.0,0.0,1.0,256114.75361525215,256114.75361525215,2.0,3.0,256159.75361525215,256116.25361525215,1.0,0.0,4.0,256114.75361525215,256114.75361525215,2.0,3.0,256159.75361525215,256116.25361525215,2.0,0.0,4.0,256116.25361525215,256116.25361525215,2.0,3.0,256161.25361525215,256117.75361525215,4.0,256184.75361525215,2.0,256197.25361525215,38142.0,256184.75361525215,2.0,256197.25361525215,38143.0,256197.25361525215,2.0,256209.75361525215,,,,,,,,,,,,,-980
4,58.208222693448434,38061.0,255807.75361525215,2.0,255809.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,256197.25361525215,256197.25361525215,2.0,2.0,256231.25361525215,256198.25361525215,0.0,256231.25361525215,2.0,256233.25361525215,38146.0,256209.75361525215,2.0,256211.75361525215,38147.0,256211.75361525215,2.0,256213.75361525215,0.0,0.0,1.0,256233.25361525215,256233.25361525215,2.0,3.0,256278.25361525215,256234.75361525215,1.0,0.0,4.0,256233.25361525215,256233.25361525215,2.0,3.0,256278.25361525215,256234.75361525215,2.0,0.0,4.0,256234.75361525215,256234.75361525215,2.0,3.0,256279.75361525215,256236.25361525215,4.0,256303.25361525215,2.0,256315.75361525215,38158.0,256303.25361525215,2.0,256315.75361525215,38159.0,256315.75361525215,2.0,256328.25361525215,,,,,,,,,,,,,-980
12,70.43138105514608,38061.0,255809.75361525215,2.0,255811.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,256315.75361525215,256315.75361525215,2.0,2.0,256349.75361525215,256316.75361525215,0.0,256349.75361525215,2.0,256351.75361525215,1.0,256350.75361525215,2.0,256352.75361525215,38164.0,256351.75361525215,2.0,256353.75361525215,0.0,0.0,3.0,256352.75361525215,256352.75361525215,2.0,3.0,256397.75361525215,256354.25361525215,1.0,0.0,3.0,256353.75361525215,256353.75361525215,2.0,3.0,256398.75361525215,256355.25361525215,2.0,0.0,3.0,256354.25361525215,256354.25361525215,2.0,3.0,256399.25361525215,256355.75361525215,4.0,256422.75361525215,2.0,256435.25361525215,38175.0,256423.75361525215,2.0,256436.25361525215,38176.0,256435.25361525215,2.0,256447.75361525215,256316.75361525215,256316.75361525215,2.0,5.0,256350.75361525215,256317.75361525215,,,,,,,-980
13,84.12732672245617,38061.0,255811.75361525215,2.0,255813.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,256436.25361525215,256436.25361525215,2.0,0.0,256470.25361525215,256437.25361525215,0.0,256470.25361525215,2.0,256472.25361525215,1.0,256471.25361525215,2.0,256473.25361525215,38181.0,256472.25361525215,2.0,256474.25361525215,0.0,0.0,3.0,256473.25361525215,256473.25361525215,2.0,0.0,256518.25361525215,256474.75361525215,0.0,1.0,3.0,256474.25361525215,256474.25361525215,2.0,3.0,256519.25361525215,256475.75361525215,1.0,1.0,3.0,256474.75361525215,256474.75361525215,2.0,3.0,256519.75361525215,256476.25361525215,4.0,256543.25361525215,2.0,256555.75361525215,38192.0,256544.25361525215,2.0,256556.75361525215,38193.0,256555.75361525215,2.0,256568.25361525215,256437.25361525215,256437.25361525215,2.0,0.0,256471.25361525215,256438.25361525215,,,,,,,-980
16,87.1816365703615,38061.0,255813.75361525215,2.0,255815.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,256556.75361525215,256556.75361525215,2.0,5.0,256590.75361525215,256557.75361525215,0.0,256590.75361525215,2.0,256592.75361525215,1.0,256591.75361525215,2.0,256593.75361525215,38198.0,256592.75361525215,2.0,256594.75361525215,0.0,0.0,3.0,256593.75361525215,256593.75361525215,2.0,3.0,256638.75361525215,256595.25361525215,1.0,0.0,3.0,256594.75361525215,256594.75361525215,2.0,0.0,256639.75361525215,256596.25361525215,1.0,1.0,3.0,256595.25361525215,256595.25361525215,2.0,3.0,256640.25361525215,256596.75361525215,4.0,256663.75361525215,2.0,256676.25361525215,38209.0,256664.75361525215,2.0,256677.25361525215,38210.0,256676.25361525215,2.0,256688.75361525215,256557.75361525215,256557.75361525215,2.0,0.0,256591.75361525215,256558.75361525215,,,,,,,-980
3,115.33034108585709,38061.0,255814.25361525215,2.0,255816.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,256677.25361525215,256677.25361525215,2.0,0.0,256711.25361525215,256678.25361525215,0.0,256711.25361525215,2.0,256713.25361525215,38213.0,256688.75361525215,2.0,256690.75361525215,38214.0,256690.75361525215,2.0,256692.75361525215,0.0,0.0,1.0,256713.25361525215,256713.25361525215,2.0,3.0,256758.25361525215,256714.75361525215,1.0,0.0,4.0,256713.25361525215,256713.25361525215,2.0,3.0,256758.25361525215,256714.75361525215,2.0,0.0,4.0,256714.75361525215,256714.75361525215,2.0,3.0,256759.75361525215,256716.25361525215,4.0,256783.25361525215,2.0,256795.75361525215,38225.0,256783.25361525215,2.0,256795.75361525215,38226.0,256795.75361525215,2.0,256808.25361525215,,,,,,,,,,,,,-980
13,131.62595018285143,38061.0,255815.75361525215,2.0,255817.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,256795.75361525215,256795.75361525215,2.0,2.0,256829.75361525215,256796.75361525215,0.0,256829.75361525215,2.0,256831.75361525215,1.0,256830.75361525215,2.0,256832.75361525215,38231.0,256831.75361525215,2.0,256833.75361525215,0.0,0.0,3.0,256832.75361525215,256832.75361525215,2.0,3.0,256877.75361525215,256834.25361525215,1.0,0.0,3.0,256833.75361525215,256833.75361525215,2.0,3.0,256878.75361525215,256835.25361525215,2.0,0.0,3.0,256834.25361525215,256834.25361525215,2.0,3.0,256879.25361525215,256835.75361525215,4.0,256902.75361525215,2.0,256915.25361525215,38242.0,256903.75361525215,2.0,256916.25361525215,38243.0,256915.25361525215,2.0,256927.75361525215,256796.75361525215,256796.75361525215,2.0,0.0,256830.75361525215,256797.75361525215,,,,,,,-980
11,133.52120409611203,38062.0,255816.25361525215,2.0,255818.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,256916.25361525215,256916.25361525215,2.0,0.0,256950.25361525215,256917.25361525215,0.0,256950.25361525215,2.0,256952.25361525215,38246.0,256927.75361525215,2.0,256929.75361525215,38247.0,256929.75361525215,2.0,256931.75361525215,0.0,0.0,1.0,256952.25361525215,256952.25361525215,2.0,0.0,256997.25361525215,256953.75361525215,0.0,1.0,4.0,256952.25361525215,256952.25361525215,2.0,3.0,256997.25361525215,256953.75361525215,1.0,1.0,4.0,256953.75361525215,256953.75361525215,2.0,3.0,256998.75361525215,256955.25361525215,4.0,257022.25361525215,2.0,257034.75361525215,38258.0,257022.25361525215,2.0,257034.75361525215,38259.0,257034.75361525215,2.0,257047.25361525215,,,,,,,,,,,,,-980
