Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher2Dryer0
10,9.832473425208885,139605.0,957404.7536152522,2.0,957406.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,957444.7536152522,957444.7536152522,2.0,0.0,957478.7536152522,957445.7536152522,0.0,957478.7536152522,2.0,957480.7536152522,139642.0,957445.7536152522,2.0,957447.7536152522,139643.0,957447.7536152522,2.0,957449.7536152522,0.0,0.0,1.0,957480.7536152522,957480.7536152522,2.0,0.0,957525.7536152522,957482.2536152522,0.0,1.0,4.0,957480.7536152522,957480.7536152522,2.0,3.0,957525.7536152522,957482.2536152522,1.0,1.0,4.0,957482.2536152522,957482.2536152522,2.0,3.0,957527.2536152522,957483.7536152522,4.0,957550.7536152522,2.0,957563.2536152522,139654.0,957550.7536152522,2.0,957563.2536152522,139655.0,957563.2536152522,2.0,957575.7536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,139605.0,957406.7536152522,2.0,957408.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,957563.2536152522,957563.2536152522,2.0,5.0,957597.2536152522,957564.2536152522,0.0,957597.2536152522,2.0,957599.2536152522,139658.0,957575.7536152522,2.0,957577.7536152522,139659.0,957577.7536152522,2.0,957579.7536152522,0.0,0.0,1.0,957599.2536152522,957599.2536152522,2.0,3.0,957644.2536152522,957600.7536152522,1.0,0.0,4.0,957599.2536152522,957599.2536152522,2.0,3.0,957644.2536152522,957600.7536152522,2.0,0.0,4.0,957600.7536152522,957600.7536152522,2.0,3.0,957645.7536152522,957602.2536152522,4.0,957669.2536152522,2.0,957681.7536152522,139670.0,957669.2536152522,2.0,957681.7536152522,139671.0,957681.7536152522,2.0,957694.2536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,139605.0,957408.7536152522,2.0,957410.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,957681.7536152522,957681.7536152522,2.0,5.0,957715.7536152522,957682.7536152522,0.0,957715.7536152522,2.0,957717.7536152522,139674.0,957694.2536152522,2.0,957696.2536152522,139675.0,957696.2536152522,2.0,957698.2536152522,0.0,0.0,1.0,957717.7536152522,957717.7536152522,2.0,3.0,957762.7536152522,957719.2536152522,1.0,0.0,4.0,957717.7536152522,957717.7536152522,2.0,3.0,957762.7536152522,957719.2536152522,2.0,0.0,4.0,957719.2536152522,957719.2536152522,2.0,3.0,957764.2536152522,957720.7536152522,4.0,957787.7536152522,2.0,957800.2536152522,139686.0,957787.7536152522,2.0,957800.2536152522,139687.0,957800.2536152522,2.0,957812.7536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,139605.0,957410.7536152522,2.0,957412.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,957800.2536152522,957800.2536152522,2.0,5.0,957834.2536152522,957801.2536152522,0.0,957834.2536152522,2.0,957836.2536152522,139690.0,957812.7536152522,2.0,957814.7536152522,139691.0,957814.7536152522,2.0,957816.7536152522,0.0,0.0,1.0,957836.2536152522,957836.2536152522,2.0,3.0,957881.2536152522,957837.7536152522,1.0,0.0,4.0,957836.2536152522,957836.2536152522,2.0,3.0,957881.2536152522,957837.7536152522,2.0,0.0,4.0,957837.7536152522,957837.7536152522,2.0,3.0,957882.7536152522,957839.2536152522,4.0,957906.2536152522,2.0,957918.7536152522,139702.0,957906.2536152522,2.0,957918.7536152522,139703.0,957918.7536152522,2.0,957931.2536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,139605.0,957412.7536152522,2.0,957414.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,957918.7536152522,957918.7536152522,2.0,0.0,957952.7536152522,957919.7536152522,0.0,957952.7536152522,2.0,957954.7536152522,1.0,957953.7536152522,2.0,957955.7536152522,139708.0,957954.7536152522,2.0,957956.7536152522,0.0,0.0,3.0,957955.7536152522,957955.7536152522,2.0,0.0,958000.7536152522,957957.2536152522,0.0,1.0,3.0,957956.7536152522,957956.7536152522,2.0,3.0,958001.7536152522,957958.2536152522,1.0,1.0,3.0,957957.2536152522,957957.2536152522,2.0,3.0,958002.2536152522,957958.7536152522,4.0,958025.7536152522,2.0,958038.2536152522,139719.0,958026.7536152522,2.0,958039.2536152522,139720.0,958038.2536152522,2.0,958050.7536152522,957919.7536152522,957919.7536152522,2.0,0.0,957953.7536152522,957920.7536152522,,,,,,,-8980
13,84.12732672245617,139605.0,957414.7536152522,2.0,957416.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,958039.2536152522,958039.2536152522,2.0,0.0,958073.2536152522,958040.2536152522,0.0,958073.2536152522,2.0,958075.2536152522,1.0,958074.2536152522,2.0,958076.2536152522,139725.0,958075.2536152522,2.0,958077.2536152522,0.0,0.0,3.0,958076.2536152522,958076.2536152522,2.0,0.0,958121.2536152522,958077.7536152522,0.0,1.0,3.0,958077.2536152522,958077.2536152522,2.0,3.0,958122.2536152522,958078.7536152522,1.0,1.0,3.0,958077.7536152522,958077.7536152522,2.0,3.0,958122.7536152522,958079.2536152522,4.0,958146.2536152522,2.0,958158.7536152522,139736.0,958147.2536152522,2.0,958159.7536152522,139737.0,958158.7536152522,2.0,958171.2536152522,958040.2536152522,958040.2536152522,2.0,0.0,958074.2536152522,958041.2536152522,,,,,,,-8980
16,87.1816365703615,139605.0,957416.7536152522,2.0,957418.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,958159.7536152522,958159.7536152522,2.0,5.0,958193.7536152522,958160.7536152522,0.0,958193.7536152522,2.0,958195.7536152522,1.0,958194.7536152522,2.0,958196.7536152522,139742.0,958195.7536152522,2.0,958197.7536152522,0.0,0.0,3.0,958196.7536152522,958196.7536152522,2.0,3.0,958241.7536152522,958198.2536152522,1.0,0.0,3.0,958197.7536152522,958197.7536152522,2.0,0.0,958242.7536152522,958199.2536152522,1.0,1.0,3.0,958198.2536152522,958198.2536152522,2.0,3.0,958243.2536152522,958199.7536152522,4.0,958266.7536152522,2.0,958279.2536152522,139753.0,958267.7536152522,2.0,958280.2536152522,139754.0,958279.2536152522,2.0,958291.7536152522,958160.7536152522,958160.7536152522,2.0,0.0,958194.7536152522,958161.7536152522,,,,,,,-8980
3,115.33034108585709,139605.0,957417.2536152522,2.0,957419.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,958280.2536152522,958280.2536152522,2.0,0.0,958314.2536152522,958281.2536152522,0.0,958314.2536152522,2.0,958316.2536152522,139757.0,958291.7536152522,2.0,958293.7536152522,139758.0,958293.7536152522,2.0,958295.7536152522,0.0,0.0,1.0,958316.2536152522,958316.2536152522,2.0,3.0,958361.2536152522,958317.7536152522,1.0,0.0,4.0,958316.2536152522,958316.2536152522,2.0,3.0,958361.2536152522,958317.7536152522,2.0,0.0,4.0,958317.7536152522,958317.7536152522,2.0,3.0,958362.7536152522,958319.2536152522,4.0,958386.2536152522,2.0,958398.7536152522,139769.0,958386.2536152522,2.0,958398.7536152522,139770.0,958398.7536152522,2.0,958411.2536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,139605.0,957418.7536152522,2.0,957420.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,958398.7536152522,958398.7536152522,2.0,5.0,958432.7536152522,958399.7536152522,0.0,958432.7536152522,2.0,958434.7536152522,1.0,958433.7536152522,2.0,958435.7536152522,139775.0,958434.7536152522,2.0,958436.7536152522,0.0,0.0,3.0,958435.7536152522,958435.7536152522,2.0,3.0,958480.7536152522,958437.2536152522,1.0,0.0,3.0,958436.7536152522,958436.7536152522,2.0,3.0,958481.7536152522,958438.2536152522,2.0,0.0,3.0,958437.2536152522,958437.2536152522,2.0,3.0,958482.2536152522,958438.7536152522,4.0,958505.7536152522,2.0,958518.2536152522,139786.0,958506.7536152522,2.0,958519.2536152522,139787.0,958518.2536152522,2.0,958530.7536152522,958399.7536152522,958399.7536152522,2.0,0.0,958433.7536152522,958400.7536152522,,,,,,,-8980
11,133.52120409611203,139606.0,957419.2536152522,2.0,957421.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,958519.2536152522,958519.2536152522,2.0,0.0,958553.2536152522,958520.2536152522,0.0,958553.2536152522,2.0,958555.2536152522,139790.0,958530.7536152522,2.0,958532.7536152522,139791.0,958532.7536152522,2.0,958534.7536152522,0.0,0.0,1.0,958555.2536152522,958555.2536152522,2.0,0.0,958600.2536152522,958556.7536152522,0.0,1.0,4.0,958555.2536152522,958555.2536152522,2.0,3.0,958600.2536152522,958556.7536152522,1.0,1.0,4.0,958556.7536152522,958556.7536152522,2.0,3.0,958601.7536152522,958558.2536152522,4.0,958625.2536152522,2.0,958637.7536152522,139802.0,958625.2536152522,2.0,958637.7536152522,139803.0,958637.7536152522,2.0,958650.2536152522,,,,,,,,,,,,,-8980
