Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher2Dryer1
10,9.832473425208885,95072.0,649846.2536152522,2.0,649848.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,649886.2536152522,649886.2536152522,2.0,0.0,649920.2536152522,649887.2536152522,0.0,649920.2536152522,2.0,649922.2536152522,95109.0,649887.2536152522,2.0,649889.2536152522,95110.0,649889.2536152522,2.0,649891.2536152522,0.0,0.0,1.0,649922.2536152522,649922.2536152522,2.0,0.0,649967.2536152522,649923.7536152522,0.0,1.0,4.0,649922.2536152522,649922.2536152522,2.0,3.0,649967.2536152522,649923.7536152522,1.0,1.0,4.0,649923.7536152522,649923.7536152522,2.0,3.0,649968.7536152522,649925.2536152522,4.0,649992.2536152522,2.0,650004.7536152522,95121.0,649992.2536152522,2.0,650004.7536152522,95122.0,650004.7536152522,2.0,650017.2536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,95072.0,649848.2536152522,2.0,649850.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,650004.7536152522,650004.7536152522,2.0,2.0,650038.7536152522,650005.7536152522,0.0,650038.7536152522,2.0,650040.7536152522,95125.0,650017.2536152522,2.0,650019.2536152522,95126.0,650019.2536152522,2.0,650021.2536152522,0.0,0.0,1.0,650040.7536152522,650040.7536152522,2.0,3.0,650085.7536152522,650042.2536152522,1.0,0.0,4.0,650040.7536152522,650040.7536152522,2.0,3.0,650085.7536152522,650042.2536152522,2.0,0.0,4.0,650042.2536152522,650042.2536152522,2.0,3.0,650087.2536152522,650043.7536152522,4.0,650110.7536152522,2.0,650123.2536152522,95137.0,650110.7536152522,2.0,650123.2536152522,95138.0,650123.2536152522,2.0,650135.7536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,95072.0,649850.2536152522,2.0,649852.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,650123.2536152522,650123.2536152522,2.0,5.0,650157.2536152522,650124.2536152522,0.0,650157.2536152522,2.0,650159.2536152522,95141.0,650135.7536152522,2.0,650137.7536152522,95142.0,650137.7536152522,2.0,650139.7536152522,0.0,0.0,1.0,650159.2536152522,650159.2536152522,2.0,3.0,650204.2536152522,650160.7536152522,1.0,0.0,4.0,650159.2536152522,650159.2536152522,2.0,3.0,650204.2536152522,650160.7536152522,2.0,0.0,4.0,650160.7536152522,650160.7536152522,2.0,3.0,650205.7536152522,650162.2536152522,4.0,650229.2536152522,2.0,650241.7536152522,95153.0,650229.2536152522,2.0,650241.7536152522,95154.0,650241.7536152522,2.0,650254.2536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,95072.0,649852.2536152522,2.0,649854.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,650241.7536152522,650241.7536152522,2.0,5.0,650275.7536152522,650242.7536152522,0.0,650275.7536152522,2.0,650277.7536152522,95157.0,650254.2536152522,2.0,650256.2536152522,95158.0,650256.2536152522,2.0,650258.2536152522,0.0,0.0,1.0,650277.7536152522,650277.7536152522,2.0,3.0,650322.7536152522,650279.2536152522,1.0,0.0,4.0,650277.7536152522,650277.7536152522,2.0,3.0,650322.7536152522,650279.2536152522,2.0,0.0,4.0,650279.2536152522,650279.2536152522,2.0,3.0,650324.2536152522,650280.7536152522,4.0,650347.7536152522,2.0,650360.2536152522,95169.0,650347.7536152522,2.0,650360.2536152522,95170.0,650360.2536152522,2.0,650372.7536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,95072.0,649854.2536152522,2.0,649856.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,650360.2536152522,650360.2536152522,2.0,2.0,650394.2536152522,650361.2536152522,0.0,650394.2536152522,2.0,650396.2536152522,1.0,650395.2536152522,2.0,650397.2536152522,95175.0,650396.2536152522,2.0,650398.2536152522,0.0,0.0,3.0,650397.2536152522,650397.2536152522,2.0,3.0,650442.2536152522,650398.7536152522,1.0,0.0,3.0,650398.2536152522,650398.2536152522,2.0,3.0,650443.2536152522,650399.7536152522,2.0,0.0,3.0,650398.7536152522,650398.7536152522,2.0,3.0,650443.7536152522,650400.2536152522,4.0,650467.2536152522,2.0,650479.7536152522,95186.0,650468.2536152522,2.0,650480.7536152522,95187.0,650479.7536152522,2.0,650492.2536152522,650361.2536152522,650361.2536152522,2.0,0.0,650395.2536152522,650362.2536152522,,,,,,,-7980
13,84.12732672245617,95072.0,649856.2536152522,2.0,649858.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,650480.7536152522,650480.7536152522,2.0,0.0,650514.7536152522,650481.7536152522,0.0,650514.7536152522,2.0,650516.7536152522,1.0,650515.7536152522,2.0,650517.7536152522,95192.0,650516.7536152522,2.0,650518.7536152522,0.0,0.0,3.0,650517.7536152522,650517.7536152522,2.0,0.0,650562.7536152522,650519.2536152522,0.0,1.0,3.0,650518.7536152522,650518.7536152522,2.0,3.0,650563.7536152522,650520.2536152522,1.0,1.0,3.0,650519.2536152522,650519.2536152522,2.0,3.0,650564.2536152522,650520.7536152522,4.0,650587.7536152522,2.0,650600.2536152522,95203.0,650588.7536152522,2.0,650601.2536152522,95204.0,650600.2536152522,2.0,650612.7536152522,650481.7536152522,650481.7536152522,2.0,0.0,650515.7536152522,650482.7536152522,,,,,,,-7980
16,87.1816365703615,95072.0,649858.2536152522,2.0,649860.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,650601.2536152522,650601.2536152522,2.0,5.0,650635.2536152522,650602.2536152522,0.0,650635.2536152522,2.0,650637.2536152522,1.0,650636.2536152522,2.0,650638.2536152522,95209.0,650637.2536152522,2.0,650639.2536152522,0.0,0.0,3.0,650638.2536152522,650638.2536152522,2.0,3.0,650683.2536152522,650639.7536152522,1.0,0.0,3.0,650639.2536152522,650639.2536152522,2.0,0.0,650684.2536152522,650640.7536152522,1.0,1.0,3.0,650639.7536152522,650639.7536152522,2.0,3.0,650684.7536152522,650641.2536152522,4.0,650708.2536152522,2.0,650720.7536152522,95220.0,650709.2536152522,2.0,650721.7536152522,95221.0,650720.7536152522,2.0,650733.2536152522,650602.2536152522,650602.2536152522,2.0,0.0,650636.2536152522,650603.2536152522,,,,,,,-7980
3,115.33034108585709,95072.0,649858.7536152522,2.0,649860.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,650721.7536152522,650721.7536152522,2.0,0.0,650755.7536152522,650722.7536152522,0.0,650755.7536152522,2.0,650757.7536152522,95224.0,650733.2536152522,2.0,650735.2536152522,95225.0,650735.2536152522,2.0,650737.2536152522,0.0,0.0,1.0,650757.7536152522,650757.7536152522,2.0,3.0,650802.7536152522,650759.2536152522,1.0,0.0,4.0,650757.7536152522,650757.7536152522,2.0,3.0,650802.7536152522,650759.2536152522,2.0,0.0,4.0,650759.2536152522,650759.2536152522,2.0,3.0,650804.2536152522,650760.7536152522,4.0,650827.7536152522,2.0,650840.2536152522,95236.0,650827.7536152522,2.0,650840.2536152522,95237.0,650840.2536152522,2.0,650852.7536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,95072.0,649860.2536152522,2.0,649862.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,650840.2536152522,650840.2536152522,2.0,5.0,650874.2536152522,650841.2536152522,0.0,650874.2536152522,2.0,650876.2536152522,1.0,650875.2536152522,2.0,650877.2536152522,95242.0,650876.2536152522,2.0,650878.2536152522,0.0,0.0,3.0,650877.2536152522,650877.2536152522,2.0,3.0,650922.2536152522,650878.7536152522,1.0,0.0,3.0,650878.2536152522,650878.2536152522,2.0,3.0,650923.2536152522,650879.7536152522,2.0,0.0,3.0,650878.7536152522,650878.7536152522,2.0,3.0,650923.7536152522,650880.2536152522,4.0,650947.2536152522,2.0,650959.7536152522,95253.0,650948.2536152522,2.0,650960.7536152522,95254.0,650959.7536152522,2.0,650972.2536152522,650841.2536152522,650841.2536152522,2.0,0.0,650875.2536152522,650842.2536152522,,,,,,,-7980
11,133.52120409611203,95073.0,649860.7536152522,2.0,649862.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,650960.7536152522,650960.7536152522,2.0,0.0,650994.7536152522,650961.7536152522,0.0,650994.7536152522,2.0,650996.7536152522,95257.0,650972.2536152522,2.0,650974.2536152522,95258.0,650974.2536152522,2.0,650976.2536152522,0.0,0.0,1.0,650996.7536152522,650996.7536152522,2.0,0.0,651041.7536152522,650998.2536152522,0.0,1.0,4.0,650996.7536152522,650996.7536152522,2.0,3.0,651041.7536152522,650998.2536152522,1.0,1.0,4.0,650998.2536152522,650998.2536152522,2.0,3.0,651043.2536152522,650999.7536152522,4.0,651066.7536152522,2.0,651079.2536152522,95269.0,651066.7536152522,2.0,651079.2536152522,95270.0,651079.2536152522,2.0,651091.7536152522,,,,,,,,,,,,,-7980
