Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher1Dryer1
10,9.832473425208885,125951.0,863116.7536152522,2.0,863118.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,863156.7536152522,863156.7536152522,2.0,0.0,863190.7536152522,863157.7536152522,0.0,863190.7536152522,2.0,863192.7536152522,125988.0,863157.7536152522,2.0,863159.7536152522,125989.0,863159.7536152522,2.0,863161.7536152522,0.0,0.0,1.0,863192.7536152522,863192.7536152522,2.0,0.0,863237.7536152522,863194.2536152522,0.0,1.0,4.0,863192.7536152522,863192.7536152522,2.0,3.0,863237.7536152522,863194.2536152522,1.0,1.0,4.0,863194.2536152522,863194.2536152522,2.0,3.0,863239.2536152522,863195.7536152522,4.0,863262.7536152522,2.0,863275.2536152522,126000.0,863262.7536152522,2.0,863275.2536152522,126001.0,863275.2536152522,2.0,863287.7536152522,,,,,,,,,,,,,-6980
5,15.320640671400277,125951.0,863118.7536152522,2.0,863120.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,863275.2536152522,863275.2536152522,2.0,5.0,863309.2536152522,863276.2536152522,0.0,863309.2536152522,2.0,863311.2536152522,126004.0,863287.7536152522,2.0,863289.7536152522,126005.0,863289.7536152522,2.0,863291.7536152522,0.0,0.0,1.0,863311.2536152522,863311.2536152522,2.0,3.0,863356.2536152522,863312.7536152522,1.0,0.0,4.0,863311.2536152522,863311.2536152522,2.0,3.0,863356.2536152522,863312.7536152522,2.0,0.0,4.0,863312.7536152522,863312.7536152522,2.0,3.0,863357.7536152522,863314.2536152522,4.0,863381.2536152522,2.0,863393.7536152522,126016.0,863381.2536152522,2.0,863393.7536152522,126017.0,863393.7536152522,2.0,863406.2536152522,,,,,,,,,,,,,-6980
6,28.424702764491286,125951.0,863120.7536152522,2.0,863122.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,863393.7536152522,863393.7536152522,2.0,5.0,863427.7536152522,863394.7536152522,0.0,863427.7536152522,2.0,863429.7536152522,126020.0,863406.2536152522,2.0,863408.2536152522,126021.0,863408.2536152522,2.0,863410.2536152522,0.0,0.0,1.0,863429.7536152522,863429.7536152522,2.0,3.0,863474.7536152522,863431.2536152522,1.0,0.0,4.0,863429.7536152522,863429.7536152522,2.0,3.0,863474.7536152522,863431.2536152522,2.0,0.0,4.0,863431.2536152522,863431.2536152522,2.0,3.0,863476.2536152522,863432.7536152522,4.0,863499.7536152522,2.0,863512.2536152522,126032.0,863499.7536152522,2.0,863512.2536152522,126033.0,863512.2536152522,2.0,863524.7536152522,,,,,,,,,,,,,-6980
4,58.208222693448434,125951.0,863122.7536152522,2.0,863124.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,863512.2536152522,863512.2536152522,2.0,5.0,863546.2536152522,863513.2536152522,0.0,863546.2536152522,2.0,863548.2536152522,126036.0,863524.7536152522,2.0,863526.7536152522,126037.0,863526.7536152522,2.0,863528.7536152522,0.0,0.0,1.0,863548.2536152522,863548.2536152522,2.0,3.0,863593.2536152522,863549.7536152522,1.0,0.0,4.0,863548.2536152522,863548.2536152522,2.0,3.0,863593.2536152522,863549.7536152522,2.0,0.0,4.0,863549.7536152522,863549.7536152522,2.0,3.0,863594.7536152522,863551.2536152522,4.0,863618.2536152522,2.0,863630.7536152522,126048.0,863618.2536152522,2.0,863630.7536152522,126049.0,863630.7536152522,2.0,863643.2536152522,,,,,,,,,,,,,-6980
12,70.43138105514608,125951.0,863124.7536152522,2.0,863126.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,863630.7536152522,863630.7536152522,2.0,0.0,863664.7536152522,863631.7536152522,0.0,863664.7536152522,2.0,863666.7536152522,1.0,863665.7536152522,2.0,863667.7536152522,126054.0,863666.7536152522,2.0,863668.7536152522,0.0,0.0,3.0,863667.7536152522,863667.7536152522,2.0,0.0,863712.7536152522,863669.2536152522,0.0,1.0,3.0,863668.7536152522,863668.7536152522,2.0,3.0,863713.7536152522,863670.2536152522,1.0,1.0,3.0,863669.2536152522,863669.2536152522,2.0,3.0,863714.2536152522,863670.7536152522,4.0,863737.7536152522,2.0,863750.2536152522,126065.0,863738.7536152522,2.0,863751.2536152522,126066.0,863750.2536152522,2.0,863762.7536152522,863631.7536152522,863631.7536152522,2.0,0.0,863665.7536152522,863632.7536152522,,,,,,,-6980
13,84.12732672245617,125951.0,863126.7536152522,2.0,863128.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,863751.2536152522,863751.2536152522,2.0,0.0,863785.2536152522,863752.2536152522,0.0,863785.2536152522,2.0,863787.2536152522,1.0,863786.2536152522,2.0,863788.2536152522,126071.0,863787.2536152522,2.0,863789.2536152522,0.0,0.0,3.0,863788.2536152522,863788.2536152522,2.0,0.0,863833.2536152522,863789.7536152522,0.0,1.0,3.0,863789.2536152522,863789.2536152522,2.0,3.0,863834.2536152522,863790.7536152522,1.0,1.0,3.0,863789.7536152522,863789.7536152522,2.0,3.0,863834.7536152522,863791.2536152522,4.0,863858.2536152522,2.0,863870.7536152522,126082.0,863859.2536152522,2.0,863871.7536152522,126083.0,863870.7536152522,2.0,863883.2536152522,863752.2536152522,863752.2536152522,2.0,0.0,863786.2536152522,863753.2536152522,,,,,,,-6980
16,87.1816365703615,125951.0,863128.7536152522,2.0,863130.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,863871.7536152522,863871.7536152522,2.0,5.0,863905.7536152522,863872.7536152522,0.0,863905.7536152522,2.0,863907.7536152522,1.0,863906.7536152522,2.0,863908.7536152522,126088.0,863907.7536152522,2.0,863909.7536152522,0.0,0.0,3.0,863908.7536152522,863908.7536152522,2.0,3.0,863953.7536152522,863910.2536152522,1.0,0.0,3.0,863909.7536152522,863909.7536152522,2.0,0.0,863954.7536152522,863911.2536152522,1.0,1.0,3.0,863910.2536152522,863910.2536152522,2.0,3.0,863955.2536152522,863911.7536152522,4.0,863978.7536152522,2.0,863991.2536152522,126099.0,863979.7536152522,2.0,863992.2536152522,126100.0,863991.2536152522,2.0,864003.7536152522,863872.7536152522,863872.7536152522,2.0,0.0,863906.7536152522,863873.7536152522,,,,,,,-6980
3,115.33034108585709,125951.0,863129.2536152522,2.0,863131.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,863992.2536152522,863992.2536152522,2.0,0.0,864026.2536152522,863993.2536152522,0.0,864026.2536152522,2.0,864028.2536152522,126103.0,864003.7536152522,2.0,864005.7536152522,126104.0,864005.7536152522,2.0,864007.7536152522,0.0,0.0,1.0,864028.2536152522,864028.2536152522,2.0,3.0,864073.2536152522,864029.7536152522,1.0,0.0,4.0,864028.2536152522,864028.2536152522,2.0,3.0,864073.2536152522,864029.7536152522,2.0,0.0,4.0,864029.7536152522,864029.7536152522,2.0,3.0,864074.7536152522,864031.2536152522,4.0,864098.2536152522,2.0,864110.7536152522,126115.0,864098.2536152522,2.0,864110.7536152522,126116.0,864110.7536152522,2.0,864123.2536152522,,,,,,,,,,,,,-6980
13,131.62595018285143,125951.0,863130.7536152522,2.0,863132.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,864110.7536152522,864110.7536152522,2.0,5.0,864144.7536152522,864111.7536152522,0.0,864144.7536152522,2.0,864146.7536152522,1.0,864145.7536152522,2.0,864147.7536152522,126121.0,864146.7536152522,2.0,864148.7536152522,0.0,0.0,3.0,864147.7536152522,864147.7536152522,2.0,3.0,864192.7536152522,864149.2536152522,1.0,0.0,3.0,864148.7536152522,864148.7536152522,2.0,3.0,864193.7536152522,864150.2536152522,2.0,0.0,3.0,864149.2536152522,864149.2536152522,2.0,3.0,864194.2536152522,864150.7536152522,4.0,864217.7536152522,2.0,864230.2536152522,126132.0,864218.7536152522,2.0,864231.2536152522,126133.0,864230.2536152522,2.0,864242.7536152522,864111.7536152522,864111.7536152522,2.0,0.0,864145.7536152522,864112.7536152522,,,,,,,-6980
11,133.52120409611203,125952.0,863131.2536152522,2.0,863133.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,864231.2536152522,864231.2536152522,2.0,0.0,864265.2536152522,864232.2536152522,0.0,864265.2536152522,2.0,864267.2536152522,126136.0,864242.7536152522,2.0,864244.7536152522,126137.0,864244.7536152522,2.0,864246.7536152522,0.0,0.0,1.0,864267.2536152522,864267.2536152522,2.0,0.0,864312.2536152522,864268.7536152522,0.0,1.0,4.0,864267.2536152522,864267.2536152522,2.0,3.0,864312.2536152522,864268.7536152522,1.0,1.0,4.0,864268.7536152522,864268.7536152522,2.0,3.0,864313.7536152522,864270.2536152522,4.0,864337.2536152522,2.0,864349.7536152522,126148.0,864337.2536152522,2.0,864349.7536152522,126149.0,864349.7536152522,2.0,864362.2536152522,,,,,,,,,,,,,-6980
