Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher2Dryer0
10,9.832473425208885,20837.0,136831.75361525215,2.0,136833.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,136871.75361525215,136871.75361525215,2.0,0.0,136905.75361525215,136872.75361525215,0.0,136905.75361525215,2.0,136907.75361525215,20874.0,136872.75361525215,2.0,136874.75361525215,20875.0,136874.75361525215,2.0,136876.75361525215,0.0,0.0,1.0,136907.75361525215,136907.75361525215,2.0,0.0,136952.75361525215,136909.25361525215,0.0,1.0,4.0,136907.75361525215,136907.75361525215,2.0,3.0,136952.75361525215,136909.25361525215,1.0,1.0,4.0,136909.25361525215,136909.25361525215,2.0,3.0,136954.25361525215,136910.75361525215,4.0,136977.75361525215,2.0,136990.25361525215,20886.0,136977.75361525215,2.0,136990.25361525215,20887.0,136990.25361525215,2.0,137002.75361525215,,,,,,,,,,,,,-3980
5,15.320640671400277,20837.0,136833.75361525215,2.0,136835.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,136990.25361525215,136990.25361525215,2.0,6.0,137024.25361525215,136991.25361525215,0.0,137024.25361525215,2.0,137026.25361525215,20890.0,137002.75361525215,2.0,137004.75361525215,20891.0,137004.75361525215,2.0,137006.75361525215,0.0,0.0,1.0,137026.25361525215,137026.25361525215,2.0,3.0,137071.25361525215,137027.75361525215,1.0,0.0,4.0,137026.25361525215,137026.25361525215,2.0,3.0,137071.25361525215,137027.75361525215,2.0,0.0,4.0,137027.75361525215,137027.75361525215,2.0,3.0,137072.75361525215,137029.25361525215,4.0,137096.25361525215,2.0,137108.75361525215,20902.0,137096.25361525215,2.0,137108.75361525215,20903.0,137108.75361525215,2.0,137121.25361525215,,,,,,,,,,,,,-3980
6,28.424702764491286,20837.0,136835.75361525215,2.0,136837.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,137108.75361525215,137108.75361525215,2.0,2.0,137142.75361525215,137109.75361525215,0.0,137142.75361525215,2.0,137144.75361525215,20906.0,137121.25361525215,2.0,137123.25361525215,20907.0,137123.25361525215,2.0,137125.25361525215,0.0,0.0,1.0,137144.75361525215,137144.75361525215,2.0,3.0,137189.75361525215,137146.25361525215,1.0,0.0,4.0,137144.75361525215,137144.75361525215,2.0,3.0,137189.75361525215,137146.25361525215,2.0,0.0,4.0,137146.25361525215,137146.25361525215,2.0,3.0,137191.25361525215,137147.75361525215,4.0,137214.75361525215,2.0,137227.25361525215,20918.0,137214.75361525215,2.0,137227.25361525215,20919.0,137227.25361525215,2.0,137239.75361525215,,,,,,,,,,,,,-3980
4,58.208222693448434,20837.0,136837.75361525215,2.0,136839.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,137227.25361525215,137227.25361525215,2.0,2.0,137261.25361525215,137228.25361525215,0.0,137261.25361525215,2.0,137263.25361525215,20922.0,137239.75361525215,2.0,137241.75361525215,20923.0,137241.75361525215,2.0,137243.75361525215,0.0,0.0,1.0,137263.25361525215,137263.25361525215,2.0,3.0,137308.25361525215,137264.75361525215,1.0,0.0,4.0,137263.25361525215,137263.25361525215,2.0,3.0,137308.25361525215,137264.75361525215,2.0,0.0,4.0,137264.75361525215,137264.75361525215,2.0,3.0,137309.75361525215,137266.25361525215,4.0,137333.25361525215,2.0,137345.75361525215,20934.0,137333.25361525215,2.0,137345.75361525215,20935.0,137345.75361525215,2.0,137358.25361525215,,,,,,,,,,,,,-3980
12,70.43138105514608,20837.0,136839.75361525215,2.0,136841.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,137345.75361525215,137345.75361525215,2.0,3.0,137379.75361525215,137346.75361525215,0.0,137379.75361525215,2.0,137381.75361525215,1.0,137380.75361525215,2.0,137382.75361525215,20940.0,137381.75361525215,2.0,137383.75361525215,0.0,0.0,3.0,137382.75361525215,137382.75361525215,2.0,3.0,137427.75361525215,137384.25361525215,1.0,0.0,3.0,137383.75361525215,137383.75361525215,2.0,3.0,137428.75361525215,137385.25361525215,2.0,0.0,3.0,137384.25361525215,137384.25361525215,2.0,3.0,137429.25361525215,137385.75361525215,4.0,137452.75361525215,2.0,137465.25361525215,20951.0,137453.75361525215,2.0,137466.25361525215,20952.0,137465.25361525215,2.0,137477.75361525215,137346.75361525215,137346.75361525215,2.0,5.0,137380.75361525215,137347.75361525215,,,,,,,-3980
13,84.12732672245617,20837.0,136841.75361525215,2.0,136843.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,137466.25361525215,137466.25361525215,2.0,6.0,137500.25361525215,137467.25361525215,0.0,137500.25361525215,2.0,137502.25361525215,1.0,137501.25361525215,2.0,137503.25361525215,20957.0,137502.25361525215,2.0,137504.25361525215,0.0,0.0,3.0,137503.25361525215,137503.25361525215,2.0,3.0,137548.25361525215,137504.75361525215,1.0,0.0,3.0,137504.25361525215,137504.25361525215,2.0,3.0,137549.25361525215,137505.75361525215,2.0,0.0,3.0,137504.75361525215,137504.75361525215,2.0,3.0,137549.75361525215,137506.25361525215,4.0,137573.25361525215,2.0,137585.75361525215,20968.0,137574.25361525215,2.0,137586.75361525215,20969.0,137585.75361525215,2.0,137598.25361525215,137467.25361525215,137467.25361525215,2.0,0.0,137501.25361525215,137468.25361525215,,,,,,,-3980
16,87.1816365703615,20837.0,136843.75361525215,2.0,136845.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,137586.75361525215,137586.75361525215,2.0,2.0,137620.75361525215,137587.75361525215,0.0,137620.75361525215,2.0,137622.75361525215,1.0,137621.75361525215,2.0,137623.75361525215,20974.0,137622.75361525215,2.0,137624.75361525215,0.0,0.0,3.0,137623.75361525215,137623.75361525215,2.0,3.0,137668.75361525215,137625.25361525215,1.0,0.0,3.0,137624.75361525215,137624.75361525215,2.0,0.0,137669.75361525215,137626.25361525215,1.0,1.0,3.0,137625.25361525215,137625.25361525215,2.0,3.0,137670.25361525215,137626.75361525215,4.0,137693.75361525215,2.0,137706.25361525215,20985.0,137694.75361525215,2.0,137707.25361525215,20986.0,137706.25361525215,2.0,137718.75361525215,137587.75361525215,137587.75361525215,2.0,0.0,137621.75361525215,137588.75361525215,,,,,,,-3980
3,115.33034108585709,20837.0,136844.25361525215,2.0,136846.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,137707.25361525215,137707.25361525215,2.0,0.0,137741.25361525215,137708.25361525215,0.0,137741.25361525215,2.0,137743.25361525215,20989.0,137718.75361525215,2.0,137720.75361525215,20990.0,137720.75361525215,2.0,137722.75361525215,0.0,0.0,1.0,137743.25361525215,137743.25361525215,2.0,3.0,137788.25361525215,137744.75361525215,1.0,0.0,4.0,137743.25361525215,137743.25361525215,2.0,3.0,137788.25361525215,137744.75361525215,2.0,0.0,4.0,137744.75361525215,137744.75361525215,2.0,3.0,137789.75361525215,137746.25361525215,4.0,137813.25361525215,2.0,137825.75361525215,21001.0,137813.25361525215,2.0,137825.75361525215,21002.0,137825.75361525215,2.0,137838.25361525215,,,,,,,,,,,,,-3980
13,131.62595018285143,20837.0,136845.75361525215,2.0,136847.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,137825.75361525215,137825.75361525215,2.0,2.0,137859.75361525215,137826.75361525215,0.0,137859.75361525215,2.0,137861.75361525215,1.0,137860.75361525215,2.0,137862.75361525215,21007.0,137861.75361525215,2.0,137863.75361525215,0.0,0.0,3.0,137862.75361525215,137862.75361525215,2.0,3.0,137907.75361525215,137864.25361525215,1.0,0.0,3.0,137863.75361525215,137863.75361525215,2.0,3.0,137908.75361525215,137865.25361525215,2.0,0.0,3.0,137864.25361525215,137864.25361525215,2.0,3.0,137909.25361525215,137865.75361525215,4.0,137932.75361525215,2.0,137945.25361525215,21018.0,137933.75361525215,2.0,137946.25361525215,21019.0,137945.25361525215,2.0,137957.75361525215,137826.75361525215,137826.75361525215,2.0,0.0,137860.75361525215,137827.75361525215,,,,,,,-3980
11,133.52120409611203,20838.0,136846.25361525215,2.0,136848.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,137946.25361525215,137946.25361525215,2.0,0.0,137980.25361525215,137947.25361525215,0.0,137980.25361525215,2.0,137982.25361525215,21022.0,137957.75361525215,2.0,137959.75361525215,21023.0,137959.75361525215,2.0,137961.75361525215,0.0,0.0,1.0,137982.25361525215,137982.25361525215,2.0,0.0,138027.25361525215,137983.75361525215,0.0,1.0,4.0,137982.25361525215,137982.25361525215,2.0,3.0,138027.25361525215,137983.75361525215,1.0,1.0,4.0,137983.75361525215,137983.75361525215,2.0,3.0,138028.75361525215,137985.25361525215,4.0,138052.25361525215,2.0,138064.75361525215,21034.0,138052.25361525215,2.0,138064.75361525215,21035.0,138064.75361525215,2.0,138077.25361525215,,,,,,,,,,,,,-3980
