Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher2Dryer3
10,9.832473425208885,98630.0,674404.2536152522,2.0,674406.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,674444.2536152522,674444.2536152522,2.0,0.0,674478.2536152522,674445.2536152522,0.0,674478.2536152522,2.0,674480.2536152522,98667.0,674445.2536152522,2.0,674447.2536152522,98668.0,674447.2536152522,2.0,674449.2536152522,0.0,0.0,1.0,674480.2536152522,674480.2536152522,2.0,0.0,674525.2536152522,674481.7536152522,0.0,1.0,4.0,674480.2536152522,674480.2536152522,2.0,3.0,674525.2536152522,674481.7536152522,1.0,1.0,4.0,674481.7536152522,674481.7536152522,2.0,3.0,674526.7536152522,674483.2536152522,4.0,674550.2536152522,2.0,674562.7536152522,98679.0,674550.2536152522,2.0,674562.7536152522,98680.0,674562.7536152522,2.0,674575.2536152522,,,,,,,,,,,,,-14980
5,15.320640671400277,98630.0,674406.2536152522,2.0,674408.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,674562.7536152522,674562.7536152522,2.0,2.0,674596.7536152522,674563.7536152522,0.0,674596.7536152522,2.0,674598.7536152522,98683.0,674575.2536152522,2.0,674577.2536152522,98684.0,674577.2536152522,2.0,674579.2536152522,0.0,0.0,1.0,674598.7536152522,674598.7536152522,2.0,3.0,674643.7536152522,674600.2536152522,1.0,0.0,4.0,674598.7536152522,674598.7536152522,2.0,3.0,674643.7536152522,674600.2536152522,2.0,0.0,4.0,674600.2536152522,674600.2536152522,2.0,3.0,674645.2536152522,674601.7536152522,4.0,674668.7536152522,2.0,674681.2536152522,98695.0,674668.7536152522,2.0,674681.2536152522,98696.0,674681.2536152522,2.0,674693.7536152522,,,,,,,,,,,,,-14980
6,28.424702764491286,98630.0,674408.2536152522,2.0,674410.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,674681.2536152522,674681.2536152522,2.0,5.0,674715.2536152522,674682.2536152522,0.0,674715.2536152522,2.0,674717.2536152522,98699.0,674693.7536152522,2.0,674695.7536152522,98700.0,674695.7536152522,2.0,674697.7536152522,0.0,0.0,1.0,674717.2536152522,674717.2536152522,2.0,3.0,674762.2536152522,674718.7536152522,1.0,0.0,4.0,674717.2536152522,674717.2536152522,2.0,3.0,674762.2536152522,674718.7536152522,2.0,0.0,4.0,674718.7536152522,674718.7536152522,2.0,3.0,674763.7536152522,674720.2536152522,4.0,674787.2536152522,2.0,674799.7536152522,98711.0,674787.2536152522,2.0,674799.7536152522,98712.0,674799.7536152522,2.0,674812.2536152522,,,,,,,,,,,,,-14980
4,58.208222693448434,98630.0,674410.2536152522,2.0,674412.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,674799.7536152522,674799.7536152522,2.0,5.0,674833.7536152522,674800.7536152522,0.0,674833.7536152522,2.0,674835.7536152522,98715.0,674812.2536152522,2.0,674814.2536152522,98716.0,674814.2536152522,2.0,674816.2536152522,0.0,0.0,1.0,674835.7536152522,674835.7536152522,2.0,3.0,674880.7536152522,674837.2536152522,1.0,0.0,4.0,674835.7536152522,674835.7536152522,2.0,3.0,674880.7536152522,674837.2536152522,2.0,0.0,4.0,674837.2536152522,674837.2536152522,2.0,3.0,674882.2536152522,674838.7536152522,4.0,674905.7536152522,2.0,674918.2536152522,98727.0,674905.7536152522,2.0,674918.2536152522,98728.0,674918.2536152522,2.0,674930.7536152522,,,,,,,,,,,,,-14980
12,70.43138105514608,98630.0,674412.2536152522,2.0,674414.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,674918.2536152522,674918.2536152522,2.0,2.0,674952.2536152522,674919.2536152522,0.0,674952.2536152522,2.0,674954.2536152522,1.0,674953.2536152522,2.0,674955.2536152522,98733.0,674954.2536152522,2.0,674956.2536152522,0.0,0.0,3.0,674955.2536152522,674955.2536152522,2.0,3.0,675000.2536152522,674956.7536152522,1.0,0.0,3.0,674956.2536152522,674956.2536152522,2.0,3.0,675001.2536152522,674957.7536152522,2.0,0.0,3.0,674956.7536152522,674956.7536152522,2.0,3.0,675001.7536152522,674958.2536152522,4.0,675025.2536152522,2.0,675037.7536152522,98744.0,675026.2536152522,2.0,675038.7536152522,98745.0,675037.7536152522,2.0,675050.2536152522,674919.2536152522,674919.2536152522,2.0,0.0,674953.2536152522,674920.2536152522,,,,,,,-14980
13,84.12732672245617,98630.0,674414.2536152522,2.0,674416.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,675038.7536152522,675038.7536152522,2.0,0.0,675072.7536152522,675039.7536152522,0.0,675072.7536152522,2.0,675074.7536152522,1.0,675073.7536152522,2.0,675075.7536152522,98750.0,675074.7536152522,2.0,675076.7536152522,0.0,0.0,3.0,675075.7536152522,675075.7536152522,2.0,0.0,675120.7536152522,675077.2536152522,0.0,1.0,3.0,675076.7536152522,675076.7536152522,2.0,3.0,675121.7536152522,675078.2536152522,1.0,1.0,3.0,675077.2536152522,675077.2536152522,2.0,3.0,675122.2536152522,675078.7536152522,4.0,675145.7536152522,2.0,675158.2536152522,98761.0,675146.7536152522,2.0,675159.2536152522,98762.0,675158.2536152522,2.0,675170.7536152522,675039.7536152522,675039.7536152522,2.0,0.0,675073.7536152522,675040.7536152522,,,,,,,-14980
16,87.1816365703615,98630.0,674416.2536152522,2.0,674418.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,675159.2536152522,675159.2536152522,2.0,5.0,675193.2536152522,675160.2536152522,0.0,675193.2536152522,2.0,675195.2536152522,1.0,675194.2536152522,2.0,675196.2536152522,98767.0,675195.2536152522,2.0,675197.2536152522,0.0,0.0,3.0,675196.2536152522,675196.2536152522,2.0,3.0,675241.2536152522,675197.7536152522,1.0,0.0,3.0,675197.2536152522,675197.2536152522,2.0,0.0,675242.2536152522,675198.7536152522,1.0,1.0,3.0,675197.7536152522,675197.7536152522,2.0,3.0,675242.7536152522,675199.2536152522,4.0,675266.2536152522,2.0,675278.7536152522,98778.0,675267.2536152522,2.0,675279.7536152522,98779.0,675278.7536152522,2.0,675291.2536152522,675160.2536152522,675160.2536152522,2.0,0.0,675194.2536152522,675161.2536152522,,,,,,,-14980
3,115.33034108585709,98630.0,674416.7536152522,2.0,674418.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,675279.7536152522,675279.7536152522,2.0,0.0,675313.7536152522,675280.7536152522,0.0,675313.7536152522,2.0,675315.7536152522,98782.0,675291.2536152522,2.0,675293.2536152522,98783.0,675293.2536152522,2.0,675295.2536152522,0.0,0.0,1.0,675315.7536152522,675315.7536152522,2.0,3.0,675360.7536152522,675317.2536152522,1.0,0.0,4.0,675315.7536152522,675315.7536152522,2.0,3.0,675360.7536152522,675317.2536152522,2.0,0.0,4.0,675317.2536152522,675317.2536152522,2.0,3.0,675362.2536152522,675318.7536152522,4.0,675385.7536152522,2.0,675398.2536152522,98794.0,675385.7536152522,2.0,675398.2536152522,98795.0,675398.2536152522,2.0,675410.7536152522,,,,,,,,,,,,,-14980
13,131.62595018285143,98630.0,674418.2536152522,2.0,674420.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,675398.2536152522,675398.2536152522,2.0,5.0,675432.2536152522,675399.2536152522,0.0,675432.2536152522,2.0,675434.2536152522,1.0,675433.2536152522,2.0,675435.2536152522,98800.0,675434.2536152522,2.0,675436.2536152522,0.0,0.0,3.0,675435.2536152522,675435.2536152522,2.0,3.0,675480.2536152522,675436.7536152522,1.0,0.0,3.0,675436.2536152522,675436.2536152522,2.0,3.0,675481.2536152522,675437.7536152522,2.0,0.0,3.0,675436.7536152522,675436.7536152522,2.0,3.0,675481.7536152522,675438.2536152522,4.0,675505.2536152522,2.0,675517.7536152522,98811.0,675506.2536152522,2.0,675518.7536152522,98812.0,675517.7536152522,2.0,675530.2536152522,675399.2536152522,675399.2536152522,2.0,0.0,675433.2536152522,675400.2536152522,,,,,,,-14980
11,133.52120409611203,98631.0,674418.7536152522,2.0,674420.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,675518.7536152522,675518.7536152522,2.0,0.0,675552.7536152522,675519.7536152522,0.0,675552.7536152522,2.0,675554.7536152522,98815.0,675530.2536152522,2.0,675532.2536152522,98816.0,675532.2536152522,2.0,675534.2536152522,0.0,0.0,1.0,675554.7536152522,675554.7536152522,2.0,0.0,675599.7536152522,675556.2536152522,0.0,1.0,4.0,675554.7536152522,675554.7536152522,2.0,3.0,675599.7536152522,675556.2536152522,1.0,1.0,4.0,675556.2536152522,675556.2536152522,2.0,3.0,675601.2536152522,675557.7536152522,4.0,675624.7536152522,2.0,675637.2536152522,98827.0,675624.7536152522,2.0,675637.2536152522,98828.0,675637.2536152522,2.0,675649.7536152522,,,,,,,,,,,,,-14980
