Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher1Dryer2
10,9.832473425208885,128916.0,883581.7536152522,2.0,883583.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,883621.7536152522,883621.7536152522,2.0,0.0,883655.7536152522,883622.7536152522,0.0,883655.7536152522,2.0,883657.7536152522,128953.0,883622.7536152522,2.0,883624.7536152522,128954.0,883624.7536152522,2.0,883626.7536152522,0.0,0.0,1.0,883657.7536152522,883657.7536152522,2.0,0.0,883702.7536152522,883659.2536152522,0.0,1.0,4.0,883657.7536152522,883657.7536152522,2.0,3.0,883702.7536152522,883659.2536152522,1.0,1.0,4.0,883659.2536152522,883659.2536152522,2.0,3.0,883704.2536152522,883660.7536152522,4.0,883727.7536152522,2.0,883740.2536152522,128965.0,883727.7536152522,2.0,883740.2536152522,128966.0,883740.2536152522,2.0,883752.7536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,128916.0,883583.7536152522,2.0,883585.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,883740.2536152522,883740.2536152522,2.0,5.0,883774.2536152522,883741.2536152522,0.0,883774.2536152522,2.0,883776.2536152522,128969.0,883752.7536152522,2.0,883754.7536152522,128970.0,883754.7536152522,2.0,883756.7536152522,0.0,0.0,1.0,883776.2536152522,883776.2536152522,2.0,3.0,883821.2536152522,883777.7536152522,1.0,0.0,4.0,883776.2536152522,883776.2536152522,2.0,3.0,883821.2536152522,883777.7536152522,2.0,0.0,4.0,883777.7536152522,883777.7536152522,2.0,3.0,883822.7536152522,883779.2536152522,4.0,883846.2536152522,2.0,883858.7536152522,128981.0,883846.2536152522,2.0,883858.7536152522,128982.0,883858.7536152522,2.0,883871.2536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,128916.0,883585.7536152522,2.0,883587.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,883858.7536152522,883858.7536152522,2.0,5.0,883892.7536152522,883859.7536152522,0.0,883892.7536152522,2.0,883894.7536152522,128985.0,883871.2536152522,2.0,883873.2536152522,128986.0,883873.2536152522,2.0,883875.2536152522,0.0,0.0,1.0,883894.7536152522,883894.7536152522,2.0,3.0,883939.7536152522,883896.2536152522,1.0,0.0,4.0,883894.7536152522,883894.7536152522,2.0,3.0,883939.7536152522,883896.2536152522,2.0,0.0,4.0,883896.2536152522,883896.2536152522,2.0,3.0,883941.2536152522,883897.7536152522,4.0,883964.7536152522,2.0,883977.2536152522,128997.0,883964.7536152522,2.0,883977.2536152522,128998.0,883977.2536152522,2.0,883989.7536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,128916.0,883587.7536152522,2.0,883589.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,883977.2536152522,883977.2536152522,2.0,5.0,884011.2536152522,883978.2536152522,0.0,884011.2536152522,2.0,884013.2536152522,129001.0,883989.7536152522,2.0,883991.7536152522,129002.0,883991.7536152522,2.0,883993.7536152522,0.0,0.0,1.0,884013.2536152522,884013.2536152522,2.0,3.0,884058.2536152522,884014.7536152522,1.0,0.0,4.0,884013.2536152522,884013.2536152522,2.0,3.0,884058.2536152522,884014.7536152522,2.0,0.0,4.0,884014.7536152522,884014.7536152522,2.0,3.0,884059.7536152522,884016.2536152522,4.0,884083.2536152522,2.0,884095.7536152522,129013.0,884083.2536152522,2.0,884095.7536152522,129014.0,884095.7536152522,2.0,884108.2536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,128916.0,883589.7536152522,2.0,883591.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,884095.7536152522,884095.7536152522,2.0,0.0,884129.7536152522,884096.7536152522,0.0,884129.7536152522,2.0,884131.7536152522,1.0,884130.7536152522,2.0,884132.7536152522,129019.0,884131.7536152522,2.0,884133.7536152522,0.0,0.0,3.0,884132.7536152522,884132.7536152522,2.0,0.0,884177.7536152522,884134.2536152522,0.0,1.0,3.0,884133.7536152522,884133.7536152522,2.0,3.0,884178.7536152522,884135.2536152522,1.0,1.0,3.0,884134.2536152522,884134.2536152522,2.0,3.0,884179.2536152522,884135.7536152522,4.0,884202.7536152522,2.0,884215.2536152522,129030.0,884203.7536152522,2.0,884216.2536152522,129031.0,884215.2536152522,2.0,884227.7536152522,884096.7536152522,884096.7536152522,2.0,0.0,884130.7536152522,884097.7536152522,,,,,,,-10980
13,84.12732672245617,128916.0,883591.7536152522,2.0,883593.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,884216.2536152522,884216.2536152522,2.0,0.0,884250.2536152522,884217.2536152522,0.0,884250.2536152522,2.0,884252.2536152522,1.0,884251.2536152522,2.0,884253.2536152522,129036.0,884252.2536152522,2.0,884254.2536152522,0.0,0.0,3.0,884253.2536152522,884253.2536152522,2.0,0.0,884298.2536152522,884254.7536152522,0.0,1.0,3.0,884254.2536152522,884254.2536152522,2.0,3.0,884299.2536152522,884255.7536152522,1.0,1.0,3.0,884254.7536152522,884254.7536152522,2.0,3.0,884299.7536152522,884256.2536152522,4.0,884323.2536152522,2.0,884335.7536152522,129047.0,884324.2536152522,2.0,884336.7536152522,129048.0,884335.7536152522,2.0,884348.2536152522,884217.2536152522,884217.2536152522,2.0,0.0,884251.2536152522,884218.2536152522,,,,,,,-10980
16,87.1816365703615,128916.0,883593.7536152522,2.0,883595.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,884336.7536152522,884336.7536152522,2.0,5.0,884370.7536152522,884337.7536152522,0.0,884370.7536152522,2.0,884372.7536152522,1.0,884371.7536152522,2.0,884373.7536152522,129053.0,884372.7536152522,2.0,884374.7536152522,0.0,0.0,3.0,884373.7536152522,884373.7536152522,2.0,3.0,884418.7536152522,884375.2536152522,1.0,0.0,3.0,884374.7536152522,884374.7536152522,2.0,0.0,884419.7536152522,884376.2536152522,1.0,1.0,3.0,884375.2536152522,884375.2536152522,2.0,3.0,884420.2536152522,884376.7536152522,4.0,884443.7536152522,2.0,884456.2536152522,129064.0,884444.7536152522,2.0,884457.2536152522,129065.0,884456.2536152522,2.0,884468.7536152522,884337.7536152522,884337.7536152522,2.0,0.0,884371.7536152522,884338.7536152522,,,,,,,-10980
3,115.33034108585709,128916.0,883594.2536152522,2.0,883596.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,884457.2536152522,884457.2536152522,2.0,0.0,884491.2536152522,884458.2536152522,0.0,884491.2536152522,2.0,884493.2536152522,129068.0,884468.7536152522,2.0,884470.7536152522,129069.0,884470.7536152522,2.0,884472.7536152522,0.0,0.0,1.0,884493.2536152522,884493.2536152522,2.0,3.0,884538.2536152522,884494.7536152522,1.0,0.0,4.0,884493.2536152522,884493.2536152522,2.0,3.0,884538.2536152522,884494.7536152522,2.0,0.0,4.0,884494.7536152522,884494.7536152522,2.0,3.0,884539.7536152522,884496.2536152522,4.0,884563.2536152522,2.0,884575.7536152522,129080.0,884563.2536152522,2.0,884575.7536152522,129081.0,884575.7536152522,2.0,884588.2536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,128916.0,883595.7536152522,2.0,883597.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,884575.7536152522,884575.7536152522,2.0,5.0,884609.7536152522,884576.7536152522,0.0,884609.7536152522,2.0,884611.7536152522,1.0,884610.7536152522,2.0,884612.7536152522,129086.0,884611.7536152522,2.0,884613.7536152522,0.0,0.0,3.0,884612.7536152522,884612.7536152522,2.0,3.0,884657.7536152522,884614.2536152522,1.0,0.0,3.0,884613.7536152522,884613.7536152522,2.0,3.0,884658.7536152522,884615.2536152522,2.0,0.0,3.0,884614.2536152522,884614.2536152522,2.0,3.0,884659.2536152522,884615.7536152522,4.0,884682.7536152522,2.0,884695.2536152522,129097.0,884683.7536152522,2.0,884696.2536152522,129098.0,884695.2536152522,2.0,884707.7536152522,884576.7536152522,884576.7536152522,2.0,0.0,884610.7536152522,884577.7536152522,,,,,,,-10980
11,133.52120409611203,128917.0,883596.2536152522,2.0,883598.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,884696.2536152522,884696.2536152522,2.0,0.0,884730.2536152522,884697.2536152522,0.0,884730.2536152522,2.0,884732.2536152522,129101.0,884707.7536152522,2.0,884709.7536152522,129102.0,884709.7536152522,2.0,884711.7536152522,0.0,0.0,1.0,884732.2536152522,884732.2536152522,2.0,0.0,884777.2536152522,884733.7536152522,0.0,1.0,4.0,884732.2536152522,884732.2536152522,2.0,3.0,884777.2536152522,884733.7536152522,1.0,1.0,4.0,884733.7536152522,884733.7536152522,2.0,3.0,884778.7536152522,884735.2536152522,4.0,884802.2536152522,2.0,884814.7536152522,129113.0,884802.2536152522,2.0,884814.7536152522,129114.0,884814.7536152522,2.0,884827.2536152522,,,,,,,,,,,,,-10980
