Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher2Dryer1
10,9.832473425208885,64181.0,436464.25361525215,2.0,436466.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,436504.25361525215,436504.25361525215,2.0,0.0,436538.25361525215,436505.25361525215,0.0,436538.25361525215,2.0,436540.25361525215,64218.0,436505.25361525215,2.0,436507.25361525215,64219.0,436507.25361525215,2.0,436509.25361525215,0.0,0.0,1.0,436540.25361525215,436540.25361525215,2.0,0.0,436585.25361525215,436541.75361525215,0.0,1.0,4.0,436540.25361525215,436540.25361525215,2.0,3.0,436585.25361525215,436541.75361525215,1.0,1.0,4.0,436541.75361525215,436541.75361525215,2.0,3.0,436586.75361525215,436543.25361525215,4.0,436610.25361525215,2.0,436622.75361525215,64230.0,436610.25361525215,2.0,436622.75361525215,64231.0,436622.75361525215,2.0,436635.25361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,64181.0,436466.25361525215,2.0,436468.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,436622.75361525215,436622.75361525215,2.0,5.0,436656.75361525215,436623.75361525215,0.0,436656.75361525215,2.0,436658.75361525215,64234.0,436635.25361525215,2.0,436637.25361525215,64235.0,436637.25361525215,2.0,436639.25361525215,0.0,0.0,1.0,436658.75361525215,436658.75361525215,2.0,3.0,436703.75361525215,436660.25361525215,1.0,0.0,4.0,436658.75361525215,436658.75361525215,2.0,3.0,436703.75361525215,436660.25361525215,2.0,0.0,4.0,436660.25361525215,436660.25361525215,2.0,3.0,436705.25361525215,436661.75361525215,4.0,436728.75361525215,2.0,436741.25361525215,64246.0,436728.75361525215,2.0,436741.25361525215,64247.0,436741.25361525215,2.0,436753.75361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,64181.0,436468.25361525215,2.0,436470.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,436741.25361525215,436741.25361525215,2.0,5.0,436775.25361525215,436742.25361525215,0.0,436775.25361525215,2.0,436777.25361525215,64250.0,436753.75361525215,2.0,436755.75361525215,64251.0,436755.75361525215,2.0,436757.75361525215,0.0,0.0,1.0,436777.25361525215,436777.25361525215,2.0,3.0,436822.25361525215,436778.75361525215,1.0,0.0,4.0,436777.25361525215,436777.25361525215,2.0,3.0,436822.25361525215,436778.75361525215,2.0,0.0,4.0,436778.75361525215,436778.75361525215,2.0,3.0,436823.75361525215,436780.25361525215,4.0,436847.25361525215,2.0,436859.75361525215,64262.0,436847.25361525215,2.0,436859.75361525215,64263.0,436859.75361525215,2.0,436872.25361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,64181.0,436470.25361525215,2.0,436472.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,436859.75361525215,436859.75361525215,2.0,2.0,436893.75361525215,436860.75361525215,0.0,436893.75361525215,2.0,436895.75361525215,64266.0,436872.25361525215,2.0,436874.25361525215,64267.0,436874.25361525215,2.0,436876.25361525215,0.0,0.0,1.0,436895.75361525215,436895.75361525215,2.0,3.0,436940.75361525215,436897.25361525215,1.0,0.0,4.0,436895.75361525215,436895.75361525215,2.0,3.0,436940.75361525215,436897.25361525215,2.0,0.0,4.0,436897.25361525215,436897.25361525215,2.0,3.0,436942.25361525215,436898.75361525215,4.0,436965.75361525215,2.0,436978.25361525215,64278.0,436965.75361525215,2.0,436978.25361525215,64279.0,436978.25361525215,2.0,436990.75361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,64181.0,436472.25361525215,2.0,436474.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,436978.25361525215,436978.25361525215,2.0,2.0,437012.25361525215,436979.25361525215,0.0,437012.25361525215,2.0,437014.25361525215,1.0,437013.25361525215,2.0,437015.25361525215,64284.0,437014.25361525215,2.0,437016.25361525215,0.0,0.0,3.0,437015.25361525215,437015.25361525215,2.0,3.0,437060.25361525215,437016.75361525215,1.0,0.0,3.0,437016.25361525215,437016.25361525215,2.0,3.0,437061.25361525215,437017.75361525215,2.0,0.0,3.0,437016.75361525215,437016.75361525215,2.0,3.0,437061.75361525215,437018.25361525215,4.0,437085.25361525215,2.0,437097.75361525215,64295.0,437086.25361525215,2.0,437098.75361525215,64296.0,437097.75361525215,2.0,437110.25361525215,436979.25361525215,436979.25361525215,2.0,5.0,437013.25361525215,436980.25361525215,,,,,,,-9980
13,84.12732672245617,64181.0,436474.25361525215,2.0,436476.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,437098.75361525215,437098.75361525215,2.0,0.0,437132.75361525215,437099.75361525215,0.0,437132.75361525215,2.0,437134.75361525215,1.0,437133.75361525215,2.0,437135.75361525215,64301.0,437134.75361525215,2.0,437136.75361525215,0.0,0.0,3.0,437135.75361525215,437135.75361525215,2.0,0.0,437180.75361525215,437137.25361525215,0.0,1.0,3.0,437136.75361525215,437136.75361525215,2.0,3.0,437181.75361525215,437138.25361525215,1.0,1.0,3.0,437137.25361525215,437137.25361525215,2.0,3.0,437182.25361525215,437138.75361525215,4.0,437205.75361525215,2.0,437218.25361525215,64312.0,437206.75361525215,2.0,437219.25361525215,64313.0,437218.25361525215,2.0,437230.75361525215,437099.75361525215,437099.75361525215,2.0,0.0,437133.75361525215,437100.75361525215,,,,,,,-9980
16,87.1816365703615,64181.0,436476.25361525215,2.0,436478.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,437219.25361525215,437219.25361525215,2.0,5.0,437253.25361525215,437220.25361525215,0.0,437253.25361525215,2.0,437255.25361525215,1.0,437254.25361525215,2.0,437256.25361525215,64318.0,437255.25361525215,2.0,437257.25361525215,0.0,0.0,3.0,437256.25361525215,437256.25361525215,2.0,3.0,437301.25361525215,437257.75361525215,1.0,0.0,3.0,437257.25361525215,437257.25361525215,2.0,0.0,437302.25361525215,437258.75361525215,1.0,1.0,3.0,437257.75361525215,437257.75361525215,2.0,3.0,437302.75361525215,437259.25361525215,4.0,437326.25361525215,2.0,437338.75361525215,64329.0,437327.25361525215,2.0,437339.75361525215,64330.0,437338.75361525215,2.0,437351.25361525215,437220.25361525215,437220.25361525215,2.0,0.0,437254.25361525215,437221.25361525215,,,,,,,-9980
3,115.33034108585709,64181.0,436476.75361525215,2.0,436478.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,437339.75361525215,437339.75361525215,2.0,0.0,437373.75361525215,437340.75361525215,0.0,437373.75361525215,2.0,437375.75361525215,64333.0,437351.25361525215,2.0,437353.25361525215,64334.0,437353.25361525215,2.0,437355.25361525215,0.0,0.0,1.0,437375.75361525215,437375.75361525215,2.0,3.0,437420.75361525215,437377.25361525215,1.0,0.0,4.0,437375.75361525215,437375.75361525215,2.0,3.0,437420.75361525215,437377.25361525215,2.0,0.0,4.0,437377.25361525215,437377.25361525215,2.0,3.0,437422.25361525215,437378.75361525215,4.0,437445.75361525215,2.0,437458.25361525215,64345.0,437445.75361525215,2.0,437458.25361525215,64346.0,437458.25361525215,2.0,437470.75361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,64181.0,436478.25361525215,2.0,436480.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,437458.25361525215,437458.25361525215,2.0,2.0,437492.25361525215,437459.25361525215,0.0,437492.25361525215,2.0,437494.25361525215,1.0,437493.25361525215,2.0,437495.25361525215,64351.0,437494.25361525215,2.0,437496.25361525215,0.0,0.0,3.0,437495.25361525215,437495.25361525215,2.0,3.0,437540.25361525215,437496.75361525215,1.0,0.0,3.0,437496.25361525215,437496.25361525215,2.0,3.0,437541.25361525215,437497.75361525215,2.0,0.0,3.0,437496.75361525215,437496.75361525215,2.0,3.0,437541.75361525215,437498.25361525215,4.0,437565.25361525215,2.0,437577.75361525215,64362.0,437566.25361525215,2.0,437578.75361525215,64363.0,437577.75361525215,2.0,437590.25361525215,437459.25361525215,437459.25361525215,2.0,0.0,437493.25361525215,437460.25361525215,,,,,,,-9980
11,133.52120409611203,64182.0,436478.75361525215,2.0,436480.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,437578.75361525215,437578.75361525215,2.0,0.0,437612.75361525215,437579.75361525215,0.0,437612.75361525215,2.0,437614.75361525215,64366.0,437590.25361525215,2.0,437592.25361525215,64367.0,437592.25361525215,2.0,437594.25361525215,0.0,0.0,1.0,437614.75361525215,437614.75361525215,2.0,0.0,437659.75361525215,437616.25361525215,0.0,1.0,4.0,437614.75361525215,437614.75361525215,2.0,3.0,437659.75361525215,437616.25361525215,1.0,1.0,4.0,437616.25361525215,437616.25361525215,2.0,3.0,437661.25361525215,437617.75361525215,4.0,437684.75361525215,2.0,437697.25361525215,64378.0,437684.75361525215,2.0,437697.25361525215,64379.0,437697.25361525215,2.0,437709.75361525215,,,,,,,,,,,,,-9980
