Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher3Dryer3
10,9.832473425208885,110504.0,756413.2536152522,2.0,756415.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,756453.2536152522,756453.2536152522,2.0,0.0,756487.2536152522,756454.2536152522,0.0,756487.2536152522,2.0,756489.2536152522,110541.0,756454.2536152522,2.0,756456.2536152522,110542.0,756456.2536152522,2.0,756458.2536152522,0.0,0.0,1.0,756489.2536152522,756489.2536152522,2.0,0.0,756534.2536152522,756490.7536152522,0.0,1.0,4.0,756489.2536152522,756489.2536152522,2.0,3.0,756534.2536152522,756490.7536152522,1.0,1.0,4.0,756490.7536152522,756490.7536152522,2.0,3.0,756535.7536152522,756492.2536152522,4.0,756559.2536152522,2.0,756571.7536152522,110553.0,756559.2536152522,2.0,756571.7536152522,110554.0,756571.7536152522,2.0,756584.2536152522,,,,,,,,,,,,,-18980
5,15.320640671400277,110504.0,756415.2536152522,2.0,756417.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,756571.7536152522,756571.7536152522,2.0,5.0,756605.7536152522,756572.7536152522,0.0,756605.7536152522,2.0,756607.7536152522,110557.0,756584.2536152522,2.0,756586.2536152522,110558.0,756586.2536152522,2.0,756588.2536152522,0.0,0.0,1.0,756607.7536152522,756607.7536152522,2.0,3.0,756652.7536152522,756609.2536152522,1.0,0.0,4.0,756607.7536152522,756607.7536152522,2.0,3.0,756652.7536152522,756609.2536152522,2.0,0.0,4.0,756609.2536152522,756609.2536152522,2.0,3.0,756654.2536152522,756610.7536152522,4.0,756677.7536152522,2.0,756690.2536152522,110569.0,756677.7536152522,2.0,756690.2536152522,110570.0,756690.2536152522,2.0,756702.7536152522,,,,,,,,,,,,,-18980
6,28.424702764491286,110504.0,756417.2536152522,2.0,756419.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,756690.2536152522,756690.2536152522,2.0,5.0,756724.2536152522,756691.2536152522,0.0,756724.2536152522,2.0,756726.2536152522,110573.0,756702.7536152522,2.0,756704.7536152522,110574.0,756704.7536152522,2.0,756706.7536152522,0.0,0.0,1.0,756726.2536152522,756726.2536152522,2.0,3.0,756771.2536152522,756727.7536152522,1.0,0.0,4.0,756726.2536152522,756726.2536152522,2.0,3.0,756771.2536152522,756727.7536152522,2.0,0.0,4.0,756727.7536152522,756727.7536152522,2.0,3.0,756772.7536152522,756729.2536152522,4.0,756796.2536152522,2.0,756808.7536152522,110585.0,756796.2536152522,2.0,756808.7536152522,110586.0,756808.7536152522,2.0,756821.2536152522,,,,,,,,,,,,,-18980
4,58.208222693448434,110504.0,756419.2536152522,2.0,756421.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,756808.7536152522,756808.7536152522,2.0,5.0,756842.7536152522,756809.7536152522,0.0,756842.7536152522,2.0,756844.7536152522,110589.0,756821.2536152522,2.0,756823.2536152522,110590.0,756823.2536152522,2.0,756825.2536152522,0.0,0.0,1.0,756844.7536152522,756844.7536152522,2.0,3.0,756889.7536152522,756846.2536152522,1.0,0.0,4.0,756844.7536152522,756844.7536152522,2.0,3.0,756889.7536152522,756846.2536152522,2.0,0.0,4.0,756846.2536152522,756846.2536152522,2.0,3.0,756891.2536152522,756847.7536152522,4.0,756914.7536152522,2.0,756927.2536152522,110601.0,756914.7536152522,2.0,756927.2536152522,110602.0,756927.2536152522,2.0,756939.7536152522,,,,,,,,,,,,,-18980
12,70.43138105514608,110504.0,756421.2536152522,2.0,756423.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,756927.2536152522,756927.2536152522,2.0,5.0,756961.2536152522,756928.2536152522,0.0,756961.2536152522,2.0,756963.2536152522,1.0,756962.2536152522,2.0,756964.2536152522,110607.0,756963.2536152522,2.0,756965.2536152522,0.0,0.0,3.0,756964.2536152522,756964.2536152522,2.0,3.0,757009.2536152522,756965.7536152522,1.0,0.0,3.0,756965.2536152522,756965.2536152522,2.0,3.0,757010.2536152522,756966.7536152522,2.0,0.0,3.0,756965.7536152522,756965.7536152522,2.0,3.0,757010.7536152522,756967.2536152522,4.0,757034.2536152522,2.0,757046.7536152522,110618.0,757035.2536152522,2.0,757047.7536152522,110619.0,757046.7536152522,2.0,757059.2536152522,756928.2536152522,756928.2536152522,2.0,0.0,756962.2536152522,756929.2536152522,,,,,,,-18980
13,84.12732672245617,110504.0,756423.2536152522,2.0,756425.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,757047.7536152522,757047.7536152522,2.0,0.0,757081.7536152522,757048.7536152522,0.0,757081.7536152522,2.0,757083.7536152522,1.0,757082.7536152522,2.0,757084.7536152522,110624.0,757083.7536152522,2.0,757085.7536152522,0.0,0.0,3.0,757084.7536152522,757084.7536152522,2.0,0.0,757129.7536152522,757086.2536152522,0.0,1.0,3.0,757085.7536152522,757085.7536152522,2.0,3.0,757130.7536152522,757087.2536152522,1.0,1.0,3.0,757086.2536152522,757086.2536152522,2.0,3.0,757131.2536152522,757087.7536152522,4.0,757154.7536152522,2.0,757167.2536152522,110635.0,757155.7536152522,2.0,757168.2536152522,110636.0,757167.2536152522,2.0,757179.7536152522,757048.7536152522,757048.7536152522,2.0,0.0,757082.7536152522,757049.7536152522,,,,,,,-18980
16,87.1816365703615,110504.0,756425.2536152522,2.0,756427.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,757168.2536152522,757168.2536152522,2.0,0.0,757202.2536152522,757169.2536152522,0.0,757202.2536152522,2.0,757204.2536152522,1.0,757203.2536152522,2.0,757205.2536152522,110641.0,757204.2536152522,2.0,757206.2536152522,0.0,0.0,3.0,757205.2536152522,757205.2536152522,2.0,0.0,757250.2536152522,757206.7536152522,0.0,1.0,3.0,757206.2536152522,757206.2536152522,2.0,3.0,757251.2536152522,757207.7536152522,1.0,1.0,3.0,757206.7536152522,757206.7536152522,2.0,3.0,757251.7536152522,757208.2536152522,4.0,757275.2536152522,2.0,757287.7536152522,110652.0,757276.2536152522,2.0,757288.7536152522,110653.0,757287.7536152522,2.0,757300.2536152522,757169.2536152522,757169.2536152522,2.0,0.0,757203.2536152522,757170.2536152522,,,,,,,-18980
3,115.33034108585709,110504.0,756425.7536152522,2.0,756427.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,757288.7536152522,757288.7536152522,2.0,0.0,757322.7536152522,757289.7536152522,0.0,757322.7536152522,2.0,757324.7536152522,110656.0,757300.2536152522,2.0,757302.2536152522,110657.0,757302.2536152522,2.0,757304.2536152522,0.0,0.0,1.0,757324.7536152522,757324.7536152522,2.0,3.0,757369.7536152522,757326.2536152522,1.0,0.0,4.0,757324.7536152522,757324.7536152522,2.0,3.0,757369.7536152522,757326.2536152522,2.0,0.0,4.0,757326.2536152522,757326.2536152522,2.0,3.0,757371.2536152522,757327.7536152522,4.0,757394.7536152522,2.0,757407.2536152522,110668.0,757394.7536152522,2.0,757407.2536152522,110669.0,757407.2536152522,2.0,757419.7536152522,,,,,,,,,,,,,-18980
13,131.62595018285143,110504.0,756427.2536152522,2.0,756429.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,757407.2536152522,757407.2536152522,2.0,5.0,757441.2536152522,757408.2536152522,0.0,757441.2536152522,2.0,757443.2536152522,1.0,757442.2536152522,2.0,757444.2536152522,110674.0,757443.2536152522,2.0,757445.2536152522,0.0,0.0,3.0,757444.2536152522,757444.2536152522,2.0,3.0,757489.2536152522,757445.7536152522,1.0,0.0,3.0,757445.2536152522,757445.2536152522,2.0,3.0,757490.2536152522,757446.7536152522,2.0,0.0,3.0,757445.7536152522,757445.7536152522,2.0,3.0,757490.7536152522,757447.2536152522,4.0,757514.2536152522,2.0,757526.7536152522,110685.0,757515.2536152522,2.0,757527.7536152522,110686.0,757526.7536152522,2.0,757539.2536152522,757408.2536152522,757408.2536152522,2.0,0.0,757442.2536152522,757409.2536152522,,,,,,,-18980
11,133.52120409611203,110505.0,756427.7536152522,2.0,756429.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,757527.7536152522,757527.7536152522,2.0,0.0,757561.7536152522,757528.7536152522,0.0,757561.7536152522,2.0,757563.7536152522,110689.0,757539.2536152522,2.0,757541.2536152522,110690.0,757541.2536152522,2.0,757543.2536152522,0.0,0.0,1.0,757563.7536152522,757563.7536152522,2.0,0.0,757608.7536152522,757565.2536152522,0.0,1.0,4.0,757563.7536152522,757563.7536152522,2.0,3.0,757608.7536152522,757565.2536152522,1.0,1.0,4.0,757565.2536152522,757565.2536152522,2.0,3.0,757610.2536152522,757566.7536152522,4.0,757633.7536152522,2.0,757646.2536152522,110701.0,757633.7536152522,2.0,757646.2536152522,110702.0,757646.2536152522,2.0,757658.7536152522,,,,,,,,,,,,,-18980
