Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher1Dryer3
10,9.832473425208885,93872.0,641523.7536152522,2.0,641525.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,641563.7536152522,641563.7536152522,2.0,0.0,641597.7536152522,641564.7536152522,0.0,641597.7536152522,2.0,641599.7536152522,93909.0,641564.7536152522,2.0,641566.7536152522,93910.0,641566.7536152522,2.0,641568.7536152522,0.0,0.0,1.0,641599.7536152522,641599.7536152522,2.0,0.0,641644.7536152522,641601.2536152522,0.0,1.0,4.0,641599.7536152522,641599.7536152522,2.0,3.0,641644.7536152522,641601.2536152522,1.0,1.0,4.0,641601.2536152522,641601.2536152522,2.0,3.0,641646.2536152522,641602.7536152522,4.0,641669.7536152522,2.0,641682.2536152522,93921.0,641669.7536152522,2.0,641682.2536152522,93922.0,641682.2536152522,2.0,641694.7536152522,,,,,,,,,,,,,-13980
5,15.320640671400277,93872.0,641525.7536152522,2.0,641527.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,641682.2536152522,641682.2536152522,2.0,2.0,641716.2536152522,641683.2536152522,0.0,641716.2536152522,2.0,641718.2536152522,93925.0,641694.7536152522,2.0,641696.7536152522,93926.0,641696.7536152522,2.0,641698.7536152522,0.0,0.0,1.0,641718.2536152522,641718.2536152522,2.0,3.0,641763.2536152522,641719.7536152522,1.0,0.0,4.0,641718.2536152522,641718.2536152522,2.0,3.0,641763.2536152522,641719.7536152522,2.0,0.0,4.0,641719.7536152522,641719.7536152522,2.0,3.0,641764.7536152522,641721.2536152522,4.0,641788.2536152522,2.0,641800.7536152522,93937.0,641788.2536152522,2.0,641800.7536152522,93938.0,641800.7536152522,2.0,641813.2536152522,,,,,,,,,,,,,-13980
6,28.424702764491286,93872.0,641527.7536152522,2.0,641529.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,641800.7536152522,641800.7536152522,2.0,2.0,641834.7536152522,641801.7536152522,0.0,641834.7536152522,2.0,641836.7536152522,93941.0,641813.2536152522,2.0,641815.2536152522,93942.0,641815.2536152522,2.0,641817.2536152522,0.0,0.0,1.0,641836.7536152522,641836.7536152522,2.0,3.0,641881.7536152522,641838.2536152522,1.0,0.0,4.0,641836.7536152522,641836.7536152522,2.0,3.0,641881.7536152522,641838.2536152522,2.0,0.0,4.0,641838.2536152522,641838.2536152522,2.0,3.0,641883.2536152522,641839.7536152522,4.0,641906.7536152522,2.0,641919.2536152522,93953.0,641906.7536152522,2.0,641919.2536152522,93954.0,641919.2536152522,2.0,641931.7536152522,,,,,,,,,,,,,-13980
4,58.208222693448434,93872.0,641529.7536152522,2.0,641531.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,641919.2536152522,641919.2536152522,2.0,5.0,641953.2536152522,641920.2536152522,0.0,641953.2536152522,2.0,641955.2536152522,93957.0,641931.7536152522,2.0,641933.7536152522,93958.0,641933.7536152522,2.0,641935.7536152522,0.0,0.0,1.0,641955.2536152522,641955.2536152522,2.0,3.0,642000.2536152522,641956.7536152522,1.0,0.0,4.0,641955.2536152522,641955.2536152522,2.0,3.0,642000.2536152522,641956.7536152522,2.0,0.0,4.0,641956.7536152522,641956.7536152522,2.0,3.0,642001.7536152522,641958.2536152522,4.0,642025.2536152522,2.0,642037.7536152522,93969.0,642025.2536152522,2.0,642037.7536152522,93970.0,642037.7536152522,2.0,642050.2536152522,,,,,,,,,,,,,-13980
12,70.43138105514608,93872.0,641531.7536152522,2.0,641533.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,642037.7536152522,642037.7536152522,2.0,2.0,642071.7536152522,642038.7536152522,0.0,642071.7536152522,2.0,642073.7536152522,1.0,642072.7536152522,2.0,642074.7536152522,93975.0,642073.7536152522,2.0,642075.7536152522,0.0,0.0,3.0,642074.7536152522,642074.7536152522,2.0,3.0,642119.7536152522,642076.2536152522,1.0,0.0,3.0,642075.7536152522,642075.7536152522,2.0,3.0,642120.7536152522,642077.2536152522,2.0,0.0,3.0,642076.2536152522,642076.2536152522,2.0,3.0,642121.2536152522,642077.7536152522,4.0,642144.7536152522,2.0,642157.2536152522,93986.0,642145.7536152522,2.0,642158.2536152522,93987.0,642157.2536152522,2.0,642169.7536152522,642038.7536152522,642038.7536152522,2.0,0.0,642072.7536152522,642039.7536152522,,,,,,,-13980
13,84.12732672245617,93872.0,641533.7536152522,2.0,641535.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,642158.2536152522,642158.2536152522,2.0,0.0,642192.2536152522,642159.2536152522,0.0,642192.2536152522,2.0,642194.2536152522,1.0,642193.2536152522,2.0,642195.2536152522,93992.0,642194.2536152522,2.0,642196.2536152522,0.0,0.0,3.0,642195.2536152522,642195.2536152522,2.0,0.0,642240.2536152522,642196.7536152522,0.0,1.0,3.0,642196.2536152522,642196.2536152522,2.0,3.0,642241.2536152522,642197.7536152522,1.0,1.0,3.0,642196.7536152522,642196.7536152522,2.0,3.0,642241.7536152522,642198.2536152522,4.0,642265.2536152522,2.0,642277.7536152522,94003.0,642266.2536152522,2.0,642278.7536152522,94004.0,642277.7536152522,2.0,642290.2536152522,642159.2536152522,642159.2536152522,2.0,0.0,642193.2536152522,642160.2536152522,,,,,,,-13980
16,87.1816365703615,93872.0,641535.7536152522,2.0,641537.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,642278.7536152522,642278.7536152522,2.0,2.0,642312.7536152522,642279.7536152522,0.0,642312.7536152522,2.0,642314.7536152522,1.0,642313.7536152522,2.0,642315.7536152522,94009.0,642314.7536152522,2.0,642316.7536152522,0.0,0.0,3.0,642315.7536152522,642315.7536152522,2.0,3.0,642360.7536152522,642317.2536152522,1.0,0.0,3.0,642316.7536152522,642316.7536152522,2.0,0.0,642361.7536152522,642318.2536152522,1.0,1.0,3.0,642317.2536152522,642317.2536152522,2.0,3.0,642362.2536152522,642318.7536152522,4.0,642385.7536152522,2.0,642398.2536152522,94020.0,642386.7536152522,2.0,642399.2536152522,94021.0,642398.2536152522,2.0,642410.7536152522,642279.7536152522,642279.7536152522,2.0,0.0,642313.7536152522,642280.7536152522,,,,,,,-13980
3,115.33034108585709,93872.0,641536.2536152522,2.0,641538.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,642399.2536152522,642399.2536152522,2.0,0.0,642433.2536152522,642400.2536152522,0.0,642433.2536152522,2.0,642435.2536152522,94024.0,642410.7536152522,2.0,642412.7536152522,94025.0,642412.7536152522,2.0,642414.7536152522,0.0,0.0,1.0,642435.2536152522,642435.2536152522,2.0,3.0,642480.2536152522,642436.7536152522,1.0,0.0,4.0,642435.2536152522,642435.2536152522,2.0,3.0,642480.2536152522,642436.7536152522,2.0,0.0,4.0,642436.7536152522,642436.7536152522,2.0,3.0,642481.7536152522,642438.2536152522,4.0,642505.2536152522,2.0,642517.7536152522,94036.0,642505.2536152522,2.0,642517.7536152522,94037.0,642517.7536152522,2.0,642530.2536152522,,,,,,,,,,,,,-13980
13,131.62595018285143,93872.0,641537.7536152522,2.0,641539.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,642517.7536152522,642517.7536152522,2.0,5.0,642551.7536152522,642518.7536152522,0.0,642551.7536152522,2.0,642553.7536152522,1.0,642552.7536152522,2.0,642554.7536152522,94042.0,642553.7536152522,2.0,642555.7536152522,0.0,0.0,3.0,642554.7536152522,642554.7536152522,2.0,3.0,642599.7536152522,642556.2536152522,1.0,0.0,3.0,642555.7536152522,642555.7536152522,2.0,3.0,642600.7536152522,642557.2536152522,2.0,0.0,3.0,642556.2536152522,642556.2536152522,2.0,3.0,642601.2536152522,642557.7536152522,4.0,642624.7536152522,2.0,642637.2536152522,94053.0,642625.7536152522,2.0,642638.2536152522,94054.0,642637.2536152522,2.0,642649.7536152522,642518.7536152522,642518.7536152522,2.0,0.0,642552.7536152522,642519.7536152522,,,,,,,-13980
11,133.52120409611203,93873.0,641538.2536152522,2.0,641540.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,642638.2536152522,642638.2536152522,2.0,0.0,642672.2536152522,642639.2536152522,0.0,642672.2536152522,2.0,642674.2536152522,94057.0,642649.7536152522,2.0,642651.7536152522,94058.0,642651.7536152522,2.0,642653.7536152522,0.0,0.0,1.0,642674.2536152522,642674.2536152522,2.0,0.0,642719.2536152522,642675.7536152522,0.0,1.0,4.0,642674.2536152522,642674.2536152522,2.0,3.0,642719.2536152522,642675.7536152522,1.0,1.0,4.0,642675.7536152522,642675.7536152522,2.0,3.0,642720.7536152522,642677.2536152522,4.0,642744.2536152522,2.0,642756.7536152522,94069.0,642744.2536152522,2.0,642756.7536152522,94070.0,642756.7536152522,2.0,642769.2536152522,,,,,,,,,,,,,-13980
