Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher1Dryer2
10,9.832473425208885,90907.0,621058.7536152522,2.0,621060.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,621098.7536152522,621098.7536152522,2.0,0.0,621132.7536152522,621099.7536152522,0.0,621132.7536152522,2.0,621134.7536152522,90944.0,621099.7536152522,2.0,621101.7536152522,90945.0,621101.7536152522,2.0,621103.7536152522,0.0,0.0,1.0,621134.7536152522,621134.7536152522,2.0,0.0,621179.7536152522,621136.2536152522,0.0,1.0,4.0,621134.7536152522,621134.7536152522,2.0,3.0,621179.7536152522,621136.2536152522,1.0,1.0,4.0,621136.2536152522,621136.2536152522,2.0,3.0,621181.2536152522,621137.7536152522,4.0,621204.7536152522,2.0,621217.2536152522,90956.0,621204.7536152522,2.0,621217.2536152522,90957.0,621217.2536152522,2.0,621229.7536152522,,,,,,,,,,,,,-9980
5,15.320640671400277,90907.0,621060.7536152522,2.0,621062.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,621217.2536152522,621217.2536152522,2.0,5.0,621251.2536152522,621218.2536152522,0.0,621251.2536152522,2.0,621253.2536152522,90960.0,621229.7536152522,2.0,621231.7536152522,90961.0,621231.7536152522,2.0,621233.7536152522,0.0,0.0,1.0,621253.2536152522,621253.2536152522,2.0,3.0,621298.2536152522,621254.7536152522,1.0,0.0,4.0,621253.2536152522,621253.2536152522,2.0,3.0,621298.2536152522,621254.7536152522,2.0,0.0,4.0,621254.7536152522,621254.7536152522,2.0,3.0,621299.7536152522,621256.2536152522,4.0,621323.2536152522,2.0,621335.7536152522,90972.0,621323.2536152522,2.0,621335.7536152522,90973.0,621335.7536152522,2.0,621348.2536152522,,,,,,,,,,,,,-9980
6,28.424702764491286,90907.0,621062.7536152522,2.0,621064.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,621335.7536152522,621335.7536152522,2.0,2.0,621369.7536152522,621336.7536152522,0.0,621369.7536152522,2.0,621371.7536152522,90976.0,621348.2536152522,2.0,621350.2536152522,90977.0,621350.2536152522,2.0,621352.2536152522,0.0,0.0,1.0,621371.7536152522,621371.7536152522,2.0,3.0,621416.7536152522,621373.2536152522,1.0,0.0,4.0,621371.7536152522,621371.7536152522,2.0,3.0,621416.7536152522,621373.2536152522,2.0,0.0,4.0,621373.2536152522,621373.2536152522,2.0,3.0,621418.2536152522,621374.7536152522,4.0,621441.7536152522,2.0,621454.2536152522,90988.0,621441.7536152522,2.0,621454.2536152522,90989.0,621454.2536152522,2.0,621466.7536152522,,,,,,,,,,,,,-9980
4,58.208222693448434,90907.0,621064.7536152522,2.0,621066.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,621454.2536152522,621454.2536152522,2.0,2.0,621488.2536152522,621455.2536152522,0.0,621488.2536152522,2.0,621490.2536152522,90992.0,621466.7536152522,2.0,621468.7536152522,90993.0,621468.7536152522,2.0,621470.7536152522,0.0,0.0,1.0,621490.2536152522,621490.2536152522,2.0,3.0,621535.2536152522,621491.7536152522,1.0,0.0,4.0,621490.2536152522,621490.2536152522,2.0,3.0,621535.2536152522,621491.7536152522,2.0,0.0,4.0,621491.7536152522,621491.7536152522,2.0,3.0,621536.7536152522,621493.2536152522,4.0,621560.2536152522,2.0,621572.7536152522,91004.0,621560.2536152522,2.0,621572.7536152522,91005.0,621572.7536152522,2.0,621585.2536152522,,,,,,,,,,,,,-9980
12,70.43138105514608,90907.0,621066.7536152522,2.0,621068.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,621572.7536152522,621572.7536152522,2.0,5.0,621606.7536152522,621573.7536152522,0.0,621606.7536152522,2.0,621608.7536152522,1.0,621607.7536152522,2.0,621609.7536152522,91010.0,621608.7536152522,2.0,621610.7536152522,0.0,0.0,3.0,621609.7536152522,621609.7536152522,2.0,3.0,621654.7536152522,621611.2536152522,1.0,0.0,3.0,621610.7536152522,621610.7536152522,2.0,3.0,621655.7536152522,621612.2536152522,2.0,0.0,3.0,621611.2536152522,621611.2536152522,2.0,3.0,621656.2536152522,621612.7536152522,4.0,621679.7536152522,2.0,621692.2536152522,91021.0,621680.7536152522,2.0,621693.2536152522,91022.0,621692.2536152522,2.0,621704.7536152522,621573.7536152522,621573.7536152522,2.0,0.0,621607.7536152522,621574.7536152522,,,,,,,-9980
13,84.12732672245617,90907.0,621068.7536152522,2.0,621070.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,621693.2536152522,621693.2536152522,2.0,0.0,621727.2536152522,621694.2536152522,0.0,621727.2536152522,2.0,621729.2536152522,1.0,621728.2536152522,2.0,621730.2536152522,91027.0,621729.2536152522,2.0,621731.2536152522,0.0,0.0,3.0,621730.2536152522,621730.2536152522,2.0,0.0,621775.2536152522,621731.7536152522,0.0,1.0,3.0,621731.2536152522,621731.2536152522,2.0,3.0,621776.2536152522,621732.7536152522,1.0,1.0,3.0,621731.7536152522,621731.7536152522,2.0,3.0,621776.7536152522,621733.2536152522,4.0,621800.2536152522,2.0,621812.7536152522,91038.0,621801.2536152522,2.0,621813.7536152522,91039.0,621812.7536152522,2.0,621825.2536152522,621694.2536152522,621694.2536152522,2.0,0.0,621728.2536152522,621695.2536152522,,,,,,,-9980
16,87.1816365703615,90907.0,621070.7536152522,2.0,621072.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,621813.7536152522,621813.7536152522,2.0,2.0,621847.7536152522,621814.7536152522,0.0,621847.7536152522,2.0,621849.7536152522,1.0,621848.7536152522,2.0,621850.7536152522,91044.0,621849.7536152522,2.0,621851.7536152522,0.0,0.0,3.0,621850.7536152522,621850.7536152522,2.0,3.0,621895.7536152522,621852.2536152522,1.0,0.0,3.0,621851.7536152522,621851.7536152522,2.0,0.0,621896.7536152522,621853.2536152522,1.0,1.0,3.0,621852.2536152522,621852.2536152522,2.0,3.0,621897.2536152522,621853.7536152522,4.0,621920.7536152522,2.0,621933.2536152522,91055.0,621921.7536152522,2.0,621934.2536152522,91056.0,621933.2536152522,2.0,621945.7536152522,621814.7536152522,621814.7536152522,2.0,0.0,621848.7536152522,621815.7536152522,,,,,,,-9980
3,115.33034108585709,90907.0,621071.2536152522,2.0,621073.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,621934.2536152522,621934.2536152522,2.0,0.0,621968.2536152522,621935.2536152522,0.0,621968.2536152522,2.0,621970.2536152522,91059.0,621945.7536152522,2.0,621947.7536152522,91060.0,621947.7536152522,2.0,621949.7536152522,0.0,0.0,1.0,621970.2536152522,621970.2536152522,2.0,3.0,622015.2536152522,621971.7536152522,1.0,0.0,4.0,621970.2536152522,621970.2536152522,2.0,3.0,622015.2536152522,621971.7536152522,2.0,0.0,4.0,621971.7536152522,621971.7536152522,2.0,3.0,622016.7536152522,621973.2536152522,4.0,622040.2536152522,2.0,622052.7536152522,91071.0,622040.2536152522,2.0,622052.7536152522,91072.0,622052.7536152522,2.0,622065.2536152522,,,,,,,,,,,,,-9980
13,131.62595018285143,90907.0,621072.7536152522,2.0,621074.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,622052.7536152522,622052.7536152522,2.0,2.0,622086.7536152522,622053.7536152522,0.0,622086.7536152522,2.0,622088.7536152522,1.0,622087.7536152522,2.0,622089.7536152522,91077.0,622088.7536152522,2.0,622090.7536152522,0.0,0.0,3.0,622089.7536152522,622089.7536152522,2.0,3.0,622134.7536152522,622091.2536152522,1.0,0.0,3.0,622090.7536152522,622090.7536152522,2.0,3.0,622135.7536152522,622092.2536152522,2.0,0.0,3.0,622091.2536152522,622091.2536152522,2.0,3.0,622136.2536152522,622092.7536152522,4.0,622159.7536152522,2.0,622172.2536152522,91088.0,622160.7536152522,2.0,622173.2536152522,91089.0,622172.2536152522,2.0,622184.7536152522,622053.7536152522,622053.7536152522,2.0,0.0,622087.7536152522,622054.7536152522,,,,,,,-9980
11,133.52120409611203,90908.0,621073.2536152522,2.0,621075.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,622173.2536152522,622173.2536152522,2.0,0.0,622207.2536152522,622174.2536152522,0.0,622207.2536152522,2.0,622209.2536152522,91092.0,622184.7536152522,2.0,622186.7536152522,91093.0,622186.7536152522,2.0,622188.7536152522,0.0,0.0,1.0,622209.2536152522,622209.2536152522,2.0,0.0,622254.2536152522,622210.7536152522,0.0,1.0,4.0,622209.2536152522,622209.2536152522,2.0,3.0,622254.2536152522,622210.7536152522,1.0,1.0,4.0,622210.7536152522,622210.7536152522,2.0,3.0,622255.7536152522,622212.2536152522,4.0,622279.2536152522,2.0,622291.7536152522,91104.0,622279.2536152522,2.0,622291.7536152522,91105.0,622291.7536152522,2.0,622304.2536152522,,,,,,,,,,,,,-9980
