Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher1Dryer0
10,9.832473425208885,16080.0,103963.75361525215,2.0,103965.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,104003.75361525215,104003.75361525215,2.0,0.0,104037.75361525215,104004.75361525215,0.0,104037.75361525215,2.0,104039.75361525215,16117.0,104004.75361525215,2.0,104006.75361525215,16118.0,104006.75361525215,2.0,104008.75361525215,0.0,0.0,1.0,104039.75361525215,104039.75361525215,2.0,0.0,104084.75361525215,104041.25361525215,0.0,1.0,4.0,104039.75361525215,104039.75361525215,2.0,3.0,104084.75361525215,104041.25361525215,1.0,1.0,4.0,104041.25361525215,104041.25361525215,2.0,3.0,104086.25361525215,104042.75361525215,4.0,104109.75361525215,2.0,104122.25361525215,16129.0,104109.75361525215,2.0,104122.25361525215,16130.0,104122.25361525215,2.0,104134.75361525215,,,,,,,,,,,,,-2980
5,15.320640671400277,16080.0,103965.75361525215,2.0,103967.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,104122.25361525215,104122.25361525215,2.0,3.0,104156.25361525215,104123.25361525215,0.0,104156.25361525215,2.0,104158.25361525215,16133.0,104134.75361525215,2.0,104136.75361525215,16134.0,104136.75361525215,2.0,104138.75361525215,0.0,0.0,1.0,104158.25361525215,104158.25361525215,2.0,3.0,104203.25361525215,104159.75361525215,1.0,0.0,4.0,104158.25361525215,104158.25361525215,2.0,3.0,104203.25361525215,104159.75361525215,2.0,0.0,4.0,104159.75361525215,104159.75361525215,2.0,3.0,104204.75361525215,104161.25361525215,4.0,104228.25361525215,2.0,104240.75361525215,16145.0,104228.25361525215,2.0,104240.75361525215,16146.0,104240.75361525215,2.0,104253.25361525215,,,,,,,,,,,,,-2980
6,28.424702764491286,16080.0,103967.75361525215,2.0,103969.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,104240.75361525215,104240.75361525215,2.0,3.0,104274.75361525215,104241.75361525215,0.0,104274.75361525215,2.0,104276.75361525215,16149.0,104253.25361525215,2.0,104255.25361525215,16150.0,104255.25361525215,2.0,104257.25361525215,0.0,0.0,1.0,104276.75361525215,104276.75361525215,2.0,3.0,104321.75361525215,104278.25361525215,1.0,0.0,4.0,104276.75361525215,104276.75361525215,2.0,3.0,104321.75361525215,104278.25361525215,2.0,0.0,4.0,104278.25361525215,104278.25361525215,2.0,3.0,104323.25361525215,104279.75361525215,4.0,104346.75361525215,2.0,104359.25361525215,16161.0,104346.75361525215,2.0,104359.25361525215,16162.0,104359.25361525215,2.0,104371.75361525215,,,,,,,,,,,,,-2980
4,58.208222693448434,16080.0,103969.75361525215,2.0,103971.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,104359.25361525215,104359.25361525215,2.0,5.0,104393.25361525215,104360.25361525215,0.0,104393.25361525215,2.0,104395.25361525215,16165.0,104371.75361525215,2.0,104373.75361525215,16166.0,104373.75361525215,2.0,104375.75361525215,0.0,0.0,1.0,104395.25361525215,104395.25361525215,2.0,3.0,104440.25361525215,104396.75361525215,1.0,0.0,4.0,104395.25361525215,104395.25361525215,2.0,3.0,104440.25361525215,104396.75361525215,2.0,0.0,4.0,104396.75361525215,104396.75361525215,2.0,3.0,104441.75361525215,104398.25361525215,4.0,104465.25361525215,2.0,104477.75361525215,16177.0,104465.25361525215,2.0,104477.75361525215,16178.0,104477.75361525215,2.0,104490.25361525215,,,,,,,,,,,,,-2980
12,70.43138105514608,16080.0,103971.75361525215,2.0,103973.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,104477.75361525215,104477.75361525215,2.0,6.0,104511.75361525215,104478.75361525215,0.0,104511.75361525215,2.0,104513.75361525215,1.0,104512.75361525215,2.0,104514.75361525215,16183.0,104513.75361525215,2.0,104515.75361525215,0.0,0.0,3.0,104514.75361525215,104514.75361525215,2.0,3.0,104559.75361525215,104516.25361525215,1.0,0.0,3.0,104515.75361525215,104515.75361525215,2.0,3.0,104560.75361525215,104517.25361525215,2.0,0.0,3.0,104516.25361525215,104516.25361525215,2.0,3.0,104561.25361525215,104517.75361525215,4.0,104584.75361525215,2.0,104597.25361525215,16194.0,104585.75361525215,2.0,104598.25361525215,16195.0,104597.25361525215,2.0,104609.75361525215,104478.75361525215,104478.75361525215,2.0,2.0,104512.75361525215,104479.75361525215,,,,,,,-2980
13,84.12732672245617,16080.0,103973.75361525215,2.0,103975.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,104598.25361525215,104598.25361525215,2.0,0.0,104632.25361525215,104599.25361525215,0.0,104632.25361525215,2.0,104634.25361525215,1.0,104633.25361525215,2.0,104635.25361525215,16200.0,104634.25361525215,2.0,104636.25361525215,0.0,0.0,3.0,104635.25361525215,104635.25361525215,2.0,0.0,104680.25361525215,104636.75361525215,0.0,1.0,3.0,104636.25361525215,104636.25361525215,2.0,3.0,104681.25361525215,104637.75361525215,1.0,1.0,3.0,104636.75361525215,104636.75361525215,2.0,3.0,104681.75361525215,104638.25361525215,4.0,104705.25361525215,2.0,104717.75361525215,16211.0,104706.25361525215,2.0,104718.75361525215,16212.0,104717.75361525215,2.0,104730.25361525215,104599.25361525215,104599.25361525215,2.0,0.0,104633.25361525215,104600.25361525215,,,,,,,-2980
16,87.1816365703615,16080.0,103975.75361525215,2.0,103977.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,104718.75361525215,104718.75361525215,2.0,3.0,104752.75361525215,104719.75361525215,0.0,104752.75361525215,2.0,104754.75361525215,1.0,104753.75361525215,2.0,104755.75361525215,16217.0,104754.75361525215,2.0,104756.75361525215,0.0,0.0,3.0,104755.75361525215,104755.75361525215,2.0,3.0,104800.75361525215,104757.25361525215,1.0,0.0,3.0,104756.75361525215,104756.75361525215,2.0,0.0,104801.75361525215,104758.25361525215,1.0,1.0,3.0,104757.25361525215,104757.25361525215,2.0,3.0,104802.25361525215,104758.75361525215,4.0,104825.75361525215,2.0,104838.25361525215,16228.0,104826.75361525215,2.0,104839.25361525215,16229.0,104838.25361525215,2.0,104850.75361525215,104719.75361525215,104719.75361525215,2.0,0.0,104753.75361525215,104720.75361525215,,,,,,,-2980
3,115.33034108585709,16080.0,103976.25361525215,2.0,103978.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,104839.25361525215,104839.25361525215,2.0,0.0,104873.25361525215,104840.25361525215,0.0,104873.25361525215,2.0,104875.25361525215,16232.0,104850.75361525215,2.0,104852.75361525215,16233.0,104852.75361525215,2.0,104854.75361525215,0.0,0.0,1.0,104875.25361525215,104875.25361525215,2.0,3.0,104920.25361525215,104876.75361525215,1.0,0.0,4.0,104875.25361525215,104875.25361525215,2.0,3.0,104920.25361525215,104876.75361525215,2.0,0.0,4.0,104876.75361525215,104876.75361525215,2.0,3.0,104921.75361525215,104878.25361525215,4.0,104945.25361525215,2.0,104957.75361525215,16244.0,104945.25361525215,2.0,104957.75361525215,16245.0,104957.75361525215,2.0,104970.25361525215,,,,,,,,,,,,,-2980
13,131.62595018285143,16080.0,103977.75361525215,2.0,103979.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,104957.75361525215,104957.75361525215,2.0,3.0,104991.75361525215,104958.75361525215,0.0,104991.75361525215,2.0,104993.75361525215,1.0,104992.75361525215,2.0,104994.75361525215,16250.0,104993.75361525215,2.0,104995.75361525215,0.0,0.0,3.0,104994.75361525215,104994.75361525215,2.0,3.0,105039.75361525215,104996.25361525215,1.0,0.0,3.0,104995.75361525215,104995.75361525215,2.0,3.0,105040.75361525215,104997.25361525215,2.0,0.0,3.0,104996.25361525215,104996.25361525215,2.0,3.0,105041.25361525215,104997.75361525215,4.0,105064.75361525215,2.0,105077.25361525215,16261.0,105065.75361525215,2.0,105078.25361525215,16262.0,105077.25361525215,2.0,105089.75361525215,104958.75361525215,104958.75361525215,2.0,0.0,104992.75361525215,104959.75361525215,,,,,,,-2980
11,133.52120409611203,16081.0,103978.25361525215,2.0,103980.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,105078.25361525215,105078.25361525215,2.0,0.0,105112.25361525215,105079.25361525215,0.0,105112.25361525215,2.0,105114.25361525215,16265.0,105089.75361525215,2.0,105091.75361525215,16266.0,105091.75361525215,2.0,105093.75361525215,0.0,0.0,1.0,105114.25361525215,105114.25361525215,2.0,0.0,105159.25361525215,105115.75361525215,0.0,1.0,4.0,105114.25361525215,105114.25361525215,2.0,3.0,105159.25361525215,105115.75361525215,1.0,1.0,4.0,105115.75361525215,105115.75361525215,2.0,3.0,105160.75361525215,105117.25361525215,4.0,105184.25361525215,2.0,105196.75361525215,16277.0,105184.25361525215,2.0,105196.75361525215,16278.0,105196.75361525215,2.0,105209.25361525215,,,,,,,,,,,,,-2980
