Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher0Dryer3
10,9.832473425208885,79626.0,543155.2536152522,2.0,543157.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,543195.2536152522,543195.2536152522,2.0,0.0,543229.2536152522,543196.2536152522,0.0,543229.2536152522,2.0,543231.2536152522,79663.0,543196.2536152522,2.0,543198.2536152522,79664.0,543198.2536152522,2.0,543200.2536152522,0.0,0.0,1.0,543231.2536152522,543231.2536152522,2.0,0.0,543276.2536152522,543232.7536152522,0.0,1.0,4.0,543231.2536152522,543231.2536152522,2.0,3.0,543276.2536152522,543232.7536152522,1.0,1.0,4.0,543232.7536152522,543232.7536152522,2.0,3.0,543277.7536152522,543234.2536152522,4.0,543301.2536152522,2.0,543313.7536152522,79675.0,543301.2536152522,2.0,543313.7536152522,79676.0,543313.7536152522,2.0,543326.2536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,79626.0,543157.2536152522,2.0,543159.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,543313.7536152522,543313.7536152522,2.0,2.0,543347.7536152522,543314.7536152522,0.0,543347.7536152522,2.0,543349.7536152522,79679.0,543326.2536152522,2.0,543328.2536152522,79680.0,543328.2536152522,2.0,543330.2536152522,0.0,0.0,1.0,543349.7536152522,543349.7536152522,2.0,3.0,543394.7536152522,543351.2536152522,1.0,0.0,4.0,543349.7536152522,543349.7536152522,2.0,3.0,543394.7536152522,543351.2536152522,2.0,0.0,4.0,543351.2536152522,543351.2536152522,2.0,3.0,543396.2536152522,543352.7536152522,4.0,543419.7536152522,2.0,543432.2536152522,79691.0,543419.7536152522,2.0,543432.2536152522,79692.0,543432.2536152522,2.0,543444.7536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,79626.0,543159.2536152522,2.0,543161.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,543432.2536152522,543432.2536152522,2.0,5.0,543466.2536152522,543433.2536152522,0.0,543466.2536152522,2.0,543468.2536152522,79695.0,543444.7536152522,2.0,543446.7536152522,79696.0,543446.7536152522,2.0,543448.7536152522,0.0,0.0,1.0,543468.2536152522,543468.2536152522,2.0,3.0,543513.2536152522,543469.7536152522,1.0,0.0,4.0,543468.2536152522,543468.2536152522,2.0,3.0,543513.2536152522,543469.7536152522,2.0,0.0,4.0,543469.7536152522,543469.7536152522,2.0,3.0,543514.7536152522,543471.2536152522,4.0,543538.2536152522,2.0,543550.7536152522,79707.0,543538.2536152522,2.0,543550.7536152522,79708.0,543550.7536152522,2.0,543563.2536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,79626.0,543161.2536152522,2.0,543163.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,543550.7536152522,543550.7536152522,2.0,5.0,543584.7536152522,543551.7536152522,0.0,543584.7536152522,2.0,543586.7536152522,79711.0,543563.2536152522,2.0,543565.2536152522,79712.0,543565.2536152522,2.0,543567.2536152522,0.0,0.0,1.0,543586.7536152522,543586.7536152522,2.0,3.0,543631.7536152522,543588.2536152522,1.0,0.0,4.0,543586.7536152522,543586.7536152522,2.0,3.0,543631.7536152522,543588.2536152522,2.0,0.0,4.0,543588.2536152522,543588.2536152522,2.0,3.0,543633.2536152522,543589.7536152522,4.0,543656.7536152522,2.0,543669.2536152522,79723.0,543656.7536152522,2.0,543669.2536152522,79724.0,543669.2536152522,2.0,543681.7536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,79626.0,543163.2536152522,2.0,543165.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,543669.2536152522,543669.2536152522,2.0,2.0,543703.2536152522,543670.2536152522,0.0,543703.2536152522,2.0,543705.2536152522,1.0,543704.2536152522,2.0,543706.2536152522,79729.0,543705.2536152522,2.0,543707.2536152522,0.0,0.0,3.0,543706.2536152522,543706.2536152522,2.0,3.0,543751.2536152522,543707.7536152522,1.0,0.0,3.0,543707.2536152522,543707.2536152522,2.0,3.0,543752.2536152522,543708.7536152522,2.0,0.0,3.0,543707.7536152522,543707.7536152522,2.0,3.0,543752.7536152522,543709.2536152522,4.0,543776.2536152522,2.0,543788.7536152522,79740.0,543777.2536152522,2.0,543789.7536152522,79741.0,543788.7536152522,2.0,543801.2536152522,543670.2536152522,543670.2536152522,2.0,0.0,543704.2536152522,543671.2536152522,,,,,,,-8980
13,84.12732672245617,79626.0,543165.2536152522,2.0,543167.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,543789.7536152522,543789.7536152522,2.0,5.0,543823.7536152522,543790.7536152522,0.0,543823.7536152522,2.0,543825.7536152522,1.0,543824.7536152522,2.0,543826.7536152522,79746.0,543825.7536152522,2.0,543827.7536152522,0.0,0.0,3.0,543826.7536152522,543826.7536152522,2.0,3.0,543871.7536152522,543828.2536152522,1.0,0.0,3.0,543827.7536152522,543827.7536152522,2.0,3.0,543872.7536152522,543829.2536152522,2.0,0.0,3.0,543828.2536152522,543828.2536152522,2.0,3.0,543873.2536152522,543829.7536152522,4.0,543896.7536152522,2.0,543909.2536152522,79757.0,543897.7536152522,2.0,543910.2536152522,79758.0,543909.2536152522,2.0,543921.7536152522,543790.7536152522,543790.7536152522,2.0,0.0,543824.7536152522,543791.7536152522,,,,,,,-8980
16,87.1816365703615,79626.0,543167.2536152522,2.0,543169.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,543910.2536152522,543910.2536152522,2.0,5.0,543944.2536152522,543911.2536152522,0.0,543944.2536152522,2.0,543946.2536152522,1.0,543945.2536152522,2.0,543947.2536152522,79763.0,543946.2536152522,2.0,543948.2536152522,0.0,0.0,3.0,543947.2536152522,543947.2536152522,2.0,3.0,543992.2536152522,543948.7536152522,1.0,0.0,3.0,543948.2536152522,543948.2536152522,2.0,0.0,543993.2536152522,543949.7536152522,1.0,1.0,3.0,543948.7536152522,543948.7536152522,2.0,3.0,543993.7536152522,543950.2536152522,4.0,544017.2536152522,2.0,544029.7536152522,79774.0,544018.2536152522,2.0,544030.7536152522,79775.0,544029.7536152522,2.0,544042.2536152522,543911.2536152522,543911.2536152522,2.0,0.0,543945.2536152522,543912.2536152522,,,,,,,-8980
3,115.33034108585709,79626.0,543167.7536152522,2.0,543169.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,544030.7536152522,544030.7536152522,2.0,0.0,544064.7536152522,544031.7536152522,0.0,544064.7536152522,2.0,544066.7536152522,79778.0,544042.2536152522,2.0,544044.2536152522,79779.0,544044.2536152522,2.0,544046.2536152522,0.0,0.0,1.0,544066.7536152522,544066.7536152522,2.0,3.0,544111.7536152522,544068.2536152522,1.0,0.0,4.0,544066.7536152522,544066.7536152522,2.0,3.0,544111.7536152522,544068.2536152522,2.0,0.0,4.0,544068.2536152522,544068.2536152522,2.0,3.0,544113.2536152522,544069.7536152522,4.0,544136.7536152522,2.0,544149.2536152522,79790.0,544136.7536152522,2.0,544149.2536152522,79791.0,544149.2536152522,2.0,544161.7536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,79626.0,543169.2536152522,2.0,543171.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,544149.2536152522,544149.2536152522,2.0,2.0,544183.2536152522,544150.2536152522,0.0,544183.2536152522,2.0,544185.2536152522,1.0,544184.2536152522,2.0,544186.2536152522,79796.0,544185.2536152522,2.0,544187.2536152522,0.0,0.0,3.0,544186.2536152522,544186.2536152522,2.0,3.0,544231.2536152522,544187.7536152522,1.0,0.0,3.0,544187.2536152522,544187.2536152522,2.0,3.0,544232.2536152522,544188.7536152522,2.0,0.0,3.0,544187.7536152522,544187.7536152522,2.0,3.0,544232.7536152522,544189.2536152522,4.0,544256.2536152522,2.0,544268.7536152522,79807.0,544257.2536152522,2.0,544269.7536152522,79808.0,544268.7536152522,2.0,544281.2536152522,544150.2536152522,544150.2536152522,2.0,0.0,544184.2536152522,544151.2536152522,,,,,,,-8980
11,133.52120409611203,79627.0,543169.7536152522,2.0,543171.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,544269.7536152522,544269.7536152522,2.0,0.0,544303.7536152522,544270.7536152522,0.0,544303.7536152522,2.0,544305.7536152522,79811.0,544281.2536152522,2.0,544283.2536152522,79812.0,544283.2536152522,2.0,544285.2536152522,0.0,0.0,1.0,544305.7536152522,544305.7536152522,2.0,0.0,544350.7536152522,544307.2536152522,0.0,1.0,4.0,544305.7536152522,544305.7536152522,2.0,3.0,544350.7536152522,544307.2536152522,1.0,1.0,4.0,544307.2536152522,544307.2536152522,2.0,3.0,544352.2536152522,544308.7536152522,4.0,544375.7536152522,2.0,544388.2536152522,79823.0,544375.7536152522,2.0,544388.2536152522,79824.0,544388.2536152522,2.0,544400.7536152522,,,,,,,,,,,,,-8980
