Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher1Dryer3
10,9.832473425208885,15487.0,99870.75361525215,2.0,99872.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,99910.75361525215,99910.75361525215,2.0,0.0,99944.75361525215,99911.75361525215,0.0,99944.75361525215,2.0,99946.75361525215,15524.0,99911.75361525215,2.0,99913.75361525215,15525.0,99913.75361525215,2.0,99915.75361525215,0.0,0.0,1.0,99946.75361525215,99946.75361525215,2.0,0.0,99991.75361525215,99948.25361525215,0.0,1.0,4.0,99946.75361525215,99946.75361525215,2.0,3.0,99991.75361525215,99948.25361525215,1.0,1.0,4.0,99948.25361525215,99948.25361525215,2.0,3.0,99993.25361525215,99949.75361525215,4.0,100016.75361525215,2.0,100029.25361525215,15536.0,100016.75361525215,2.0,100029.25361525215,15537.0,100029.25361525215,2.0,100041.75361525215,,,,,,,,,,,,,-10980
5,15.320640671400277,15487.0,99872.75361525215,2.0,99874.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,100029.25361525215,100029.25361525215,2.0,5.0,100063.25361525215,100030.25361525215,0.0,100063.25361525215,2.0,100065.25361525215,15540.0,100041.75361525215,2.0,100043.75361525215,15541.0,100043.75361525215,2.0,100045.75361525215,0.0,0.0,1.0,100065.25361525215,100065.25361525215,2.0,3.0,100110.25361525215,100066.75361525215,1.0,0.0,4.0,100065.25361525215,100065.25361525215,2.0,3.0,100110.25361525215,100066.75361525215,2.0,0.0,4.0,100066.75361525215,100066.75361525215,2.0,3.0,100111.75361525215,100068.25361525215,4.0,100135.25361525215,2.0,100147.75361525215,15552.0,100135.25361525215,2.0,100147.75361525215,15553.0,100147.75361525215,2.0,100160.25361525215,,,,,,,,,,,,,-10980
6,28.424702764491286,15487.0,99874.75361525215,2.0,99876.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,100147.75361525215,100147.75361525215,2.0,6.0,100181.75361525215,100148.75361525215,0.0,100181.75361525215,2.0,100183.75361525215,15556.0,100160.25361525215,2.0,100162.25361525215,15557.0,100162.25361525215,2.0,100164.25361525215,0.0,0.0,1.0,100183.75361525215,100183.75361525215,2.0,3.0,100228.75361525215,100185.25361525215,1.0,0.0,4.0,100183.75361525215,100183.75361525215,2.0,3.0,100228.75361525215,100185.25361525215,2.0,0.0,4.0,100185.25361525215,100185.25361525215,2.0,3.0,100230.25361525215,100186.75361525215,4.0,100253.75361525215,2.0,100266.25361525215,15568.0,100253.75361525215,2.0,100266.25361525215,15569.0,100266.25361525215,2.0,100278.75361525215,,,,,,,,,,,,,-10980
4,58.208222693448434,15487.0,99876.75361525215,2.0,99878.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,100266.25361525215,100266.25361525215,2.0,2.0,100300.25361525215,100267.25361525215,0.0,100300.25361525215,2.0,100302.25361525215,15572.0,100278.75361525215,2.0,100280.75361525215,15573.0,100280.75361525215,2.0,100282.75361525215,0.0,0.0,1.0,100302.25361525215,100302.25361525215,2.0,3.0,100347.25361525215,100303.75361525215,1.0,0.0,4.0,100302.25361525215,100302.25361525215,2.0,3.0,100347.25361525215,100303.75361525215,2.0,0.0,4.0,100303.75361525215,100303.75361525215,2.0,3.0,100348.75361525215,100305.25361525215,4.0,100372.25361525215,2.0,100384.75361525215,15584.0,100372.25361525215,2.0,100384.75361525215,15585.0,100384.75361525215,2.0,100397.25361525215,,,,,,,,,,,,,-10980
12,70.43138105514608,15487.0,99878.75361525215,2.0,99880.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,100384.75361525215,100384.75361525215,2.0,3.0,100418.75361525215,100385.75361525215,0.0,100418.75361525215,2.0,100420.75361525215,1.0,100419.75361525215,2.0,100421.75361525215,15590.0,100420.75361525215,2.0,100422.75361525215,0.0,0.0,3.0,100421.75361525215,100421.75361525215,2.0,3.0,100466.75361525215,100423.25361525215,1.0,0.0,3.0,100422.75361525215,100422.75361525215,2.0,3.0,100467.75361525215,100424.25361525215,2.0,0.0,3.0,100423.25361525215,100423.25361525215,2.0,3.0,100468.25361525215,100424.75361525215,4.0,100491.75361525215,2.0,100504.25361525215,15601.0,100492.75361525215,2.0,100505.25361525215,15602.0,100504.25361525215,2.0,100516.75361525215,100385.75361525215,100385.75361525215,2.0,3.0,100419.75361525215,100386.75361525215,,,,,,,-10980
13,84.12732672245617,15487.0,99880.75361525215,2.0,99882.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,100505.25361525215,100505.25361525215,2.0,0.0,100539.25361525215,100506.25361525215,0.0,100539.25361525215,2.0,100541.25361525215,1.0,100540.25361525215,2.0,100542.25361525215,15607.0,100541.25361525215,2.0,100543.25361525215,0.0,0.0,3.0,100542.25361525215,100542.25361525215,2.0,0.0,100587.25361525215,100543.75361525215,0.0,1.0,3.0,100543.25361525215,100543.25361525215,2.0,3.0,100588.25361525215,100544.75361525215,1.0,1.0,3.0,100543.75361525215,100543.75361525215,2.0,3.0,100588.75361525215,100545.25361525215,4.0,100612.25361525215,2.0,100624.75361525215,15618.0,100613.25361525215,2.0,100625.75361525215,15619.0,100624.75361525215,2.0,100637.25361525215,100506.25361525215,100506.25361525215,2.0,0.0,100540.25361525215,100507.25361525215,,,,,,,-10980
16,87.1816365703615,15487.0,99882.75361525215,2.0,99884.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,100625.75361525215,100625.75361525215,2.0,5.0,100659.75361525215,100626.75361525215,0.0,100659.75361525215,2.0,100661.75361525215,1.0,100660.75361525215,2.0,100662.75361525215,15624.0,100661.75361525215,2.0,100663.75361525215,0.0,0.0,3.0,100662.75361525215,100662.75361525215,2.0,3.0,100707.75361525215,100664.25361525215,1.0,0.0,3.0,100663.75361525215,100663.75361525215,2.0,0.0,100708.75361525215,100665.25361525215,1.0,1.0,3.0,100664.25361525215,100664.25361525215,2.0,3.0,100709.25361525215,100665.75361525215,4.0,100732.75361525215,2.0,100745.25361525215,15635.0,100733.75361525215,2.0,100746.25361525215,15636.0,100745.25361525215,2.0,100757.75361525215,100626.75361525215,100626.75361525215,2.0,0.0,100660.75361525215,100627.75361525215,,,,,,,-10980
3,115.33034108585709,15487.0,99883.25361525215,2.0,99885.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,100746.25361525215,100746.25361525215,2.0,0.0,100780.25361525215,100747.25361525215,0.0,100780.25361525215,2.0,100782.25361525215,15639.0,100757.75361525215,2.0,100759.75361525215,15640.0,100759.75361525215,2.0,100761.75361525215,0.0,0.0,1.0,100782.25361525215,100782.25361525215,2.0,3.0,100827.25361525215,100783.75361525215,1.0,0.0,4.0,100782.25361525215,100782.25361525215,2.0,3.0,100827.25361525215,100783.75361525215,2.0,0.0,4.0,100783.75361525215,100783.75361525215,2.0,3.0,100828.75361525215,100785.25361525215,4.0,100852.25361525215,2.0,100864.75361525215,15651.0,100852.25361525215,2.0,100864.75361525215,15652.0,100864.75361525215,2.0,100877.25361525215,,,,,,,,,,,,,-10980
13,131.62595018285143,15487.0,99884.75361525215,2.0,99886.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,100864.75361525215,100864.75361525215,2.0,6.0,100898.75361525215,100865.75361525215,0.0,100898.75361525215,2.0,100900.75361525215,1.0,100899.75361525215,2.0,100901.75361525215,15657.0,100900.75361525215,2.0,100902.75361525215,0.0,0.0,3.0,100901.75361525215,100901.75361525215,2.0,3.0,100946.75361525215,100903.25361525215,1.0,0.0,3.0,100902.75361525215,100902.75361525215,2.0,3.0,100947.75361525215,100904.25361525215,2.0,0.0,3.0,100903.25361525215,100903.25361525215,2.0,3.0,100948.25361525215,100904.75361525215,4.0,100971.75361525215,2.0,100984.25361525215,15668.0,100972.75361525215,2.0,100985.25361525215,15669.0,100984.25361525215,2.0,100996.75361525215,100865.75361525215,100865.75361525215,2.0,0.0,100899.75361525215,100866.75361525215,,,,,,,-10980
11,133.52120409611203,15488.0,99885.25361525215,2.0,99887.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,100985.25361525215,100985.25361525215,2.0,0.0,101019.25361525215,100986.25361525215,0.0,101019.25361525215,2.0,101021.25361525215,15672.0,100996.75361525215,2.0,100998.75361525215,15673.0,100998.75361525215,2.0,101000.75361525215,0.0,0.0,1.0,101021.25361525215,101021.25361525215,2.0,0.0,101066.25361525215,101022.75361525215,0.0,1.0,4.0,101021.25361525215,101021.25361525215,2.0,3.0,101066.25361525215,101022.75361525215,1.0,1.0,4.0,101022.75361525215,101022.75361525215,2.0,3.0,101067.75361525215,101024.25361525215,4.0,101091.25361525215,2.0,101103.75361525215,15684.0,101091.25361525215,2.0,101103.75361525215,15685.0,101103.75361525215,2.0,101116.25361525215,,,,,,,,,,,,,-10980
