Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher3Dryer1
10,9.832473425208885,30931.0,206549.25361525215,2.0,206551.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,206589.25361525215,206589.25361525215,2.0,0.0,206623.25361525215,206590.25361525215,0.0,206623.25361525215,2.0,206625.25361525215,30968.0,206590.25361525215,2.0,206592.25361525215,30969.0,206592.25361525215,2.0,206594.25361525215,0.0,0.0,1.0,206625.25361525215,206625.25361525215,2.0,0.0,206670.25361525215,206626.75361525215,0.0,1.0,4.0,206625.25361525215,206625.25361525215,2.0,3.0,206670.25361525215,206626.75361525215,1.0,1.0,4.0,206626.75361525215,206626.75361525215,2.0,3.0,206671.75361525215,206628.25361525215,4.0,206695.25361525215,2.0,206707.75361525215,30980.0,206695.25361525215,2.0,206707.75361525215,30981.0,206707.75361525215,2.0,206720.25361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,30931.0,206551.25361525215,2.0,206553.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,206707.75361525215,206707.75361525215,2.0,3.0,206741.75361525215,206708.75361525215,0.0,206741.75361525215,2.0,206743.75361525215,30984.0,206720.25361525215,2.0,206722.25361525215,30985.0,206722.25361525215,2.0,206724.25361525215,0.0,0.0,1.0,206743.75361525215,206743.75361525215,2.0,3.0,206788.75361525215,206745.25361525215,1.0,0.0,4.0,206743.75361525215,206743.75361525215,2.0,3.0,206788.75361525215,206745.25361525215,2.0,0.0,4.0,206745.25361525215,206745.25361525215,2.0,3.0,206790.25361525215,206746.75361525215,4.0,206813.75361525215,2.0,206826.25361525215,30996.0,206813.75361525215,2.0,206826.25361525215,30997.0,206826.25361525215,2.0,206838.75361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,30931.0,206553.25361525215,2.0,206555.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,206826.25361525215,206826.25361525215,2.0,5.0,206860.25361525215,206827.25361525215,0.0,206860.25361525215,2.0,206862.25361525215,31000.0,206838.75361525215,2.0,206840.75361525215,31001.0,206840.75361525215,2.0,206842.75361525215,0.0,0.0,1.0,206862.25361525215,206862.25361525215,2.0,3.0,206907.25361525215,206863.75361525215,1.0,0.0,4.0,206862.25361525215,206862.25361525215,2.0,3.0,206907.25361525215,206863.75361525215,2.0,0.0,4.0,206863.75361525215,206863.75361525215,2.0,3.0,206908.75361525215,206865.25361525215,4.0,206932.25361525215,2.0,206944.75361525215,31012.0,206932.25361525215,2.0,206944.75361525215,31013.0,206944.75361525215,2.0,206957.25361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,30931.0,206555.25361525215,2.0,206557.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,206944.75361525215,206944.75361525215,2.0,5.0,206978.75361525215,206945.75361525215,0.0,206978.75361525215,2.0,206980.75361525215,31016.0,206957.25361525215,2.0,206959.25361525215,31017.0,206959.25361525215,2.0,206961.25361525215,0.0,0.0,1.0,206980.75361525215,206980.75361525215,2.0,3.0,207025.75361525215,206982.25361525215,1.0,0.0,4.0,206980.75361525215,206980.75361525215,2.0,3.0,207025.75361525215,206982.25361525215,2.0,0.0,4.0,206982.25361525215,206982.25361525215,2.0,3.0,207027.25361525215,206983.75361525215,4.0,207050.75361525215,2.0,207063.25361525215,31028.0,207050.75361525215,2.0,207063.25361525215,31029.0,207063.25361525215,2.0,207075.75361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,30931.0,206557.25361525215,2.0,206559.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,207063.25361525215,207063.25361525215,2.0,2.0,207097.25361525215,207064.25361525215,0.0,207097.25361525215,2.0,207099.25361525215,1.0,207098.25361525215,2.0,207100.25361525215,31034.0,207099.25361525215,2.0,207101.25361525215,0.0,0.0,3.0,207100.25361525215,207100.25361525215,2.0,3.0,207145.25361525215,207101.75361525215,1.0,0.0,3.0,207101.25361525215,207101.25361525215,2.0,3.0,207146.25361525215,207102.75361525215,2.0,0.0,3.0,207101.75361525215,207101.75361525215,2.0,3.0,207146.75361525215,207103.25361525215,4.0,207170.25361525215,2.0,207182.75361525215,31045.0,207171.25361525215,2.0,207183.75361525215,31046.0,207182.75361525215,2.0,207195.25361525215,207064.25361525215,207064.25361525215,2.0,2.0,207098.25361525215,207065.25361525215,,,,,,,-9980
13,84.12732672245617,30931.0,206559.25361525215,2.0,206561.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,207183.75361525215,207183.75361525215,2.0,3.0,207217.75361525215,207184.75361525215,0.0,207217.75361525215,2.0,207219.75361525215,1.0,207218.75361525215,2.0,207220.75361525215,31051.0,207219.75361525215,2.0,207221.75361525215,0.0,0.0,3.0,207220.75361525215,207220.75361525215,2.0,3.0,207265.75361525215,207222.25361525215,1.0,0.0,3.0,207221.75361525215,207221.75361525215,2.0,3.0,207266.75361525215,207223.25361525215,2.0,0.0,3.0,207222.25361525215,207222.25361525215,2.0,3.0,207267.25361525215,207223.75361525215,4.0,207290.75361525215,2.0,207303.25361525215,31062.0,207291.75361525215,2.0,207304.25361525215,31063.0,207303.25361525215,2.0,207315.75361525215,207184.75361525215,207184.75361525215,2.0,0.0,207218.75361525215,207185.75361525215,,,,,,,-9980
16,87.1816365703615,30931.0,206561.25361525215,2.0,206563.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,207304.25361525215,207304.25361525215,2.0,0.0,207338.25361525215,207305.25361525215,0.0,207338.25361525215,2.0,207340.25361525215,1.0,207339.25361525215,2.0,207341.25361525215,31068.0,207340.25361525215,2.0,207342.25361525215,0.0,0.0,3.0,207341.25361525215,207341.25361525215,2.0,0.0,207386.25361525215,207342.75361525215,0.0,1.0,3.0,207342.25361525215,207342.25361525215,2.0,3.0,207387.25361525215,207343.75361525215,1.0,1.0,3.0,207342.75361525215,207342.75361525215,2.0,3.0,207387.75361525215,207344.25361525215,4.0,207411.25361525215,2.0,207423.75361525215,31079.0,207412.25361525215,2.0,207424.75361525215,31080.0,207423.75361525215,2.0,207436.25361525215,207305.25361525215,207305.25361525215,2.0,0.0,207339.25361525215,207306.25361525215,,,,,,,-9980
3,115.33034108585709,30931.0,206561.75361525215,2.0,206563.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,207424.75361525215,207424.75361525215,2.0,0.0,207458.75361525215,207425.75361525215,0.0,207458.75361525215,2.0,207460.75361525215,31083.0,207436.25361525215,2.0,207438.25361525215,31084.0,207438.25361525215,2.0,207440.25361525215,0.0,0.0,1.0,207460.75361525215,207460.75361525215,2.0,3.0,207505.75361525215,207462.25361525215,1.0,0.0,4.0,207460.75361525215,207460.75361525215,2.0,3.0,207505.75361525215,207462.25361525215,2.0,0.0,4.0,207462.25361525215,207462.25361525215,2.0,3.0,207507.25361525215,207463.75361525215,4.0,207530.75361525215,2.0,207543.25361525215,31095.0,207530.75361525215,2.0,207543.25361525215,31096.0,207543.25361525215,2.0,207555.75361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,30931.0,206563.25361525215,2.0,206565.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,207543.25361525215,207543.25361525215,2.0,5.0,207577.25361525215,207544.25361525215,0.0,207577.25361525215,2.0,207579.25361525215,1.0,207578.25361525215,2.0,207580.25361525215,31101.0,207579.25361525215,2.0,207581.25361525215,0.0,0.0,3.0,207580.25361525215,207580.25361525215,2.0,3.0,207625.25361525215,207581.75361525215,1.0,0.0,3.0,207581.25361525215,207581.25361525215,2.0,3.0,207626.25361525215,207582.75361525215,2.0,0.0,3.0,207581.75361525215,207581.75361525215,2.0,3.0,207626.75361525215,207583.25361525215,4.0,207650.25361525215,2.0,207662.75361525215,31112.0,207651.25361525215,2.0,207663.75361525215,31113.0,207662.75361525215,2.0,207675.25361525215,207544.25361525215,207544.25361525215,2.0,0.0,207578.25361525215,207545.25361525215,,,,,,,-9980
11,133.52120409611203,30932.0,206563.75361525215,2.0,206565.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,207663.75361525215,207663.75361525215,2.0,0.0,207697.75361525215,207664.75361525215,0.0,207697.75361525215,2.0,207699.75361525215,31116.0,207675.25361525215,2.0,207677.25361525215,31117.0,207677.25361525215,2.0,207679.25361525215,0.0,0.0,1.0,207699.75361525215,207699.75361525215,2.0,0.0,207744.75361525215,207701.25361525215,0.0,1.0,4.0,207699.75361525215,207699.75361525215,2.0,3.0,207744.75361525215,207701.25361525215,1.0,1.0,4.0,207701.25361525215,207701.25361525215,2.0,3.0,207746.25361525215,207702.75361525215,4.0,207769.75361525215,2.0,207782.25361525215,31128.0,207769.75361525215,2.0,207782.25361525215,31129.0,207782.25361525215,2.0,207794.75361525215,,,,,,,,,,,,,-9980
