Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher0Dryer2
10,9.832473425208885,41026.0,276266.75361525215,2.0,276268.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,276306.75361525215,276306.75361525215,2.0,0.0,276340.75361525215,276307.75361525215,0.0,276340.75361525215,2.0,276342.75361525215,41063.0,276307.75361525215,2.0,276309.75361525215,41064.0,276309.75361525215,2.0,276311.75361525215,0.0,0.0,1.0,276342.75361525215,276342.75361525215,2.0,0.0,276387.75361525215,276344.25361525215,0.0,1.0,4.0,276342.75361525215,276342.75361525215,2.0,3.0,276387.75361525215,276344.25361525215,1.0,1.0,4.0,276344.25361525215,276344.25361525215,2.0,3.0,276389.25361525215,276345.75361525215,4.0,276412.75361525215,2.0,276425.25361525215,41075.0,276412.75361525215,2.0,276425.25361525215,41076.0,276425.25361525215,2.0,276437.75361525215,,,,,,,,,,,,,-4980
5,15.320640671400277,41026.0,276268.75361525215,2.0,276270.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,276425.25361525215,276425.25361525215,2.0,2.0,276459.25361525215,276426.25361525215,0.0,276459.25361525215,2.0,276461.25361525215,41079.0,276437.75361525215,2.0,276439.75361525215,41080.0,276439.75361525215,2.0,276441.75361525215,0.0,0.0,1.0,276461.25361525215,276461.25361525215,2.0,3.0,276506.25361525215,276462.75361525215,1.0,0.0,4.0,276461.25361525215,276461.25361525215,2.0,3.0,276506.25361525215,276462.75361525215,2.0,0.0,4.0,276462.75361525215,276462.75361525215,2.0,3.0,276507.75361525215,276464.25361525215,4.0,276531.25361525215,2.0,276543.75361525215,41091.0,276531.25361525215,2.0,276543.75361525215,41092.0,276543.75361525215,2.0,276556.25361525215,,,,,,,,,,,,,-4980
6,28.424702764491286,41026.0,276270.75361525215,2.0,276272.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,276543.75361525215,276543.75361525215,2.0,2.0,276577.75361525215,276544.75361525215,0.0,276577.75361525215,2.0,276579.75361525215,41095.0,276556.25361525215,2.0,276558.25361525215,41096.0,276558.25361525215,2.0,276560.25361525215,0.0,0.0,1.0,276579.75361525215,276579.75361525215,2.0,3.0,276624.75361525215,276581.25361525215,1.0,0.0,4.0,276579.75361525215,276579.75361525215,2.0,3.0,276624.75361525215,276581.25361525215,2.0,0.0,4.0,276581.25361525215,276581.25361525215,2.0,3.0,276626.25361525215,276582.75361525215,4.0,276649.75361525215,2.0,276662.25361525215,41107.0,276649.75361525215,2.0,276662.25361525215,41108.0,276662.25361525215,2.0,276674.75361525215,,,,,,,,,,,,,-4980
4,58.208222693448434,41026.0,276272.75361525215,2.0,276274.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,276662.25361525215,276662.25361525215,2.0,5.0,276696.25361525215,276663.25361525215,0.0,276696.25361525215,2.0,276698.25361525215,41111.0,276674.75361525215,2.0,276676.75361525215,41112.0,276676.75361525215,2.0,276678.75361525215,0.0,0.0,1.0,276698.25361525215,276698.25361525215,2.0,3.0,276743.25361525215,276699.75361525215,1.0,0.0,4.0,276698.25361525215,276698.25361525215,2.0,3.0,276743.25361525215,276699.75361525215,2.0,0.0,4.0,276699.75361525215,276699.75361525215,2.0,3.0,276744.75361525215,276701.25361525215,4.0,276768.25361525215,2.0,276780.75361525215,41123.0,276768.25361525215,2.0,276780.75361525215,41124.0,276780.75361525215,2.0,276793.25361525215,,,,,,,,,,,,,-4980
12,70.43138105514608,41026.0,276274.75361525215,2.0,276276.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,276780.75361525215,276780.75361525215,2.0,5.0,276814.75361525215,276781.75361525215,0.0,276814.75361525215,2.0,276816.75361525215,1.0,276815.75361525215,2.0,276817.75361525215,41129.0,276816.75361525215,2.0,276818.75361525215,0.0,0.0,3.0,276817.75361525215,276817.75361525215,2.0,3.0,276862.75361525215,276819.25361525215,1.0,0.0,3.0,276818.75361525215,276818.75361525215,2.0,3.0,276863.75361525215,276820.25361525215,2.0,0.0,3.0,276819.25361525215,276819.25361525215,2.0,3.0,276864.25361525215,276820.75361525215,4.0,276887.75361525215,2.0,276900.25361525215,41140.0,276888.75361525215,2.0,276901.25361525215,41141.0,276900.25361525215,2.0,276912.75361525215,276781.75361525215,276781.75361525215,2.0,2.0,276815.75361525215,276782.75361525215,,,,,,,-4980
13,84.12732672245617,41026.0,276276.75361525215,2.0,276278.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,276901.25361525215,276901.25361525215,2.0,0.0,276935.25361525215,276902.25361525215,0.0,276935.25361525215,2.0,276937.25361525215,1.0,276936.25361525215,2.0,276938.25361525215,41146.0,276937.25361525215,2.0,276939.25361525215,0.0,0.0,3.0,276938.25361525215,276938.25361525215,2.0,0.0,276983.25361525215,276939.75361525215,0.0,1.0,3.0,276939.25361525215,276939.25361525215,2.0,3.0,276984.25361525215,276940.75361525215,1.0,1.0,3.0,276939.75361525215,276939.75361525215,2.0,3.0,276984.75361525215,276941.25361525215,4.0,277008.25361525215,2.0,277020.75361525215,41157.0,277009.25361525215,2.0,277021.75361525215,41158.0,277020.75361525215,2.0,277033.25361525215,276902.25361525215,276902.25361525215,2.0,0.0,276936.25361525215,276903.25361525215,,,,,,,-4980
16,87.1816365703615,41026.0,276278.75361525215,2.0,276280.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,277021.75361525215,277021.75361525215,2.0,2.0,277055.75361525215,277022.75361525215,0.0,277055.75361525215,2.0,277057.75361525215,1.0,277056.75361525215,2.0,277058.75361525215,41163.0,277057.75361525215,2.0,277059.75361525215,0.0,0.0,3.0,277058.75361525215,277058.75361525215,2.0,3.0,277103.75361525215,277060.25361525215,1.0,0.0,3.0,277059.75361525215,277059.75361525215,2.0,0.0,277104.75361525215,277061.25361525215,1.0,1.0,3.0,277060.25361525215,277060.25361525215,2.0,3.0,277105.25361525215,277061.75361525215,4.0,277128.75361525215,2.0,277141.25361525215,41174.0,277129.75361525215,2.0,277142.25361525215,41175.0,277141.25361525215,2.0,277153.75361525215,277022.75361525215,277022.75361525215,2.0,0.0,277056.75361525215,277023.75361525215,,,,,,,-4980
3,115.33034108585709,41026.0,276279.25361525215,2.0,276281.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,277142.25361525215,277142.25361525215,2.0,0.0,277176.25361525215,277143.25361525215,0.0,277176.25361525215,2.0,277178.25361525215,41178.0,277153.75361525215,2.0,277155.75361525215,41179.0,277155.75361525215,2.0,277157.75361525215,0.0,0.0,1.0,277178.25361525215,277178.25361525215,2.0,3.0,277223.25361525215,277179.75361525215,1.0,0.0,4.0,277178.25361525215,277178.25361525215,2.0,3.0,277223.25361525215,277179.75361525215,2.0,0.0,4.0,277179.75361525215,277179.75361525215,2.0,3.0,277224.75361525215,277181.25361525215,4.0,277248.25361525215,2.0,277260.75361525215,41190.0,277248.25361525215,2.0,277260.75361525215,41191.0,277260.75361525215,2.0,277273.25361525215,,,,,,,,,,,,,-4980
13,131.62595018285143,41026.0,276280.75361525215,2.0,276282.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,277260.75361525215,277260.75361525215,2.0,5.0,277294.75361525215,277261.75361525215,0.0,277294.75361525215,2.0,277296.75361525215,1.0,277295.75361525215,2.0,277297.75361525215,41196.0,277296.75361525215,2.0,277298.75361525215,0.0,0.0,3.0,277297.75361525215,277297.75361525215,2.0,3.0,277342.75361525215,277299.25361525215,1.0,0.0,3.0,277298.75361525215,277298.75361525215,2.0,3.0,277343.75361525215,277300.25361525215,2.0,0.0,3.0,277299.25361525215,277299.25361525215,2.0,3.0,277344.25361525215,277300.75361525215,4.0,277367.75361525215,2.0,277380.25361525215,41207.0,277368.75361525215,2.0,277381.25361525215,41208.0,277380.25361525215,2.0,277392.75361525215,277261.75361525215,277261.75361525215,2.0,0.0,277295.75361525215,277262.75361525215,,,,,,,-4980
11,133.52120409611203,41027.0,276281.25361525215,2.0,276283.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,277381.25361525215,277381.25361525215,2.0,0.0,277415.25361525215,277382.25361525215,0.0,277415.25361525215,2.0,277417.25361525215,41211.0,277392.75361525215,2.0,277394.75361525215,41212.0,277394.75361525215,2.0,277396.75361525215,0.0,0.0,1.0,277417.25361525215,277417.25361525215,2.0,0.0,277462.25361525215,277418.75361525215,0.0,1.0,4.0,277417.25361525215,277417.25361525215,2.0,3.0,277462.25361525215,277418.75361525215,1.0,1.0,4.0,277418.75361525215,277418.75361525215,2.0,3.0,277463.75361525215,277420.25361525215,4.0,277487.25361525215,2.0,277499.75361525215,41223.0,277487.25361525215,2.0,277499.75361525215,41224.0,277499.75361525215,2.0,277512.25361525215,,,,,,,,,,,,,-4980
