Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher0Dryer1
10,9.832473425208885,45177.0,304917.75361525215,2.0,304919.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,304957.75361525215,304957.75361525215,2.0,0.0,304991.75361525215,304958.75361525215,0.0,304991.75361525215,2.0,304993.75361525215,45214.0,304958.75361525215,2.0,304960.75361525215,45215.0,304960.75361525215,2.0,304962.75361525215,0.0,0.0,1.0,304993.75361525215,304993.75361525215,2.0,0.0,305038.75361525215,304995.25361525215,0.0,1.0,4.0,304993.75361525215,304993.75361525215,2.0,3.0,305038.75361525215,304995.25361525215,1.0,1.0,4.0,304995.25361525215,304995.25361525215,2.0,3.0,305040.25361525215,304996.75361525215,4.0,305063.75361525215,2.0,305076.25361525215,45226.0,305063.75361525215,2.0,305076.25361525215,45227.0,305076.25361525215,2.0,305088.75361525215,,,,,,,,,,,,,-3980
5,15.320640671400277,45177.0,304919.75361525215,2.0,304921.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,305076.25361525215,305076.25361525215,2.0,5.0,305110.25361525215,305077.25361525215,0.0,305110.25361525215,2.0,305112.25361525215,45230.0,305088.75361525215,2.0,305090.75361525215,45231.0,305090.75361525215,2.0,305092.75361525215,0.0,0.0,1.0,305112.25361525215,305112.25361525215,2.0,3.0,305157.25361525215,305113.75361525215,1.0,0.0,4.0,305112.25361525215,305112.25361525215,2.0,3.0,305157.25361525215,305113.75361525215,2.0,0.0,4.0,305113.75361525215,305113.75361525215,2.0,3.0,305158.75361525215,305115.25361525215,4.0,305182.25361525215,2.0,305194.75361525215,45242.0,305182.25361525215,2.0,305194.75361525215,45243.0,305194.75361525215,2.0,305207.25361525215,,,,,,,,,,,,,-3980
6,28.424702764491286,45177.0,304921.75361525215,2.0,304923.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,305194.75361525215,305194.75361525215,2.0,5.0,305228.75361525215,305195.75361525215,0.0,305228.75361525215,2.0,305230.75361525215,45246.0,305207.25361525215,2.0,305209.25361525215,45247.0,305209.25361525215,2.0,305211.25361525215,0.0,0.0,1.0,305230.75361525215,305230.75361525215,2.0,3.0,305275.75361525215,305232.25361525215,1.0,0.0,4.0,305230.75361525215,305230.75361525215,2.0,3.0,305275.75361525215,305232.25361525215,2.0,0.0,4.0,305232.25361525215,305232.25361525215,2.0,3.0,305277.25361525215,305233.75361525215,4.0,305300.75361525215,2.0,305313.25361525215,45258.0,305300.75361525215,2.0,305313.25361525215,45259.0,305313.25361525215,2.0,305325.75361525215,,,,,,,,,,,,,-3980
4,58.208222693448434,45177.0,304923.75361525215,2.0,304925.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,305313.25361525215,305313.25361525215,2.0,2.0,305347.25361525215,305314.25361525215,0.0,305347.25361525215,2.0,305349.25361525215,45262.0,305325.75361525215,2.0,305327.75361525215,45263.0,305327.75361525215,2.0,305329.75361525215,0.0,0.0,1.0,305349.25361525215,305349.25361525215,2.0,3.0,305394.25361525215,305350.75361525215,1.0,0.0,4.0,305349.25361525215,305349.25361525215,2.0,3.0,305394.25361525215,305350.75361525215,2.0,0.0,4.0,305350.75361525215,305350.75361525215,2.0,3.0,305395.75361525215,305352.25361525215,4.0,305419.25361525215,2.0,305431.75361525215,45274.0,305419.25361525215,2.0,305431.75361525215,45275.0,305431.75361525215,2.0,305444.25361525215,,,,,,,,,,,,,-3980
12,70.43138105514608,45177.0,304925.75361525215,2.0,304927.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,305431.75361525215,305431.75361525215,2.0,2.0,305465.75361525215,305432.75361525215,0.0,305465.75361525215,2.0,305467.75361525215,1.0,305466.75361525215,2.0,305468.75361525215,45280.0,305467.75361525215,2.0,305469.75361525215,0.0,0.0,3.0,305468.75361525215,305468.75361525215,2.0,3.0,305513.75361525215,305470.25361525215,1.0,0.0,3.0,305469.75361525215,305469.75361525215,2.0,3.0,305514.75361525215,305471.25361525215,2.0,0.0,3.0,305470.25361525215,305470.25361525215,2.0,3.0,305515.25361525215,305471.75361525215,4.0,305538.75361525215,2.0,305551.25361525215,45291.0,305539.75361525215,2.0,305552.25361525215,45292.0,305551.25361525215,2.0,305563.75361525215,305432.75361525215,305432.75361525215,2.0,5.0,305466.75361525215,305433.75361525215,,,,,,,-3980
13,84.12732672245617,45177.0,304927.75361525215,2.0,304929.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,305552.25361525215,305552.25361525215,2.0,0.0,305586.25361525215,305553.25361525215,0.0,305586.25361525215,2.0,305588.25361525215,1.0,305587.25361525215,2.0,305589.25361525215,45297.0,305588.25361525215,2.0,305590.25361525215,0.0,0.0,3.0,305589.25361525215,305589.25361525215,2.0,0.0,305634.25361525215,305590.75361525215,0.0,1.0,3.0,305590.25361525215,305590.25361525215,2.0,3.0,305635.25361525215,305591.75361525215,1.0,1.0,3.0,305590.75361525215,305590.75361525215,2.0,3.0,305635.75361525215,305592.25361525215,4.0,305659.25361525215,2.0,305671.75361525215,45308.0,305660.25361525215,2.0,305672.75361525215,45309.0,305671.75361525215,2.0,305684.25361525215,305553.25361525215,305553.25361525215,2.0,0.0,305587.25361525215,305554.25361525215,,,,,,,-3980
16,87.1816365703615,45177.0,304929.75361525215,2.0,304931.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,305672.75361525215,305672.75361525215,2.0,5.0,305706.75361525215,305673.75361525215,0.0,305706.75361525215,2.0,305708.75361525215,1.0,305707.75361525215,2.0,305709.75361525215,45314.0,305708.75361525215,2.0,305710.75361525215,0.0,0.0,3.0,305709.75361525215,305709.75361525215,2.0,3.0,305754.75361525215,305711.25361525215,1.0,0.0,3.0,305710.75361525215,305710.75361525215,2.0,0.0,305755.75361525215,305712.25361525215,1.0,1.0,3.0,305711.25361525215,305711.25361525215,2.0,3.0,305756.25361525215,305712.75361525215,4.0,305779.75361525215,2.0,305792.25361525215,45325.0,305780.75361525215,2.0,305793.25361525215,45326.0,305792.25361525215,2.0,305804.75361525215,305673.75361525215,305673.75361525215,2.0,0.0,305707.75361525215,305674.75361525215,,,,,,,-3980
3,115.33034108585709,45177.0,304930.25361525215,2.0,304932.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,305793.25361525215,305793.25361525215,2.0,0.0,305827.25361525215,305794.25361525215,0.0,305827.25361525215,2.0,305829.25361525215,45329.0,305804.75361525215,2.0,305806.75361525215,45330.0,305806.75361525215,2.0,305808.75361525215,0.0,0.0,1.0,305829.25361525215,305829.25361525215,2.0,3.0,305874.25361525215,305830.75361525215,1.0,0.0,4.0,305829.25361525215,305829.25361525215,2.0,3.0,305874.25361525215,305830.75361525215,2.0,0.0,4.0,305830.75361525215,305830.75361525215,2.0,3.0,305875.75361525215,305832.25361525215,4.0,305899.25361525215,2.0,305911.75361525215,45341.0,305899.25361525215,2.0,305911.75361525215,45342.0,305911.75361525215,2.0,305924.25361525215,,,,,,,,,,,,,-3980
13,131.62595018285143,45177.0,304931.75361525215,2.0,304933.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,305911.75361525215,305911.75361525215,2.0,2.0,305945.75361525215,305912.75361525215,0.0,305945.75361525215,2.0,305947.75361525215,1.0,305946.75361525215,2.0,305948.75361525215,45347.0,305947.75361525215,2.0,305949.75361525215,0.0,0.0,3.0,305948.75361525215,305948.75361525215,2.0,3.0,305993.75361525215,305950.25361525215,1.0,0.0,3.0,305949.75361525215,305949.75361525215,2.0,3.0,305994.75361525215,305951.25361525215,2.0,0.0,3.0,305950.25361525215,305950.25361525215,2.0,3.0,305995.25361525215,305951.75361525215,4.0,306018.75361525215,2.0,306031.25361525215,45358.0,306019.75361525215,2.0,306032.25361525215,45359.0,306031.25361525215,2.0,306043.75361525215,305912.75361525215,305912.75361525215,2.0,0.0,305946.75361525215,305913.75361525215,,,,,,,-3980
11,133.52120409611203,45178.0,304932.25361525215,2.0,304934.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,306032.25361525215,306032.25361525215,2.0,0.0,306066.25361525215,306033.25361525215,0.0,306066.25361525215,2.0,306068.25361525215,45362.0,306043.75361525215,2.0,306045.75361525215,45363.0,306045.75361525215,2.0,306047.75361525215,0.0,0.0,1.0,306068.25361525215,306068.25361525215,2.0,0.0,306113.25361525215,306069.75361525215,0.0,1.0,4.0,306068.25361525215,306068.25361525215,2.0,3.0,306113.25361525215,306069.75361525215,1.0,1.0,4.0,306069.75361525215,306069.75361525215,2.0,3.0,306114.75361525215,306071.25361525215,4.0,306138.25361525215,2.0,306150.75361525215,45374.0,306138.25361525215,2.0,306150.75361525215,45375.0,306150.75361525215,2.0,306163.25361525215,,,,,,,,,,,,,-3980
