Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher0Dryer1
10,9.832473425208885,78440.0,534969.2536152522,2.0,534971.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,535009.2536152522,535009.2536152522,2.0,0.0,535043.2536152522,535010.2536152522,0.0,535043.2536152522,2.0,535045.2536152522,78477.0,535010.2536152522,2.0,535012.2536152522,78478.0,535012.2536152522,2.0,535014.2536152522,0.0,0.0,1.0,535045.2536152522,535045.2536152522,2.0,0.0,535090.2536152522,535046.7536152522,0.0,1.0,4.0,535045.2536152522,535045.2536152522,2.0,3.0,535090.2536152522,535046.7536152522,1.0,1.0,4.0,535046.7536152522,535046.7536152522,2.0,3.0,535091.7536152522,535048.2536152522,4.0,535115.2536152522,2.0,535127.7536152522,78489.0,535115.2536152522,2.0,535127.7536152522,78490.0,535127.7536152522,2.0,535140.2536152522,,,,,,,,,,,,,-2980
5,15.320640671400277,78440.0,534971.2536152522,2.0,534973.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,535127.7536152522,535127.7536152522,2.0,2.0,535161.7536152522,535128.7536152522,0.0,535161.7536152522,2.0,535163.7536152522,78493.0,535140.2536152522,2.0,535142.2536152522,78494.0,535142.2536152522,2.0,535144.2536152522,0.0,0.0,1.0,535163.7536152522,535163.7536152522,2.0,3.0,535208.7536152522,535165.2536152522,1.0,0.0,4.0,535163.7536152522,535163.7536152522,2.0,3.0,535208.7536152522,535165.2536152522,2.0,0.0,4.0,535165.2536152522,535165.2536152522,2.0,3.0,535210.2536152522,535166.7536152522,4.0,535233.7536152522,2.0,535246.2536152522,78505.0,535233.7536152522,2.0,535246.2536152522,78506.0,535246.2536152522,2.0,535258.7536152522,,,,,,,,,,,,,-2980
6,28.424702764491286,78440.0,534973.2536152522,2.0,534975.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,535246.2536152522,535246.2536152522,2.0,5.0,535280.2536152522,535247.2536152522,0.0,535280.2536152522,2.0,535282.2536152522,78509.0,535258.7536152522,2.0,535260.7536152522,78510.0,535260.7536152522,2.0,535262.7536152522,0.0,0.0,1.0,535282.2536152522,535282.2536152522,2.0,3.0,535327.2536152522,535283.7536152522,1.0,0.0,4.0,535282.2536152522,535282.2536152522,2.0,3.0,535327.2536152522,535283.7536152522,2.0,0.0,4.0,535283.7536152522,535283.7536152522,2.0,3.0,535328.7536152522,535285.2536152522,4.0,535352.2536152522,2.0,535364.7536152522,78521.0,535352.2536152522,2.0,535364.7536152522,78522.0,535364.7536152522,2.0,535377.2536152522,,,,,,,,,,,,,-2980
4,58.208222693448434,78440.0,534975.2536152522,2.0,534977.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,535364.7536152522,535364.7536152522,2.0,5.0,535398.7536152522,535365.7536152522,0.0,535398.7536152522,2.0,535400.7536152522,78525.0,535377.2536152522,2.0,535379.2536152522,78526.0,535379.2536152522,2.0,535381.2536152522,0.0,0.0,1.0,535400.7536152522,535400.7536152522,2.0,3.0,535445.7536152522,535402.2536152522,1.0,0.0,4.0,535400.7536152522,535400.7536152522,2.0,3.0,535445.7536152522,535402.2536152522,2.0,0.0,4.0,535402.2536152522,535402.2536152522,2.0,3.0,535447.2536152522,535403.7536152522,4.0,535470.7536152522,2.0,535483.2536152522,78537.0,535470.7536152522,2.0,535483.2536152522,78538.0,535483.2536152522,2.0,535495.7536152522,,,,,,,,,,,,,-2980
12,70.43138105514608,78440.0,534977.2536152522,2.0,534979.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,535483.2536152522,535483.2536152522,2.0,2.0,535517.2536152522,535484.2536152522,0.0,535517.2536152522,2.0,535519.2536152522,1.0,535518.2536152522,2.0,535520.2536152522,78543.0,535519.2536152522,2.0,535521.2536152522,0.0,0.0,3.0,535520.2536152522,535520.2536152522,2.0,3.0,535565.2536152522,535521.7536152522,1.0,0.0,3.0,535521.2536152522,535521.2536152522,2.0,3.0,535566.2536152522,535522.7536152522,2.0,0.0,3.0,535521.7536152522,535521.7536152522,2.0,3.0,535566.7536152522,535523.2536152522,4.0,535590.2536152522,2.0,535602.7536152522,78554.0,535591.2536152522,2.0,535603.7536152522,78555.0,535602.7536152522,2.0,535615.2536152522,535484.2536152522,535484.2536152522,2.0,0.0,535518.2536152522,535485.2536152522,,,,,,,-2980
13,84.12732672245617,78440.0,534979.2536152522,2.0,534981.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,535603.7536152522,535603.7536152522,2.0,5.0,535637.7536152522,535604.7536152522,0.0,535637.7536152522,2.0,535639.7536152522,1.0,535638.7536152522,2.0,535640.7536152522,78560.0,535639.7536152522,2.0,535641.7536152522,0.0,0.0,3.0,535640.7536152522,535640.7536152522,2.0,3.0,535685.7536152522,535642.2536152522,1.0,0.0,3.0,535641.7536152522,535641.7536152522,2.0,3.0,535686.7536152522,535643.2536152522,2.0,0.0,3.0,535642.2536152522,535642.2536152522,2.0,3.0,535687.2536152522,535643.7536152522,4.0,535710.7536152522,2.0,535723.2536152522,78571.0,535711.7536152522,2.0,535724.2536152522,78572.0,535723.2536152522,2.0,535735.7536152522,535604.7536152522,535604.7536152522,2.0,0.0,535638.7536152522,535605.7536152522,,,,,,,-2980
16,87.1816365703615,78440.0,534981.2536152522,2.0,534983.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,535724.2536152522,535724.2536152522,2.0,5.0,535758.2536152522,535725.2536152522,0.0,535758.2536152522,2.0,535760.2536152522,1.0,535759.2536152522,2.0,535761.2536152522,78577.0,535760.2536152522,2.0,535762.2536152522,0.0,0.0,3.0,535761.2536152522,535761.2536152522,2.0,3.0,535806.2536152522,535762.7536152522,1.0,0.0,3.0,535762.2536152522,535762.2536152522,2.0,0.0,535807.2536152522,535763.7536152522,1.0,1.0,3.0,535762.7536152522,535762.7536152522,2.0,3.0,535807.7536152522,535764.2536152522,4.0,535831.2536152522,2.0,535843.7536152522,78588.0,535832.2536152522,2.0,535844.7536152522,78589.0,535843.7536152522,2.0,535856.2536152522,535725.2536152522,535725.2536152522,2.0,0.0,535759.2536152522,535726.2536152522,,,,,,,-2980
3,115.33034108585709,78440.0,534981.7536152522,2.0,534983.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,535844.7536152522,535844.7536152522,2.0,0.0,535878.7536152522,535845.7536152522,0.0,535878.7536152522,2.0,535880.7536152522,78592.0,535856.2536152522,2.0,535858.2536152522,78593.0,535858.2536152522,2.0,535860.2536152522,0.0,0.0,1.0,535880.7536152522,535880.7536152522,2.0,3.0,535925.7536152522,535882.2536152522,1.0,0.0,4.0,535880.7536152522,535880.7536152522,2.0,3.0,535925.7536152522,535882.2536152522,2.0,0.0,4.0,535882.2536152522,535882.2536152522,2.0,3.0,535927.2536152522,535883.7536152522,4.0,535950.7536152522,2.0,535963.2536152522,78604.0,535950.7536152522,2.0,535963.2536152522,78605.0,535963.2536152522,2.0,535975.7536152522,,,,,,,,,,,,,-2980
13,131.62595018285143,78440.0,534983.2536152522,2.0,534985.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,535963.2536152522,535963.2536152522,2.0,2.0,535997.2536152522,535964.2536152522,0.0,535997.2536152522,2.0,535999.2536152522,1.0,535998.2536152522,2.0,536000.2536152522,78610.0,535999.2536152522,2.0,536001.2536152522,0.0,0.0,3.0,536000.2536152522,536000.2536152522,2.0,3.0,536045.2536152522,536001.7536152522,1.0,0.0,3.0,536001.2536152522,536001.2536152522,2.0,3.0,536046.2536152522,536002.7536152522,2.0,0.0,3.0,536001.7536152522,536001.7536152522,2.0,3.0,536046.7536152522,536003.2536152522,4.0,536070.2536152522,2.0,536082.7536152522,78621.0,536071.2536152522,2.0,536083.7536152522,78622.0,536082.7536152522,2.0,536095.2536152522,535964.2536152522,535964.2536152522,2.0,0.0,535998.2536152522,535965.2536152522,,,,,,,-2980
11,133.52120409611203,78441.0,534983.7536152522,2.0,534985.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,536083.7536152522,536083.7536152522,2.0,0.0,536117.7536152522,536084.7536152522,0.0,536117.7536152522,2.0,536119.7536152522,78625.0,536095.2536152522,2.0,536097.2536152522,78626.0,536097.2536152522,2.0,536099.2536152522,0.0,0.0,1.0,536119.7536152522,536119.7536152522,2.0,0.0,536164.7536152522,536121.2536152522,0.0,1.0,4.0,536119.7536152522,536119.7536152522,2.0,3.0,536164.7536152522,536121.2536152522,1.0,1.0,4.0,536121.2536152522,536121.2536152522,2.0,3.0,536166.2536152522,536122.7536152522,4.0,536189.7536152522,2.0,536202.2536152522,78637.0,536189.7536152522,2.0,536202.2536152522,78638.0,536202.2536152522,2.0,536214.7536152522,,,,,,,,,,,,,-2980
