Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher3Dryer3
10,9.832473425208885,112876.0,772785.2536152522,2.0,772787.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,772825.2536152522,772825.2536152522,2.0,0.0,772859.2536152522,772826.2536152522,0.0,772859.2536152522,2.0,772861.2536152522,112913.0,772826.2536152522,2.0,772828.2536152522,112914.0,772828.2536152522,2.0,772830.2536152522,0.0,0.0,1.0,772861.2536152522,772861.2536152522,2.0,0.0,772906.2536152522,772862.7536152522,0.0,1.0,4.0,772861.2536152522,772861.2536152522,2.0,3.0,772906.2536152522,772862.7536152522,1.0,1.0,4.0,772862.7536152522,772862.7536152522,2.0,3.0,772907.7536152522,772864.2536152522,4.0,772931.2536152522,2.0,772943.7536152522,112925.0,772931.2536152522,2.0,772943.7536152522,112926.0,772943.7536152522,2.0,772956.2536152522,,,,,,,,,,,,,-19980
5,15.320640671400277,112876.0,772787.2536152522,2.0,772789.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,772943.7536152522,772943.7536152522,2.0,5.0,772977.7536152522,772944.7536152522,0.0,772977.7536152522,2.0,772979.7536152522,112929.0,772956.2536152522,2.0,772958.2536152522,112930.0,772958.2536152522,2.0,772960.2536152522,0.0,0.0,1.0,772979.7536152522,772979.7536152522,2.0,3.0,773024.7536152522,772981.2536152522,1.0,0.0,4.0,772979.7536152522,772979.7536152522,2.0,3.0,773024.7536152522,772981.2536152522,2.0,0.0,4.0,772981.2536152522,772981.2536152522,2.0,3.0,773026.2536152522,772982.7536152522,4.0,773049.7536152522,2.0,773062.2536152522,112941.0,773049.7536152522,2.0,773062.2536152522,112942.0,773062.2536152522,2.0,773074.7536152522,,,,,,,,,,,,,-19980
6,28.424702764491286,112876.0,772789.2536152522,2.0,772791.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,773062.2536152522,773062.2536152522,2.0,5.0,773096.2536152522,773063.2536152522,0.0,773096.2536152522,2.0,773098.2536152522,112945.0,773074.7536152522,2.0,773076.7536152522,112946.0,773076.7536152522,2.0,773078.7536152522,0.0,0.0,1.0,773098.2536152522,773098.2536152522,2.0,3.0,773143.2536152522,773099.7536152522,1.0,0.0,4.0,773098.2536152522,773098.2536152522,2.0,3.0,773143.2536152522,773099.7536152522,2.0,0.0,4.0,773099.7536152522,773099.7536152522,2.0,3.0,773144.7536152522,773101.2536152522,4.0,773168.2536152522,2.0,773180.7536152522,112957.0,773168.2536152522,2.0,773180.7536152522,112958.0,773180.7536152522,2.0,773193.2536152522,,,,,,,,,,,,,-19980
4,58.208222693448434,112876.0,772791.2536152522,2.0,772793.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,773180.7536152522,773180.7536152522,2.0,5.0,773214.7536152522,773181.7536152522,0.0,773214.7536152522,2.0,773216.7536152522,112961.0,773193.2536152522,2.0,773195.2536152522,112962.0,773195.2536152522,2.0,773197.2536152522,0.0,0.0,1.0,773216.7536152522,773216.7536152522,2.0,3.0,773261.7536152522,773218.2536152522,1.0,0.0,4.0,773216.7536152522,773216.7536152522,2.0,3.0,773261.7536152522,773218.2536152522,2.0,0.0,4.0,773218.2536152522,773218.2536152522,2.0,3.0,773263.2536152522,773219.7536152522,4.0,773286.7536152522,2.0,773299.2536152522,112973.0,773286.7536152522,2.0,773299.2536152522,112974.0,773299.2536152522,2.0,773311.7536152522,,,,,,,,,,,,,-19980
12,70.43138105514608,112876.0,772793.2536152522,2.0,772795.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,773299.2536152522,773299.2536152522,2.0,5.0,773333.2536152522,773300.2536152522,0.0,773333.2536152522,2.0,773335.2536152522,1.0,773334.2536152522,2.0,773336.2536152522,112979.0,773335.2536152522,2.0,773337.2536152522,0.0,0.0,3.0,773336.2536152522,773336.2536152522,2.0,3.0,773381.2536152522,773337.7536152522,1.0,0.0,3.0,773337.2536152522,773337.2536152522,2.0,3.0,773382.2536152522,773338.7536152522,2.0,0.0,3.0,773337.7536152522,773337.7536152522,2.0,3.0,773382.7536152522,773339.2536152522,4.0,773406.2536152522,2.0,773418.7536152522,112990.0,773407.2536152522,2.0,773419.7536152522,112991.0,773418.7536152522,2.0,773431.2536152522,773300.2536152522,773300.2536152522,2.0,0.0,773334.2536152522,773301.2536152522,,,,,,,-19980
13,84.12732672245617,112876.0,772795.2536152522,2.0,772797.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,773419.7536152522,773419.7536152522,2.0,0.0,773453.7536152522,773420.7536152522,0.0,773453.7536152522,2.0,773455.7536152522,1.0,773454.7536152522,2.0,773456.7536152522,112996.0,773455.7536152522,2.0,773457.7536152522,0.0,0.0,3.0,773456.7536152522,773456.7536152522,2.0,0.0,773501.7536152522,773458.2536152522,0.0,1.0,3.0,773457.7536152522,773457.7536152522,2.0,3.0,773502.7536152522,773459.2536152522,1.0,1.0,3.0,773458.2536152522,773458.2536152522,2.0,3.0,773503.2536152522,773459.7536152522,4.0,773526.7536152522,2.0,773539.2536152522,113007.0,773527.7536152522,2.0,773540.2536152522,113008.0,773539.2536152522,2.0,773551.7536152522,773420.7536152522,773420.7536152522,2.0,0.0,773454.7536152522,773421.7536152522,,,,,,,-19980
16,87.1816365703615,112876.0,772797.2536152522,2.0,772799.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,773540.2536152522,773540.2536152522,2.0,0.0,773574.2536152522,773541.2536152522,0.0,773574.2536152522,2.0,773576.2536152522,1.0,773575.2536152522,2.0,773577.2536152522,113013.0,773576.2536152522,2.0,773578.2536152522,0.0,0.0,3.0,773577.2536152522,773577.2536152522,2.0,0.0,773622.2536152522,773578.7536152522,0.0,1.0,3.0,773578.2536152522,773578.2536152522,2.0,3.0,773623.2536152522,773579.7536152522,1.0,1.0,3.0,773578.7536152522,773578.7536152522,2.0,3.0,773623.7536152522,773580.2536152522,4.0,773647.2536152522,2.0,773659.7536152522,113024.0,773648.2536152522,2.0,773660.7536152522,113025.0,773659.7536152522,2.0,773672.2536152522,773541.2536152522,773541.2536152522,2.0,0.0,773575.2536152522,773542.2536152522,,,,,,,-19980
3,115.33034108585709,112876.0,772797.7536152522,2.0,772799.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,773660.7536152522,773660.7536152522,2.0,0.0,773694.7536152522,773661.7536152522,0.0,773694.7536152522,2.0,773696.7536152522,113028.0,773672.2536152522,2.0,773674.2536152522,113029.0,773674.2536152522,2.0,773676.2536152522,0.0,0.0,1.0,773696.7536152522,773696.7536152522,2.0,3.0,773741.7536152522,773698.2536152522,1.0,0.0,4.0,773696.7536152522,773696.7536152522,2.0,3.0,773741.7536152522,773698.2536152522,2.0,0.0,4.0,773698.2536152522,773698.2536152522,2.0,3.0,773743.2536152522,773699.7536152522,4.0,773766.7536152522,2.0,773779.2536152522,113040.0,773766.7536152522,2.0,773779.2536152522,113041.0,773779.2536152522,2.0,773791.7536152522,,,,,,,,,,,,,-19980
13,131.62595018285143,112876.0,772799.2536152522,2.0,772801.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,773779.2536152522,773779.2536152522,2.0,5.0,773813.2536152522,773780.2536152522,0.0,773813.2536152522,2.0,773815.2536152522,1.0,773814.2536152522,2.0,773816.2536152522,113046.0,773815.2536152522,2.0,773817.2536152522,0.0,0.0,3.0,773816.2536152522,773816.2536152522,2.0,3.0,773861.2536152522,773817.7536152522,1.0,0.0,3.0,773817.2536152522,773817.2536152522,2.0,3.0,773862.2536152522,773818.7536152522,2.0,0.0,3.0,773817.7536152522,773817.7536152522,2.0,3.0,773862.7536152522,773819.2536152522,4.0,773886.2536152522,2.0,773898.7536152522,113057.0,773887.2536152522,2.0,773899.7536152522,113058.0,773898.7536152522,2.0,773911.2536152522,773780.2536152522,773780.2536152522,2.0,0.0,773814.2536152522,773781.2536152522,,,,,,,-19980
11,133.52120409611203,112877.0,772799.7536152522,2.0,772801.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,773899.7536152522,773899.7536152522,2.0,0.0,773933.7536152522,773900.7536152522,0.0,773933.7536152522,2.0,773935.7536152522,113061.0,773911.2536152522,2.0,773913.2536152522,113062.0,773913.2536152522,2.0,773915.2536152522,0.0,0.0,1.0,773935.7536152522,773935.7536152522,2.0,0.0,773980.7536152522,773937.2536152522,0.0,1.0,4.0,773935.7536152522,773935.7536152522,2.0,3.0,773980.7536152522,773937.2536152522,1.0,1.0,4.0,773937.2536152522,773937.2536152522,2.0,3.0,773982.2536152522,773938.7536152522,4.0,774005.7536152522,2.0,774018.2536152522,113073.0,774005.7536152522,2.0,774018.2536152522,113074.0,774018.2536152522,2.0,774030.7536152522,,,,,,,,,,,,,-19980
