Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher3Dryer3
10,9.832473425208885,108132.0,740041.2536152522,2.0,740043.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,740081.2536152522,740081.2536152522,2.0,0.0,740115.2536152522,740082.2536152522,0.0,740115.2536152522,2.0,740117.2536152522,108169.0,740082.2536152522,2.0,740084.2536152522,108170.0,740084.2536152522,2.0,740086.2536152522,0.0,0.0,1.0,740117.2536152522,740117.2536152522,2.0,0.0,740162.2536152522,740118.7536152522,0.0,1.0,4.0,740117.2536152522,740117.2536152522,2.0,3.0,740162.2536152522,740118.7536152522,1.0,1.0,4.0,740118.7536152522,740118.7536152522,2.0,3.0,740163.7536152522,740120.2536152522,4.0,740187.2536152522,2.0,740199.7536152522,108181.0,740187.2536152522,2.0,740199.7536152522,108182.0,740199.7536152522,2.0,740212.2536152522,,,,,,,,,,,,,-17980
5,15.320640671400277,108132.0,740043.2536152522,2.0,740045.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,740199.7536152522,740199.7536152522,2.0,5.0,740233.7536152522,740200.7536152522,0.0,740233.7536152522,2.0,740235.7536152522,108185.0,740212.2536152522,2.0,740214.2536152522,108186.0,740214.2536152522,2.0,740216.2536152522,0.0,0.0,1.0,740235.7536152522,740235.7536152522,2.0,3.0,740280.7536152522,740237.2536152522,1.0,0.0,4.0,740235.7536152522,740235.7536152522,2.0,3.0,740280.7536152522,740237.2536152522,2.0,0.0,4.0,740237.2536152522,740237.2536152522,2.0,3.0,740282.2536152522,740238.7536152522,4.0,740305.7536152522,2.0,740318.2536152522,108197.0,740305.7536152522,2.0,740318.2536152522,108198.0,740318.2536152522,2.0,740330.7536152522,,,,,,,,,,,,,-17980
6,28.424702764491286,108132.0,740045.2536152522,2.0,740047.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,740318.2536152522,740318.2536152522,2.0,5.0,740352.2536152522,740319.2536152522,0.0,740352.2536152522,2.0,740354.2536152522,108201.0,740330.7536152522,2.0,740332.7536152522,108202.0,740332.7536152522,2.0,740334.7536152522,0.0,0.0,1.0,740354.2536152522,740354.2536152522,2.0,3.0,740399.2536152522,740355.7536152522,1.0,0.0,4.0,740354.2536152522,740354.2536152522,2.0,3.0,740399.2536152522,740355.7536152522,2.0,0.0,4.0,740355.7536152522,740355.7536152522,2.0,3.0,740400.7536152522,740357.2536152522,4.0,740424.2536152522,2.0,740436.7536152522,108213.0,740424.2536152522,2.0,740436.7536152522,108214.0,740436.7536152522,2.0,740449.2536152522,,,,,,,,,,,,,-17980
4,58.208222693448434,108132.0,740047.2536152522,2.0,740049.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,740436.7536152522,740436.7536152522,2.0,5.0,740470.7536152522,740437.7536152522,0.0,740470.7536152522,2.0,740472.7536152522,108217.0,740449.2536152522,2.0,740451.2536152522,108218.0,740451.2536152522,2.0,740453.2536152522,0.0,0.0,1.0,740472.7536152522,740472.7536152522,2.0,3.0,740517.7536152522,740474.2536152522,1.0,0.0,4.0,740472.7536152522,740472.7536152522,2.0,3.0,740517.7536152522,740474.2536152522,2.0,0.0,4.0,740474.2536152522,740474.2536152522,2.0,3.0,740519.2536152522,740475.7536152522,4.0,740542.7536152522,2.0,740555.2536152522,108229.0,740542.7536152522,2.0,740555.2536152522,108230.0,740555.2536152522,2.0,740567.7536152522,,,,,,,,,,,,,-17980
12,70.43138105514608,108132.0,740049.2536152522,2.0,740051.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,740555.2536152522,740555.2536152522,2.0,5.0,740589.2536152522,740556.2536152522,0.0,740589.2536152522,2.0,740591.2536152522,1.0,740590.2536152522,2.0,740592.2536152522,108235.0,740591.2536152522,2.0,740593.2536152522,0.0,0.0,3.0,740592.2536152522,740592.2536152522,2.0,3.0,740637.2536152522,740593.7536152522,1.0,0.0,3.0,740593.2536152522,740593.2536152522,2.0,3.0,740638.2536152522,740594.7536152522,2.0,0.0,3.0,740593.7536152522,740593.7536152522,2.0,3.0,740638.7536152522,740595.2536152522,4.0,740662.2536152522,2.0,740674.7536152522,108246.0,740663.2536152522,2.0,740675.7536152522,108247.0,740674.7536152522,2.0,740687.2536152522,740556.2536152522,740556.2536152522,2.0,0.0,740590.2536152522,740557.2536152522,,,,,,,-17980
13,84.12732672245617,108132.0,740051.2536152522,2.0,740053.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,740675.7536152522,740675.7536152522,2.0,0.0,740709.7536152522,740676.7536152522,0.0,740709.7536152522,2.0,740711.7536152522,1.0,740710.7536152522,2.0,740712.7536152522,108252.0,740711.7536152522,2.0,740713.7536152522,0.0,0.0,3.0,740712.7536152522,740712.7536152522,2.0,0.0,740757.7536152522,740714.2536152522,0.0,1.0,3.0,740713.7536152522,740713.7536152522,2.0,3.0,740758.7536152522,740715.2536152522,1.0,1.0,3.0,740714.2536152522,740714.2536152522,2.0,3.0,740759.2536152522,740715.7536152522,4.0,740782.7536152522,2.0,740795.2536152522,108263.0,740783.7536152522,2.0,740796.2536152522,108264.0,740795.2536152522,2.0,740807.7536152522,740676.7536152522,740676.7536152522,2.0,0.0,740710.7536152522,740677.7536152522,,,,,,,-17980
16,87.1816365703615,108132.0,740053.2536152522,2.0,740055.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,740796.2536152522,740796.2536152522,2.0,0.0,740830.2536152522,740797.2536152522,0.0,740830.2536152522,2.0,740832.2536152522,1.0,740831.2536152522,2.0,740833.2536152522,108269.0,740832.2536152522,2.0,740834.2536152522,0.0,0.0,3.0,740833.2536152522,740833.2536152522,2.0,0.0,740878.2536152522,740834.7536152522,0.0,1.0,3.0,740834.2536152522,740834.2536152522,2.0,3.0,740879.2536152522,740835.7536152522,1.0,1.0,3.0,740834.7536152522,740834.7536152522,2.0,3.0,740879.7536152522,740836.2536152522,4.0,740903.2536152522,2.0,740915.7536152522,108280.0,740904.2536152522,2.0,740916.7536152522,108281.0,740915.7536152522,2.0,740928.2536152522,740797.2536152522,740797.2536152522,2.0,0.0,740831.2536152522,740798.2536152522,,,,,,,-17980
3,115.33034108585709,108132.0,740053.7536152522,2.0,740055.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,740916.7536152522,740916.7536152522,2.0,0.0,740950.7536152522,740917.7536152522,0.0,740950.7536152522,2.0,740952.7536152522,108284.0,740928.2536152522,2.0,740930.2536152522,108285.0,740930.2536152522,2.0,740932.2536152522,0.0,0.0,1.0,740952.7536152522,740952.7536152522,2.0,3.0,740997.7536152522,740954.2536152522,1.0,0.0,4.0,740952.7536152522,740952.7536152522,2.0,3.0,740997.7536152522,740954.2536152522,2.0,0.0,4.0,740954.2536152522,740954.2536152522,2.0,3.0,740999.2536152522,740955.7536152522,4.0,741022.7536152522,2.0,741035.2536152522,108296.0,741022.7536152522,2.0,741035.2536152522,108297.0,741035.2536152522,2.0,741047.7536152522,,,,,,,,,,,,,-17980
13,131.62595018285143,108132.0,740055.2536152522,2.0,740057.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,741035.2536152522,741035.2536152522,2.0,5.0,741069.2536152522,741036.2536152522,0.0,741069.2536152522,2.0,741071.2536152522,1.0,741070.2536152522,2.0,741072.2536152522,108302.0,741071.2536152522,2.0,741073.2536152522,0.0,0.0,3.0,741072.2536152522,741072.2536152522,2.0,3.0,741117.2536152522,741073.7536152522,1.0,0.0,3.0,741073.2536152522,741073.2536152522,2.0,3.0,741118.2536152522,741074.7536152522,2.0,0.0,3.0,741073.7536152522,741073.7536152522,2.0,3.0,741118.7536152522,741075.2536152522,4.0,741142.2536152522,2.0,741154.7536152522,108313.0,741143.2536152522,2.0,741155.7536152522,108314.0,741154.7536152522,2.0,741167.2536152522,741036.2536152522,741036.2536152522,2.0,0.0,741070.2536152522,741037.2536152522,,,,,,,-17980
11,133.52120409611203,108133.0,740055.7536152522,2.0,740057.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,741155.7536152522,741155.7536152522,2.0,0.0,741189.7536152522,741156.7536152522,0.0,741189.7536152522,2.0,741191.7536152522,108317.0,741167.2536152522,2.0,741169.2536152522,108318.0,741169.2536152522,2.0,741171.2536152522,0.0,0.0,1.0,741191.7536152522,741191.7536152522,2.0,0.0,741236.7536152522,741193.2536152522,0.0,1.0,4.0,741191.7536152522,741191.7536152522,2.0,3.0,741236.7536152522,741193.2536152522,1.0,1.0,4.0,741193.2536152522,741193.2536152522,2.0,3.0,741238.2536152522,741194.7536152522,4.0,741261.7536152522,2.0,741274.2536152522,108329.0,741261.7536152522,2.0,741274.2536152522,108330.0,741274.2536152522,2.0,741286.7536152522,,,,,,,,,,,,,-17980
