Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher1Dryer2
10,9.832473425208885,86163.0,588314.7536152522,2.0,588316.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,588354.7536152522,588354.7536152522,2.0,0.0,588388.7536152522,588355.7536152522,0.0,588388.7536152522,2.0,588390.7536152522,86200.0,588355.7536152522,2.0,588357.7536152522,86201.0,588357.7536152522,2.0,588359.7536152522,0.0,0.0,1.0,588390.7536152522,588390.7536152522,2.0,0.0,588435.7536152522,588392.2536152522,0.0,1.0,4.0,588390.7536152522,588390.7536152522,2.0,3.0,588435.7536152522,588392.2536152522,1.0,1.0,4.0,588392.2536152522,588392.2536152522,2.0,3.0,588437.2536152522,588393.7536152522,4.0,588460.7536152522,2.0,588473.2536152522,86212.0,588460.7536152522,2.0,588473.2536152522,86213.0,588473.2536152522,2.0,588485.7536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,86163.0,588316.7536152522,2.0,588318.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,588473.2536152522,588473.2536152522,2.0,2.0,588507.2536152522,588474.2536152522,0.0,588507.2536152522,2.0,588509.2536152522,86216.0,588485.7536152522,2.0,588487.7536152522,86217.0,588487.7536152522,2.0,588489.7536152522,0.0,0.0,1.0,588509.2536152522,588509.2536152522,2.0,3.0,588554.2536152522,588510.7536152522,1.0,0.0,4.0,588509.2536152522,588509.2536152522,2.0,3.0,588554.2536152522,588510.7536152522,2.0,0.0,4.0,588510.7536152522,588510.7536152522,2.0,3.0,588555.7536152522,588512.2536152522,4.0,588579.2536152522,2.0,588591.7536152522,86228.0,588579.2536152522,2.0,588591.7536152522,86229.0,588591.7536152522,2.0,588604.2536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,86163.0,588318.7536152522,2.0,588320.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,588591.7536152522,588591.7536152522,2.0,5.0,588625.7536152522,588592.7536152522,0.0,588625.7536152522,2.0,588627.7536152522,86232.0,588604.2536152522,2.0,588606.2536152522,86233.0,588606.2536152522,2.0,588608.2536152522,0.0,0.0,1.0,588627.7536152522,588627.7536152522,2.0,3.0,588672.7536152522,588629.2536152522,1.0,0.0,4.0,588627.7536152522,588627.7536152522,2.0,3.0,588672.7536152522,588629.2536152522,2.0,0.0,4.0,588629.2536152522,588629.2536152522,2.0,3.0,588674.2536152522,588630.7536152522,4.0,588697.7536152522,2.0,588710.2536152522,86244.0,588697.7536152522,2.0,588710.2536152522,86245.0,588710.2536152522,2.0,588722.7536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,86163.0,588320.7536152522,2.0,588322.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,588710.2536152522,588710.2536152522,2.0,2.0,588744.2536152522,588711.2536152522,0.0,588744.2536152522,2.0,588746.2536152522,86248.0,588722.7536152522,2.0,588724.7536152522,86249.0,588724.7536152522,2.0,588726.7536152522,0.0,0.0,1.0,588746.2536152522,588746.2536152522,2.0,3.0,588791.2536152522,588747.7536152522,1.0,0.0,4.0,588746.2536152522,588746.2536152522,2.0,3.0,588791.2536152522,588747.7536152522,2.0,0.0,4.0,588747.7536152522,588747.7536152522,2.0,3.0,588792.7536152522,588749.2536152522,4.0,588816.2536152522,2.0,588828.7536152522,86260.0,588816.2536152522,2.0,588828.7536152522,86261.0,588828.7536152522,2.0,588841.2536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,86163.0,588322.7536152522,2.0,588324.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,588828.7536152522,588828.7536152522,2.0,2.0,588862.7536152522,588829.7536152522,0.0,588862.7536152522,2.0,588864.7536152522,1.0,588863.7536152522,2.0,588865.7536152522,86266.0,588864.7536152522,2.0,588866.7536152522,0.0,0.0,3.0,588865.7536152522,588865.7536152522,2.0,3.0,588910.7536152522,588867.2536152522,1.0,0.0,3.0,588866.7536152522,588866.7536152522,2.0,3.0,588911.7536152522,588868.2536152522,2.0,0.0,3.0,588867.2536152522,588867.2536152522,2.0,3.0,588912.2536152522,588868.7536152522,4.0,588935.7536152522,2.0,588948.2536152522,86277.0,588936.7536152522,2.0,588949.2536152522,86278.0,588948.2536152522,2.0,588960.7536152522,588829.7536152522,588829.7536152522,2.0,0.0,588863.7536152522,588830.7536152522,,,,,,,-7980
13,84.12732672245617,86163.0,588324.7536152522,2.0,588326.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,588949.2536152522,588949.2536152522,2.0,0.0,588983.2536152522,588950.2536152522,0.0,588983.2536152522,2.0,588985.2536152522,1.0,588984.2536152522,2.0,588986.2536152522,86283.0,588985.2536152522,2.0,588987.2536152522,0.0,0.0,3.0,588986.2536152522,588986.2536152522,2.0,0.0,589031.2536152522,588987.7536152522,0.0,1.0,3.0,588987.2536152522,588987.2536152522,2.0,3.0,589032.2536152522,588988.7536152522,1.0,1.0,3.0,588987.7536152522,588987.7536152522,2.0,3.0,589032.7536152522,588989.2536152522,4.0,589056.2536152522,2.0,589068.7536152522,86294.0,589057.2536152522,2.0,589069.7536152522,86295.0,589068.7536152522,2.0,589081.2536152522,588950.2536152522,588950.2536152522,2.0,0.0,588984.2536152522,588951.2536152522,,,,,,,-7980
16,87.1816365703615,86163.0,588326.7536152522,2.0,588328.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,589069.7536152522,589069.7536152522,2.0,5.0,589103.7536152522,589070.7536152522,0.0,589103.7536152522,2.0,589105.7536152522,1.0,589104.7536152522,2.0,589106.7536152522,86300.0,589105.7536152522,2.0,589107.7536152522,0.0,0.0,3.0,589106.7536152522,589106.7536152522,2.0,3.0,589151.7536152522,589108.2536152522,1.0,0.0,3.0,589107.7536152522,589107.7536152522,2.0,0.0,589152.7536152522,589109.2536152522,1.0,1.0,3.0,589108.2536152522,589108.2536152522,2.0,3.0,589153.2536152522,589109.7536152522,4.0,589176.7536152522,2.0,589189.2536152522,86311.0,589177.7536152522,2.0,589190.2536152522,86312.0,589189.2536152522,2.0,589201.7536152522,589070.7536152522,589070.7536152522,2.0,0.0,589104.7536152522,589071.7536152522,,,,,,,-7980
3,115.33034108585709,86163.0,588327.2536152522,2.0,588329.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,589190.2536152522,589190.2536152522,2.0,0.0,589224.2536152522,589191.2536152522,0.0,589224.2536152522,2.0,589226.2536152522,86315.0,589201.7536152522,2.0,589203.7536152522,86316.0,589203.7536152522,2.0,589205.7536152522,0.0,0.0,1.0,589226.2536152522,589226.2536152522,2.0,3.0,589271.2536152522,589227.7536152522,1.0,0.0,4.0,589226.2536152522,589226.2536152522,2.0,3.0,589271.2536152522,589227.7536152522,2.0,0.0,4.0,589227.7536152522,589227.7536152522,2.0,3.0,589272.7536152522,589229.2536152522,4.0,589296.2536152522,2.0,589308.7536152522,86327.0,589296.2536152522,2.0,589308.7536152522,86328.0,589308.7536152522,2.0,589321.2536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,86163.0,588328.7536152522,2.0,588330.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,589308.7536152522,589308.7536152522,2.0,2.0,589342.7536152522,589309.7536152522,0.0,589342.7536152522,2.0,589344.7536152522,1.0,589343.7536152522,2.0,589345.7536152522,86333.0,589344.7536152522,2.0,589346.7536152522,0.0,0.0,3.0,589345.7536152522,589345.7536152522,2.0,3.0,589390.7536152522,589347.2536152522,1.0,0.0,3.0,589346.7536152522,589346.7536152522,2.0,3.0,589391.7536152522,589348.2536152522,2.0,0.0,3.0,589347.2536152522,589347.2536152522,2.0,3.0,589392.2536152522,589348.7536152522,4.0,589415.7536152522,2.0,589428.2536152522,86344.0,589416.7536152522,2.0,589429.2536152522,86345.0,589428.2536152522,2.0,589440.7536152522,589309.7536152522,589309.7536152522,2.0,0.0,589343.7536152522,589310.7536152522,,,,,,,-7980
11,133.52120409611203,86164.0,588329.2536152522,2.0,588331.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,589429.2536152522,589429.2536152522,2.0,0.0,589463.2536152522,589430.2536152522,0.0,589463.2536152522,2.0,589465.2536152522,86348.0,589440.7536152522,2.0,589442.7536152522,86349.0,589442.7536152522,2.0,589444.7536152522,0.0,0.0,1.0,589465.2536152522,589465.2536152522,2.0,0.0,589510.2536152522,589466.7536152522,0.0,1.0,4.0,589465.2536152522,589465.2536152522,2.0,3.0,589510.2536152522,589466.7536152522,1.0,1.0,4.0,589466.7536152522,589466.7536152522,2.0,3.0,589511.7536152522,589468.2536152522,4.0,589535.2536152522,2.0,589547.7536152522,86360.0,589535.2536152522,2.0,589547.7536152522,86361.0,589547.7536152522,2.0,589560.2536152522,,,,,,,,,,,,,-7980
