Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher0Dryer1
10,9.832473425208885,40433.0,272173.75361525215,2.0,272175.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,272213.75361525215,272213.75361525215,2.0,0.0,272247.75361525215,272214.75361525215,0.0,272247.75361525215,2.0,272249.75361525215,40470.0,272214.75361525215,2.0,272216.75361525215,40471.0,272216.75361525215,2.0,272218.75361525215,0.0,0.0,1.0,272249.75361525215,272249.75361525215,2.0,0.0,272294.75361525215,272251.25361525215,0.0,1.0,4.0,272249.75361525215,272249.75361525215,2.0,3.0,272294.75361525215,272251.25361525215,1.0,1.0,4.0,272251.25361525215,272251.25361525215,2.0,3.0,272296.25361525215,272252.75361525215,4.0,272319.75361525215,2.0,272332.25361525215,40482.0,272319.75361525215,2.0,272332.25361525215,40483.0,272332.25361525215,2.0,272344.75361525215,,,,,,,,,,,,,-1980
5,15.320640671400277,40433.0,272175.75361525215,2.0,272177.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,272332.25361525215,272332.25361525215,2.0,5.0,272366.25361525215,272333.25361525215,0.0,272366.25361525215,2.0,272368.25361525215,40486.0,272344.75361525215,2.0,272346.75361525215,40487.0,272346.75361525215,2.0,272348.75361525215,0.0,0.0,1.0,272368.25361525215,272368.25361525215,2.0,3.0,272413.25361525215,272369.75361525215,1.0,0.0,4.0,272368.25361525215,272368.25361525215,2.0,3.0,272413.25361525215,272369.75361525215,2.0,0.0,4.0,272369.75361525215,272369.75361525215,2.0,3.0,272414.75361525215,272371.25361525215,4.0,272438.25361525215,2.0,272450.75361525215,40498.0,272438.25361525215,2.0,272450.75361525215,40499.0,272450.75361525215,2.0,272463.25361525215,,,,,,,,,,,,,-1980
6,28.424702764491286,40433.0,272177.75361525215,2.0,272179.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,272450.75361525215,272450.75361525215,2.0,5.0,272484.75361525215,272451.75361525215,0.0,272484.75361525215,2.0,272486.75361525215,40502.0,272463.25361525215,2.0,272465.25361525215,40503.0,272465.25361525215,2.0,272467.25361525215,0.0,0.0,1.0,272486.75361525215,272486.75361525215,2.0,3.0,272531.75361525215,272488.25361525215,1.0,0.0,4.0,272486.75361525215,272486.75361525215,2.0,3.0,272531.75361525215,272488.25361525215,2.0,0.0,4.0,272488.25361525215,272488.25361525215,2.0,3.0,272533.25361525215,272489.75361525215,4.0,272556.75361525215,2.0,272569.25361525215,40514.0,272556.75361525215,2.0,272569.25361525215,40515.0,272569.25361525215,2.0,272581.75361525215,,,,,,,,,,,,,-1980
4,58.208222693448434,40433.0,272179.75361525215,2.0,272181.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,272569.25361525215,272569.25361525215,2.0,2.0,272603.25361525215,272570.25361525215,0.0,272603.25361525215,2.0,272605.25361525215,40518.0,272581.75361525215,2.0,272583.75361525215,40519.0,272583.75361525215,2.0,272585.75361525215,0.0,0.0,1.0,272605.25361525215,272605.25361525215,2.0,3.0,272650.25361525215,272606.75361525215,1.0,0.0,4.0,272605.25361525215,272605.25361525215,2.0,3.0,272650.25361525215,272606.75361525215,2.0,0.0,4.0,272606.75361525215,272606.75361525215,2.0,3.0,272651.75361525215,272608.25361525215,4.0,272675.25361525215,2.0,272687.75361525215,40530.0,272675.25361525215,2.0,272687.75361525215,40531.0,272687.75361525215,2.0,272700.25361525215,,,,,,,,,,,,,-1980
12,70.43138105514608,40433.0,272181.75361525215,2.0,272183.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,272687.75361525215,272687.75361525215,2.0,2.0,272721.75361525215,272688.75361525215,0.0,272721.75361525215,2.0,272723.75361525215,1.0,272722.75361525215,2.0,272724.75361525215,40536.0,272723.75361525215,2.0,272725.75361525215,0.0,0.0,3.0,272724.75361525215,272724.75361525215,2.0,3.0,272769.75361525215,272726.25361525215,1.0,0.0,3.0,272725.75361525215,272725.75361525215,2.0,3.0,272770.75361525215,272727.25361525215,2.0,0.0,3.0,272726.25361525215,272726.25361525215,2.0,3.0,272771.25361525215,272727.75361525215,4.0,272794.75361525215,2.0,272807.25361525215,40547.0,272795.75361525215,2.0,272808.25361525215,40548.0,272807.25361525215,2.0,272819.75361525215,272688.75361525215,272688.75361525215,2.0,5.0,272722.75361525215,272689.75361525215,,,,,,,-1980
13,84.12732672245617,40433.0,272183.75361525215,2.0,272185.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,272808.25361525215,272808.25361525215,2.0,0.0,272842.25361525215,272809.25361525215,0.0,272842.25361525215,2.0,272844.25361525215,1.0,272843.25361525215,2.0,272845.25361525215,40553.0,272844.25361525215,2.0,272846.25361525215,0.0,0.0,3.0,272845.25361525215,272845.25361525215,2.0,0.0,272890.25361525215,272846.75361525215,0.0,1.0,3.0,272846.25361525215,272846.25361525215,2.0,3.0,272891.25361525215,272847.75361525215,1.0,1.0,3.0,272846.75361525215,272846.75361525215,2.0,3.0,272891.75361525215,272848.25361525215,4.0,272915.25361525215,2.0,272927.75361525215,40564.0,272916.25361525215,2.0,272928.75361525215,40565.0,272927.75361525215,2.0,272940.25361525215,272809.25361525215,272809.25361525215,2.0,0.0,272843.25361525215,272810.25361525215,,,,,,,-1980
16,87.1816365703615,40433.0,272185.75361525215,2.0,272187.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,272928.75361525215,272928.75361525215,2.0,5.0,272962.75361525215,272929.75361525215,0.0,272962.75361525215,2.0,272964.75361525215,1.0,272963.75361525215,2.0,272965.75361525215,40570.0,272964.75361525215,2.0,272966.75361525215,0.0,0.0,3.0,272965.75361525215,272965.75361525215,2.0,3.0,273010.75361525215,272967.25361525215,1.0,0.0,3.0,272966.75361525215,272966.75361525215,2.0,0.0,273011.75361525215,272968.25361525215,1.0,1.0,3.0,272967.25361525215,272967.25361525215,2.0,3.0,273012.25361525215,272968.75361525215,4.0,273035.75361525215,2.0,273048.25361525215,40581.0,273036.75361525215,2.0,273049.25361525215,40582.0,273048.25361525215,2.0,273060.75361525215,272929.75361525215,272929.75361525215,2.0,0.0,272963.75361525215,272930.75361525215,,,,,,,-1980
3,115.33034108585709,40433.0,272186.25361525215,2.0,272188.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,273049.25361525215,273049.25361525215,2.0,0.0,273083.25361525215,273050.25361525215,0.0,273083.25361525215,2.0,273085.25361525215,40585.0,273060.75361525215,2.0,273062.75361525215,40586.0,273062.75361525215,2.0,273064.75361525215,0.0,0.0,1.0,273085.25361525215,273085.25361525215,2.0,3.0,273130.25361525215,273086.75361525215,1.0,0.0,4.0,273085.25361525215,273085.25361525215,2.0,3.0,273130.25361525215,273086.75361525215,2.0,0.0,4.0,273086.75361525215,273086.75361525215,2.0,3.0,273131.75361525215,273088.25361525215,4.0,273155.25361525215,2.0,273167.75361525215,40597.0,273155.25361525215,2.0,273167.75361525215,40598.0,273167.75361525215,2.0,273180.25361525215,,,,,,,,,,,,,-1980
13,131.62595018285143,40433.0,272187.75361525215,2.0,272189.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,273167.75361525215,273167.75361525215,2.0,2.0,273201.75361525215,273168.75361525215,0.0,273201.75361525215,2.0,273203.75361525215,1.0,273202.75361525215,2.0,273204.75361525215,40603.0,273203.75361525215,2.0,273205.75361525215,0.0,0.0,3.0,273204.75361525215,273204.75361525215,2.0,3.0,273249.75361525215,273206.25361525215,1.0,0.0,3.0,273205.75361525215,273205.75361525215,2.0,3.0,273250.75361525215,273207.25361525215,2.0,0.0,3.0,273206.25361525215,273206.25361525215,2.0,3.0,273251.25361525215,273207.75361525215,4.0,273274.75361525215,2.0,273287.25361525215,40614.0,273275.75361525215,2.0,273288.25361525215,40615.0,273287.25361525215,2.0,273299.75361525215,273168.75361525215,273168.75361525215,2.0,0.0,273202.75361525215,273169.75361525215,,,,,,,-1980
11,133.52120409611203,40434.0,272188.25361525215,2.0,272190.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,273288.25361525215,273288.25361525215,2.0,0.0,273322.25361525215,273289.25361525215,0.0,273322.25361525215,2.0,273324.25361525215,40618.0,273299.75361525215,2.0,273301.75361525215,40619.0,273301.75361525215,2.0,273303.75361525215,0.0,0.0,1.0,273324.25361525215,273324.25361525215,2.0,0.0,273369.25361525215,273325.75361525215,0.0,1.0,4.0,273324.25361525215,273324.25361525215,2.0,3.0,273369.25361525215,273325.75361525215,1.0,1.0,4.0,273325.75361525215,273325.75361525215,2.0,3.0,273370.75361525215,273327.25361525215,4.0,273394.25361525215,2.0,273406.75361525215,40630.0,273394.25361525215,2.0,273406.75361525215,40631.0,273406.75361525215,2.0,273419.25361525215,,,,,,,,,,,,,-1980
