Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher2Dryer2
10,9.832473425208885,64774.0,440557.25361525215,2.0,440559.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,440597.25361525215,440597.25361525215,2.0,0.0,440631.25361525215,440598.25361525215,0.0,440631.25361525215,2.0,440633.25361525215,64811.0,440598.25361525215,2.0,440600.25361525215,64812.0,440600.25361525215,2.0,440602.25361525215,0.0,0.0,1.0,440633.25361525215,440633.25361525215,2.0,0.0,440678.25361525215,440634.75361525215,0.0,1.0,4.0,440633.25361525215,440633.25361525215,2.0,3.0,440678.25361525215,440634.75361525215,1.0,1.0,4.0,440634.75361525215,440634.75361525215,2.0,3.0,440679.75361525215,440636.25361525215,4.0,440703.25361525215,2.0,440715.75361525215,64823.0,440703.25361525215,2.0,440715.75361525215,64824.0,440715.75361525215,2.0,440728.25361525215,,,,,,,,,,,,,-12980
5,15.320640671400277,64774.0,440559.25361525215,2.0,440561.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,440715.75361525215,440715.75361525215,2.0,2.0,440749.75361525215,440716.75361525215,0.0,440749.75361525215,2.0,440751.75361525215,64827.0,440728.25361525215,2.0,440730.25361525215,64828.0,440730.25361525215,2.0,440732.25361525215,0.0,0.0,1.0,440751.75361525215,440751.75361525215,2.0,3.0,440796.75361525215,440753.25361525215,1.0,0.0,4.0,440751.75361525215,440751.75361525215,2.0,3.0,440796.75361525215,440753.25361525215,2.0,0.0,4.0,440753.25361525215,440753.25361525215,2.0,3.0,440798.25361525215,440754.75361525215,4.0,440821.75361525215,2.0,440834.25361525215,64839.0,440821.75361525215,2.0,440834.25361525215,64840.0,440834.25361525215,2.0,440846.75361525215,,,,,,,,,,,,,-12980
6,28.424702764491286,64774.0,440561.25361525215,2.0,440563.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,440834.25361525215,440834.25361525215,2.0,2.0,440868.25361525215,440835.25361525215,0.0,440868.25361525215,2.0,440870.25361525215,64843.0,440846.75361525215,2.0,440848.75361525215,64844.0,440848.75361525215,2.0,440850.75361525215,0.0,0.0,1.0,440870.25361525215,440870.25361525215,2.0,3.0,440915.25361525215,440871.75361525215,1.0,0.0,4.0,440870.25361525215,440870.25361525215,2.0,3.0,440915.25361525215,440871.75361525215,2.0,0.0,4.0,440871.75361525215,440871.75361525215,2.0,3.0,440916.75361525215,440873.25361525215,4.0,440940.25361525215,2.0,440952.75361525215,64855.0,440940.25361525215,2.0,440952.75361525215,64856.0,440952.75361525215,2.0,440965.25361525215,,,,,,,,,,,,,-12980
4,58.208222693448434,64774.0,440563.25361525215,2.0,440565.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,440952.75361525215,440952.75361525215,2.0,5.0,440986.75361525215,440953.75361525215,0.0,440986.75361525215,2.0,440988.75361525215,64859.0,440965.25361525215,2.0,440967.25361525215,64860.0,440967.25361525215,2.0,440969.25361525215,0.0,0.0,1.0,440988.75361525215,440988.75361525215,2.0,3.0,441033.75361525215,440990.25361525215,1.0,0.0,4.0,440988.75361525215,440988.75361525215,2.0,3.0,441033.75361525215,440990.25361525215,2.0,0.0,4.0,440990.25361525215,440990.25361525215,2.0,3.0,441035.25361525215,440991.75361525215,4.0,441058.75361525215,2.0,441071.25361525215,64871.0,441058.75361525215,2.0,441071.25361525215,64872.0,441071.25361525215,2.0,441083.75361525215,,,,,,,,,,,,,-12980
12,70.43138105514608,64774.0,440565.25361525215,2.0,440567.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,441071.25361525215,441071.25361525215,2.0,5.0,441105.25361525215,441072.25361525215,0.0,441105.25361525215,2.0,441107.25361525215,1.0,441106.25361525215,2.0,441108.25361525215,64877.0,441107.25361525215,2.0,441109.25361525215,0.0,0.0,3.0,441108.25361525215,441108.25361525215,2.0,3.0,441153.25361525215,441109.75361525215,1.0,0.0,3.0,441109.25361525215,441109.25361525215,2.0,3.0,441154.25361525215,441110.75361525215,2.0,0.0,3.0,441109.75361525215,441109.75361525215,2.0,3.0,441154.75361525215,441111.25361525215,4.0,441178.25361525215,2.0,441190.75361525215,64888.0,441179.25361525215,2.0,441191.75361525215,64889.0,441190.75361525215,2.0,441203.25361525215,441072.25361525215,441072.25361525215,2.0,2.0,441106.25361525215,441073.25361525215,,,,,,,-12980
13,84.12732672245617,64774.0,440567.25361525215,2.0,440569.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,441191.75361525215,441191.75361525215,2.0,0.0,441225.75361525215,441192.75361525215,0.0,441225.75361525215,2.0,441227.75361525215,1.0,441226.75361525215,2.0,441228.75361525215,64894.0,441227.75361525215,2.0,441229.75361525215,0.0,0.0,3.0,441228.75361525215,441228.75361525215,2.0,0.0,441273.75361525215,441230.25361525215,0.0,1.0,3.0,441229.75361525215,441229.75361525215,2.0,3.0,441274.75361525215,441231.25361525215,1.0,1.0,3.0,441230.25361525215,441230.25361525215,2.0,3.0,441275.25361525215,441231.75361525215,4.0,441298.75361525215,2.0,441311.25361525215,64905.0,441299.75361525215,2.0,441312.25361525215,64906.0,441311.25361525215,2.0,441323.75361525215,441192.75361525215,441192.75361525215,2.0,0.0,441226.75361525215,441193.75361525215,,,,,,,-12980
16,87.1816365703615,64774.0,440569.25361525215,2.0,440571.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,441312.25361525215,441312.25361525215,2.0,2.0,441346.25361525215,441313.25361525215,0.0,441346.25361525215,2.0,441348.25361525215,1.0,441347.25361525215,2.0,441349.25361525215,64911.0,441348.25361525215,2.0,441350.25361525215,0.0,0.0,3.0,441349.25361525215,441349.25361525215,2.0,3.0,441394.25361525215,441350.75361525215,1.0,0.0,3.0,441350.25361525215,441350.25361525215,2.0,0.0,441395.25361525215,441351.75361525215,1.0,1.0,3.0,441350.75361525215,441350.75361525215,2.0,3.0,441395.75361525215,441352.25361525215,4.0,441419.25361525215,2.0,441431.75361525215,64922.0,441420.25361525215,2.0,441432.75361525215,64923.0,441431.75361525215,2.0,441444.25361525215,441313.25361525215,441313.25361525215,2.0,0.0,441347.25361525215,441314.25361525215,,,,,,,-12980
3,115.33034108585709,64774.0,440569.75361525215,2.0,440571.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,441432.75361525215,441432.75361525215,2.0,0.0,441466.75361525215,441433.75361525215,0.0,441466.75361525215,2.0,441468.75361525215,64926.0,441444.25361525215,2.0,441446.25361525215,64927.0,441446.25361525215,2.0,441448.25361525215,0.0,0.0,1.0,441468.75361525215,441468.75361525215,2.0,3.0,441513.75361525215,441470.25361525215,1.0,0.0,4.0,441468.75361525215,441468.75361525215,2.0,3.0,441513.75361525215,441470.25361525215,2.0,0.0,4.0,441470.25361525215,441470.25361525215,2.0,3.0,441515.25361525215,441471.75361525215,4.0,441538.75361525215,2.0,441551.25361525215,64938.0,441538.75361525215,2.0,441551.25361525215,64939.0,441551.25361525215,2.0,441563.75361525215,,,,,,,,,,,,,-12980
13,131.62595018285143,64774.0,440571.25361525215,2.0,440573.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,441551.25361525215,441551.25361525215,2.0,5.0,441585.25361525215,441552.25361525215,0.0,441585.25361525215,2.0,441587.25361525215,1.0,441586.25361525215,2.0,441588.25361525215,64944.0,441587.25361525215,2.0,441589.25361525215,0.0,0.0,3.0,441588.25361525215,441588.25361525215,2.0,3.0,441633.25361525215,441589.75361525215,1.0,0.0,3.0,441589.25361525215,441589.25361525215,2.0,3.0,441634.25361525215,441590.75361525215,2.0,0.0,3.0,441589.75361525215,441589.75361525215,2.0,3.0,441634.75361525215,441591.25361525215,4.0,441658.25361525215,2.0,441670.75361525215,64955.0,441659.25361525215,2.0,441671.75361525215,64956.0,441670.75361525215,2.0,441683.25361525215,441552.25361525215,441552.25361525215,2.0,0.0,441586.25361525215,441553.25361525215,,,,,,,-12980
11,133.52120409611203,64775.0,440571.75361525215,2.0,440573.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,441671.75361525215,441671.75361525215,2.0,0.0,441705.75361525215,441672.75361525215,0.0,441705.75361525215,2.0,441707.75361525215,64959.0,441683.25361525215,2.0,441685.25361525215,64960.0,441685.25361525215,2.0,441687.25361525215,0.0,0.0,1.0,441707.75361525215,441707.75361525215,2.0,0.0,441752.75361525215,441709.25361525215,0.0,1.0,4.0,441707.75361525215,441707.75361525215,2.0,3.0,441752.75361525215,441709.25361525215,1.0,1.0,4.0,441709.25361525215,441709.25361525215,2.0,3.0,441754.25361525215,441710.75361525215,4.0,441777.75361525215,2.0,441790.25361525215,64971.0,441777.75361525215,2.0,441790.25361525215,64972.0,441790.25361525215,2.0,441802.75361525215,,,,,,,,,,,,,-12980
