Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher0Dryer0
10,9.832473425208885,39840.0,268080.75361525215,2.0,268082.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,268120.75361525215,268120.75361525215,2.0,0.0,268154.75361525215,268121.75361525215,0.0,268154.75361525215,2.0,268156.75361525215,39877.0,268121.75361525215,2.0,268123.75361525215,39878.0,268123.75361525215,2.0,268125.75361525215,0.0,0.0,1.0,268156.75361525215,268156.75361525215,2.0,0.0,268201.75361525215,268158.25361525215,0.0,1.0,4.0,268156.75361525215,268156.75361525215,2.0,3.0,268201.75361525215,268158.25361525215,1.0,1.0,4.0,268158.25361525215,268158.25361525215,2.0,3.0,268203.25361525215,268159.75361525215,4.0,268226.75361525215,2.0,268239.25361525215,39889.0,268226.75361525215,2.0,268239.25361525215,39890.0,268239.25361525215,2.0,268251.75361525215,,,,,,,,,,,,,1020
5,15.320640671400277,39840.0,268082.75361525215,2.0,268084.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,268239.25361525215,268239.25361525215,2.0,2.0,268273.25361525215,268240.25361525215,0.0,268273.25361525215,2.0,268275.25361525215,39893.0,268251.75361525215,2.0,268253.75361525215,39894.0,268253.75361525215,2.0,268255.75361525215,0.0,0.0,1.0,268275.25361525215,268275.25361525215,2.0,3.0,268320.25361525215,268276.75361525215,1.0,0.0,4.0,268275.25361525215,268275.25361525215,2.0,3.0,268320.25361525215,268276.75361525215,2.0,0.0,4.0,268276.75361525215,268276.75361525215,2.0,3.0,268321.75361525215,268278.25361525215,4.0,268345.25361525215,2.0,268357.75361525215,39905.0,268345.25361525215,2.0,268357.75361525215,39906.0,268357.75361525215,2.0,268370.25361525215,,,,,,,,,,,,,1020
6,28.424702764491286,39840.0,268084.75361525215,2.0,268086.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,268357.75361525215,268357.75361525215,2.0,2.0,268391.75361525215,268358.75361525215,0.0,268391.75361525215,2.0,268393.75361525215,39909.0,268370.25361525215,2.0,268372.25361525215,39910.0,268372.25361525215,2.0,268374.25361525215,0.0,0.0,1.0,268393.75361525215,268393.75361525215,2.0,3.0,268438.75361525215,268395.25361525215,1.0,0.0,4.0,268393.75361525215,268393.75361525215,2.0,3.0,268438.75361525215,268395.25361525215,2.0,0.0,4.0,268395.25361525215,268395.25361525215,2.0,3.0,268440.25361525215,268396.75361525215,4.0,268463.75361525215,2.0,268476.25361525215,39921.0,268463.75361525215,2.0,268476.25361525215,39922.0,268476.25361525215,2.0,268488.75361525215,,,,,,,,,,,,,1020
4,58.208222693448434,39840.0,268086.75361525215,2.0,268088.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,268476.25361525215,268476.25361525215,2.0,5.0,268510.25361525215,268477.25361525215,0.0,268510.25361525215,2.0,268512.25361525215,39925.0,268488.75361525215,2.0,268490.75361525215,39926.0,268490.75361525215,2.0,268492.75361525215,0.0,0.0,1.0,268512.25361525215,268512.25361525215,2.0,3.0,268557.25361525215,268513.75361525215,1.0,0.0,4.0,268512.25361525215,268512.25361525215,2.0,3.0,268557.25361525215,268513.75361525215,2.0,0.0,4.0,268513.75361525215,268513.75361525215,2.0,3.0,268558.75361525215,268515.25361525215,4.0,268582.25361525215,2.0,268594.75361525215,39937.0,268582.25361525215,2.0,268594.75361525215,39938.0,268594.75361525215,2.0,268607.25361525215,,,,,,,,,,,,,1020
12,70.43138105514608,39840.0,268088.75361525215,2.0,268090.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,268594.75361525215,268594.75361525215,2.0,5.0,268628.75361525215,268595.75361525215,0.0,268628.75361525215,2.0,268630.75361525215,1.0,268629.75361525215,2.0,268631.75361525215,39943.0,268630.75361525215,2.0,268632.75361525215,0.0,0.0,3.0,268631.75361525215,268631.75361525215,2.0,3.0,268676.75361525215,268633.25361525215,1.0,0.0,3.0,268632.75361525215,268632.75361525215,2.0,3.0,268677.75361525215,268634.25361525215,2.0,0.0,3.0,268633.25361525215,268633.25361525215,2.0,3.0,268678.25361525215,268634.75361525215,4.0,268701.75361525215,2.0,268714.25361525215,39954.0,268702.75361525215,2.0,268715.25361525215,39955.0,268714.25361525215,2.0,268726.75361525215,268595.75361525215,268595.75361525215,2.0,2.0,268629.75361525215,268596.75361525215,,,,,,,1020
13,84.12732672245617,39840.0,268090.75361525215,2.0,268092.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,268715.25361525215,268715.25361525215,2.0,0.0,268749.25361525215,268716.25361525215,0.0,268749.25361525215,2.0,268751.25361525215,1.0,268750.25361525215,2.0,268752.25361525215,39960.0,268751.25361525215,2.0,268753.25361525215,0.0,0.0,3.0,268752.25361525215,268752.25361525215,2.0,0.0,268797.25361525215,268753.75361525215,0.0,1.0,3.0,268753.25361525215,268753.25361525215,2.0,3.0,268798.25361525215,268754.75361525215,1.0,1.0,3.0,268753.75361525215,268753.75361525215,2.0,3.0,268798.75361525215,268755.25361525215,4.0,268822.25361525215,2.0,268834.75361525215,39971.0,268823.25361525215,2.0,268835.75361525215,39972.0,268834.75361525215,2.0,268847.25361525215,268716.25361525215,268716.25361525215,2.0,0.0,268750.25361525215,268717.25361525215,,,,,,,1020
16,87.1816365703615,39840.0,268092.75361525215,2.0,268094.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,268835.75361525215,268835.75361525215,2.0,2.0,268869.75361525215,268836.75361525215,0.0,268869.75361525215,2.0,268871.75361525215,1.0,268870.75361525215,2.0,268872.75361525215,39977.0,268871.75361525215,2.0,268873.75361525215,0.0,0.0,3.0,268872.75361525215,268872.75361525215,2.0,3.0,268917.75361525215,268874.25361525215,1.0,0.0,3.0,268873.75361525215,268873.75361525215,2.0,0.0,268918.75361525215,268875.25361525215,1.0,1.0,3.0,268874.25361525215,268874.25361525215,2.0,3.0,268919.25361525215,268875.75361525215,4.0,268942.75361525215,2.0,268955.25361525215,39988.0,268943.75361525215,2.0,268956.25361525215,39989.0,268955.25361525215,2.0,268967.75361525215,268836.75361525215,268836.75361525215,2.0,0.0,268870.75361525215,268837.75361525215,,,,,,,1020
3,115.33034108585709,39840.0,268093.25361525215,2.0,268095.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,268956.25361525215,268956.25361525215,2.0,0.0,268990.25361525215,268957.25361525215,0.0,268990.25361525215,2.0,268992.25361525215,39992.0,268967.75361525215,2.0,268969.75361525215,39993.0,268969.75361525215,2.0,268971.75361525215,0.0,0.0,1.0,268992.25361525215,268992.25361525215,2.0,3.0,269037.25361525215,268993.75361525215,1.0,0.0,4.0,268992.25361525215,268992.25361525215,2.0,3.0,269037.25361525215,268993.75361525215,2.0,0.0,4.0,268993.75361525215,268993.75361525215,2.0,3.0,269038.75361525215,268995.25361525215,4.0,269062.25361525215,2.0,269074.75361525215,40004.0,269062.25361525215,2.0,269074.75361525215,40005.0,269074.75361525215,2.0,269087.25361525215,,,,,,,,,,,,,1020
13,131.62595018285143,39840.0,268094.75361525215,2.0,268096.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,269074.75361525215,269074.75361525215,2.0,5.0,269108.75361525215,269075.75361525215,0.0,269108.75361525215,2.0,269110.75361525215,1.0,269109.75361525215,2.0,269111.75361525215,40010.0,269110.75361525215,2.0,269112.75361525215,0.0,0.0,3.0,269111.75361525215,269111.75361525215,2.0,3.0,269156.75361525215,269113.25361525215,1.0,0.0,3.0,269112.75361525215,269112.75361525215,2.0,3.0,269157.75361525215,269114.25361525215,2.0,0.0,3.0,269113.25361525215,269113.25361525215,2.0,3.0,269158.25361525215,269114.75361525215,4.0,269181.75361525215,2.0,269194.25361525215,40021.0,269182.75361525215,2.0,269195.25361525215,40022.0,269194.25361525215,2.0,269206.75361525215,269075.75361525215,269075.75361525215,2.0,0.0,269109.75361525215,269076.75361525215,,,,,,,1020
11,133.52120409611203,39841.0,268095.25361525215,2.0,268097.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,269195.25361525215,269195.25361525215,2.0,0.0,269229.25361525215,269196.25361525215,0.0,269229.25361525215,2.0,269231.25361525215,40025.0,269206.75361525215,2.0,269208.75361525215,40026.0,269208.75361525215,2.0,269210.75361525215,0.0,0.0,1.0,269231.25361525215,269231.25361525215,2.0,0.0,269276.25361525215,269232.75361525215,0.0,1.0,4.0,269231.25361525215,269231.25361525215,2.0,3.0,269276.25361525215,269232.75361525215,1.0,1.0,4.0,269232.75361525215,269232.75361525215,2.0,3.0,269277.75361525215,269234.25361525215,4.0,269301.25361525215,2.0,269313.75361525215,40037.0,269301.25361525215,2.0,269313.75361525215,40038.0,269313.75361525215,2.0,269326.25361525215,,,,,,,,,,,,,1020
