Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher0Dryer1
10,9.832473425208885,114076.0,781107.7536152522,2.0,781109.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,781147.7536152522,781147.7536152522,2.0,0.0,781181.7536152522,781148.7536152522,0.0,781181.7536152522,2.0,781183.7536152522,114113.0,781148.7536152522,2.0,781150.7536152522,114114.0,781150.7536152522,2.0,781152.7536152522,0.0,0.0,1.0,781183.7536152522,781183.7536152522,2.0,0.0,781228.7536152522,781185.2536152522,0.0,1.0,4.0,781183.7536152522,781183.7536152522,2.0,3.0,781228.7536152522,781185.2536152522,1.0,1.0,4.0,781185.2536152522,781185.2536152522,2.0,3.0,781230.2536152522,781186.7536152522,4.0,781253.7536152522,2.0,781266.2536152522,114125.0,781253.7536152522,2.0,781266.2536152522,114126.0,781266.2536152522,2.0,781278.7536152522,,,,,,,,,,,,,-2980
5,15.320640671400277,114076.0,781109.7536152522,2.0,781111.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,781266.2536152522,781266.2536152522,2.0,5.0,781300.2536152522,781267.2536152522,0.0,781300.2536152522,2.0,781302.2536152522,114129.0,781278.7536152522,2.0,781280.7536152522,114130.0,781280.7536152522,2.0,781282.7536152522,0.0,0.0,1.0,781302.2536152522,781302.2536152522,2.0,3.0,781347.2536152522,781303.7536152522,1.0,0.0,4.0,781302.2536152522,781302.2536152522,2.0,3.0,781347.2536152522,781303.7536152522,2.0,0.0,4.0,781303.7536152522,781303.7536152522,2.0,3.0,781348.7536152522,781305.2536152522,4.0,781372.2536152522,2.0,781384.7536152522,114141.0,781372.2536152522,2.0,781384.7536152522,114142.0,781384.7536152522,2.0,781397.2536152522,,,,,,,,,,,,,-2980
6,28.424702764491286,114076.0,781111.7536152522,2.0,781113.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,781384.7536152522,781384.7536152522,2.0,5.0,781418.7536152522,781385.7536152522,0.0,781418.7536152522,2.0,781420.7536152522,114145.0,781397.2536152522,2.0,781399.2536152522,114146.0,781399.2536152522,2.0,781401.2536152522,0.0,0.0,1.0,781420.7536152522,781420.7536152522,2.0,3.0,781465.7536152522,781422.2536152522,1.0,0.0,4.0,781420.7536152522,781420.7536152522,2.0,3.0,781465.7536152522,781422.2536152522,2.0,0.0,4.0,781422.2536152522,781422.2536152522,2.0,3.0,781467.2536152522,781423.7536152522,4.0,781490.7536152522,2.0,781503.2536152522,114157.0,781490.7536152522,2.0,781503.2536152522,114158.0,781503.2536152522,2.0,781515.7536152522,,,,,,,,,,,,,-2980
4,58.208222693448434,114076.0,781113.7536152522,2.0,781115.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,781503.2536152522,781503.2536152522,2.0,5.0,781537.2536152522,781504.2536152522,0.0,781537.2536152522,2.0,781539.2536152522,114161.0,781515.7536152522,2.0,781517.7536152522,114162.0,781517.7536152522,2.0,781519.7536152522,0.0,0.0,1.0,781539.2536152522,781539.2536152522,2.0,3.0,781584.2536152522,781540.7536152522,1.0,0.0,4.0,781539.2536152522,781539.2536152522,2.0,3.0,781584.2536152522,781540.7536152522,2.0,0.0,4.0,781540.7536152522,781540.7536152522,2.0,3.0,781585.7536152522,781542.2536152522,4.0,781609.2536152522,2.0,781621.7536152522,114173.0,781609.2536152522,2.0,781621.7536152522,114174.0,781621.7536152522,2.0,781634.2536152522,,,,,,,,,,,,,-2980
12,70.43138105514608,114076.0,781115.7536152522,2.0,781117.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,781621.7536152522,781621.7536152522,2.0,0.0,781655.7536152522,781622.7536152522,0.0,781655.7536152522,2.0,781657.7536152522,1.0,781656.7536152522,2.0,781658.7536152522,114179.0,781657.7536152522,2.0,781659.7536152522,0.0,0.0,3.0,781658.7536152522,781658.7536152522,2.0,0.0,781703.7536152522,781660.2536152522,0.0,1.0,3.0,781659.7536152522,781659.7536152522,2.0,3.0,781704.7536152522,781661.2536152522,1.0,1.0,3.0,781660.2536152522,781660.2536152522,2.0,3.0,781705.2536152522,781661.7536152522,4.0,781728.7536152522,2.0,781741.2536152522,114190.0,781729.7536152522,2.0,781742.2536152522,114191.0,781741.2536152522,2.0,781753.7536152522,781622.7536152522,781622.7536152522,2.0,0.0,781656.7536152522,781623.7536152522,,,,,,,-2980
13,84.12732672245617,114076.0,781117.7536152522,2.0,781119.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,781742.2536152522,781742.2536152522,2.0,5.0,781776.2536152522,781743.2536152522,0.0,781776.2536152522,2.0,781778.2536152522,1.0,781777.2536152522,2.0,781779.2536152522,114196.0,781778.2536152522,2.0,781780.2536152522,0.0,0.0,3.0,781779.2536152522,781779.2536152522,2.0,3.0,781824.2536152522,781780.7536152522,1.0,0.0,3.0,781780.2536152522,781780.2536152522,2.0,3.0,781825.2536152522,781781.7536152522,2.0,0.0,3.0,781780.7536152522,781780.7536152522,2.0,3.0,781825.7536152522,781782.2536152522,4.0,781849.2536152522,2.0,781861.7536152522,114207.0,781850.2536152522,2.0,781862.7536152522,114208.0,781861.7536152522,2.0,781874.2536152522,781743.2536152522,781743.2536152522,2.0,0.0,781777.2536152522,781744.2536152522,,,,,,,-2980
16,87.1816365703615,114076.0,781119.7536152522,2.0,781121.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,781862.7536152522,781862.7536152522,2.0,5.0,781896.7536152522,781863.7536152522,0.0,781896.7536152522,2.0,781898.7536152522,1.0,781897.7536152522,2.0,781899.7536152522,114213.0,781898.7536152522,2.0,781900.7536152522,0.0,0.0,3.0,781899.7536152522,781899.7536152522,2.0,3.0,781944.7536152522,781901.2536152522,1.0,0.0,3.0,781900.7536152522,781900.7536152522,2.0,0.0,781945.7536152522,781902.2536152522,1.0,1.0,3.0,781901.2536152522,781901.2536152522,2.0,3.0,781946.2536152522,781902.7536152522,4.0,781969.7536152522,2.0,781982.2536152522,114224.0,781970.7536152522,2.0,781983.2536152522,114225.0,781982.2536152522,2.0,781994.7536152522,781863.7536152522,781863.7536152522,2.0,0.0,781897.7536152522,781864.7536152522,,,,,,,-2980
3,115.33034108585709,114076.0,781120.2536152522,2.0,781122.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,781983.2536152522,781983.2536152522,2.0,0.0,782017.2536152522,781984.2536152522,0.0,782017.2536152522,2.0,782019.2536152522,114228.0,781994.7536152522,2.0,781996.7536152522,114229.0,781996.7536152522,2.0,781998.7536152522,0.0,0.0,1.0,782019.2536152522,782019.2536152522,2.0,3.0,782064.2536152522,782020.7536152522,1.0,0.0,4.0,782019.2536152522,782019.2536152522,2.0,3.0,782064.2536152522,782020.7536152522,2.0,0.0,4.0,782020.7536152522,782020.7536152522,2.0,3.0,782065.7536152522,782022.2536152522,4.0,782089.2536152522,2.0,782101.7536152522,114240.0,782089.2536152522,2.0,782101.7536152522,114241.0,782101.7536152522,2.0,782114.2536152522,,,,,,,,,,,,,-2980
13,131.62595018285143,114076.0,781121.7536152522,2.0,781123.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,782101.7536152522,782101.7536152522,2.0,5.0,782135.7536152522,782102.7536152522,0.0,782135.7536152522,2.0,782137.7536152522,1.0,782136.7536152522,2.0,782138.7536152522,114246.0,782137.7536152522,2.0,782139.7536152522,0.0,0.0,3.0,782138.7536152522,782138.7536152522,2.0,3.0,782183.7536152522,782140.2536152522,1.0,0.0,3.0,782139.7536152522,782139.7536152522,2.0,3.0,782184.7536152522,782141.2536152522,2.0,0.0,3.0,782140.2536152522,782140.2536152522,2.0,3.0,782185.2536152522,782141.7536152522,4.0,782208.7536152522,2.0,782221.2536152522,114257.0,782209.7536152522,2.0,782222.2536152522,114258.0,782221.2536152522,2.0,782233.7536152522,782102.7536152522,782102.7536152522,2.0,0.0,782136.7536152522,782103.7536152522,,,,,,,-2980
11,133.52120409611203,114077.0,781122.2536152522,2.0,781124.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,782222.2536152522,782222.2536152522,2.0,0.0,782256.2536152522,782223.2536152522,0.0,782256.2536152522,2.0,782258.2536152522,114261.0,782233.7536152522,2.0,782235.7536152522,114262.0,782235.7536152522,2.0,782237.7536152522,0.0,0.0,1.0,782258.2536152522,782258.2536152522,2.0,0.0,782303.2536152522,782259.7536152522,0.0,1.0,4.0,782258.2536152522,782258.2536152522,2.0,3.0,782303.2536152522,782259.7536152522,1.0,1.0,4.0,782259.7536152522,782259.7536152522,2.0,3.0,782304.7536152522,782261.2536152522,4.0,782328.2536152522,2.0,782340.7536152522,114273.0,782328.2536152522,2.0,782340.7536152522,114274.0,782340.7536152522,2.0,782353.2536152522,,,,,,,,,,,,,-2980
