Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher2Dryer2
10,9.832473425208885,98037.0,670311.2536152522,2.0,670313.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,670351.2536152522,670351.2536152522,2.0,0.0,670385.2536152522,670352.2536152522,0.0,670385.2536152522,2.0,670387.2536152522,98074.0,670352.2536152522,2.0,670354.2536152522,98075.0,670354.2536152522,2.0,670356.2536152522,0.0,0.0,1.0,670387.2536152522,670387.2536152522,2.0,0.0,670432.2536152522,670388.7536152522,0.0,1.0,4.0,670387.2536152522,670387.2536152522,2.0,3.0,670432.2536152522,670388.7536152522,1.0,1.0,4.0,670388.7536152522,670388.7536152522,2.0,3.0,670433.7536152522,670390.2536152522,4.0,670457.2536152522,2.0,670469.7536152522,98086.0,670457.2536152522,2.0,670469.7536152522,98087.0,670469.7536152522,2.0,670482.2536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,98037.0,670313.2536152522,2.0,670315.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,670469.7536152522,670469.7536152522,2.0,5.0,670503.7536152522,670470.7536152522,0.0,670503.7536152522,2.0,670505.7536152522,98090.0,670482.2536152522,2.0,670484.2536152522,98091.0,670484.2536152522,2.0,670486.2536152522,0.0,0.0,1.0,670505.7536152522,670505.7536152522,2.0,3.0,670550.7536152522,670507.2536152522,1.0,0.0,4.0,670505.7536152522,670505.7536152522,2.0,3.0,670550.7536152522,670507.2536152522,2.0,0.0,4.0,670507.2536152522,670507.2536152522,2.0,3.0,670552.2536152522,670508.7536152522,4.0,670575.7536152522,2.0,670588.2536152522,98102.0,670575.7536152522,2.0,670588.2536152522,98103.0,670588.2536152522,2.0,670600.7536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,98037.0,670315.2536152522,2.0,670317.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,670588.2536152522,670588.2536152522,2.0,5.0,670622.2536152522,670589.2536152522,0.0,670622.2536152522,2.0,670624.2536152522,98106.0,670600.7536152522,2.0,670602.7536152522,98107.0,670602.7536152522,2.0,670604.7536152522,0.0,0.0,1.0,670624.2536152522,670624.2536152522,2.0,3.0,670669.2536152522,670625.7536152522,1.0,0.0,4.0,670624.2536152522,670624.2536152522,2.0,3.0,670669.2536152522,670625.7536152522,2.0,0.0,4.0,670625.7536152522,670625.7536152522,2.0,3.0,670670.7536152522,670627.2536152522,4.0,670694.2536152522,2.0,670706.7536152522,98118.0,670694.2536152522,2.0,670706.7536152522,98119.0,670706.7536152522,2.0,670719.2536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,98037.0,670317.2536152522,2.0,670319.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,670706.7536152522,670706.7536152522,2.0,2.0,670740.7536152522,670707.7536152522,0.0,670740.7536152522,2.0,670742.7536152522,98122.0,670719.2536152522,2.0,670721.2536152522,98123.0,670721.2536152522,2.0,670723.2536152522,0.0,0.0,1.0,670742.7536152522,670742.7536152522,2.0,3.0,670787.7536152522,670744.2536152522,1.0,0.0,4.0,670742.7536152522,670742.7536152522,2.0,3.0,670787.7536152522,670744.2536152522,2.0,0.0,4.0,670744.2536152522,670744.2536152522,2.0,3.0,670789.2536152522,670745.7536152522,4.0,670812.7536152522,2.0,670825.2536152522,98134.0,670812.7536152522,2.0,670825.2536152522,98135.0,670825.2536152522,2.0,670837.7536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,98037.0,670319.2536152522,2.0,670321.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,670825.2536152522,670825.2536152522,2.0,5.0,670859.2536152522,670826.2536152522,0.0,670859.2536152522,2.0,670861.2536152522,1.0,670860.2536152522,2.0,670862.2536152522,98140.0,670861.2536152522,2.0,670863.2536152522,0.0,0.0,3.0,670862.2536152522,670862.2536152522,2.0,3.0,670907.2536152522,670863.7536152522,1.0,0.0,3.0,670863.2536152522,670863.2536152522,2.0,3.0,670908.2536152522,670864.7536152522,2.0,0.0,3.0,670863.7536152522,670863.7536152522,2.0,3.0,670908.7536152522,670865.2536152522,4.0,670932.2536152522,2.0,670944.7536152522,98151.0,670933.2536152522,2.0,670945.7536152522,98152.0,670944.7536152522,2.0,670957.2536152522,670826.2536152522,670826.2536152522,2.0,0.0,670860.2536152522,670827.2536152522,,,,,,,-11980
13,84.12732672245617,98037.0,670321.2536152522,2.0,670323.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,670945.7536152522,670945.7536152522,2.0,0.0,670979.7536152522,670946.7536152522,0.0,670979.7536152522,2.0,670981.7536152522,1.0,670980.7536152522,2.0,670982.7536152522,98157.0,670981.7536152522,2.0,670983.7536152522,0.0,0.0,3.0,670982.7536152522,670982.7536152522,2.0,0.0,671027.7536152522,670984.2536152522,0.0,1.0,3.0,670983.7536152522,670983.7536152522,2.0,3.0,671028.7536152522,670985.2536152522,1.0,1.0,3.0,670984.2536152522,670984.2536152522,2.0,3.0,671029.2536152522,670985.7536152522,4.0,671052.7536152522,2.0,671065.2536152522,98168.0,671053.7536152522,2.0,671066.2536152522,98169.0,671065.2536152522,2.0,671077.7536152522,670946.7536152522,670946.7536152522,2.0,0.0,670980.7536152522,670947.7536152522,,,,,,,-11980
16,87.1816365703615,98037.0,670323.2536152522,2.0,670325.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,671066.2536152522,671066.2536152522,2.0,5.0,671100.2536152522,671067.2536152522,0.0,671100.2536152522,2.0,671102.2536152522,1.0,671101.2536152522,2.0,671103.2536152522,98174.0,671102.2536152522,2.0,671104.2536152522,0.0,0.0,3.0,671103.2536152522,671103.2536152522,2.0,3.0,671148.2536152522,671104.7536152522,1.0,0.0,3.0,671104.2536152522,671104.2536152522,2.0,0.0,671149.2536152522,671105.7536152522,1.0,1.0,3.0,671104.7536152522,671104.7536152522,2.0,3.0,671149.7536152522,671106.2536152522,4.0,671173.2536152522,2.0,671185.7536152522,98185.0,671174.2536152522,2.0,671186.7536152522,98186.0,671185.7536152522,2.0,671198.2536152522,671067.2536152522,671067.2536152522,2.0,0.0,671101.2536152522,671068.2536152522,,,,,,,-11980
3,115.33034108585709,98037.0,670323.7536152522,2.0,670325.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,671186.7536152522,671186.7536152522,2.0,0.0,671220.7536152522,671187.7536152522,0.0,671220.7536152522,2.0,671222.7536152522,98189.0,671198.2536152522,2.0,671200.2536152522,98190.0,671200.2536152522,2.0,671202.2536152522,0.0,0.0,1.0,671222.7536152522,671222.7536152522,2.0,3.0,671267.7536152522,671224.2536152522,1.0,0.0,4.0,671222.7536152522,671222.7536152522,2.0,3.0,671267.7536152522,671224.2536152522,2.0,0.0,4.0,671224.2536152522,671224.2536152522,2.0,3.0,671269.2536152522,671225.7536152522,4.0,671292.7536152522,2.0,671305.2536152522,98201.0,671292.7536152522,2.0,671305.2536152522,98202.0,671305.2536152522,2.0,671317.7536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,98037.0,670325.2536152522,2.0,670327.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,671305.2536152522,671305.2536152522,2.0,2.0,671339.2536152522,671306.2536152522,0.0,671339.2536152522,2.0,671341.2536152522,1.0,671340.2536152522,2.0,671342.2536152522,98207.0,671341.2536152522,2.0,671343.2536152522,0.0,0.0,3.0,671342.2536152522,671342.2536152522,2.0,3.0,671387.2536152522,671343.7536152522,1.0,0.0,3.0,671343.2536152522,671343.2536152522,2.0,3.0,671388.2536152522,671344.7536152522,2.0,0.0,3.0,671343.7536152522,671343.7536152522,2.0,3.0,671388.7536152522,671345.2536152522,4.0,671412.2536152522,2.0,671424.7536152522,98218.0,671413.2536152522,2.0,671425.7536152522,98219.0,671424.7536152522,2.0,671437.2536152522,671306.2536152522,671306.2536152522,2.0,0.0,671340.2536152522,671307.2536152522,,,,,,,-11980
11,133.52120409611203,98038.0,670325.7536152522,2.0,670327.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,671425.7536152522,671425.7536152522,2.0,0.0,671459.7536152522,671426.7536152522,0.0,671459.7536152522,2.0,671461.7536152522,98222.0,671437.2536152522,2.0,671439.2536152522,98223.0,671439.2536152522,2.0,671441.2536152522,0.0,0.0,1.0,671461.7536152522,671461.7536152522,2.0,0.0,671506.7536152522,671463.2536152522,0.0,1.0,4.0,671461.7536152522,671461.7536152522,2.0,3.0,671506.7536152522,671463.2536152522,1.0,1.0,4.0,671463.2536152522,671463.2536152522,2.0,3.0,671508.2536152522,671464.7536152522,4.0,671531.7536152522,2.0,671544.2536152522,98234.0,671531.7536152522,2.0,671544.2536152522,98235.0,671544.2536152522,2.0,671556.7536152522,,,,,,,,,,,,,-11980
